time,valence,arousal
10000,6.328920000000002,4.889289999999998
10050,6.318339076821166,4.887979602281863
10100,6.304504657588325,4.886581924099949
10150,6.287721535608336,4.885128055261202
10200,6.26835338916945,4.883650992679081
10250,6.246814678892885,4.882185023436843
10300,6.22356155204717,4.880765082645443
10350,6.199081953462465,4.879426098802892
10400,6.173885157781957,4.878202339503287
10450,6.148490948202191,4.8771267702240815
10500,6.123418672396647,4.876230438545016
10550,6.099176406904161,4.875541895532614
10600,6.076250456921965,4.8750866651759415
10650,6.055095409303565,4.874886771703051
10700,6.036124942858412,4.8749603333673575
10750,6.019703582114121,4.875321229897306
10800,6.006139558953034,4.875978849281472
10850,5.995678921471329,4.876937917947802
10900,5.9885010015982045,4.878198416724
10950,5.98471532307574,4.879755583271247
11000,5.984360000000001,4.881599999999998
11050,5.987401643949401,4.883717764838773
11100,5.9937367654773235,4.8860907406669165
11150,6.00319462411838,4.88869687777055
11200,6.015541450727541,4.891510602364965
11250,6.030485937581355,4.894503263070527
11300,6.0476858658148815,4.897643626253453
11350,6.066755716981678,4.9008984103636735
11400,6.087275096269165,4.904232848831513
11450,6.108797779560874,4.907611270730537
11500,6.130861185402535,4.9109976882782895
11550,6.152996066200403,4.9143563803281625
11600,6.174736210757967,4.917652461298029
11650,6.195627952543444,4.92085242547402
11700,6.21523928477835,4.923924657306864
11750,6.23316839435496,4.926839899165222
11800,6.24905144144551,4.929571669005063
11850,6.262569430092642,4.932096621532371
11900,6.2734540366290386,4.934394847653168
11950,6.281492286960066,4.936450108293023
12000,6.2865300000000035,4.938249999999997
12050,6.288473942283602,4.939786051092824
12100,6.28729266735801,4.941053748452001
12150,6.283016042360656,4.9420524963492936
12200,6.275733492573659,4.942785509945547
12250,6.265591022097965,4.943259647234648
12300,6.252787094522744,4.943485184252501
12350,6.237567481032171,4.943475539285912
12400,6.220219204300335,4.94324695259274
12450,6.2010637243476765,4.942818128770191
12500,6.180449526913576,4.94220984937464
12550,6.15874428556422,4.941444563699776
12600,6.136326775512245,4.940545965759023
12650,6.113578719873356,4.939538565496104
12700,6.09087674781286,4.938447262069888
12750,6.068584638819555,4.937296926735524
12800,6.047046018348965,4.936112002384908
12850,6.0265776575484615,4.934916126230011
12900,6.0074635140346295,4.9337317814288095
12950,5.989949632127036,4.93257998268314
13000,5.974240000000001,4.931479999999997
13050,5.960493438389324,4.930449123922214
13100,5.94882157131585,4.92950247462114
13150,5.939287904316725,4.928652856322669
13200,5.931908010474546,4.9279106576280745
13250,5.926650799669275,4.927283797410599
13300,5.923440822497994,4.926777715134637
13350,5.922161537738157,4.926395403671623
13400,5.922659451557644,4.926137481988578
13450,5.92474901833813,4.926002304472799
13500,5.928218177358918,4.925986103137651
13550,5.932834387002091,4.926083158536591
13600,5.938351008831489,4.92628599489854
13650,5.944513888035965,4.926585594789236
13700,5.951067974400645,4.9269716284989125
13750,5.957763829187845,4.927432693353161
13800,5.964363868001133,4.92795655823587
13850,5.970648197724492,4.928530408793253
13900,5.976419916753446,4.929141089047302
13950,5.981509761678822,4.929775335475529
14000,5.985780000000003,4.930419999999999
14050,5.989127486934279,4.931062258760983
14100,5.991485824512518,4.93168980401639
14150,5.992826582437326,4.932291016995299
14200,5.9931595621362135,4.932855120030445
14250,5.992532107568216,4.933372306788503
14300,5.991027488138859,4.933833849897967
14350,5.988762400060384,4.9342321857324825
14400,5.985883652199834,4.934560976533871
14450,5.982564120460476,4.934815150446809
14500,5.978998070657889,4.934990920380305
14550,5.975395963348678,4.935085782905306
14600,5.97197886487314,4.935098498640612
14650,5.968972596772683,4.935029055769187
14700,5.966601760595757,4.934878618464563
14750,5.965083776839207,4.934649462093677
14800,5.964623075383376,4.934344897101324
14850,5.965405570336237,4.9339691834761865
14900,5.9675935448392545,4.933527437654189
14950,5.971321061303973,4.933025533637206
15000,5.976690000000003,4.932469999999997
15050,5.98376681421008,4.931867914332121
15100,5.992580073658758,4.931226796520819
15150,6.0031188499953085,4.930554502131864
15200,6.0153319791829105,4.929859116994011
15250,6.029128216145848,4.929148853944627
15300,6.044377277391556,4.928431952553873
15350,6.060911747989789,4.927716582516892
15400,6.078529810678189,4.927010751290571
15450,6.096998737372083,4.926322216456256
15500,6.1160590673551765,4.925658403213321
15550,6.135429382247716,4.925026327351087
15600,6.15481157577471,4.924432524007761
15650,6.173896506623533,4.923882982503182
15700,6.19236991546663,4.923383087524964
15750,6.209918482651303,4.92293756695234
15800,6.226235901185642,4.922550446614876
15850,6.2410288404765,4.92222501230068
15900,6.25402267974282,4.921963779346511
15950,6.264966896018212,4.921768470156182
16000,6.273640000000002,4.921639999999998
16050,6.279853923478766,4.921578471442675
16100,6.283457774429879,4.921583177727137
16150,6.284340889768817,4.921652615404021
16200,6.2824351309362045,4.921784506439429
16250,6.27771638353925,4.92197582995537
16300,6.270205238870698,4.922222863657898
16350,6.259966851889239,4.922521234887627
16400,6.247109986814083,4.922865981087634
16450,6.231785277510568,4.923251619326802
16500,6.214182744992424,4.923672224345757
16550,6.19452862833553,4.9241215144114525
16600,6.173081597815382,4.924592944079855
16650,6.150128429913535,4.9250798027791
16700,6.125979232795169,4.9255753179435695
16750,6.100962317796428,4.926072761258232
16800,6.075418817278742,4.926565556418224
16850,6.049697151860642,4.927047386676708
16900,6.024147450526427,4.927512300349963
16950,5.99911602548444,4.927954812377388
17000,5.974940000000002,4.928369999999997
17050,5.951942181895382,4.9287535906274735
17100,5.930426268165924,4.929102040013655
17150,5.910672457414339,4.929412598954781
17200,5.892933536788613,4.9296833668646265
17250,5.877431499077765,4.929913330764632
17300,5.864354733843877,4.930102388453671
17350,5.853855824225675,4.930251354887667
17400,5.846049968617288,4.930361951099616
17450,5.841014034079275,4.930436775320268
17500,5.838786236339132,4.930479256312102
17550,5.839366429830484,4.930493589297176
17600,5.84271698062558,4.93048465523474
17650,5.848764185530383,4.9304579245788105
17700,5.8574001921995675,4.930419347010202
17750,5.8684853680214015,4.930375228983023
17800,5.881851059815269,4.930332101243524
17850,5.897302682136441,4.930296578760983
17900,5.914623069216095,4.930275215748258
17950,5.933576024266069,4.930274358636682
18000,5.9539100000000005,4.930299999999996
18050,5.97536184568595,4.930357636490404
18100,5.997660558742913,4.930452133852637
18150,6.020530982692417,4.930587602017608
18200,6.043697398024084,4.930767283144775
18250,6.066886958062457,4.930993455283107
18300,6.0898329280524734,4.9312673540570895
18350,6.112277692228483,4.931589114460774
18400,6.133975500411236,4.931957734465289
18450,6.154694932508463,4.932371061720552
18500,6.174221066005065,4.932825804168743
18550,6.192357337960885,4.933317564894809
18600,6.208927099044383,4.933840901028451
