time,valence,arousal
10000,6.123429999999997,4.846459999999996
10050,6.182994741796297,4.847744682709442
10100,6.2400826731976755,4.848949904251807
10150,6.293705011364988,4.85005568309562
10200,6.342937740224675,4.851043689362692
10250,6.38693933015258,4.851897572668546
10300,6.424966692969477,4.852603252739308
10350,6.456389048902321,4.85314916722143
10400,6.480699428946903,4.8535264719859965
10450,6.497523588671051,4.853729190210652
10500,6.506626166719149,4.853754307577432
10550,6.507913981815694,4.85360181203128
10600,6.5014364245450835,4.853274677677452
10650,6.487382963196874,4.852778793531736
10700,6.46607784509437,4.852122838951042
10750,6.437972134681647,4.8513181086392185
10800,6.403633285899773,4.850378291121368
10850,6.363732497797191,4.84931920548804
10900,6.3190301477685615,4.848158502009704
10950,6.270359635319921,4.846915332894968
11000,6.218609999999996,4.845609999999997
11050,6.164707699483704,4.844263586680537
11100,6.1095979473066295,4.842897581205323
11150,6.054226014196199,4.841533499216792
11200,5.99951889230276,4.840192512631998
11250,5.946367708088369,4.838895092127472
11300,5.895611247571136,4.837660669953317
11350,5.8480209276315,4.836507329284975
11400,5.804287509924471,4.835451525658929
11450,5.765009810529681,4.834507845267699
11500,5.730685609867463,4.833688804028065
11550,5.701704914784477,4.833004690405016
11600,5.678345669321045,4.832463453994049
11650,5.660771953823191,4.832070640858906
11700,5.649034655087175,4.83182937561328
11750,5.643074534447116,4.831740389246406
11800,5.642727567421961,4.831802090745549
11850,5.6477323789425515,4.8320106796841
11900,5.657739553401476,4.832360296141279
11950,5.67232255980426,4.832843203615218
12000,5.690989999999996,4.833449999999999
12050,5.71319886301946,4.834169851230489
12100,5.738368451454454,4.834990741865264
12150,5.765894636889418,4.835899736682759
12200,5.795164100763809,4.836883247311048
12250,5.825568224621502,4.837927297996075
12300,5.856516309216698,4.83901778483201
12350,5.887447824932171,4.84014072312308
12400,5.917843425787462,4.841282478008001
12450,5.947234495175932,4.84242997404287
12500,5.975211032434974,4.843570880090326
12550,6.001427734372932,4.844693766584829
12600,6.0256081738093545,4.845788233016929
12650,6.0475470268305465,4.846845004283657
12700,6.0671103505861845,4.847855995367455
12750,6.084233962819122,4.848814344611929
12800,6.0989200217209,4.849714416639471
12850,6.111231948988208,4.850551776684658
12900,6.12128787905338,4.851323138780946
12950,6.129252852417201,4.852026290821017
13000,6.135329999999998,4.8526599999999975
13050,6.13975098777407,4.853223902534824
13100,6.142766006141549,4.853718381824418
13150,6.144633596250914,4.85414443936885
13200,6.1456106055626325,4.8545035627995095
13250,6.145942557529686,4.854797595287449
13300,6.145854705488645,4.855028610397564
13350,6.145544019178985,4.855198796149244
13400,6.1451723243103,4.8553103516391545
13450,6.144860782021077,4.855365399090996
13500,6.14468585679795,4.85536591363474
