time,valence,arousal
10000,4.7522400000000005,4.743889999999998
10050,4.752187885753151,4.743798763368247
10100,4.752136680659323,4.743798986623188
10150,4.752087638269937,4.743877334824214
10200,4.752041969134994,4.744019253775983
10250,4.752000811631935,4.744209397316731
10300,4.751965204294776,4.744432062549341
10350,4.751936060299232,4.744671622266523
10400,4.751914144713699,4.744912944053271
10450,4.751900055065999,4.745141786027663
10500,4.7518942057028415,4.7453451598912375
10550,4.751896816334723,4.745511652883556
10600,4.751907905065285,4.745631701348537
10650,4.751927286102996,4.745697809894534
10700,4.751954572246763,4.745704711534373
10750,4.751989182127988,4.745649465691511
10800,4.752030352082104,4.745531492517586
10850,4.752077152415409,4.745352543547645
10900,4.752128507730115,4.745116610284653
10950,4.752183220874729,4.74482977381737
11000,4.75224,4.744499999999999
11050,4.752297488124996,4.744136886024968
11100,4.7523542945549755,4.743751365371594
11150,4.752409027444237,4.743355379087047
11200,4.7524603267642,4.742961522129906
11250,4.752506896920395,4.742582674063418
11300,4.752547538262462,4.7422316237136455
11350,4.752581176748541,4.741920697500269
11400,4.752606891059677,4.741661401004061
11450,4.752623936510068,4.741464082959767
11500,4.752631765164502,4.741337630266068
11550,4.7526300416535285,4.741289201801061
11600,4.752618654268473,4.741324007842089
11650,4.752597721020067,4.741445140737114
11700,4.752567590454427,4.7416534611894345
11750,4.752528837135694,4.74194754312913
11800,4.752482251823636,4.742323678686962
11850,4.752428826494074,4.742775943294185
11900,4.752369734467718,4.74329631944064
11950,4.752306306026183,4.743874876169038
12000,4.75224,4.7445
12050,4.752172371910183,4.745158671703178
12100,4.752105039329923,4.745836782184549
12150,4.752039645204352,4.746519479776273
12200,4.751977819922503,4.7471915404162335
12250,4.751921142974944,4.747837751608544
12300,4.75187110505227,4.748443300678074
12350,4.751829071442973,4.748994157680306
12400,4.751796247573834,4.74947744340639
12450,4.751773647502098,4.74988177323042
12500,4.7517620661168465,4.7501975680747135
12550,4.751762055737916,4.750417324507156
12600,4.751773907715993,4.750535836915432
12650,4.751797639538416,4.750550365804752
12700,4.75183298783406,4.750460747513138
12750,4.7518794075493345,4.7502694420025415
12800,4.75193607743857,4.749981516833676
12850,4.752001911878261,4.749604566933815
12900,4.752075578878748,4.749148571285371
12950,4.752155524031691,4.748625689163653
13000,4.7522400000000005,4.748049999999998
13050,4.752327101031544,4.747437192308131
13100,4.752414801861661,4.746804208355264
13150,4.752501000264802,4.746168852356336
13200,4.752583562424826,4.745549370894199
13250,4.752660370218679,4.744964014998699
13300,4.752729369451074,4.744430593836257
13350,4.752788618039839,4.743966030255933
13400,4.752836333133797,4.743585928500758
