time,valence,arousal
10000,6.0752099999999984,5.00242
10050,6.076644242066248,5.001962376901705
10100,6.077976571538601,5.001679384359568
10150,6.079221757515043,5.001570522936639
10200,6.080391871226306,5.001632388805072
10250,6.081496004411906,5.001858769617471
10300,6.082540109504385,5.002240791834868
10350,6.083526962880935,5.002767116320143
10400,6.084456249207692,5.0034241780775135
10450,6.085324761759635,5.004196465177256
10500,6.086126710619972,5.005066831166843
10550,6.08685412791444,5.006016834649506
10600,6.087497356779462,5.007027099220802
10650,6.0880456086530375,5.008077686602307
10700,6.088487571759961,5.009148475605488
10750,6.088812052375317,5.0102195395014615
10800,6.0890086296197685,5.011271514463964
10850,6.089068304183316,5.012285951990957
10900,6.0889841214977345,5.013245648588897
10950,6.088751750476492,5.014134946514428
11000,6.088369999999999,5.014940000000003
11050,6.087841256817851,5.0156490021288125
11100,6.087171830433235,5.016252368355161
11150,6.086372192784344,5.016742873571005
11200,6.085457103091439,5.017115740579436
11250,6.084445611038296,5.017368678831092
11300,6.083360934439044,5.0175018732894685
11350,6.082230210638335,5.017517924295289
11400,6.081084124034426,5.017421740277803
11450,6.079956415229209,5.017220386092478
11500,6.078883280326729,5.016922890631484
11550,6.077902671752687,5.01654001813808
11600,6.077053514587555,5.016084008343396
11650,6.076374854734318,5.01556829112071
11700,6.075904957225036,5.015007181807123
11750,6.075680374561369,5.014415563667467
11800,6.075735006144722,5.01380856416435
11850,6.0760991705527445,5.013201231749008
11900,6.0767987126408,5.012608219800035
11950,6.077854167181181,5.012043484114078
12000,6.079280000000001,5.011520000000001
12050,6.081083946343815,5.011049504554144
12100,6.083266464527294,5.0106422691100985
12150,6.085820320810732,5.010306906174656
12200,6.088730318973379,5.0100502143975465
12250,6.09197318523403,5.009877064292461
12300,6.095517616080869,5.009790326548702
12350,6.099324493270423,5.009790843865153
12400,6.10334726680848,5.009877446320044
12450,6.1075325032045225,5.010047009380834
12500,6.11182059276889,5.010294552776688
12550,6.11614660627195,5.010613377620108
12600,6.12044128797956,5.010995238390973
12650,6.124632168989301,5.011430545701304
12700,6.128644781983397,5.011908595156226
12750,6.132403956048186,5.012417817127678
12800,6.135835168140458,5.012946041871889
12850,6.138865926155102,5.013480774156669
12900,6.141427157404276,5.014009471424563
12950,6.143454575684137,5.014519819504813
13000,6.1448899999999975,5.015000000000001
13050,6.145682598452265,5.015438943708822
13100,6.145790031751169,5.015826564798704
13150,6.145179472314503,5.016153970902431
13200,6.143828476885585,5.016413644871197
13250,6.141725693053912,5.016599594559969
