time,valence,arousal
10000,4.335179999999999,5.078839999999998
10050,4.338684724702377,5.078306370061801
10100,4.342073664460598,5.077871922429276
10150,4.345285313760932,5.077532168987692
10200,4.348261672560779,5.077281063584094
10250,4.350949541267487,5.077111261835298
10300,4.353301716646196,5.077014410274311
10350,4.355278061272187,5.076981456503047
10400,4.356846421870168,5.077002971498406
10450,4.357983375169802,5.077069474930877
10500,4.358674783680103,5.077171754306465
10550,4.358916147960788,5.077301168935541
10600,4.358712746452838,5.077449930160636
10650,4.358079558623288,5.077611349928707
10700,4.357040971975732,5.077780050655139
10750,4.35563027827132,5.077952130374619
10800,4.353888968988235,5.078125278381823
10850,4.351865844516696,5.078298837901361
10900,4.349615955742127,5.078473813757897
10950,4.347199400419069,5.078652824507306
11000,4.34468,5.078839999999997
11050,4.342123885284366,5.079040826839595
11100,4.339598021334562,5.079261945635744
11150,4.337168703522013,5.079510905291967
11200,4.334900057287186,5.079795880783471
11250,4.332852574207257,5.080125361934079
11300,4.331081716264947,5.080507821568362
11350,4.329636618817964,5.0809513720713
11400,4.3285589207121955,5.081463419815901
11450,4.327881747309313,5.082050327106355
11500,4.327628868970202,5.082717091224772
11550,4.327814053821168,5.083467049862891
11600,4.32844062951192,5.084301621672348
11650,4.329501264243488,5.085220089890544
11700,4.330977972696985,5.0862194360113335
11750,4.332842347732045,5.087294229294099
11800,4.335056013949651,5.088436576569175
11850,4.337571294531134,5.089636135334093
11900,4.340332078273693,5.090880191579331
11950,4.343274869538566,5.092153802171921
12000,4.346329999999999,5.093439999999999
12050,4.3494229777117335,5.094720058481431
12100,4.352475946162464,5.095973810504326
12150,4.355409223731112,5.097180015435457
12200,4.358142892321323,5.098316766539998
12250,4.360598402983854,5.099361930035689
12300,4.362700166041736,5.100293606085275
12350,4.364377093618495,5.101090601337077
12400,4.365564063521233,5.101732902173557
12450,4.366203275121358,5.102202137634685
12500,4.366245470165479,5.102482021053605
12550,4.365650994284602,5.102558759776997
12600,4.364390678287144,5.102421422935469
12650,4.362446522046419,5.102062258068231
12700,4.359812167844354,5.101476948472728
12750,4.35649315432225,5.100664804419886
12800,4.352506946624345,5.099628882820408
12850,4.347882742806362,5.098376031513508
12900,4.342661061025174,5.096916856039798
12950,4.336893116334794,5.095265608515064
13000,4.330640000000002,5.093439999999997
13050,4.323971678019769,5.091460939520184
13100,4.316965828953487,5.08935220458908
