time,valence,arousal
10000,5.9666099999999975,4.870259999999998
10050,5.974684380165604,4.870443216540847
10100,5.98279888371669,4.870640032331741
10150,5.9907689270038205,4.870848703226482
10200,5.998408820240597,4.871067382871247
10250,6.005535094593657,4.871294124235197
10300,6.011969815894901,4.871526875704509
10350,6.017543824255098,4.871763472637388
10400,6.0220998402109425,4.87200162552178
10450,6.025495380513561,4.872238906080185
10500,6.027605430212032,4.872472732820052
10550,6.028324822226505,4.87270035762826
10600,6.027570281048975,4.8729188550501865
10650,6.02528209344578,4.873125115875347
10700,6.021425375939603,4.873315846572345
10750,6.015990916283791,4.873487575976919
10800,6.008995573962307,4.87363667044146
10850,6.000482232802894,4.873759358407282
10900,5.990519306923935,4.8738517650686
10950,5.979199809292482,4.873909957467329
11000,5.966639999999998,4.873929999999999
11050,5.952977638818054,4.873908019941854
11100,5.938369873541709,4.873840282210029
11150,5.922990801938251,4.873723272208603
11200,5.9070287506819525,4.873553785234882
11250,5.890683319375572,4.87332902058998
11300,5.874162241558411,4.873046678238346
11350,5.85767811741899,4.872705055610554
11400,5.841445074727806,4.872303141950447
11450,5.8256754152624435,4.871840707479299
11500,5.810576303713151,4.871318384592219
11550,5.796346554752452,4.8707377383198525
11600,5.783173571665614,4.870101323384105
11650,5.771230486727408,4.869412725350422
11700,5.760673549447521,4.868676583629547
11750,5.7516398039805186,4.867898594404793
11800,5.744245091507416,4.867085491950979
11850,5.738582407355965,4.866245007260559
11900,5.734720636155556,4.865385803391529
11950,5.732703681545411,4.864517387489463
12000,5.732549999999998,4.863649999999999
12050,5.7342525413324665,4.862794482164838
12100,5.737779091512495,4.861962123469712
12150,5.743073006712267,4.861164491272177
12200,5.750054321089525,4.860413245365957
12250,5.758621204837528,4.859719940722696
12300,5.768651743575678,4.859095822077831
12350,5.7800060053063245,4.858551614382309
12400,5.79252835699519,4.858097313415187
12450,5.806049989401796,4.857741981034161
12500,5.82039160613531,4.857493549624628
12550,5.835366231066789,4.857358640287472
12600,5.850782087202811,4.857342399179022
12650,5.866445499914126,4.857448356182688
12700,5.882163777998147,4.857678309753409
12750,5.8977480274032885,4.858032241337676
12800,5.913015854512117,4.8585082622409965
12850,5.927793918612032,4.85910259520098
12900,5.941920296510821,4.859809592239547
12950,5.955246626105001,4.86062178962606
13000,5.967639999999999,4.861529999999998
13050,5.978984584926426,4.862523440893972
13100,5.989182947606922,4.863589898083468
13150,5.998157072811944,4.864715921387006
13200,6.005849064510719,4.865887049768091
13250,6.0122215261865355,4.867088061866872
13300,6.017257621459584,4.868303247432268
13350,6.020960821065444,4.8695166945510655
13400,6.023354346900197,4.870712587094185
13450,6.024480328197578,4.87187550643478
13500,6.024398688891779,4.872990731249121
13550,6.023185788792304,4.874044529097403
13600,6.0209328443145536,4.875024433503175
13650,6.017744157141099,4.875919500409733
13700,6.013735181312866,4.876720538188636
13750,6.009030460854663,4.87742030580624
13800,6.003761471122847,4.878013674311733
13850,5.998064397630117,4.878497747485048
13900,5.992077886166388,4.878871938262685
13950,5.98594079761639,4.879137998428736
14000,5.9797899999999995,4.879299999999999
14050,5.973758228962991,4.879364267728579
14100,5.967972046259552,4.879339263172241
14150,5.962549923733837,4.879235421819853
14200,5.957600477968041,4.879064945784293
14250,5.953220878162938,4.878841555565639
14300,5.949495446998265,4.878580205320993
14350,5.946494471229446,4.878296766932866
14400,5.944273235657844,4.878007688925684
14450,5.942871290906748,4.877729636921705
14500,5.942311962185618,4.877479122837704
14550,5.942602102969419,4.877272130389166
14600,5.943732094294293,4.8771237446792135
14650,5.945676087209273,4.877047793698315
14700,5.94839248285671,4.877056509444504
14750,5.9518246417099006,4.877160216092512
14800,5.955901810700333,4.877367052197463
14850,5.9605402543417405,4.877682733322098
14900,5.965644573524211,4.878110360736231
14950,5.971109193427059,4.878650280967483
15000,5.9768199999999965,4.879299999999999
15050,5.9826561027028795,4.880054154842293
15100,5.988491699687333,4.8809045440384935
15150,5.994198020360444,4.881840217502327
15200,5.9996453193009405,4.882847624835068
15250,6.004704894810889,4.883910820072991
15300,6.009251104988035,4.88501171962212
15350,6.0131633541018195,4.886130409003803
15400,6.01632802225436,4.887245492978243
15450,6.018640311809788,4.888334482657645
15500,6.020005984882455,4.88937421238704
15550,6.020342967286366,4.89034127847796
15600,6.019582795761753,4.89121249134352
15650,6.01767188700461,4.8919653322158405
15700,6.0145726090228155,4.892578405437224
15750,6.010264137616545,4.893031877310223
15800,6.0047430833156294,4.893307892670526
15850,5.998023876883364,4.893390960707772
15900,5.990138904491898,4.89326830209678
15950,5.981138386861157,4.892930150205245
16000,5.971090000000001,4.892369999999999
16050,5.960078238658949,4.891584799265523
16100,5.948203527158573,4.890575077855807
16150,5.935581085852988,4.889345011901203
16200,5.922339565076674,4.887902421161527
16250,5.908619461955239,4.886258699028907
16300,5.894571338884486,4.884428676012157
16350,5.8803538657438015,4.882430418851013
16400,5.866131710954646,4.880284968686431
16450,5.852073309269161,4.878016022925663
16500,5.838348536624366,4.875649566562871
16550,5.825126324473801,4.87321345972433
16600,5.812572247663476,4.87073698908082
16650,5.800846121110102,4.868250391490498
16700,5.790099641229577,4.865784358788439
16750,5.7804741082223545,4.863369533012704
16800,5.772098264926471,4.861036001543645
16850,5.765086286984408,4.858812801629352
16900,5.759535957531208,4.856727443576149
16950,5.75552705750281,4.854805461502895
17000,5.753119999999998,4.853069999999998
17050,5.752354733949701,4.851541444310154
17100,5.753249938616902,4.850237100773374
17150,5.755802526382865,4.849170933272307
17200,5.759987466673979,4.8483533602964375
17250,5.765757939064866,4.847791116038708
17300,5.7730458184624425,4.8474871776710815
17350,5.7817624899842235,4.847440759642408
17400,5.7917999857607825,4.847647374530264
17450,5.803032430509207,4.84809895868488
17500,5.81531777743571,4.848784059654696
17550,5.828499810925969,4.84968808120483
17600,5.842410387665987,4.850793580655774
17650,5.856871883396483,4.852080612301424
17700,5.871699808527996,4.8535271098326
17750,5.8867055524142415,4.855109300010205
17800,5.90169921327202,4.85680213931429
17850,5.9164924686118106,4.8585797649505045
17900,5.930901439658371,4.860415951429459
17950,5.944749502636291,4.862284563948748
18000,5.957869999999997,4.86416
18050,5.97010880571445,4.866017610987951
18100,5.981326700540923,4.867834096175972
18150,5.991401515934523,4.869587861949553
18200,6.000230008584846,4.871259340200063
18250,6.007729431780717,4.872831260557013
18300,6.013838774592763,4.874288872216916
18350,6.018519645267598,4.875620112208299
18400,6.0217567811267,4.876815718071018
18450,6.02355817356234,4.877869284089495
18500,6.023954803313153,4.878777261378608
18550,6.022999987967288,4.879538903253324
18600,6.02076835045958,4.880156158395089
18650,6.017354424076497,4.880633515337257
18700,6.012870916032959,4.880977802708023
18750,6.007446657915221,4.881197950474487
18800,6.0012242770736695,4.881304718110075
18850,5.994357628286408,4.881310396147353
18900,5.987009029593713,4.881228487969923
18950,5.979346350032726,4.881073378935016
19000,5.971539999999998,4.880859999999998
19050,5.9637598770720155,4.880603492952718
19100,5.9561723212711595,4.88031888412173
19150,5.948937133944936,4.8800207730759535
19200,5.9422047136165,4.879723042324925
19250,5.9361133603695135,4.879438593414261
19300,5.9307867975747675,4.879179114092006
19350,5.926331956092299,4.8789548804185
19400,5.922837061551924,4.878774596824528
19450,5.920370060005135,4.878645276210772
19500,5.91897741124543,4.878572161247037
19550,5.918683272520263,4.878558687093931
19600,5.919489088325128,4.878606484853715
19650,5.921373594608216,4.878715424180956
19700,5.924293238159548,4.87888369266653
19750,5.92818300435243,4.8791079088675655
19800,5.9329576388912635,4.879383265206124
19850,5.9385132419405,4.879703696413784
19900,5.944729206103877,4.880062068767542
19950,5.951470463323699,4.880450385052242
20000,5.958589999999998,4.880859999999999
20050,5.965931594601699,4.881281840899209
20100,5.973332727853854,4.8817066281331405
20150,5.980627612319863,4.88212509059576
20200,5.987650285920115,4.882528171233425
20250,5.994237712684658,4.882907218364999
20300,6.000232833854337,4.883254158928046
20350,6.005487513327591,4.883561650370575
20400,6.009865323384654,4.883823208541004
20450,6.013244119571924,4.88403330960648
20500,6.015518357541932,4.884187464734144
20550,6.016601109445231,4.884282266983378
20600,6.016425743068464,4.884315410561856
20650,6.014947233201596,4.884285683277201
20700,6.012143081576552,4.884192933653226
20750,6.008013829018152,4.884038014759914
20800,6.002583151046807,4.883822707316965
20850,5.995897535924528,4.883549625060208
20900,5.988025551893779,4.883222105699934
20950,5.979056717973227,4.882844091043783
21000,5.969099999999997,4.88242
21050,5.95828196050494,4.881954598218835
21100,5.946744597343768,4.881452868071381
21150,5.934642911663096,4.880919882510505
21200,5.922142250649037,4.880360686113497
21250,5.909415474496457,4.879780186279497
21300,5.896640000075244,4.879183057156624
21350,5.8839947758010025,4.878573658416415
21400,5.871657243206551,4.8779559704898325
21450,5.859800340642613,4.877333547344231
21500,5.848589603417363,4.876709487329313
21550,5.8381804125417585,4.876086422067215
21600,5.828715441127132,4.8754665228228085
21650,5.820322343449153,4.874851523279292
21700,5.813111726830914,4.874242757174742
21750,5.807175440906491,4.8736412088399526
21800,5.802585212617424,4.873047574326901
21850,5.7993916485928,4.872462330539927
21900,5.797623619501478,4.871885809584305
21950,5.7972880336825785,4.871318275434652
22000,5.7983699999999985,4.87076
22050,5.80083337257215,4.870211335724014
22100,5.8046216629405025,4.869672782004644
22150,5.809659298495702,4.869145042943183
22200,5.815853199706693,4.868629074231217
22250,5.823094643014103,4.86812611734644
22300,5.831261371259848,4.867637719644482
22350,5.840219909321275,4.867165739391588
22400,5.849828039274777,4.866712335269373
22450,5.859937386987697,4.866279940384133
22500,5.870396070566626,4.865871221315061
22550,5.881051360594016,4.865489023224205
22600,5.891752302562894,4.865136302512144
22650,5.902352253351239,4.864816048924156
22700,5.912711285925304,4.864531199380016
22750,5.922698419667647,4.864284546105977
22800,5.932193637718781,4.864078641880825
22850,5.941089657412623,4.863915705362293
22900,5.949293425175081,4.863797529530539
22950,5.9567273130303064,4.863725396269042
23000,5.963329999999997,4.863699999999998
23050,5.969057028062275,4.863721383102813
23100,5.973881028827731,4.863788885574957
23150,5.977791623561935,4.863901111050701
23200,5.980795005506981,4.864055910883618
23250,5.982913219506343,4.864250387533357
23300,5.984183159600194,4.864480917988283
23350,5.984655310424863,4.864743197415863
23400,5.984392262823875,4.865032302676809
23450,5.983467037975927,4.865342774781053
23500,5.981961257498253,4.865668718819071
23550,5.97996319933976,4.866003919385234
23600,5.977565780800637,4.866341969035062
23650,5.974864510685417,4.866676406898739
23700,5.97195545241311,4.867000864220795
23750,5.968933238887043,4.86730921332113
23800,5.965889178101134,4.8675957162835815
23850,5.962909485876633,4.867855169581885
23900,5.960073678847413,4.868083040852776
23950,5.957453156918521,4.868275594123959
24000,5.955109999999996,4.86843
24050,5.953095998963076,4.868544427598193
24100,5.951451935583359,4.868618115403672
24150,5.950207120835646,4.868651418670202
24200,5.949379195400301,4.868645831519942
24250,5.948974190744941,4.8686039824799545
24300,5.948986843769411,4.868529602821596
24350,5.949401152854097,4.868427467725933
24400,5.950191158333267,4.86830331096823
24450,5.951321926019747,4.868163714480647
24500,5.952750708518311,4.868015974797983
24550,5.954428255754925,4.867867949000102
24600,5.956300243476891,4.867727883321092
24650,5.9583087864902815,4.867604228084346
24700,5.960394002127415,4.867505443031629
24750,5.962495588894195,4.867439797431422
24800,5.9645543854364105,4.867415169568101
24850,5.966513875871592,4.867438850321891
24900,5.968321609130824,4.867517355545845
24950,5.969930502201181,4.867656251828437
25000,5.971299999999996,4.867859999999999
25050,5.972397067981527,4.868131820401984
25100,5.973196997399203,4.868473583496483
25150,5.973684007339371,4.868885728858664
25200,5.973851632115174,4.869367214978476
25250,5.9737028872677955,4.869915501613635
25300,5.973250212170175,4.870526565699106
25350,5.972515191967838,4.8711949510460215
25400,5.971528066227228,4.871913851273213
25450,5.970327036101263,4.87267522462597
25500,5.968957385977285,4.873469938568268
25550,5.967470439363898,4.874287941305043
25600,5.965922372127885,4.875118456718251
25650,5.964372909047765,4.875950198601095
25700,5.962883931955045,4.876771599564339
25750,5.961518029446998,4.877571049580407
25800,5.960337019247968,4.878337138835756
25850,5.959400474754152,4.879058899388794
25900,5.958764287116428,4.879726040084566
25950,5.9584792934070085,4.8803291692615645
26000,5.958589999999997,4.880859999999998
26050,5.959133428307012,4.881311533000929
26100,5.960138107490634,4.881678212645784
26150,5.9616232357849475,4.8819560523561485
26200,5.96359802864554,4.882142726042449
26250,5.966061268201347,4.882237623182384
26300,5.96900106446255,4.88224186588932
26350,5.972394834532051,4.882158287198294
26400,5.976209501755441,4.88199137069339
26450,5.980401912408679,4.881747152503797
26500,5.984919463247253,4.881433087586069
26550,5.989700929105643,4.8810578830654086
26600,5.994677475819094,4.880631302208986
26650,5.999773840112753,4.880163943329738
26700,6.00490965483282,4.879666998551797
26750,6.010000895038382,4.8791519978929205
26800,6.014961418082398,4.878630544521202
26850,6.019704568926201,4.878114047312287
26900,6.024144820586562,4.87761345696143
26950,6.028199418828216,4.877139011887255
27000,6.0317899999999955,4.8767
27050,6.034844151269261,4.876304542098307
27100,6.037296883428223,4.875959402211034
27150,6.039091987907426,4.875669829622901
27200,6.0401832516071705,4.875439436627173
27250,6.04053550560981,4.875270115250025
27300,6.040125486718555,4.8751619953071295
27350,6.038942494029609,4.875113445203246
27400,6.036988826324844,4.875121115891547
27450,6.034279989908855,4.875180027393855
27500,6.030844670538837,4.875283696269467
27550,6.026724467239015,4.875424301432392
27600,6.021973389981218,4.875592884778171
27650,6.016657127378311,4.87577958221432
27700,6.010852094606733,4.875973879914032
27750,6.00464427567977,4.876164889950179
27800,5.998127877869082,4.876341638932702
27850,5.991403819457361,4.8764933628810345
27900,5.984578075043619,4.876609801325205
27950,5.977759905264861,4.876681483552031
28000,5.971059999999996,4.876699999999999
28050,5.964588565848347,4.876658252058203
28100,5.958453389897203,4.876550673937016
28150,5.952757912490927,4.876373420843554
28200,5.9475993418759145,4.876124518402217
28250,5.943066843218366,4.875803969094968
28300,5.939239833579974,4.875413812439998
28350,5.9361864130039965,4.874958136660354
28400,5.933961959931958,4.874443040693548
28450,5.932607916768355,4.873876546534349
28500,5.9321507885736064,4.873268463060382
28550,5.932601374636742,4.87263020363728
28600,5.933954249107698,4.871974560910546
28650,5.936187503008571,4.871315443239112
28700,5.939262755852331,4.870667578185881
28750,5.943125440838094,4.870046189330537
28800,5.947705363229075,4.869466653388404
28850,5.952917527119328,4.868944145188408
28900,5.958663221425552,4.868493278468246
28950,5.964831351668433,4.868127750674241
29000,5.9712999999999985,4.867859999999997
29050,5.977938192054237,4.86770088275794
29100,5.984607845608939,4.867659378852488
29150,5.991165872805424,4.86774233261748
29200,5.997466404832546,4.867954235602995
29250,6.003363105590298,4.86829705706074
29300,6.008711538947803,4.868770126899793
29350,6.013371552836028,4.8693700747855
29400,6.017209642594436,4.87009082785722
29450,6.020101255743217,4.870923668270636
29500,6.0219330006901926,4.871857350455262
29550,6.022604722807266,4.872878276646141
29600,6.02203141281985,4.873970727930193
29650,6.020144914529677,4.875117146771601
29700,6.016895401513883,4.876298465775935
29750,6.012252595579791,4.877494476347094
29800,6.006206703365243,4.878684229909968
29850,5.998769051511319,4.879846463538648
29900,5.989972405242706,4.880960041164667
29950,5.979870959908937,4.882004401059203
30000,5.968539999999997,4.882959999999999
30050,5.956075225279377,4.883808744456356
30100,5.942591748899999,4.884534399258334
30150,5.928222777603879,4.885122964558398
30200,5.9131179892731485,4.8855630124403335
30250,5.89744162811598,4.885845975271654
30300,5.881370342554422,4.885966378817819
30350,5.865090795352267,4.885922014221598
30400,5.848797079603094,4.885714044176767
30450,5.832687977819633,4.885347039967271
30500,5.8169641044587515,4.884828947473009
30550,5.801824974722304,4.884170981731708
30600,5.787466044341151,4.883387451161381
30650,5.7740757662352955,4.882495514057348
30700,5.761832710415068,4.881514871449224
30750,5.750902793224737,4.880467401804756
30800,5.74143666102059,4.87937674436815
30850,5.733567271622406,4.878267839092027
30900,5.727407714393894,4.877166432137773
30950,5.723049306620451,4.876098556756283
31000,5.720559999999997,4.875089999999998
31050,5.71998312659458,4.874165766142671
31100,5.721336508568978,4.873349547884604
31150,5.724611950539251,4.872663216391835
31200,5.729775127451422,4.872126340956767
31250,5.736765874698121,4.871755748578634
31300,5.745498880756629,4.87156513305337
31350,5.75586477609866,4.871564722247242
31400,5.767731605587124,4.871761011124557
31450,5.780946665148025,4.872156566828655
31500,5.795338677295979,4.872749910702706
31550,5.810720274208521,4.873535480610895
31600,5.826890751592212,4.874503675312739
31650,5.843639051662529,4.875640980986187
31700,5.86074692926248,4.876930178323048
31750,5.877992251555338,4.878350626967965
31800,5.895152378918331,4.879878622473527
31850,5.912007572697327,4.881487819432925
31900,5.928344374405244,4.88314971305932
31950,5.94395890079217,4.884834170237006
32000,5.958659999999999,4.886509999999998
32050,5.972272215740669,4.888145552521498
32100,5.9846385090892005,4.889709335041518
32150,5.995622691029091,4.8911706327341085
32200,6.005111523280212,4.892500122329671
32250,6.0130164501141214,4.893670466366348
32300,6.0192749297402335,4.8946568762470175
32350,6.023851340335681,4.895437632819536
32400,6.026737442787292,4.895994553967211
32450,6.027952389600174,4.896313399678764
32500,6.02754227707973,4.896384206243029
32550,6.0255792456812465,4.896201542559618
32600,6.022160141208368,4.895764683045886
32650,6.01740475719118,4.895077693222895
32700,6.011453686149338,4.8941494257463525
32750,6.0044658144118825,4.892993426379075
32800,5.996615501594661,4.891627751144373
32850,5.988089491607811,4.890074697620185
32900,5.979083607069904,4.888360454997176
32950,5.9697992831439155,4.886514679097155
33000,5.960439999999998,4.884569999999999
33050,5.951207675284261,4.882561471228652
33100,5.942299079081478,4.880525970567583
33150,5.933902333872679,4.878501563517977
33200,5.92619356089468,4.876526841105277
33250,5.9193337321167725,4.874640244238121
33300,5.91346578378953,4.872879387063223
33350,5.908712043240728,4.871280391764907
33400,5.905172015362224,4.8698772470213285
33450,5.9029205691355955,4.868701201858282
33500,5.902006557686499,4.867780205946094
33550,5.902451897856072,4.86713840648064
33600,5.904251127263508,4.866795710695083
33650,5.907371448448387,4.86676742178734
33700,5.911753261074511,4.867063954645416
33750,5.917311174503443,4.8676906362374766
33800,5.923935484463372,4.868647593936121
33850,5.931494089204246,4.869929733399182
33900,5.939834812596519,4.871526805964869
33950,5.948788094246165,4.873423563870167
34000,5.958169999999999,4.875599999999998
34050,5.967785500329631,4.878031667351733
34100,5.977431959121019,4.880690071983832
34150,5.986902771454967,4.8835431319353
34200,5.9959910861190115,4.88655569347754
34250,6.004493546899463,4.889690095112004
34300,6.012213986200057,4.89290676897207
34350,6.018967005233864,4.896164868737609
34400,6.024581376929287,4.899422912833856
34450,6.028903210748081,4.902639431565611
34500,6.031798822780139,4.905773606932556
34550,6.033157259682744,4.908785894176412
34600,6.0328924311772685,4.911638614616212
34650,6.030944812792428,4.914296510020934
34700,6.027282688223203,4.916727249632338
34750,6.02190290891693,4.91890188196511
34800,6.014831157151841,4.920795224653738
34850,6.006121707778215,4.922386186861216
34900,5.995856692784088,4.923658020087338
34950,5.984144881759452,4.924598494586619
35000,5.97112,4.925199999999999
35050,5.956938614253278,4.9254595701926585
35100,5.941777623813537,4.9253788336458575
35150,5.9258314016741025,4.924963892047506
35200,5.9093086366189596,4.92422513094089
35250,5.892428932364558,4.923176967401315
35300,5.875419224053628,4.92183754069785
35350,5.858510075479254,4.9202283527453154
35400,5.841931922324964,4.918373865847773
35450,5.825911327413358,4.916301065769115
