time,valence,arousal
10000,5.613099999999999,5.895609999999999
10050,5.613588350489897,5.8956103946247
10100,5.614049814512559,5.895626861243468
10150,5.614493745470219,5.895659601405898
10200,5.614930542104849,5.8957087367959735
10250,5.615371337707606,5.895774272901836
10300,5.61582767009061,5.89585606516324
10350,5.61631114028104,5.895953788759499
10400,5.6168330681529905,5.896066913094784
10450,5.617404153279274,5.896194681903616
10500,5.618034149162074,5.896336099740753
10550,5.618731558691131,5.896489925441074
10600,5.619503358188527,5.896654672941105
10650,5.620354756741314,5.89682861964978
10700,5.621288996712483,5.897009822347117
10750,5.622307200375733,5.897196140381336
10800,5.623408266561625,5.897385265732634
10850,5.624588820056436,5.897574759320888
10900,5.625843215285888,5.897762092759332
10950,5.627163594571964,5.897944694601743
11000,5.628539999999998,5.898119999999999
11050,5.6299605367035355,5.898285502585907
11100,5.631411584193854,5.898438807318
11150,5.632878051256331,5.898577682992316
11200,5.634343668931247,5.898700113107223
11250,5.6357913152157115,5.898804343795759
11300,5.637203364384701,5.898888927594532
11350,5.638562053250297,5.898952761903892
11400,5.639849856271214,5.898995121108306
11450,5.64104986119909,5.899015681464936
11500,5.64214613690833,5.899014538029649
11550,5.64312408520361,5.898992213068376
11600,5.643970768729744,5.898949655593987
11650,5.644675207615095,5.898888231869642
11700,5.645228638150453,5.898809706924341
11750,5.6456247276254174,5.89871621732991
11800,5.645859740395061,5.89861023568652
11850,5.645932651309894,5.898494527450947
11900,5.645845203788249,5.898372100914292
11950,5.645601911016235,5.898246151289424
12000,5.64521,5.898119999999998
12050,5.644679299440113,5.897997030369325
12100,5.6440220736212385,5.8978806209866095
12150,5.64325280568466,5.897774078078647
12200,5.6423879347506665,5.897680568235836
12250,5.64144555235841,5.8976030528327374
12300,5.640445064570205,5.897544225445315
12350,5.639406826826901,5.897506453501383
12400,5.638351759223925,5.897491725309037
12450,5.6373009502925955,5.89750160349268
12500,5.636275257608171,5.897537185730762
12550,5.635294913601618,5.897599073536678
12600,5.634379144824009,5.897687349658362
12650,5.633545812605401,5.897801564497069
12700,5.632811082570407,5.897940731765327
12750,5.632189129831949,5.898103333422833
12800,5.631691885897476,5.898287333750655
12850,5.631328832405712,5.898490202252809
12900,5.6311068457877855,5.898708944913437
12950,5.631030095836853,5.898940143190922
13000,5.631099999999999,5.899179999999999
13050,5.631315234001109,5.899424391821816
13100,5.631671798190039,5.899668925991647
13150,5.632163137818703,5.899909002145857
13200,5.632780314294271,5.900139876764686
13250,5.633512223379238,5.900356729725083
13300,5.634345855320366,5.90055473177837
13350,5.6352665910151245,5.9007291118893495
13400,5.636258527583743,5.90087522341549
13450,5.6373048261228,5.900988608165074
13500,5.638388073984868,5.901065057448992
13550,5.639490653666584,5.901100669330361
13600,5.640595110299726,5.901091901375555
13650,5.641684509827059,5.901035618317484
13700,5.642742780204644,5.900929134153512
13750,5.643755028397663,5.90077024831329
13800,5.644707826517974,5.900557275643635
13850,5.6455894611745405,5.900289070064924
13900,5.646390140956175,5.899965041854824
13950,5.647102157920278,5.899585168607631
14000,5.6477200000000005,5.899149999999997
14050,5.648240412342044,5.898660656564666
14100,5.648662406724023,5.898118822732366
14150,5.648987219348295,5.897526734447882
14200,5.649218218443829,5.896887161699345
14250,5.649360764203571,5.896203386320689
14300,5.649422024618573,5.895479175436718
14350,5.649410751719421,5.894718750919648
14400,5.6493370235799,5.893926755216842
14450,5.649211958159669,5.893108213893399
14500,5.649047405646796,5.892268495212603
14550,5.648855626395418,5.891413267053638
14600,5.64864896183024,5.890548451441783
14650,5.6484395058024734,5.889680176943584
14700,5.648238783830447,5.888814729159988
14750,5.648057447443921,5.887958499536082
14800,5.647904990480624,5.887117932698215
14850,5.647789493665055,5.886299472529151
14900,5.647717403146114,5.88550950720027
14950,5.647693347896411,5.884754313397012
15000,5.64772,5.884039999999998
15050,5.647797980896461,5.883372451518723
15100,5.647925815629467,5.882757271616797
15150,5.648099936089328,5.8821997271160935
15200,5.648314733165441,5.881704692920042
15250,5.648562656658954,5.881276598351812
15300,5.648834360771746,5.880919375458933
15350,5.649118892007153,5.880636409889584
15400,5.649403915411419,5.880430494994558
15450,5.649675974272077,5.8803037898503945
15500,5.649920777686763,5.880257781930403
15550,5.650123509838294,5.880293255169048
15600,5.650269154369875,5.880410264168889
15650,5.650342826957422,5.880608115286262
15700,5.650330109028613,5.880885355299979
15750,5.650217375582671,5.881239768316143
15800,5.6499921102198245,5.881668381489971
15850,5.649643200789697,5.88216748005318
15900,5.64916120950633,5.8827326320227815
15950,5.648538611943067,5.883358722835137
16000,5.647770000000001,5.884040000000001
16050,5.646852244714285,5.884770127704507
16100,5.645784615641855,5.885542251120123
16150,5.644568854458508,5.886349069979153
16200,5.643209201389048,5.887182920795957
