time,valence,arousal
10000,2.8132800000000016,5.351459999999998
10050,2.8115989730981275,5.3492947915547
10100,2.810642961775003,5.34729441671174
10150,2.8104439057732518,5.345502849918779
10200,2.811022586168375,5.343960092312089
10250,2.8123880483996655,5.342701356426215
10300,2.8145372275481866,5.341756339931175
10350,2.817454785043925,5.341148602775787
10400,2.8211131620168715,5.34089506015769
10450,2.825472850416002,5.341005601536676
10500,2.8304828788869916,5.3414828435012005
10550,2.8360815063062446,5.342322021735013
10600,2.8421971118969798,5.343511024662014
10650,2.8487492670816357,5.345030568624697
10700,2.8556499707288934,5.346854511728018
10750,2.8628050263026594,5.348950300809593
10800,2.8701155366768423,5.351279543430564
10850,2.8774794900981777,5.353798694369685
10900,2.8847934090044483,5.356459843892752
10950,2.8919540321721877,5.359211593103667
11000,2.8988600000000013,5.361999999999998
11050,2.905413512643544,5.364769578487794
11100,2.9115219312069316,5.367464331583277
11150,2.917099293252097,5.370028799363204
11200,2.922067715490612,5.372409101932862
11250,2.9263586586388604,5.374553957766642
11300,2.9299140320045054,5.376415658238018
11350,2.9326871183777614,5.377950979984578
11400,2.934643303165221,5.379122017932131
11450,2.935760595359837,5.379896923306916
11500,2.9360299318159697,5.380250532766246
11550,2.93545526031682,5.380164876840557
11600,2.934053401004699,5.379629558162801
11650,2.9318536898128302,5.378641992420345
11700,2.9288974115124446,5.377207507551844
11750,2.9252370337945974,5.375339299376806
11800,2.9209352573701635,5.373058244537571
11850,2.9160639003271576,5.370392574299949
11900,2.9107026378714824,5.367377415349381
11950,2.904937621043015,5.364054206184142
12000,2.8988600000000004,5.360469999999996
12050,2.892564378966702,5.356676667037963
12100,2.8861472309182874,5.352730011190273
12150,2.879705300519355,5.348688817195574
12200,2.8733340237356058,5.344613845974933
12250,2.867125991909527,5.340566796543847
12300,2.8611694869488153,5.3366092534674365
12350,2.8555471126483614,5.332801638998
12400,2.8503345450901927,5.329202188845298
12450,2.845599422586058,5.325865969986312
12500,2.841400392797164,5.322843958035315
12550,2.837786331543615,5.320182190486392
12600,2.8347957444663114,5.317921010634138
12650,2.832456359193462,5.316094415205376
12700,2.830784912062168,5.314729516730692
12750,2.8297871298228032,5.313846129489804
12800,2.829457903179727,5.313456485522168
12850,2.8297816455638958,5.313565084749781
12900,2.8307328272551158,5.314168680760161
12950,2.8322766719340278,5.315256401291808
13000,2.8343700000000007,5.316809999999999
13050,2.8369622005886583,5.318804233703778
13100,2.839996312201289,5.321207357069742
13150,2.8434101902500046,5.323981724616344
13200,2.8471377386499848,5.327084488061154
13250,2.8511101818679925,5.330468375416315
13300,2.8552573535696286,5.334082536892263
13350,2.859508978192769,5.337873441619301
13400,2.863795922398893,5.341785808457597
13450,2.868051394396755,5.345763553748929
13500,2.872212070565703,5.349750738772468
13550,2.8762191305933964,5.353692499899749
13600,2.880019184443195,5.357535944992438
13650,2.8835650768333214,5.361231000436323
13700,2.8868165574921774,5.364731194336124
13750,2.889740808197897,5.3679943627828575
13800,2.8923128204595483,5.370983267719423
13850,2.8945156205958127,5.373666116736295
13900,2.896340341857999,5.376016977091307
13950,2.897786146073426,5.378016078325531
14000,2.898860000000001,5.379649999999996
14050,2.8995763141346576,5.380911743263467
14100,2.899956454062706,5.3818006871371
14150,2.90002813653283,5.382322432526462
14200,2.8998247242599566,5.3824885390048784
14250,2.899384434968291,5.3823161613170365
14300,2.8987494813687826,5.381827594293595
14350,2.8979651596056906,5.3810497364152665
14400,2.897078904198626,5.3800134835919655
14450,2.8961393276499847,5.378753065807086
14500,2.8951952626895765,5.377305340101729
14550,2.8942948246018423,5.375709053927421
14600,2.893484510245421,5.37400409317209
14650,2.892808349254477,5.372230729162273
14700,2.8923071215352696,5.3704288786694585
14750,2.8920176535733617,5.368637390410106
14800,2.8919722042828666,5.366893370742295
14850,2.892197949198374,5.365231560246655
14900,2.8927165697730315,5.363683771659074
14950,2.8935439524439466,5.362278398224949
15000,2.8946899999999993,5.361039999999997
15050,2.8961585556773533,5.35998897396345
15100,2.897947438353363,5.359141312070523
15150,2.900048585246471,5.35850844958765
15200,2.902448296691512,5.35809720426188
15250,2.9051275758766386,5.357909805110434
15300,2.908062554925754,5.35794400791165
15350,2.9112249974107507,5.358193292866893
15400,2.914582866298136,5.358647138414282
15450,2.918100945487223,5.359291363836421
15500,2.921741502489713,5.36010853213892
15550,2.9254649794362226,5.3610784037042745
15600,2.9292306994722845,5.362178430461957
15650,2.932997575718766,5.363384279771202
15700,2.936724810309154,5.364670376894736
15750,2.9403725715649527,5.36601045485102
15800,2.9439026381132654,5.3673781005668815
15850,2.9472789996673256,5.368747286604335
15900,2.950468405258888,5.370092878293634
15950,2.953440850906475,5.371391106853469
16000,2.95617,5.372619999999997
16050,2.9586335310535676,5.37375976261699
16100,2.960813408897569,5.374793101254893
16150,2.962696076822123,5.375705487520662
16200,2.9642725686202187,5.376485356784167
16250,2.9655385408863766,5.377124240032128
16300,2.9664942272814754,5.377616828117092
16350,2.9671443177556505,5.3779609690481065
16400,2.967497766909382,5.378157600323165
16450,2.967567536751292,5.378210619584506
16500,2.9673702800654924,5.378126698061712
16550,2.966925971419955,5.377915042331971
16600,2.9662574935214265,5.377587110852415
16650,2.965390187145864,5.377156292489991
16700,2.9643513732428395,5.376637554877108
16750,2.963169856027175,5.376047070847281
16800,2.9618754159329868,5.375401831449105
16850,2.9604983012187462,5.374719254097707
16900,2.959068726782985,5.3740167943028965
16950,2.95761638838769,5.373311569118744
17000,2.9561699999999997,5.37262
17050,2.954756861364486,5.371957482139727
17100,2.953402462220853,5.371338086615402
17150,2.9521301287993778,5.37077430080643
17200,2.9509607173734658,5.370276811584727
17250,2.9499123587406655,5.369854334744342
17300,2.949000256555868,5.3695134930493404
17350,2.9482365414688347,5.369258744165482
17400,2.947630182038133,5.369092358624851
17450,2.9471869524201977,5.369014446877659
17500,2.9469094558800895,5.369023033434601
17550,2.946797202253713,5.369114175118602
17600,2.9468467366227458,5.369282119546078
17650,2.9470518156555965,5.36951949916311
17700,2.947403627331398,5.369817555486187
17750,2.947891049109331,5.370166387653165
17800,2.948500939040973,5.37055521898706
17850,2.9492184538565205,5.370972675019786
17900,2.950027387692149,5.371407066317694
17950,2.9509105248702854,5.371846669495906
18000,2.9518499999999994,5.372279999999999
18050,2.9528276586325424,5.372696070565378
18100,2.953825411787237,5.37308462972685
18150,2.9548255778538595,5.373436375331312
18200,2.955811205676169,5.373743138690399
18250,2.956766373022689,5.373998035780706
18300,2.9576764551490586,5.374195582738292
18350,2.9585283587437243,5.374331773782075
18400,2.959310717216432,5.374404120616726
18450,2.9600140440266225,5.374411653289113
18500,2.9606308415451914,5.374354883382232
18550,2.961155663785368,5.374235731306792
18600,2.96158513221356,5.374057420273722
18650,2.961917904744553,5.373824340283006
18700,2.962154598922746,5.373541886129244
18750,2.962297671176915,5.373216273987924
18800,2.9623512548952444,5.372854341597057
18850,2.9623209608844236,5.372463337377123
18900,2.9622136445369254,5.372050704032291
18950,2.962037144719494,5.371623862243547
19000,2.9617999999999993,5.371189999999996
19050,2.961511148336556,5.37075587291978
19100,2.9611796167511724,5.370327620592835
19150,2.960814207790481,5.369910603541864
19200,2.9604231897307285,5.369509264855967
19250,2.960013997507349,5.369127019916586
19300,2.9595929512377213,5.368766176922554
19350,2.9591649989579363,5.368427890146731
19400,2.958733489811963,5.36811214703913
19450,2.958299983418458,5.367817789449099
19500,2.957864100503004,5.367542568391869
19550,2.957423419131064,5.367283230951597
19600,2.956973420020687,5.367035637113368
19650,2.956507483468176,5.366794903568602
19700,2.9560169394003983,5.366555570859232
19750,2.9554911709924796,5.366311789631434
19800,2.9549177711786485,5.366057521273321
19850,2.9542827502584244,5.365786747824527
19900,2.9535707916818144,5.365493685778036
19950,2.952765552008538,5.365172998252459
20000,2.95185,5.364819999999998
20050,2.9508067888412937,5.3644308498323845
20100,2.9496186546253442,5.364002725291975
20150,2.948268833482712,5.363533974763394
20200,2.9467414891270765,5.363024242704409
20250,2.945022142124325,5.362474564263604
20300,2.943098091896232,5.361887426233581
20350,2.940958822348719,5.361266792047571
20400,2.938596382077059,5.360618089347896
20450,2.9360057303501264,5.359948159518565
20500,2.933185040512996,5.359265169462436
20550,2.930135953068191,5.358578486796265
20600,2.9268637714929957,5.357898520514431
20650,2.923377594812031,5.357236530014616
20700,2.919690382055315,5.356604406166897
20750,2.915818944973634,5.356014428823745
20800,2.9117838667329154,5.355479005795365
20850,2.9076093457426344,5.355010398838031
20900,2.903322965262434,5.354620442609629
20950,2.898955390946911,5.354320262826404
21000,2.89454,5.354119999999996
21050,2.8901124470862536,5.354028545139799
21100,2.8857101735548008,5.354053293670086
21150,2.881371867842058,5.354199923536035
21200,2.8771368861014874,5.354472203061388
21250,2.873044643135099,5.354871833580518
21300,2.869133984546772,5.355398331209051
21350,2.865442551679709,5.356048951352463
21400,2.862006151321304,5.35681865869655
21450,2.858858142344121,5.357700144494164
21500,2.856028851392438,5.358683891978512
21550,2.8535450294151348,5.359758289714459
21600,2.851429360288714,5.360909791667332
21650,2.849700031974611,5.362123121745315
21700,2.848370379624333,5.36338151957856
21750,2.8474486088006046,5.364667023357075
21800,2.846937605544244,5.365960784681127
21850,2.84683483841083,5.367243409601384
21900,2.847132355858552,5.368495319359303
21950,2.847816880522742,5.369697123796668
22000,2.84887,5.370829999999999
22050,2.850268451824507,5.37187606849125
22100,2.8519844983911584,5.372818759177907
22150,2.853986385705532,5.373643159338105
22200,2.8562388780596204,5.374336336140011
22250,2.8587038590842804,5.3748876265778005
22300,2.8613409881513947,5.375288888242783
22350,2.86410839982525,5.375534705029077
22400,2.8669634330240736,5.375622542686624
22450,2.8698633757750533,5.375552850064933
22500,2.872766210950592,5.375329102922021
22550,2.875631348175072,5.374957788283893
22600,2.8784203271994793,5.3744483285096525
22650,2.8810974784583046,5.373812945422292
22700,2.8836305272456335,5.373066466081605
22750,2.885991128964538,5.372226072978576
22800,2.888155324198936,5.37131100259547
22850,2.8901039039066703,5.3703421973785535
22900,2.891822676807406,5.369341917187561
22950,2.893302633004822,5.368333317196066
23000,2.894540000000001,5.367339999999999
23050,2.8955361894790705,5.366385550330218
23100,2.8962976355468513,5.36549306124456
23150,2.896835527381297,5.364684660983576
23200,2.8971654415517873,5.36398104980378
