time,valence,arousal
10000,5.781999999999999,5.905819999999997
10050,5.781798788912366,5.903183481907481
10100,5.781479262997232,5.900200184395368
10150,5.781046407679117,5.896883525400497
10200,5.780508192057479,5.893250343925218
10250,5.779875475168513,5.889320675532353
10300,5.779161860172097,5.88511748519346
10350,5.778383498619667,5.880666362109591
10400,5.777558847743936,5.875995181676798
10450,5.776708384449872,5.871133740224794
10500,5.775854280367887,5.866113368510365
10550,5.7750200429461085,5.860966530192626
10600,5.7742301281005375,5.855726411653306
10650,5.773509530403166,5.850426509550979
10700,5.772883357162416,5.845100222415633
10750,5.772376393033261,5.839780452402437
10800,5.77201266198196,5.834499223036342
10850,5.771814993520427,5.829287318399335
10900,5.771804600116349,5.824173948747769
10950,5.772000672577146,5.819186447008523
11000,5.772419999999999,5.8143499999999975
11050,5.773076620578478,5.809687417569429
11100,5.7739815091622395,5.805218942143622
11150,5.775142306984379,5.800962100469164
11200,5.776563098406761,5.796931598583379
11250,5.778244238893735,5.793139260321575
11300,5.78018223771669,5.789594008942726
11350,5.78236969812438,5.786301890756414
11400,5.784795316896256,5.783266138970607
11450,5.787443944338725,5.7804872753632806
11500,5.7902967048976794,5.777963246820774
11550,5.793331177657041,5.775689593290625
11600,5.796521635083856,5.773659643273764
11650,5.799839337478701,5.771864732636037
11700,5.803252879708081,5.770294442256731
11750,5.80672858594617,5.768936849854443
11800,5.810230947349422,5.767778791240103
11850,5.813723096841654,5.766806126242406
11900,5.817167314511622,5.766004004630899
11950,5.820525556531072,5.765357127523152
12000,5.823760000000004,5.764849999999998
12050,5.826833595726838,5.764467170961214
12100,5.8297106206636276,5.764193456625711
12150,5.8323572215469675,5.764014144507627
12200,5.834741941250786,5.763915175173468
12250,5.836836219440977,5.763883299596041
12300,5.838614859337006,5.763906210458359
12350,5.840056452732286,5.763972646314233
12400,5.8411437559020305,5.7640724680716735
12450,5.841864009630616,5.764196707819406
12500,5.842209197314588,5.764337590556153
12550,5.8421762359346,5.764488529896257
12600,5.841767095629303,5.764644099304862
12650,5.840988844635239,5.7647999808526045
12700,5.8398536174644935,5.764952893865796
12750,5.838378505361024,5.765100506177049
12800,5.836585369289851,5.765241330947503
12850,5.834500576951899,5.765374612231295
12900,5.832154666562007,5.765500202582553
12950,5.829581941357559,5.765618436063597
13000,5.8268200000000006,5.765729999999997
13050,5.82390920916999,5.765835808744885
13100,5.820892125718445,5.765936882563941
13150,5.817812876700655,5.766034234537942
13200,5.81471650646958,5.766128768106292
13250,5.8116483007203605,5.766221187549354
13300,5.808653097945004,5.766311923336355
13350,5.805774599160761,5.76640107385784
13400,5.803054687006718,5.766488364625334
13450,5.800532765352317,5.766573125566048
13500,5.798245130423557,5.766654286576356
13550,5.796224384125223,5.76673039103466
13600,5.794498899722015,5.766799626522036
13650,5.793092349342329,5.76685987156723
13700,5.792023301893572,5.766908756830738
13750,5.7913048989389635,5.766943738779445
13800,5.790944614897022,5.766962183586594
13850,5.790944106604242,5.766961458728752
13900,5.791299155849497,5.766939029547884
13950,5.791999706968117,5.766892557907478
14000,5.793030000000002,5.766819999999999
14050,5.79436879829626,5.766719700361239
14100,5.795989707830954,5.766590479215601
14150,5.797861583867562,5.766431710414075
14200,5.799949019073032,5.76624338743157
14250,5.802212905694679,5.766026175157931
14300,5.804611063044522,5.765781445542623
14350,5.8070989202990635,5.7655112955298105
14400,5.809630243544076,5.765218546140724
14450,5.812157895096368,5.764906722015036
14500,5.814634612436675,5.764580011202563
14550,5.817013793605913,5.7642432054908666
14600,5.819250275662876,5.763901622052111
14650,5.821301092783542,5.763561007682831
14700,5.823126200803794,5.7632274273819375
14750,5.824689155468383,5.762907139454214
14800,5.825957732344019,5.762606459728446
14850,5.8269044772738265,5.762331617830979
14900,5.827507177380472,5.762088608748308
14950,5.827749243947375,5.76188304313805
15000,5.827620000000001,5.761719999999998
15050,5.827114867046351,5.76160388539252
15100,5.826235447189046,5.761538300871108
15150,5.824989498659287,5.761525925233136
15200,5.823390804712703,5.761568412976221
15250,5.821458937733585,5.761666312618305
15300,5.819218922282033,5.761819007689718
15350,5.816700802653166,5.762024682795797
15400,5.813939122263086,5.762280316670879
15450,5.8109723238003275,5.762581703608546
15500,5.807842080551785,5.762923504069731
15550,5.804592570600324,5.763299324650399
15600,5.8012697066716115,5.763701826946867
15650,5.797920335258215,5.764122864202482
15700,5.794591419252432,5.764553643968128
15750,5.791329218662314,5.7649849143749465
15800,5.788178484059828,5.765407171014933
15850,5.78518167721347,5.765810880867069
15900,5.782378232891567,5.766186719207056
15950,5.779803875094834,5.766525815009075
16000,5.777490000000002,5.766819999999999
16050,5.775463136687628,5.76706205626913
16100,5.7737444953091535,5.76724595717819
16150,5.772349610746524,5.767367096262679
16200,5.771288088062587,5.767422498870911
16250,5.770563454164962,5.767411011452928
16300,5.770173118145524,5.767333463687219
16350,5.7701084407497145,5.767192799016637
16400,5.770354911412703,5.766994169650004
16450,5.770892429311801,5.766744992666371
16500,5.771695682964796,5.766454964524462
16550,5.772734621088922,5.766136032019116
16600,5.773975005760089,5.765802318526925
16650,5.775379037409271,5.765470005228808
16700,5.776906039891394,5.765157167872892
16750,5.778513192786999,5.7648835705290615
16800,5.780156297269032,5.764670418669441
16850,5.781790561301943,5.764540074768817
16900,5.783371389648892,5.764515740437703
16950,5.784855164149945,5.764621109860962
17000,5.786200000000001,5.764879999999999
17050,5.787366464293391,5.765315963611081
17100,5.7883182439018945,5.765951891622607
17150,5.789022750797569,5.766809611787803
17200,5.7894516542001595,5.767909490776809
17250,5.789581330395219,5.769270046985745
17300,5.7893932227038105,5.770907581315105
17350,5.788874105854838,5.772835833003752
17400,5.788016250881212,5.775065667298202
17450,5.786817488593704,5.777604801293503
17500,5.78528117164292,5.780457573707853
17550,5.783416037121391,5.783624763657559
17600,5.78123597354593,5.787103462693207
17650,5.7787596978578035,5.790887003456502
17700,5.776010349749738,5.794964947336005
17750,5.7730150121416965,5.7993231324571015
17800,5.76980416795265,5.803943782256869
17850,5.766411104427945,5.808805673788102
17900,5.762871277160531,5.813884363790836
17950,5.759221646573449,5.819152469485356
18000,5.755500000000001,5.824579999999998
18050,5.751744272601147,5.830134733370525
18100,5.747991880197805,5.835782633155996
18150,5.744279076673653,5.841488297926871
18200,5.740640347933283,5.847215436211667
18250,5.737107853496646,5.852927358952944
18300,5.733710925694533,5.858587481133855
18350,5.730475635126146,5.864159824002114
18400,5.727424429577068,5.869609509244732
18450,5.724575852006016,5.874903236557756
18500,5.721944341525415,5.880009736309479
18550,5.719540119559938,5.8849001894100805
18600,5.717369161605235,5.889548607068081
18650,5.715433253262781,5.893932163824478
18700,5.713730127532356,5.898031478095945
18750,5.712253678735584,5.901830835413133
18800,5.710994246954968,5.905318350590976
18850,5.709938965532405,5.908486066194359
18900,5.709072163006045,5.911329985843245
18950,5.708375809896361,5.91385004211249
19000,5.70783,5.916049999999999
19050,5.70741345532615,5.917937298137753
19100,5.707104043523435,5.919522831080296
19150,5.706879296598487,5.9208206771005845
19200,5.7067169199188195,5.921847776932438
19250,5.7065952809146,5.922623569801279
19300,5.706493867535405,5.923169593862382
19350,5.706393707361512,5.923509058803003
19400,5.706277739294682,5.92366639884794
19450,5.706131130936138,5.923666814728385
19500,5.7059415360716095,5.923535813324005
19550,5.705699288095575,5.923298753665555
19600,5.705397526686376,5.922980407790476
19650,5.705032256558447,5.922604544580603
19700,5.704602338633492,5.922193544187261
19750,5.704109415456296,5.9217680499752525
19800,5.703557774100682,5.921346664107618
19850,5.702954151136818,5.920945691964455
19900,5.702307485434506,5.920578939560505
19950,5.701628625633521,5.920257567019385
20000,5.700929999999999,5.919989999999996
20050,5.700225257089802,5.9197818997767175
20100,5.699528886142683,5.919636191474824
20150,5.698855826426096,5.919553148780342
20200,5.69822107483107,5.919530532304281
20250,5.697639300895068,5.919563777708003
20300,5.6971244780942145,5.919646228711936
20350,5.696689539719286,5.919769409233626
20400,5.696346066941075,5.919923328151696
20450,5.696104015798953,5.920096809584345
20500,5.69597148883389,5.920277841117084
20550,5.695954555957815,5.9204539321231975
20600,5.696057127932425,5.92061247419732
20650,5.696280884550955,5.920741095769517
20700,5.6966252583057155,5.9208280031822005
20750,5.697087473012696,5.920862300890192
20800,5.6976626355821045,5.920834283975978
