time,valence,arousal
10000,6.193059999999998,4.8854500000000005
10050,6.214917826729059,4.885154181212989
10100,6.235052588164558,4.88470695058688
10150,6.253071286923636,4.884130322030231
10200,6.268648696146614,4.88345096599853
10250,6.281532340443703,4.882699518427715
10300,6.29154567201573,4.881909789723312
10350,6.298589400931526,4.881117892763337
10400,6.302640982228543,4.880361310710141
10450,6.303752305769397,4.879677926776293
10500,6.302045676624424,4.87910503892364
10550,6.297708213185253,4.8786783827759175
10600,6.290984826331654,4.87843118578926
10650,6.282169974939698,4.878393274959326
10700,6.271598420098963,4.87859025906853
10750,6.259635221982901,4.879042804723323
10800,6.246665238903585,4.879766023242038
10850,6.233082397335888,4.880768982880278
10900,6.219279004423494,4.882054357984002
10950,6.205635370641042,4.883618223507726
11000,6.192509999999998,4.88545
11050,6.180230588718944,4.887532550717314
11100,6.169086051047384,4.889842429059994
11150,6.159319763486572,4.8923502711085
11200,6.1511241866650055,4.895021324753633
11250,6.144636988381638,4.8978161038334
11300,6.139938752695299,4.900691152882221
11350,6.13705231935234,4.903599905626895
11400,6.135943756289029,4.906493618283258
11450,6.136524926426836,4.9093223570626
11500,6.138657569502016,4.912036018123296
11550,6.1421587812156995,4.914585357524502
11600,6.146807736488799,4.916923008568228
11650,6.1523534719185875,4.9190044642546304
11700,6.158523515432247,4.92078900341249
11750,6.165033129278255,4.922240540380843
11800,6.171594916427127,4.923328379876056
11850,6.177928530567604,4.924027860839005
11900,6.1837702264357866,4.924320875567995
11950,6.188881990301356,4.924196253245956
12000,6.193059999999999,4.923649999999999
12050,6.19614217973165,4.92268539081776
12100,6.198014636578042,4.9213129119153285
12150,6.198616792824988,4.919550055431526
12200,6.197945060069678,4.917420971538903
12250,6.196054936999653,4.914955986141296
12300,6.193061451798264,4.9121909952025575
12350,6.189137911432873,4.9091667493583095
12400,6.18451296263123,4.905928044745628
12450,6.179466012128897,4.902522837895762
12500,6.17432109574668,4.8990013040326765
12550,6.169439326016322,4.895414859175157
12600,6.165210085437804,4.891815167032934
12650,6.162041166106425,4.888253151808525
12700,6.160348085559092,4.884778037668295
12750,6.160542832527016,4.881436434840955
12800,6.163022314235944,4.878271491062137
12850,6.168156788491443,4.875322125442431
12900,6.1762785686972155,4.872622359834417
12950,6.187671288007776,4.870200760461177
13000,6.202559999999998,4.86808
13050,6.221102377711132,4.866276547551724
13100,6.24338125094053,4.864800491033028
13150,6.269398693808754,4.863655493573063
13200,6.299071841312309,4.8628388825450095
13250,6.3322305757357285,4.862341866984054
13300,6.368617182128289,4.862149876400612
13350,6.407888027557,4.86224301145177
13400,6.449617272520147,4.862596594640295
13450,6.493302575804915,4.863181807217914
13500,6.5383727072829565,4.863966396819201
13550,6.5841969377431875,4.864915439077343
13600,6.630096031921808,4.865992135596733
13650,6.675354631416157,4.8671586301944165
13700,6.71923477909992,4.868376825276989
13750,6.760990306836133,4.869609180586533
13800,6.79988178444098,4.8708194773137405
13850,6.835191710583393,4.8719735317145085
13900,6.8662396160648935,4.873039843845933
13950,6.892396747006009,4.873990168818785
14000,6.9131,4.874799999999998
14050,6.927864793243913,4.875448955838795
14100,6.936296576814121,4.875921064378096
14150,6.938100711248102,4.876204941990377
14200,6.9330904758975995,4.876293865384621
14250,6.921193006457418,4.876185738408858
14300,6.9024530038431795,4.875882957563088
14350,6.877034103272328,4.875392182385331
14400,6.845217841982886,4.874724018928121
14450,6.807400215420815,4.873892626358765
14500,6.764085863809043,4.872915258255071
14550,6.715879982626973,4.871811751397202
14600,6.663478100530746,4.870603975752042
14650,6.60765391551309,4.869315259893484
14700,6.549245423574038,4.86796980629362
14750,6.489139612865868,4.866592110757721
14800,6.42825602930418,4.865206399770811
14850,6.367529546240908,4.863836098693939
14900,6.3078926903516415,4.862503342620512
14950,6.250257887929869,4.861228540310284
15000,6.195499999999998,4.860029999999998
15050,6.144439510926305,4.858923624089526
15100,6.097826723548442,4.857922677768512
15150,6.056327294533229,4.857037634631639
15200,6.02050941698467,4.856276100282634
15250,5.990832923949848,4.855642812899875
15300,5.967640546998584,4.855139717780728
15350,5.951151519376028,4.85476611104562
15400,5.94145766428389,4.854518846010977
15450,5.938522056688379,4.854392594272085
15500,5.942180292805642,4.854380152307144
15550,5.952144346251656,4.854472783449515
15600,5.968008934959807,4.854660584397328
15650,5.989260269558753,4.854932865051032
15700,6.015287003129679,4.855278530395605
15750,6.045393155233838,4.855686453372179
15800,6.0788127408474235,4.856145828203864
15850,6.114725798287469,4.856646494434581
15900,6.152275480162997,4.857179222983632
