time,valence,arousal
10000,4.477429999999999,4.775680000000001
10050,4.488716605125238,4.773541604465763
10100,4.501010825620233,4.771243557872747
10150,4.514152432152741,4.768813102255639
10200,4.527965516805205,4.766280636209125
10250,4.542261289713269,4.763679188108662
10300,4.556841113093957,4.7610438331351865
10350,4.571499720986291,4.7584110660935535
10400,4.58602856953833,4.755818142946142
10450,4.600219260165972,4.753302404629023
10500,4.613866976428883,4.750900597065067
10550,4.626773875046915,4.748648201329595
10600,4.638752372126606,4.746578787660389
10650,4.64962826737199,4.744723406441992
10700,4.659243651788184,4.743110028448431
10750,4.667459548101668,4.741763045519138
10800,4.674158237751956,4.740702841495947
10850,4.679245233771983,4.739945441696227
10900,4.682650865070831,4.7395022474743005
10950,4.684331444450008,4.7393798605698105
11000,4.6842700000000015,4.73958
11050,4.682476557204366,4.740099512266949
11100,4.678987966984667,4.740930473665344
11150,4.673867282907634,4.742060381535838
11200,4.667202698700664,4.7434724294565225
11250,4.659106064939603,4.745145859641255
11300,4.649711011143557,4.747056384256173
11350,4.639170706401886,4.749176666008018
11400,4.627655297944291,4.751476847228613
11450,4.615349072632679,4.75392511580221
11500,4.602447391103887,4.75648829567352
11550,4.589153448140698,4.759132449345205
11600,4.575674915727404,4.761823479728699
11650,4.562220527105813,4.7645277189494
11700,4.548996660957257,4.767212492217812
11750,4.536203984584705,4.7698466456474495
11800,4.524034213664755,4.77240102790734
11850,4.512667043809719,4.774848916816071
11900,4.502267305871908,4.777166383384695
11950,4.492982392699788,4.77933258736298
12000,4.484940000000001,4.781329999999999
12050,4.478246218166403,4.783144551455863
12100,4.472984005516384,4.784765702055855
12150,4.469212066446265,4.7861864383199215
12200,4.466964150710451,4.787403196389051
12250,4.466248782478861,4.788415717066632
12300,4.467049420172957,4.789226838161357
12350,4.469325040462968,4.789842231125733
12400,4.473011132366278,4.790270090102066
12450,4.478021080254377,4.790520782392408
12500,4.484247907880998,4.790606470041323
12550,4.4915663494067335,4.790540712648366
12600,4.4998352079230015,4.790338061703395
12650,4.508899957265916,4.790013656662159
12700,4.518595539038358,4.789582832656903
12750,4.528749303790134,4.789060749178656
12800,4.539184043288086,4.788462048290826
12850,4.549721059768918,4.787800549960083
12900,4.560183218017136,4.787088990946346
12950,4.5703979270406245,4.786338812409519
13000,4.580200000000002,4.785560000000001
13050,4.589434343841014,4.784760978738362
13100,4.597958433720842,4.78394856349431
13150,4.605644531733376,4.783127964383648
13200,4.612381614535371,4.782302844951415
13250,4.618076980153424,4.781475429635897
13300,4.622657510399419,4.780646655744903
13350,4.626070571820327,4.779816364053636
13400,4.628284544832896,4.778983521179246
13450,4.629288977517431,4.778146466123232
13500,4.629094367340023,4.777303172817218
13550,4.627731580713729,4.77645152017187
13600,4.625250926675065,4.775589561020455
13650,4.621720906928234,4.774715781468038
13700,4.617226669990176,4.7738293425003455
13750,4.611868202059485,4.772930296262575
13800,4.605758291449132,4.772019770172316
13850,4.599020306897575,4.771100112962024
13900,4.591785832751677,4.770174997830387
13950,4.584192205859501,4.769249479090042
14000,4.576380000000001,4.76833
14050,4.568490503804585,4.767424350831289
14100,4.560663237403671,4.766541577598524
14150,4.553033551487063,4.765691843263128
14200,4.545730350142531,4.7648862445404045
14250,4.538873975789105,4.764136588688917
14300,4.532574290819948,4.763455135794709
14350,4.52692898629502,4.762854313056053
14400,4.522022143266778,4.762346408401134
14450,4.5179230671812505,4.761943251410392
14500,4.514685410375797,4.761655889950484
14550,4.512346592101515,4.76149427114695
14600,4.510927519841655,4.761466935321451
14650,4.5104326100857275,4.761580731296718
14700,4.5108501012580895,4.76184056103301
14750,4.5121526462900965,4.762249160914626
14800,4.514298167460812,4.762806926169362
14850,4.517230951698013,4.763511783898197
14900,4.520882960604776,4.76435911904164
14950,4.525175326121379,4.765341756341101
15000,4.5300199999999995,4.76645
15050,4.535321523199139,4.767671731342891
15100,4.54097887992164,4.768992563347002
15150,4.54688740033554,4.770396049513902
15200,4.552940676028493,4.771863943194793
15250,4.55903245293804,4.773376502214515
15300,4.565058467842526,4.774912832488376
15350,4.570918196449917,4.776451263321141
15400,4.576516483631902,4.777969746244035
15450,4.581765029356543,4.779446268604461
15500,4.586583707303971,4.780859272690733
15550,4.590901696929163,4.782188070961601
15600,4.594658413781429,4.783413247963751
15650,4.597804227116393,4.784517039760072
15700,4.600300958155897,4.785483682152265
15750,4.602122156677556,4.786299719652797
15800,4.603253157863923,4.786954268027499
15850,4.603690925430027,4.787439224271007
15900,4.603443690901711,4.7877494190679535
15950,4.6025304024662805,4.787882708104871
16000,4.600980000000001,4.78784
16050,4.598830535641668,4.7876252200768405
16100,4.596128161584939,4.787245210687413
16150,4.592926008572201,4.786709570257289
16200,4.5892829798680825,4.7860304346412565
16250,4.5852624862607545,4.785222205711889
16300,4.580931147884553,4.784301233321253
16350,4.576357488389235,4.78328545784934
16400,4.571610646220743,4.782194021455485
16450,4.566759126556313,4.781046856859648
16500,4.561869615792412,4.7798642629818
16550,4.557005878464154,4.778666477047814
16600,4.552227754132351,4.777473252822738
16650,4.547590269167624,4.77630345445588
16700,4.543142875551406,4.775174675021307
16750,4.538928825865626,4.774102888222186
16800,4.5349846906209486,4.7731021409125365
16850,4.531340021042263,4.772184293096042
16900,4.528017157451993,4.771358810912029
16950,4.525031180526159,4.770632616842333
17000,4.5223900000000015,4.770010000000001
17050,4.520094572918982,4.769492587925449
17100,4.518139241310512,4.769079379852344
17150,4.516512177228355,4.768766839949854
17200,4.5151959215240485,4.7685490476351005
17250,4.514168001448704,4.768417900713944
17300,4.513401611297278,4.768363365881811
17350,4.512866339779994,4.768373770028668
17400,4.5125289276390115,4.768436124869584
17450,4.512354039211423,4.76853647668651
17500,4.512305032154037,4.768660272435359
17550,4.512344710366444,4.768792733157601
17600,4.512436046245988,4.768919225544148
17650,4.512542859746214,4.769025622633082
17700,4.512630443249639,4.769098644977342
17750,4.51266612296419,4.769126174184537
17800,4.5126197493662605,4.769097531493785
17850,4.512464111097074,4.769003714994152
17900,4.5121752686283,4.768837590182139
