time,valence,arousal
10000,6.069550000000001,3.1161999999999974
10050,6.0686265456955315,3.116246557514134
10100,6.067909056042624,3.1162954943202834
10150,6.067436232540314,3.116345586874791
10200,6.067242181623422,3.116395544472227
10250,6.067355443807179,3.116444031277789
10300,6.067798139095052,3.116489689327144
10350,6.068585251323938,3.1165311620763663
10400,6.06972407107482,3.1165671180764987
10450,6.071213813223037,3.116596274347137
10500,6.073045421219643,3.1166174190314315
10550,6.075201565875261,3.116629432930449
10600,6.077656841859815,3.116631309537838
10650,6.080378160442038,3.1166221732254167
10700,6.083325332282273,3.1166012952661544
10750,6.08645182947257,3.1165681074221423
10800,6.089705711600535,3.116522212870848
10850,6.093030696505059,3.1164633942920528
10900,6.096367352693481,3.116391618989693
10950,6.099654387193526,3.116307040976104
11000,6.10283,3.116209999999997
11050,6.105833274314648,3.1161010175528867
11100,6.108605570520177,3.1159807899406107
11150,6.111091891314398,3.115850178556125
11200,6.113242185677301,3.1157101975360906
11250,6.11501256035506,3.115561999026053
11300,6.116366369305222,3.115406856316654
11350,6.117275154022717,3.115246145145684
11400,6.1177194108069255,3.115081323487341
11450,6.1176891647686515,3.114913910170726
11500,6.117184334631699,3.114745462683751
11550,6.116214877062175,3.1145775545266305
11600,6.114800704254869,3.114411752480578
11650,6.112971373706531,3.114249594152689
11700,6.1107655543910795,3.114092566147322
11750,6.108230278799319,3.113942083198029
11800,6.105419995392655,3.113799468572666
11850,6.102395440826385,3.1136659360382564
11900,6.099222355708195,3.1135425736420173
11950,6.0959700715650476,3.113430329531436
12000,6.0927099999999985,3.113329999999998
12050,6.089514057646862,3.1132422199067995
12100,6.086453062406585,3.113167455578632
12150,6.083595137523272,3.1131060002628024
12200,6.081004160296778,3.1130579721586766
12250,6.078738291618321,3.113023315016372
12300,6.076848621060781,3.1130018012527785
12350,6.075377959981162,3.1129930374986503
12400,6.074359812043216,3.112996472456546
12450,6.073817546805489,3.113011406918154
12500,6.073763797624002,3.113037005761507
12550,6.074200100183847,3.113072311724064
12600,6.0751167826085695,3.1131162607267697
12650,6.076493112419627,3.113167698507225
12700,6.078297699757773,3.113225398307064
12750,6.080489150367068,3.113288079349523
12800,6.0830169560159195,3.1133544258380703
12850,6.085822604422906,3.113423106205577
12900,6.088840885499267,3.1134927923458378
12950,6.092001365939387,3.1135621785650693
13000,6.095230000000001,3.1136299999999983
13050,6.098450840810496,3.1136950502612337
13100,6.101587813838311,3.1137561980752726
13150,6.104566512265129,3.113812402715648
13200,6.107315973063569,3.1138627280329323
13250,6.109770392531647,3.113906354914316
13300,6.1118707409543305,3.113942592025947
13350,6.113566237907017,3.1139708847148966
13400,6.114815652462787,3.113990821972137
13450,6.115588396160383,3.114002141383047
13500,6.115865380960615,3.1140047320174857
13550,6.115639619473568,3.113998635236947
13600,6.114916550370095,3.113984043421805
13650,6.113714077976717,3.1139612966465844
13700,6.112062321459555,3.1139308773557293
13750,6.110003075588559,3.113893403115896
13800,6.107588991690163,3.1138496175435373
13850,6.104882493895179,3.113800379528086
13900,6.101954452020323,3.1137466508912044
13950,6.0988826382426975,3.1136894826413477
14000,6.095749999999999,3.113629999999997
14050,6.092642786150574,3.1135693863911538
14100,6.089648567244997,3.113508866599084
14150,6.086854193699805,3.1134496893105523
14200,6.084343737648666,3.113393109266776
14250,6.0821964652208695,3.113340369256945
14300,6.08048488592889,3.113292682189336
14350,6.079272924725335,3.113251213477482
14400,6.078614260128546,3.11321706397766
14450,6.078550868652276,3.113191253709916
14500,6.0791118116675875,3.113174706587896
14550,6.080312295856127,3.11316823637296
14600,6.082153032684304,3.1131725340552547
14650,6.084619915957178,3.113188156848838
14700,6.087684029633933,3.113215518969441
14750,6.0913019908511545,3.113254884342359
14800,6.095416625662812,3.1133063613642027
14850,6.099957967529828,3.1133698998162878
14900,6.104844561243171,3.113445289999252
14950,6.109985047906762,3.1135321641286584
15000,6.115279999999999,3.113629999999999
15050,6.120623969535474,3.1137381268991944
15100,6.12590770706524,3.113855733701749
15150,6.131020504893082,3.1139818790706526
15200,6.135852614427627,3.1141155036305013
15250,6.140297685247955,3.1142554439635197
15300,6.144255172213802,3.1144004482429017
15350,6.147632656876233,3.114549193290567
15400,6.1503480305468265,3.114700302820653
15450,6.152331488652919,3.114852366607362
15500,6.1535272894071245,3.115003960296568
15550,6.153895234289468,3.115153665565406
15600,6.153411833294679,3.115300090323273
15650,6.152071124227958,3.1154418886415254
15700,6.149885122411897,3.1155777800981443
15750,6.146883884850008,3.1157065682276435
15800,6.143115181018911,3.1158271577758563
15850,6.13864377086057,3.115938570473901
15900,6.133550299039914,3.116039959065327
