time,valence,arousal
10000,5.99483,5.924170000000001
10050,5.9940021511227,5.923921664675996
10100,5.993191993098119,5.923676500349392
10150,5.992419855718644,5.92343985949933
10200,5.99170512938737,5.923216841945557
10250,5.991065781995548,5.923012175489475
10300,5.990517911635706,5.922830106196556
10350,5.9900753461622305,5.922674300883016
10400,5.989749299432963,5.922547764065857
10450,5.989548092649175,5.922452771279193
10500,5.989476947592633,5.9223908202602304
10550,5.98953785677679,5.922362601074598
10600,5.989729533628882,5.922367985793969
10650,5.990047443846791,5.922406037869296
10700,5.990483917077608,5.922475040872333
10750,5.99102833609257,5.92257254581728
10800,5.991667398733097,5.922695435834192
10850,5.992385446121583,5.9228400065569655
10900,5.993164849011292,5.923002060220357
10950,5.993986442731384,5.923177011141615
11000,5.994830000000002,5.923359999999999
11050,5.995674729958798,5.92354601412787
11100,5.996499791148548,5.923730010894622
11150,5.9972848058121215,5.923907041202378
11200,5.998010362886439,5.924072370121408
11250,5.998658497328742,5.924221591772895
11300,5.99921313400772,5.92435073571532
11350,5.9996604852620115,5.924456362304008
11400,5.999989392365968,5.924535644766521
11450,6.000191602517276,5.924586436062462
11500,6.000261974539792,5.924607318967392
11550,6.000198608238632,5.924597638227515
11600,6.000002894211615,5.924557514065248
11650,5.999679482864946,5.92448783676502
11700,5.999236173355498,5.924390242523057
11750,5.998683725138278,5.924267071193884
11800,5.998035596688714,5.924121306998592
11850,5.997307617749017,5.923956503666139
11900,5.99651760307324,5.923776695848816
11950,5.995684917076922,5.923586298978102
12000,5.99483,5.923389999999999
12050,5.993973867136696,5.923192641642775
12100,5.993137593350312,5.922999103020471
12150,5.992341795458364,5.922814179458528
12200,5.991606125135062,5.922642464442217
12250,5.990948784732551,5.922488236533478
12300,5.9903860778750015,5.922355353979122
12350,5.989932005844286,5.922247159546016
12400,5.989597919672204,5.922166397871338
12450,5.989392236509017,5.922115147314408
12500,5.989320227283735,5.9220947679480505
12550,5.989383880945604,5.9221058669404325
12600,5.9895818487204755,5.922148282161771
12650,5.989909469874747,5.922221084414616
12700,5.990358878500462,5.922322598241344
12750,5.990919188865716,5.922450440819112
12800,5.991576754962244,5.922601578020956
12850,5.992315498073508,5.922772396312299
12900,5.993117294525188,5.92295878877462
12950,5.9939624143064565,5.923156253211007
13000,5.994830000000001,5.92336
13050,5.99569857446244,5.923565067131209
13100,5.996546564978356,5.923766439683888
13150,5.9973528311887945,5.923959170902312
13200,5.998097183978709,5.924138501981702
13250,5.998760882701281,5.924299977706414
13300,5.99932709861538,5.924439555177755
13350,5.999781333204491,5.924553703029336
13400,6.000111781112361,5.924639488750005
13450,6.0003096287469,5.924694652012485
13500,6.0003692811384575,5.9247176622334745
13550,6.0002885113545155,5.924707758960475
13600,6.000068528629435,5.924664974083104
13650,5.999713963320145,5.924590135292994
13700,5.99923276880039,5.924484850656175
13750,5.998636042408788,5.924351474605195
13800,5.997937769521686,5.92419305609448
13850,5.997154496683224,5.924013270081447
13900,5.9963049414478755,5.923816333888082
13950,5.995409548132576,5.923606910353549
14000,5.994490000000001,5.923389999999998
14050,5.993568699468717,5.923170824693735
14100,5.992668228744207,5.922954705486013
14150,5.991810803767157,5.922746937457749
14200,5.991017734569733,5.922552664466736
14250,5.9903089050113305,5.922376756703004
14300,5.989702284435219,5.92222369389776
14350,5.989213483056069,5.922097456905019
14400,5.988855361872742,5.922001430186002
14450,5.988637706624722,5.921938317478523
14500,5.988566973804538,5.921910072633322
14550,5.988646115037401,5.921917847253003
14600,5.988874484284594,5.921961956385438
14650,5.989247830361664,5.922041863110791
14700,5.989758375234131,5.922156182429513
14750,5.99039497650983,5.922302704417438
14800,5.991143370537236,5.922478436174021
14850,5.991986490591293,5.922679661660592
14900,5.992904852828333,5.922902018117412
14950,5.993877001062794,5.923140587370456
15000,5.994880000000001,5.923389999999999
15050,5.995889965385003,5.923644550050792
15100,5.996882618626007,5.923898317724943
15150,5.997833852844159,5.92414529731813
15200,5.998720297003982,5.92437952754258
15250,5.999519864798425,5.924595221327787
15300,6.000212275299046,5.924786892204321
15350,6.000779533027668,5.92494947445574
15400,6.001206356046128,5.925078434367723
15450,6.001480541873176,5.925169870107515
15500,6.001593262493918,5.92522059802665
15550,6.001539281392738,5.925228223489095
15600,6.001317087376206,5.925191194678311
15650,6.000928941914473,5.925108838222329
15700,6.000380838771406,5.924981375886402
15750,5.99968237676686,5.924809922009181
15800,5.998846548569574,5.924596461790394
15850,5.997889450407335,5.924343810966111
15900,5.996829919454855,5.924055557821987
15950,5.9956891073745275,5.923735988885845
16000,5.994489999999999,5.923389999999999
16050,5.993256894430894,5.923022994792548
16100,5.992014845818648,5.9226407728385455
16150,5.990789096843809,5.922249410020219
16200,5.98960450329697,5.921855133755992
16250,5.988484969268827,5.921464195866952
16300,5.9874529052270455,5.92108274588532
16350,5.9865287217140715,5.920716707581278
16400,5.985730370553531,5.920371661393693
16450,5.98507294432304,5.920052735299027
16500,5.984568343465523,5.919764506444719
16550,5.984225018801714,5.91951091561408
16600,5.984047795412286,5.919295196284954
16650,5.984037781921141,5.919119819701844
16700,5.984192367178558,5.91898645700854
16750,5.9845053042621155,5.918895959094693
16800,5.9849668796345625,5.918848354403953
16850,5.985564163270647,5.918842864543104
16900,5.986281333637805,5.918877937130242
16950,5.987100069634752,5.918951294934571
17000,5.9879999999999995,5.919059999999995
17050,5.988959199337327,5.919200531117043
17100,5.989954718800199,5.919368872720381
17150,5.99096313865831,5.91956061304876
17200,5.991961129457185,5.919771049215349
17250,5.992926008287768,5.919995296703826
17300,5.9938362768128615,5.9202284007313
17350,5.994672128147549,5.920465446904837
17400,5.995415910451105,5.920701668643873
17450,5.996052536140323,5.920932548944389
17500,5.996569826953541,5.9211539142199445
17550,5.9969587866494045,5.921362018165123
17600,5.997213794877554,5.921553613843255
17650,5.997332717667968,5.921726012496574
17700,5.997316932005651,5.921877127905394
17750,5.9971712640396415,5.92200550547607
17800,5.996903842569459,5.922110335606664
17850,5.996525871508048,5.92219145125566
17900,5.996051326988338,5.922249310013894
17950,5.995496586613001,5.922284961344361
18000,5.994880000000001,5.922299999999998
18050,5.994221411209405,5.922296506948142
18100,5.993541644815283,5.922276979414765
18150,5.992861968281159,5.922244251905101
18200,5.992203543886689,5.922201410254868
18250,5.991586883721903,5.922151700913041
18300,5.991031321206689,5.922098437750446
18350,5.990554512207863,5.922044908726084
18400,5.990171978122733,5.921994284724751
18450,5.989896702293015,5.921949532805884
18500,5.989738789829745,5.92191333597672
18550,5.989705199398823,5.921888021426413
18600,5.989799553774481,5.921875498935563
18650,5.990022034055765,5.921877210914264
18700,5.990369360404831,5.921894095226542
18750,5.990834860054397,5.921926561638131
18800,5.991408621195728,5.9219744823852825
18850,5.992077729249781,5.922037197012719
18900,5.992826579993419,5.922113531278007
18950,5.993637262109478,5.922201829575046
19000,5.99449,5.922299999999999
19050,5.995363646188842,5.922405570876213
19100,5.996236211380158,5.922515757277838
19150,5.997085419264337,5.922627535851368
19200,5.997889272497554,5.922737726036048
19250,5.998626615942167,5.922843075632128
19300,5.999277683252506,5.922940348564307
19350,5.9998246132251865,5.923026412638045
19400,6.000251922998717,5.923098325090399
19450,6.000546926168684,5.923153413793708
19500,6.000700085160356,5.923189352078771
19550,6.000705288740329,5.923204225301318
19600,6.000560047317189,5.923196587477331
19650,6.0002656006364266,5.92316550655478
19700,5.999826934570869,5.923110597165088
19750,5.999252705894925,5.923032040001106
19800,5.998555076156799,5.922930587291654
19850,5.997749457974263,5.922807554178615
19900,5.996854179223377,5.922664796142712
19950,5.9958900726138005,5.922504672960493
20000,5.994880000000002,5.922329999999997
20050,5.993848322419292,5.922143987967779
20100,5.992820328234608,5.921950172498924
20150,5.991821632857965,5.921752335227314
20200,5.990877564311436,5.92155441818024
20250,5.990012549326113,5.921360433504457
20300,5.989249514773215,5.921174370646435
20350,5.988609318961214,5.921000103174884
20400,5.98811022672275,5.92084129744742
20450,5.987767441267765,5.920701325285103
20500,5.98759270451557,5.920583182729491
20550,5.987593976066428,5.920489416819034
20600,5.987775199168582,5.92042206213827
20650,5.988136160020419,5.920382588668867
20700,5.988672444566861,5.920371862211261
20750,5.989375494654866,5.9203901183556775
20800,5.990232763058926,5.920436950668467
20850,5.991227964529541,5.920511313431344
20900,5.992341417711461,5.920611538934778
20950,5.9935504705794465,5.920735368990559
21000,5.994830000000002,5.920879999999999
21050,5.996152974197459,5.921042140601173
21100,5.997491065326487,5.921218080628146
21150,5.998815298069538,5.921403769853977
21200,6.000096719219201,5.921594904763694
21250,6.001307072596304,5.921787021417991
21300,6.0024194634118,5.921975592328086
21350,6.003408996311862,5.922156125169373
21400,6.004253371850288,5.922324261118851
21450,6.004933427000948,5.922475870609343
21500,6.005433606537199,5.922607144352083
21550,6.005742353638583,5.922714677586835
21600,6.005852409903348,5.92279554567264
21650,6.005761017007874,5.922847369329219
21700,6.005470014513201,5.922868368073778
21750,6.0049858307233785,5.9228574006657295
21800,6.00431936599402,5.92281399166565
21850,6.003485770414762,5.922738343528451
21900,6.002504120286723,5.922631333976681
21950,6.001397000227064,5.922494498730631
22000,6.000190000000001,5.922329999999998
22050,5.998911137243308,5.922140581459793
22100,5.997590219081323,5.921929510733589
22150,5.996258157145899,5.921700510683488
22200,5.99494625172759,5.921457681052102
22250,5.9936854616205455,5.921205412211718
22300,5.992505676684164,5.920948292945471
22350,5.991435010209281,5.920691014310529
22400,5.990499127842322,5.920438271711888
22450,5.989720629093009,5.92019466734553
22500,5.989118496343872,5.919964615151008
22550,5.988707624816617,5.919752250346759
22600,5.988498445163075,5.919561345508365
22650,5.988496648276217,5.919395234993287
22700,5.988703019606393,5.919256749319331
22750,5.989113387771116,5.919148160872752
22800,5.989718689620739,5.9190711420609805
22850,5.9905051512267535,5.919026736740732
22900,5.991454581556806,5.919015345451097
22950,5.99254477295305,5.9190367246701525
23000,5.993750000000002,5.919089999999997
23050,5.9950416060139675,5.919173692875638
23100,5.996388664263844,5.91928576009522
23150,5.997758699193186,5.91942364518916
23200,5.999118451400433,5.919584340390082
23250,6.000434668984744,5.91976445773967
23300,6.00167490710806,5.919960307677607
23350,6.002808317279812,5.92016798330553
23400,6.003806407949481,5.920383448408883
23450,6.00464375849492,5.920602627253317
