time,valence,arousal
10000,4.523220000000002,4.837609999999997
10050,4.5153534408193385,4.837305827953048
10100,4.507150000459169,4.836415831216599
10150,4.498751578453316,4.834954610614068
10200,4.4903063876514135,4.832945282149292
10250,4.4819657482072355,4.830419053030182
10300,4.473880802484418,4.8274146593459495
10350,4.466199223925323,4.823977676505637
10400,4.459061993066088,4.820159715904064
10450,4.452600312374968,4.816017523359177
10500,4.446932728478599,4.811611996621448
10550,4.44216252569427,4.807007140657905
10600,4.438375448713202,4.802268980434602
10650,4.43563780491937,4.797464451544045
10700,4.433994988348885,4.792660289239113
10750,4.433470457889207,4.787921936241454
10800,4.434065192199146,4.783312489098437
10850,4.435757633228539,4.778891701884394
10900,4.438504119370256,4.774715064703488
10950,4.442239798430498,4.770832972784483
11000,4.446880000000001,4.767289999999998
11050,4.452322036685607,4.764124288438162
11100,4.458447394244438,4.761367063251566
11150,4.465124262160286,4.759042279458617
11200,4.472210348801438,4.757166404730749
11250,4.479555919162985,4.755748339520471
11300,4.48700698845737,4.75478947322603
11350,4.494408601575703,4.754283872502546
11400,4.5016081267656585,4.754218595369056
11450,4.508458491790966,4.754574122474339
11500,4.514821292347636,4.755324894815812
11550,4.5205697055725995,4.756439945393811
11600,4.525591146015861,4.757883610760586
11650,4.529789607349595,4.75961630721529
11700,4.533087640218199,4.761595355521377
11750,4.5354279248270615,4.763775837492461
11800,4.536774405936066,4.766111467609923
11850,4.5371129676598,4.768555462996486
11900,4.536451635658981,4.771061395563002
11950,4.53482030470716,4.773584010952351
12000,4.532270000000003,4.776079999999999
12050,4.528871690710032,4.7785087097847
12100,4.524714683953011,4.780832782919741
12150,4.519904636311033,4.783018715495465
12200,4.51456122815596,4.785037325985193
12250,4.508815553060914,4.786864129424415
12300,4.502807280427324,4.788479613221846
12350,4.496681653969279,4.789869413015212
12400,4.4905863917949524,4.791024389000132
12450,4.4846685554484775,4.791940605094998
12500,4.479071455400411,4.792619215119198
12550,4.473931659110328,4.793066261821053
12600,4.469376164973955,4.793292396064704
12650,4.465519801284897,4.793312524746311
12700,4.462462903892742,4.793145397039475
12750,4.460289319658354,4.792813139353632
12800,4.459064775250806,4.792340749919672
12850,4.458835642476855,4.791755564192259
12900,4.459628122377439,4.791086702282859
12950,4.46144786097263,4.790364509421038
13000,4.464280000000002,4.7896199999999975
13050,4.468089656486777,4.788884315115272
13100,4.472822815735656,4.788188202677875
13150,4.478407613492868,4.787561528202351
13200,4.484755974896885,4.787032823266976
13250,4.491765570453415,4.786628877449795
13300,4.499322042902118,4.786374378293663
13350,4.5073014535646445,4.786291602579296
13400,4.515572892697111,4.786400160919902
13450,4.524001195589461,4.786716796465491
13500,4.532449704705589,4.787255237347741
13550,4.540783018056936,4.788026101433171
