time,valence,arousal
10000,4.698889999999994,4.74271
10050,4.698714400520694,4.743442331747504
10100,4.698556497940292,4.74409155137159
10150,4.698421438625611,4.744647755406097
10200,4.698313760569864,4.745102625931562
10250,4.698237268990622,4.745449592336387
10300,4.698194928622477,4.74568396185388
10350,4.69818877531927,4.745803015996886
10400,4.698219849149287,4.745806070663897
10450,4.698288150684488,4.745694498393962
10500,4.698392621662682,4.745471711988817
10550,4.698531150651014,4.745143109483767
10600,4.6987006037726085,4.744715981218924
10650,4.698896879988468,4.7441993805231855
10700,4.699114989866371,4.743603960259375
10750,4.699349156230355,4.7429417781748064
10800,4.6995929345803935,4.7422260746426295
10850,4.6998393507135185,4.741471026952325
10900,4.700081052575286,4.740691484800306
10950,4.700310473033288,4.739902692033366
11000,4.700519999999996,4.739119999999998
11050,4.700702150146911,4.738358578060664
11100,4.700849742349788,4.737633126893456
11150,4.700956066988396,4.736957600204141
11200,4.7010150472943195,4.73634494030911
11250,4.701021389095309,4.735806832809209
11300,4.70097071554152,4.735353485215777
11350,4.700859683712471,4.734993433935134
11400,4.700686080386981,4.73473338347252
11450,4.700448894703317,4.73457808109223
11500,4.700148365933571,4.734530229479733
11550,4.699786005133971,4.734590439207761
11600,4.6993645899996315,4.734757222026537
11650,4.698888132835576,4.735027025194299
11700,4.6983618221429015,4.735394306254131
11750,4.6977919388967475,4.735851646863317
11800,4.697185749148339,4.736389903507817
11850,4.696551375104715,4.736998392202997
11900,4.695897647314949,4.737665103606753
11950,4.695233941010485,4.7383769443666
12000,4.694569999999997,4.73912
12050,4.693915751798357,4.739879814177876
12100,4.693281117868335,4.740641678953355
12150,4.692675822968322,4.74139093025788
12200,4.692109207626826,4.74211324287923
12250,4.691590047704239,4.742794919142825
12300,4.691126384855458,4.743423165638569
12350,4.690725371476744,4.743986352567994
12400,4.690393133411572,4.744474250625744
12450,4.690134653309899,4.744878240768536
12500,4.6899536770917996,4.745191492754769
12550,4.689852645469177,4.745409108948152
