time,valence,arousal
10000,6.03612,4.91562
10050,6.035319092284626,4.91565183020528
10100,6.034543617542782,4.9157082835580255
10150,6.0338079144866965,4.915795830277733
10200,6.033124443726465,4.915919987356315
10250,6.032503412209817,4.916085109718592
10300,6.0319524403579905,4.916294209522073
10350,6.031476280373745,4.916548808444584
10400,6.031076593293795,4.9168488270219255
10450,6.030751791272318,4.917192514214166
10500,6.030496950335197,4.9175764194188885
10550,6.0303037974592675,4.917995408135161
10600,6.030160774334554,4.918442721436907
10650,6.030053178589653,4.918910078362762
10700,6.029963381633206,4.9193878192961
10750,6.029871120621491,4.919865087417426
10800,6.0297538604375145,4.920330044384936
10850,6.029587219995753,4.920770115559121
10900,6.02934545570233,4.9211722593533445
10950,6.029001993535873,4.9215232546814605
11000,6.028530000000001,4.921810000000001
11050,6.027902981162598,4.922019817117241
11100,6.027095398163745,4.922140752772485
11150,6.026083286964765,4.922161870980107
11200,6.024844869741254,4.922073529285005
11250,6.023361145204559,4.921867632385827
11300,6.021616445276166,4.921537857042979
11350,6.019598945938194,4.92107984278998
11400,6.017301120737143,4.920491343695578
11450,6.014720126317476,4.919772337264282
11500,6.011858110492,4.918925087495615
11550,6.008722434697429,4.917954160126723
11600,6.005325804212309,4.9168663891364925
11650,6.001686301201641,4.915670794668455
11700,5.997827317466639,4.914378453610365
11750,5.993777385683852,4.91300232512612
11800,5.989569909878373,4.911557034447032
11850,5.985242797852031,4.910058619171732
11900,5.980838000240112,4.908524243175783
11950,5.976400962759652,4.906971883974654
12000,5.97198,4.90542
12050,5.9676256007555235,4.90388718472555
12100,5.963389676376236,4.90239181490441
12150,5.959324764883527,4.900951700346836
12200,5.955483204637606,4.8995837426726
12250,5.95191629212756,4.898303610314614
12300,5.94867343896591,4.897125436733701
12350,5.945801343394399,4.896061548335136
12400,5.943343191539307,4.895122227965927
12450,5.941337903291317,4.89431551913099
12500,5.939819437031597,4.893647075212594
12550,5.938816166492339,4.893120057029111
12600,5.938350341842886,4.892735081047083
12650,5.938437645652729,4.892490219486847
12700,5.939086852726845,4.8923810524600455
12750,5.940299600967557,4.892400771171145
12800,5.942070278425224,4.892540330128419
12850,5.944386029595389,4.89278864526669
12900,5.947226881842962,4.893132833906492
12950,5.950565990626444,4.893558491583805
13000,5.954370000000001,4.894049999999999
13050,5.958599512730992,4.89459085968004
13100,5.9632096623273965,4.8951640404024825
13150,5.9681507773631,4.895752342088459
13200,5.973369126757277,4.896338758616549
13250,5.978807733140817,4.896906836970791
13300,5.984407240158381,4.897441024230866
13350,5.990106818534534,4.897926995174515
13400,5.9958450949972155,4.898351953676287
13450,6.001561087715838,4.898704901644816
13500,6.007195131784092,4.898976869930502
13550,6.012689778461452,4.899161106441767
13600,6.017990652379364,4.899253217613398
13650,6.023047251708839,4.899251260355174
13700,6.027813677360255,4.899155782651919
13750,6.032249278622974,4.89896981206471
13800,6.036319204225688,4.898698792474289
13850,6.0399948495777185,4.898350470488345
