time,valence,arousal
10000,4.86083,5.864879999999998
10050,4.860774065348709,5.862568601554021
10100,4.860641053398279,5.860455583125873
10150,4.86042516991091,5.858565207815984
10200,4.860121594365406,5.856918005288067
10250,4.859726634128563,5.855530493756841
10300,4.859237863994008,5.854414974466491
10350,4.858654247501275,5.853579401141418
10400,4.857976236715772,5.8530273255238265
10450,4.8572058475001425,5.852757918747763
10500,4.856346707733378,5.852766066961128
10550,4.855404076428036,5.8530425383199045
10600,4.854384832248588,5.853574217264797
10650,4.853297430534203,5.854344400870741
10700,4.852151828564893,5.8553331510526245
10750,4.850959379467394,5.856517695532678
10800,4.849732695822579,5.85787286973956
10850,4.8484854846948995,5.859371591227074
10900,4.847232356441779,5.860985357779303
10950,4.845988610262691,5.862684760113105
11000,4.84477,5.864439999999997
11050,4.843592484193573,5.866221404705556
11100,4.8424719648069505,5.867999928881123
11150,4.841424019374216,5.869747635431955
11200,4.840463631555012,5.871438147418177
11250,4.839604925223785,5.873047063707264
11300,4.8388609072537525,5.874552331874524
11350,4.838243224083886,5.875934572725026
11400,4.837761936978461,5.877177351768367
11450,4.837425320605558,5.878267393998138
11500,4.837239689178121,5.879194739390701
11550,4.8372092539253515,5.879952837623619
11600,4.837336015102393,5.880538581602418
11650,4.837619691113268,5.880952280456064
11700,4.838057686628186,5.881197573698072
11750,4.8386451008358256,5.881281289233601
11800,4.839374776198865,5.881213248807516
11850,4.840237387292968,5.881006025319263
11900,4.8412215685218065,5.880674657165274
11950,4.842314078730183,5.880236325397541
12000,4.843499999999999,5.8797099999999975
12050,4.844762967225488,5.879116061975864
12100,4.846085424439356,5.878475908205827
12150,4.847448903313836,5.877811546177096
12200,4.84883431880197,5.877145185697945
12250,4.850222276524676,5.876498834604456
12300,4.851593386256521,5.875893905240766
12350,4.852928575723044,5.875350838158502
12400,4.85420939889868,5.874888749043761
12450,4.855418333087426,5.874525104351653
12500,4.856539059277012,5.874275430520221
12550,4.857556720577346,5.8741530609605626
12600,4.858458153979025,5.874168924291477
12650,4.859232091189162,5.8743313765186365
12700,4.85986932490879,5.874646079064854
12750,4.860362837596327,5.875115923753151
12800,4.860707890500811,5.875741005042242
12850,4.860902071531484,5.876518639028065
12900,4.86094530134051,5.877443427967826
12950,4.860839797816417,5.878507368366426
13000,4.860589999999999,5.879699999999998
13050,4.860202453225085,5.881008592646645
13100,4.85968565803743,5.882418366759157
13150,4.8590498861403555,5.883912743854482
13200,4.858306967241531,5.885473622015658
13250,4.857470051218485,5.88708167160746
13300,4.856553350470236,5.8887166460990485
13350,4.855571867669839,5.890357702766449
13400,4.854541114370759,5.891983728013608
13450,4.853476826044702,5.893573662101148
13500,4.85239467913769,5.895106818203223
13550,4.851310015625304,5.896563190920377
13600,4.850237580330336,5.897923749654473
13650,4.849191275941617,5.899170712593962
13700,4.848183940249541,5.90028779745661
13750,4.847227149601054,5.901260445584489
13800,4.8463310519866205,5.902076016473909
13850,4.84550423251666,5.902723950342656
13900,4.844753613339939,5.903195896879186
13950,4.844084389316581,5.903485808874651
14000,4.843499999999999,5.90359
14050,4.843002137721256,5.903507166548373
14100,4.842590790822637,5.903238373509421
14150,4.842264320370171,5.902787005869453
14200,4.842019568002628,5.902158686532372
14250,4.841851991961074,5.901361162724354
14300,4.841755827800861,5.900404163175069
14350,4.8417242698279015,5.899299228754179
14400,4.841749668932189,5.898059519579972
14450,4.841823742220608,5.896699601903954
14500,4.841937789682979,5.895235218308059
14550,4.8420829130622,5.893683044928128
14600,4.842250232141511,5.892060439537632
14650,4.84243109380707,5.890385184388497
14700,4.842617269487492,5.88867522771238
14750,4.842801136907599,5.886948427736519
14800,4.842975842512298,5.88522230296551
14850,4.843135441408412,5.883513792326452
14900,4.843275012225293,5.881839028572663
14950,4.843390744896453,5.880213128094689
15000,4.8434800000000005,5.878649999999998
15050,4.843541338951142,5.877162176999548
15100,4.84357452500047,5.875760670284855
15150,4.843580495642431,5.874454850198541
15200,4.843561307665139,5.873252354099709
15250,4.843520056661668,5.872159022408772
15300,4.843460773361902,5.871178863389845
15350,4.843388299621191,5.870314046798405
15400,4.843308147308126,5.869564926093394
15450,4.843226343660297,5.868930088491911
15500,4.843149266917984,5.8684064317365605
15550,4.843083476197102,5.867989266056179
15600,4.843035539622381,5.867672439434908
15650,4.843011864709641,5.867448483967444
15700,4.843018534864364,5.867308780774549
15750,4.84306115565651,5.867243740686504
15800,4.843144714244912,5.8672429976770735
15850,4.843273454966004,5.86729561184996
15900,4.843450773680753,5.8673902786463845
15950,4.843679133000606,5.8675155408584425
16000,4.843959999999999,5.867659999999999
16050,4.84429380748153,5.867812523605527
16100,4.844679939303397,5.8679624450981525
16150,4.8451167397198445,5.868099752990218
16200,4.845601546137226,5.86821526635203
16250,4.8461307441631964,5.868300793704676
16300,4.846699843336143,5.868349272758633
16350,4.8473035714772434,5.868354888727366
16400,4.847935985217595,5.8683131692904364
16450,4.848590593926358,5.868221054658856
16500,4.849260494008792,5.868076941601155
16550,4.849938510360684,5.867880700715851
16600,4.850617341660691,5.867633666678522
16650,4.851289706155883,5.867338601642413
16700,4.851948484647514,5.866999632423612
16750,4.852586857511275,5.866622162547986
16800,4.853198432784701,5.86621276066981
16850,4.8537773626184055,5.865779027284349
16900,4.854318445709709,5.865329442041166
16950,4.854817213708909,5.864873194314967
17000,4.855270000000002,5.864419999999998
17050,4.855673989698889,5.863979907756264
17100,4.856027250172045,5.863563098146296
17150,4.856328741845994,5.863179679255052
17200,4.856578309541741,5.862839482479403
17250,4.856776655017336,5.862551862204884
17300,4.856925291825773,5.862325503054251
17350,4.857026483984763,5.862168238294455
17400,4.857083170300725,5.862086882826434
17450,4.857098876484342,5.86208708395742
17500,4.8570776174328305,5.862173192871081
17550,4.857023792230087,5.862348159370676
17600,4.856942074526965,5.86261345207981
17650,4.8568373010084755,5.862969005850044
17700,4.856714360632862,5.863413197651895
17750,4.856578087241042,5.8639428517231575
17800,4.8564331579868805,5.864553274224795
