time,valence,arousal
10000,4.714639999999999,4.757509999999997
10050,4.714324250686187,4.759357717160397
10100,4.714038261060452,4.761057759698627
10150,4.713784470600084,4.762586276178221
10200,4.71356483679706,4.763922106933322
10250,4.713380830651801,4.765047109157115
10300,4.713233440811127,4.765946423438658
10350,4.7131231859242,4.766608676897767
10400,4.713050134628431,4.767026119431693
10450,4.71301393243097,4.76719469102481
10500,4.713013834623693,4.767114019551656
10550,4.713048744263285,4.766787349990372
10600,4.713117254165054,4.76622140742435
10650,4.713217691801439,4.765426197611568
10700,4.713348165964665,4.764414750211473
10750,4.713506614048195,4.763202810949013
10800,4.713690848823507,4.7618084900369775
10850,4.713898603636457,4.760251875047933
10900,4.714127575019797,4.758554617105882
10950,4.714375461813512,4.756739499740211
11000,4.714639999999999,4.754829999999998
11050,4.714918992594034,4.752849851460298
11100,4.715210334074617,4.750822618563025
11150,4.715512029003576,4.748771291329158
11200,4.715822204640543,4.746717908865879
11250,4.716139117531376,4.744683219287497
11300,4.716461154213565,4.742686382691788
11350,4.716786826343273,4.740744722707796
11400,4.717114760700755,4.738873530884154
11450,4.71744368467019,4.737085926848803
11500,4.7177724079130146,4.735392775773975
11550,4.718099801057699,4.733802663258065
11600,4.718424772310948,4.73232192632297
11650,4.718746242953405,4.730954737855731
11700,4.719063122715756,4.729703240529939
11750,4.7193742860374375,4.7285677250568
11800,4.719678550190011,4.72754684656656
11850,4.719974656200727,4.726637872033843
11900,4.720261253439958,4.725836950956855
11950,4.720536888640554,4.7251394009975325
12000,4.720799999999998,4.724539999999998
12050,4.721048916880033,4.724033275735319
12100,4.721281865466534,4.723613784873288
12150,4.721496980588182,4.723276373053407
12200,4.721692323720088,4.723016408508292
12250,4.7218659070217,4.7228299824695
12300,4.722015723081726,4.722714070539185
12350,4.722139779870512,4.722666650317867
12400,4.72223614023658,4.722686771811499
12450,4.722302965133203,4.722774578469824
12500,4.722338559626484,4.722931278099412
12550,4.722341420622335,4.7231590643142685
12600,4.722310285158737,4.72346099059883
12650,4.7222441780446855,4.723840800426789
12700,4.722142457590045,4.724302718169603
12750,4.722004858162733,4.72485120670768
12800,4.721831528332004,4.7254906986939895
12850,4.721623063409144,4.726225309287078
12900,4.721380531279054,4.72705853884412
12950,4.721105490526787,4.727992974525873
13000,4.720799999999998,4.729029999999998
13050,4.720466619109176,4.730169522428346
13100,4.720108398348947,4.731409725684587
13150,4.719728859722407,4.732746858273495
13200,4.719331966961906,4.734175063720939
13250,4.718922085659781,4.735686260288045
13300,4.718503933646321,4.737270075753655
13350,4.718082522175008,4.738913841730483
13400,4.717663088691836,4.740602650560765
13450,4.717251022171367,4.742319476309532
13500,4.716851782192533,4.744045359773198
13550,4.716470813097489,4.745759655785725
13600,4.716113454723076,4.747440339473444
13650,4.715784851313002,4.749064366521923
13700,4.715489860306693,4.750608081013426
13750,4.715232962755314,4.752047663008857
13800,4.715018177135102,4.753359606819111
13850,4.714848978311731,4.754521219869531
13900,4.7147282233565715,4.755511131235857
13950,4.71465808582707,4.756309798344267
14000,4.714639999999998,4.756899999999998
14050,4.714674616390227,4.7572673038512
14100,4.714761769701435,4.757400496613463
14150,4.714900460142236,4.757291965876055
14200,4.7150888488053955,4.756938023076759
14250,4.715324267553724,4.756339158256053
14300,4.7156032435885,4.755500218463969
14350,4.715921538600435,4.7544305031702425
14400,4.716274202124312,4.753143771690246
14450,4.7166556384423615,4.751658159451343
14500,4.717059686113554,4.749996001848468
14550,4.717479708951784,4.74818356643232
14600,4.717908697040647,4.746250696195192
14650,4.71833937616092,4.744230368723133
14700,4.718764323823584,4.742158177923956
14750,4.7191760899499835,4.740071746874239
14800,4.719567320124897,4.738010082012613
14850,4.719930879270644,4.736012880401448
14900,4.720259973552363,4.734119803048737
14950,4.720548268327882,4.732369728294965
15000,4.7207899999999965,4.7308
15050,4.720980079714243,4.729445685692094
15100,4.721114186969894,4.728338859951458
15150,4.721188851373949,4.727507928087106
15200,4.721201520964354,4.726977004628211
15250,4.721150615756072,4.726765360296681
15300,4.72103556541782,4.726886949970536
15350,4.720856830263529,4.727350032708442
15400,4.720615905035718,4.728156893211724
15450,4.720315305262652,4.729303672184345
15500,4.7199585362814584,4.730780310951693
15550,4.719550045329685,4.732570613458101
15600,4.719095157412054,4.734652426426711
15650,4.718599995941929,4.736997936081936
15700,4.718071389432403,4.739574077454382
15750,4.717516765765159,4.742343049960525
15800,4.716944035791302,4.745262930724727
15850,4.716361468213129,4.748288375036541
15900,4.715777557855584,4.751371391456961
15950,4.7152008895581945,4.754462177444291
16000,4.714639999999998,4.757509999999997
16050,4.714103239810309,4.760464104768196
16100,4.713598638316154,4.763274636283912
16150,4.713133773233125,4.765893551672799
16200,4.712715647521032,4.768275510069278
16250,4.7123505755010004,4.770378720344254
