time,valence,arousal
10000,5.721860000000003,5.897619999999996
10050,5.722408073469513,5.897192589695527
10100,5.722994035931261,5.896611616159949
10150,5.723622798384992,5.895893146530352
10200,5.7242986936383495,5.895056432525583
10250,5.725025187964672,5.894123544197736
10300,5.725804610004987,5.893118934765481
10350,5.726637905063015,5.892068944811162
10400,5.7275244223150406,5.891001255584886
10450,5.72846174163506,5.889944302427697
10500,5.729445545740106,5.888926660371428
10550,5.73046954221645,5.887976414769732
10600,5.73152543872261,5.8871205303421705
10650,5.732602973311915,5.886384232256371
10700,5.733690000408855,5.885790412823439
10750,5.734772631545133,5.885359077036325
10800,5.735835428548171,5.8851068395439965
10850,5.7368616455124695,5.885046484736205
10900,5.737833514605841,5.885186600431247
10950,5.738732569600291,5.885531294234788
11000,5.739540000000003,5.886079999999998
11050,5.740237027791606,5.886827380000586
11100,5.740805298186219,5.88776332646656
11150,5.741227275274621,5.888873064068202
11200,5.741486633288443,5.890137352810404
11250,5.741568634156941,5.891532788662245
11300,5.741460482271692,5.893032197141251
11350,5.7411516478155535,5.894605113044169
11400,5.74063415066706,5.8962183376097785
11450,5.739902797741884,5.897836562657409
11500,5.7389553676588285,5.899423049705376
11550,5.737792737794896,5.90094035077191
11600,5.73641895009395,5.902351056527233
11650,5.734841213385743,5.903618556723561
11700,5.733069841422985,5.904707797398668
11750,5.731118127319333,5.905586019239941
11800,5.729002156535218,5.906223461714668
11850,5.7267405619763325,5.906594018116678
11900,5.724354226107523,5.906675827540569
11950,5.72186593621071,5.906451790956638
12000,5.7193000000000005,5.905909999999997
12050,5.716681829724491,5.905044068778024
12100,5.714037503617446,5.903853360906705
12150,5.711393314072223,5.902343106070557
12200,5.708775312228186,5.900524402619003
12250,5.706208858726636,5.89841410501927
12300,5.703718190245912,5.896034597333067
12350,5.701326011049926,5.893413456223152
12400,5.699053118194674,5.890583009276542
12450,5.696918068247006,5.887579796605463
12500,5.694936892398079,5.884443945709119
12550,5.693122865724066,5.881218471405399
12600,5.691486335085946,5.877948514232863
12650,5.69003460879877,5.874680532045095
12700,5.688771909771553,5.871461460543143
12750,5.687699392356043,5.868337859194506
12800,5.686815221681187,5.865355059353376
12850,5.686114712824985,5.86255633141755
12900,5.685590525820806,5.859982087531355
12950,5.685232911243361,5.857669135676763
13000,5.685030000000002,5.855649999999998
13050,5.684968129992614,5.853952320918112
13100,5.68503220153649,5.85259834696616
13150,5.68520605284347,5.851604528513409
13200,5.685472846510611,5.850981221434049
13250,5.685815457810862,5.850732506607343
13300,5.686216855661163,5.850856128789189
13350,5.686660467443621,5.851343555991395
13400,5.687130519368443,5.852180158075848
13450,5.687612344780098,5.853345500869879
13500,5.688092653702227,5.854813749785864
13550,5.6885597579696645,5.856554174731653
13600,5.689003747480976,5.858531746074096
13650,5.689416614392444,5.86070780960807
13700,5.689792323431964,5.863040826925754
13750,5.690126827905326,5.8654871663070205
13800,5.6904180323623965,5.868001928288517
13850,5.690665704252323,5.870539789435095
13900,5.690871338190961,5.873055847545645
13950,5.6910379776573174,5.8755064515807405
14000,5.691170000000003,5.8778500000000005
14050,5.6912728715415,5.880047691932679
14100,5.691352880295751,5.882064216659333
14150,5.691416854343898,5.883868368231765
14200,5.691471874231022,5.885433573673405
14250,5.691524987844728,5.886738325047319
14300,5.691582936112151,5.887766507714511
14350,5.691651897507538,5.888507619286816
14400,5.6917372588071995,5.888956876059902
14450,5.691843418775026,5.889115206043758
14500,5.69197363052942,5.888989130041012
14550,5.692129887254268,5.888590534507912
14600,5.692312854699717,5.887936342120923
14650,5.692521852604127,5.887048088017499
14700,5.692754885789446,5.885951411540483
14750,5.693008724274007,5.884675474953188
14800,5.693279030345204,5.883252321973485
14850,5.693560529176109,5.881716190072416
14900,5.693847218290026,5.880102791274839
14950,5.694132610009266,5.878448576671897
15000,5.6944099999999995,5.876789999999998
15050,5.6946727541718545,5.87516279545846
15100,5.694914605532986,5.873601284434381
15150,5.6951299521576075,5.872137724992633
15200,5.695314147207541,5.870801716891299
15250,5.695463771970833,5.86961967352459
15300,5.695576883141271,5.868614370608391
15350,5.6956532260596715,5.867804579644648
15400,5.695694406361795,5.867204792270073
15450,5.695704013413691,5.866825039556112
15500,5.695687690042809,5.866670808226004
15550,5.695653144367108,5.866743053637701
15600,5.695610100954402,5.867038307295067
15650,5.695570190077232,5.867548874639532
15700,5.695546775427562,5.868263116983604
15750,5.695554722282189,5.869165809716921
15800,5.69561010972383,5.870238567381195
15850,5.695729892084111,5.87146032490442
15900,5.695931516243827,5.8728078632335645
15950,5.696232502764652,5.874256366829277
16000,5.696650000000002,5.875779999999998
16050,5.697200321308875,5.877352488864283
16100,5.697898476247676,5.878947695839689
16150,5.698757707118839,5.88054017395879
16200,5.699789042494176,5.88210568899537
16250,5.701000879294561,5.883621698328108
16300,5.70239860469107,5.885067776651018
16350,5.703984268498104,5.886425980030003
16400,5.705756315864861,5.887681141369606
16450,5.707709388953111,5.888821092055526
16500,5.709834204937485,5.889836806336884
