time,valence,arousal
10000,4.818780000000001,5.965459999999995
10050,4.818360972959707,5.965140976574034
10100,4.817785821389846,5.964868654731159
10150,4.817064858118314,5.964648993912094
10200,4.816210461509083,5.964486890805345
10250,4.8152368920083575,5.964386044506496
10300,4.814160080674721,5.964348849398934
10350,4.8129973927821705,5.964376318549576
10400,4.811767369983566,5.964468039673906
10450,4.810489454870376,5.964622164934344
10500,4.8091837020564405,5.964835435014535
10550,4.80787048014351,5.965103237079255
10600,4.8065701690899445,5.9654196954054886
10650,4.805302857597886,5.965777792675279
10700,4.8040880451557815,5.966169519173842
10750,4.8029443533213225,5.966586046455829
10800,4.801889250704449,5.967017921444574
10850,4.80093879591225,5.967455276428252
10900,4.800107402449701,5.967888050025106
10950,4.799407629235978,5.968306213916708
11000,4.798850000000001,5.968699999999997
11050,4.798442854367167,5.969060122589255
11100,4.798192232948614,5.969377990408457
11150,4.79810179820267,5.9696459033499725
11200,4.798172792264275,5.969857229331447
11250,4.7984040323412325,5.970006557050711
11300,4.798791943666289,5.970089821006513
11350,4.799330629381281,5.970104395808317
11400,4.800011976124628,5.970049157524131
11450,4.80082579350652,5.969924510595295
11500,4.801759985097656,5.969732379661488
11550,4.802800748037159,5.969476166469062
11600,4.803932797892688,5.969160672861264
11650,4.805139614989338,5.96879199164987
11700,4.806403708071402,5.968377367925618
11750,4.807706890879018,5.9679250340612
11800,4.809030567015623,5.967444022279144
11850,4.810356018355977,5.966943959182788
11900,4.811664692201187,5.966434847069695
11950,4.812938482427527,5.965926837152948
12000,4.81416,5.965429999999996
12050,4.815312828427274,5.964954098556813
12100,4.816381760018729,5.9645083690557845
12150,4.817353009161881,5.9641013149109785
12200,4.818214399263155,5.963740518388958
12250,4.818955520479361,5.963432474414936
12300,4.819567855902431,5.963182450343087
12350,4.820044874436368,5.962994374899106
12400,4.820382089212262,5.962870758807501
12450,4.820577081013439,5.962812648862466
12500,4.820629486816678,5.9628196164071445
12550,4.820540954184985,5.96288978037116
12600,4.820315062860944,5.963019864199239
12650,4.819957215495326,5.963205285204568
12700,4.819474499992539,5.963440274117677
12750,4.818875526451948,5.963718021893546
12800,4.818170242122791,5.96403085020274
12850,4.817369728161658,5.964370401481728
12900,4.81648598227846,5.964727843966121
12950,4.815531691573418,5.965094086788731
13000,4.814520000000002,5.965459999999996
13050,4.813464274934189,5.96581663426674
13100,4.812377877288235,5.966155435028071
13150,4.811273939478216,5.966468446034279
13200,4.810165155341599,5.966748497461526
13250,4.809063585808362,5.96698937417568
13300,4.8079804837627265,5.967185960203408
13350,4.806926141099789,5.967334356045814
13400,4.80590976049109,5.967431966125615
13450,4.804939353835504,5.96747755437746
13500,4.804021668797629,5.967471266754979
13550,4.803162144237113,5.967414620219626
13600,4.802364894721001,5.967310458576226
13650,4.8016327237003,5.967162876309472
13700,4.80096716433363,5.966977112335638
13750,4.8003685463678565,5.96675941629655
13800,4.799836086949572,5.966516890671555
13850,4.799368002753564,5.966257312552509
13900,4.798961640384939,5.965988939403482
13950,4.79861362164953,5.965720303499625
14000,4.7983199999999995,5.965459999999997
14050,4.798076424258867,5.965216473751119
14100,4.7978783055986955,5.964997809938399
14150,4.7977209837265935,5.964811533601254
14200,4.797599888275633,5.964664422807328
14250,4.7975106915485535,5.96456233994709
14300,4.79744944898637,5.964510085170621
14350,4.797412724041097,5.964511275453928
14400,4.79739769451154,5.964568252165813
14450,4.797402237845588,5.96468201932276
14500,4.797424993412282,5.9648522139848525
14550,4.797465400291324,5.965077109477985
14600,4.797523709704866,5.965353651344763
14650,4.797600971813841,5.965677525147147
14700,4.797698997205894,5.96604325448649
14750,4.797820294000669,5.966444326889096
14800,4.797967982077941,5.966873344544752
14850,4.798145686481832,5.967322196297273
14900,4.7983574125581265,5.9677822467839885
14950,4.79860740582994,5.96824453821672
15000,4.798900000000001,5.968699999999998
15050,4.799239456776242,5.969139661199366
15100,4.7996298014445955,5.969554860808315
15150,4.800074658252914,5.969937450817588
15200,4.8005770897194635,5.970279987264034
15250,4.801139443936615,5.970575904723666
15300,4.801763213805526,5.970819670107841
15350,4.802448911913143,5.971006912113457
15400,4.803195964452921,5.971134523255693
15450,4.80400262720155,5.971200732061597
15500,4.804865926103475,5.971205143709141
15550,4.805781624492759,5.97114874814269
15600,4.80674421840877,5.971033895464403
15650,4.807746960850336,5.97086423917381
15700,4.808781915175607,5.970644648586605
15750,4.809840037205426,5.970381092490534
15800,4.810911284940821,5.970080496774358
15850,4.811984754174244,5.969750579379087
15900,4.813048837673431,5.969399666454977
15950,4.814091405059538,5.9690364940504335
16000,4.8151,5.968669999999997
16050,4.816062050902925,5.968309110909848
16100,4.816965090943567,5.967962529255716
16150,4.8177969829832366,5.967638525606976
16200,4.818546144763316,5.967344740872247
16250,4.819201769676806,5.967088003228999
16300,4.819754038439454,5.966874164057964
16350,4.820194317102782,5.966707956760686
16400,4.820515337070389,5.966592881805861
16450,4.8207113530931665,5.966531120739639
16500,4.820778275622578,5.96652348122111
16550,4.820713774386174,5.966569374422673
16600,4.82051735060646,5.966666825382465
16650,4.820190375901806,5.966812516130421
16700,4.819736096573747,5.967001860648169
16750,4.819159602685094,5.967229109983951
16800,4.818467762053011,5.967487485143845
16850,4.81766912000576,5.967769334736016
16900,4.8167737664656505,5.9680663137705405
16950,4.815793172608831,5.968369579526282
17000,4.81474,5.968669999999997
17050,4.813627885693121,5.968958370159928
17100,4.812471207314593,5.969225631043447
17150,4.811284832591732,5.969463086669596
17200,4.810083858146667,5.969662613784143
17250,4.808883342635789,5.969816859615725
17300,4.807698039471491,5.969919423092706
17350,4.806542134412189,5.96996501534519
17400,4.805428993246558,5.969949595786373
17450,4.804370924629379,5.969870480620921
17500,4.803378962851901,5.969726421252789
17550,4.802462674954517,5.969517650745859
17600,4.801629996120937,5.96924589721297
17650,4.800887096740204,5.968914363754887
17700,4.800238283896984,5.968527675324316
17750,4.7996859393641795,5.968091793633251
17800,4.799230495439099,5.96761390193847
17850,4.798870449200361,5.967102262213312
17900,4.798602414983037,5.966566047828916
17950,4.79842121409056,5.9660151554113305
18000,4.798320000000001,5.965459999999998
18050,4.798290416588154,5.964911297998238
18100,4.798322786225164,5.964379842669626
18150,4.798406323964296,5.963876277089884
18200,4.79852937351416,5.963410869509451
18250,4.798679660224907,5.962993296016358
18300,4.7988445559621775,5.962632435214733
18350,4.7990113504899865,5.962336179355682
18400,4.7991675238415805,5.962111265981031
18450,4.799301014129118,5.961963133675949
18500,4.79940047532955,5.96189580498426
18550,4.799455519783857,5.961911798933396
18600,4.799456940455956,5.9620120749582375
18650,4.799396908409876,5.962196009319619
18700,4.799269141470761,5.962461404400122
18750,4.799069040626625,5.962804530542637
18800,4.798793791391207,5.963220199392586
18850,4.798442428069994,5.96370186702795
18900,4.798015859636619,5.964241764527664
18950,4.797516856719267,5.96483105305188
19000,4.796950000000001,5.965459999999996
19050,4.796321591127156,5.966118172384528
19100,4.795639528015506,5.966794643219885
19150,4.794913147144446,5.967478206481717
19200,4.794153036145563,5.968157596049051
19250,4.793370820583309,5.968821704000259
19300,4.792578929363248,5.969459793694965
19350,4.791790343640214,5.970061703234553
19400,4.791018334434586,5.970618035149729
19450,4.790276194391648,5.971120328507439
19500,4.789576969231854,5.971561210052997
19550,4.788933194436448,5.971934521495852
19600,4.788356642593348,5.972235420597395
19650,4.787858086595106,5.972460454313385
19700,4.787447083538991,5.972607602868349
19750,4.787131783736112,5.972676294279888
19800,4.7869187687014305,5.972667389493253
19850,4.7868129213808706,5.972583138915837
19900,4.786817331188497,5.972427111743813
19950,4.786933235690617,5.972204100035922
20000,4.787159999999999,5.971919999999997
20050,4.787495134148979,5.9715816734060425
20100,4.787934347911494,5.971196792416063
20150,4.78847164175837,5.970773671418199
20200,4.789099431873915,5.9703210896655845
20250,4.789808706451098,5.969848108645563
20300,4.790589209832547,5.969363888140587
20350,4.791429650488709,5.968877504889743
20400,4.792317928335399,5.9683977776213615
20450,4.793241376500376,5.967933102007952
20500,4.79418701236135,5.967491298800724
20550,4.795141792501464,5.967079478040304
20600,4.796092866166701,5.966703921822836
20650,4.797027821863921,5.9663699876363445
20700,4.797934921907,5.966082033783223
20750,4.798803319998197,5.96584336788246
20800,4.799623257316003,5.965656218912755
20850,4.8003862330614275,5.965521732726754
20900,4.801085145981042,5.965439990449975
20950,4.801714404025222,5.965410048686656
21000,4.802270000000001,5.965429999999998
21050,4.8027495518155785,5.965497051725204
21100,4.803152306707917,5.965607620819325
21150,4.803479109595273,5.96575744215876
21200,4.80373233651206,5.965941687468765
21250,4.8039157948213616,5.966155091913603
21300,4.804034592628341,5.966392085292121
21350,4.8040949804843045,5.966646924772892
21400,4.804104169070819,5.966913826162913
21450,4.8040701270722534,5.96718709083199
21500,4.804001363872214,5.967461225606043
21550,4.803906702035415,5.967731053190716
21600,4.803795044754495,5.96799181098453
21650,4.803675143546541,5.968239236479902
21700,4.803555371474272,5.968469637821622
21750,4.803443507042156,5.96867994848589
21800,4.803346533680927,5.968867765449037
21850,4.803270459389851,5.969031370623038
21900,4.8032201606624,5.969169735735528
21950,4.8031992542868105,5.969282511215087
22000,4.803210000000001,5.969369999999995
22050,4.8032532362946645,5.969433117511773
22100,4.803328350949343,5.969473339317274
22150,4.803433287085788,5.969492638238821
22200,4.803564584773284,5.969493412856468
22250,4.803717457412551,5.969478409477052
22300,4.8038859013594895,5.969450639719489
22350,4.804062836507706,5.9694132958846415
22400,4.804240274854667,5.969369666242369
22450,4.804409513444249,5.969323052280549
22500,4.804561347522079,5.969276689824897
22550,4.804686299271545,5.969233675759201
22600,4.8047748571277165,5.969196901859185
22650,4.804817720402005,5.969168997006329
22700,4.804806043797838,5.969152278777941
22750,4.804731676360795,5.969148715124591
22800,4.804587389486208,5.969159896553228
22850,4.804367088802221,5.969187018942426
22900,4.8040660050526025,5.969230876832441
22950,4.803680859515149,5.969291866764751
23000,4.80321,5.969369999999996
23050,4.802653504066993,5.969464923725814
23100,4.802013246770193,5.969575949681759
23150,4.801292930967033,5.969702088981487
23200,4.800498079003996,5.969842091805311
23250,4.799635985394318,5.969994490571042
23300,4.798715630919287,5.970157645167816
23350,4.797747559396009,5.970329788856157
23400,4.796743719144528,5.970509073495464
23450,4.795717271939105,5.970693612855086
23500,4.794682372926797,5.9708815228927845
23550,4.793653925626531,5.971070958040292
23600,4.792647316670441,5.971260142714324
23650,4.791678135404906,5.971447397466864
23700,4.790761883821762,5.97163115939447
23750,4.789913682533152,5.971809996636247
23800,4.789147978631169,5.97198261699781
23850,4.788478261282932,5.972147870937112
23900,4.787916790802714,5.972304749332355
23950,4.787474346716933,5.9724523766161886
24000,4.787159999999999,5.972589999999999
24050,4.786980914215404,5.972716975622755
24100,4.78694217975622,5.972832752538454
24150,4.78704668475297,5.972936855501759
24200,4.787295025517094,5.973028867522934
24250,4.787685458629231,5.973108413140052
24300,4.788213895978069,5.973175143300244
24350,4.788873943224098,5.973228722654476
24400,4.789656981319461,5.973268819955118
24450,4.7905522898773505,5.973295102106293
24500,4.791547210368538,5.973307232258513
24550,4.792627346345027,5.973304872166246
24600,4.793776797166763,5.973287688846064
24650,4.79497842105128,5.9732553653893685
24700,4.796214122690824,5.973207615603472
24750,4.79746516019837,5.973144201984334
24800,4.798712465762231,5.97306495636854
24850,4.799936974116063,5.972969802477099
24900,4.8011199527722255,5.972858779453332
24950,4.802243327924305,5.972732065416069
25000,4.803290000000001,5.972589999999997
25050,4.804244143036355,5.972433104840096
25100,4.805091482351758,5.972262100977204
25150,4.805819545396719,5.972077922217396
25200,4.806417881169976,5.9718817235677
25250,4.806878244177792,5.971674883992861
25300,4.807194739580542,5.971459002889378
25350,4.8073639268986,5.971235889849583
25400,4.807384880424822,5.971007547485829
25450,4.807259205298241,5.970776147296891
25500,4.806991009017372,5.970543998779766
25550,4.806586828995676,5.970313512213568
25600,4.806055517570468,5.970087155761656
25650,4.805408086654462,5.969867407746619
25700,4.804657514951416,5.969656705144169
25750,4.803818521330431,5.96945738950966
25800,4.802907308554728,5.9692716516899065
25850,4.801941282079422,5.969101476777666
25900,4.80093874905959,5.968948590832978
25950,4.799918603037396,5.968814410921191
26000,4.7989000000000015,5.968699999999996
26050,4.797902031614852,5.968606028126264
26100,4.796943401454891,5.968532741348355
26150,4.796042109923912,5.968479939502269
26200,4.79521515338493,5.968446963943405
26250,4.794478242687006,5.968432696023695
26300,4.793845545885341,5.968435566871361
26350,4.793329459464354,5.968453578753591
26400,4.7929404118138885,5.96848433800754
26450,4.7926867020863035,5.968525099219979
26500,4.79257437688929,5.968572820028136
26550,4.7926071465594084,5.968624225612152
26600,4.792786342028193,5.968675881661223
26650,4.79311091255049,5.968724274328997
26700,4.793577463827588,5.968765895456647
26750,4.794180335339364,5.968797331141525
26800,4.79491171501344,5.968815351571639
26850,4.795761788717653,5.968816999936571
26900,4.7967189214762875,5.968799678168462
26950,4.7977698667907145,5.96876122726477
27000,4.798900000000001,5.968699999999998
27050,4.800093571253817,5.96861492394577
27100,4.801333973394046,5.968505552887299
27150,4.802604019856541,5.968372104945686
27200,4.803886227612355,5.968215485986371
27250,4.805163100168591,5.968037297208281
27300,4.806417405740987,5.967839826159519
27350,4.8076324458901025,5.967626020805799
27400,4.808792310175426,5.967399446678615
27450,4.809882112720329,5.967164227541901
27500,4.810888206987764,5.9669249704288845
27550,4.811798375532776,5.966686676304623
27600,4.812601992013471,5.966454637994354
27650,4.8132901532962915,5.966234327373252
27700,4.813855780072918,5.966031274130153
27750,4.81429368500364,5.965850938687535
27800,4.814600608003811,5.965698582074821
27850,4.814775218884634,5.965579135705516
27900,4.81481808813623,5.965497074095438
27950,4.814731627189083,5.965456293575906
28000,4.814520000000003,5.965459999999995
28050,4.814189008272043,5.965510608311858
28100,4.813745953026859,5.96560965664962
28150,4.8131994755962335,5.965757737385253
28200,4.812559381382236,5.965954447174461
28250,4.8118364499487924,5.966198357702846
28300,4.811042235149314,5.966487008379383
28350,4.810188859064576,5.966816921753435
28400,4.809288803522989,5.967183641928429
28450,4.8083547029036335,5.967581795724067
28500,4.807399141784367,5.968005175812583
28550,4.806434460797309,5.968446844534423
28600,4.805472573797717,5.968899256597827
28650,4.804524799146118,5.969354398396782
28700,4.8036017075548,5.969803941254459
