time,valence,arousal
10000,3.518919999999998,5.580689999999999
10050,3.5182126551948603,5.580372551526725
10100,3.518185702652154,5.580039684844608
10150,3.5188533437644907,5.579696467978288
10200,3.5202211182194247,5.57934815211906
10250,3.5222855044937553,5.579000067364628
10300,3.5250336558781954,5.578657518243952
10350,3.528443283051992,5.57832568129114
10400,3.5324826915252783,5.578009506853635
10450,3.53711097928552,5.57771362719306
10500,3.5422783967866582,5.577442272764456
10550,3.5479268680753293,5.577199198346429
10600,3.5539906684330314,5.576987620445969
10650,3.560397250504028,5.576810167123365
10700,3.5670682075559377,5.57666884108199
10750,3.573920359362066,5.576564996551557
10800,3.580866943278215,5.5764993301696215
10850,3.587818890484049,5.576471885742215
10900,3.5946861651363635,5.576482072448208
10950,3.6013791423969006,5.576528695750759
11000,3.607809999999999,5.5766100000000005
11050,3.6138940972536027,5.576723721460275
11100,3.6195513151481506,5.576867150278645
11150,3.624707331595729,5.577037199733671
11200,3.629294806738507,5.577230480968604
11250,3.6332544547389167,5.57744338132386
11300,3.636535980469941,5.577672144341598
11350,3.6390988620246922,5.5779129495210045
11400,3.6409129629112718,5.578161989955661
11450,3.641958961131442,5.578415546082365
11500,3.642228585990257,5.578670053911291
11550,3.6417246573707516,5.57892216628591
11600,3.640460926248747,5.579168805933437
11650,3.6384617193291486,5.579407209306523
11700,3.635761394765706,5.579634960478338
11750,3.6324036198891934,5.579850014629352
11800,3.6284404856249415,5.580050710947545
11850,3.6239314757431593,5.580235775047497
11900,3.61894231217469,5.58040431129027
11950,3.613543700268247,5.580555785648178
12000,3.607809999999998,5.580689999999997
12050,3.6018178507207876,5.580807058956276
12100,3.595644778001026,5.580907330496365
12150,3.58936781148222,5.580991401843575
12200,3.5830621423555176,5.581060032108977
12250,3.5767998481639047,5.581114103295547
12300,3.5706487110832548,5.581154571270712
12350,3.5646711537094165,5.581182418287071
12400,3.5589233137093155,5.581198608558683
12450,3.5534542755412337,5.581204048286224
12500,3.548305473882402,5.581199551371279
12550,3.5435102795000346,5.581185811872578
12600,3.539093774152322,5.581163384039996
12650,3.5350727168023925,5.581132670521358
12700,3.5314556990685917,5.581093919079464
12750,3.528243483518244,5.581047227888631
12800,3.525429514238575,5.580992559209389
12850,3.523000585184093,5.580929760973556
12900,3.5209376481961434,5.5808585955575785
12950,3.519216739401675,5.580778774786372
13000,3.517809999999997,5.580689999999999
13050,3.516686765302699,5.580592005836867
13100,3.515814694354693,5.580484606245335
13150,3.515160911571879,5.580367741134756
13200,3.5146931316063497,5.580241522020338
13250,3.5143807391014286,5.580106275005838
13300,3.514195796118773,5.579962579485095
13350,3.51411395178471,5.579811301027148
13400,3.5141152310751247,5.579653617038941
13450,3.51418468258466,5.579491033971272
13500,3.514312868541297,5.579325395044092
13550,3.5144961841539035,5.579158877711201
13600,3.514736997530928,5.578993980356185
13650,3.515043605787417,5.578833498003958
13700,3.5154300074638716,5.578680487138471
13750,3.515915495909248,5.578538220028872
13800,3.516524082725838,5.578410129275644
13850,3.5172837646310624,5.578299743586694
13900,3.518225651059902,5.578210616072939
13950,3.5193829734166577,5.578146246606029
14000,3.5207899999999985,5.57811
14050,3.522480883194594,5.578105021957577
14100,3.524488467482489,5.57813415485511
14150,3.5268430881275807,5.5781998555229
14200,3.5295713909922877,5.578304117207002
14250,3.532695203837461,5.57844839787233
14300,3.536230488632199,5.5786335569244425
14350,3.540186402873241,5.578859802289532
14400,3.5445644957142717,5.5791266496011085
14450,3.549358061879661,5.57943289500121
14500,3.5545516729455584,5.5797766027786
14550,3.5601209016879167,5.580155108742377
14600,3.5660322509078886,5.580565039873971
14650,3.572243293545856,5.58100235042178
14700,3.578703026089587,5.581462374209401
14750,3.5853524323785853,5.581939892530146
14800,3.5921252500173955,5.582429216606783
14850,3.5989489268475614,5.582924283216217
14900,3.6057457504010317,5.58341876172347
14950,3.612434129072259,5.5839061704473565
15000,3.6189299999999984,5.584379999999998
15050,3.6251483354313736,5.584833841011814
15100,3.631004716727147,5.585261513479184
15150,3.6364169432218105,5.585657194859474
15200,3.641306641924005,5.586015543991286
15250,3.6456008435643206,5.586331817939357
15300,3.649233490784778,5.58660197895441
15350,3.652146845315516,5.58682278889774
15400,3.654292762780827,5.586991888706009
15450,3.6556338062825917,5.587107860759746
15500,3.65614417307265,5.587170272363684
