time,valence,arousal
10000,5.720410000000001,4.784899999999998
10050,5.725926538174283,4.784575723313106
10100,5.73463525693049,4.784499480805088
10150,5.746370247890291,4.784660260746472
10200,5.760923554105016,4.785043342699773
10250,5.7780493852821655,4.785630690071574
10300,5.797468927549101,4.786401396298897
10350,5.81887564587565,4.787332174333106
10400,5.841940969607404,4.788397878416528
10450,5.866320246270027,4.789572046727094
10500,5.891658845956038,4.7908274532987445
10550,5.917598298208935,4.792136657709328
10600,5.943782345332625,4.793472541356312
10650,5.969862800382707,4.794808819701981
10700,5.995505104598653,4.796120520646825
10750,6.020393487526782,4.797384420161163
10800,6.044235643338519,4.798579427445252
10850,6.066766848609786,4.799686913168458
10900,6.087753459811125,4.800690975727338
10950,6.106995742660999,4.801578641927414
11000,6.124329999999999,4.802339999999999
11050,6.139629979630204,4.802968264379063
11100,6.152807558312059,4.8034597731500535
11150,6.16381271251044,4.803813920510144
11200,6.172632800237318,4.804033027916983
11250,6.179291191178161,4.804122158822919
11300,6.183845293967226,4.804088882969075
11350,6.186384039780756,4.803942997128058
11400,6.187024890169365,4.803696209918519
11450,6.1859104441145965,4.803361798857525
11500,6.183204724572633,4.802954248160006
11550,6.179089228206902,4.802488875936078
11600,6.173758823598056,4.801981459378581
11650,6.1674175829846645,4.801447866281737
11700,6.160274630598725,4.800903700798166
11750,6.152540087022746,4.800363970740829
11800,6.144421183847648,4.799842782987228
11850,6.136118616420467,4.799353072667127
11900,6.127823194829288,4.79890637083607
11950,6.119712844690069,4.798512614281173
12000,6.111949999999998,4.79818
12050,6.104679420536207,4.7979148857654055
12100,6.09802645624058,4.797721737066603
12150,6.092095770971517,4.7976031196257285
12200,6.086970528143198,4.797559735655278
12250,6.082712031320263,4.797590501067835
12300,6.079359803980788,4.797692659996252
12350,6.076932084571122,4.797861932247279
12400,6.075426705795689,4.798092688709034
12450,6.0748223209289565,4.798378149272934
12500,6.075079934891756,4.798710597520829
12550,6.076144693956595,4.799081606270809
12600,6.0779478852624935,4.799482268069527
12650,6.080409095826042,4.799903424860178
12700,6.083438480399872,4.800335891335135
12750,6.086939088294977,4.800770666889028
12800,6.090809201067614,4.801199131607384
12850,6.0949446356729196,4.801613222340705
12900,6.099240971187168,4.802005585605099
12950,6.103595661366372,4.80236970479806
13000,6.1079099999999995,4.802699999999999
13050,6.112090911088561,4.802991899427513
13100,6.1160525411761855,4.803241882391151
13150,6.119717636559856,4.80344749436849
13200,6.12301869343935,4.803607335512937
13250,6.125898874239088,4.803721024562529
13300,6.128312688211603,4.8037891406756685
13350,6.13022643892479,4.803813146189504
13400,6.131618445261051,4.80379529366174
13450,6.132479046054859,4.803738520810999
13500,6.132810401425227,4.80364633711118
13550,6.1326261061991,4.803522705820928
13600,6.131950632569508,4.803371925143195
13650,6.130818620304764,4.803198512018027
13700,6.129274033455694,4.803007091762545
13750,6.127369202645553,4.8028022963971
13800,6.125163771732929,4.802588674049205
13850,6.1227235669828195,4.802370611322308
13900,6.120119405942934,4.802152269971513
13950,6.117425862083309,4.801937538660381
14000,6.114719999999999,4.801729999999999
14050,6.112080094688418,4.801532912511137
14100,6.1095843471341595,4.801349206619939
14150,6.107309607316229,4.801181493312932
14200,6.105330114726661,4.801032083652949
14250,6.103716265727138,4.800903017006172
14300,6.1025334165182175,4.800796095562309
14350,6.101840730207625,4.80071292255252
14400,6.101690076432087,4.800654941488057
14450,6.102124992198814,4.800623473758715
14500,6.10317971304005,4.800619752043056
14550,6.104878284175332,4.800644947188385
14600,6.107233762097431,4.800700186510612
14650,6.110247517775892,4.80078656183348
14700,6.113908653435038,4.800905126021346
14750,6.118193545535026,4.801056877246345
14800,6.123065527086174,4.801242730753681
14850,6.128474722680869,4.801463478432023
14900,6.134358049559903,4.801719737041758
14950,6.140639397574037,4.802011886484947
15000,6.147229999999997,4.802339999999999
15050,6.154029005777712,4.802703768614516
15100,6.1609242618226014,4.803102422576436
15150,6.167793311619048,4.803534652792527
15200,6.1745046133233235,4.803998535523044
15250,6.1809189771192,4.8044914637025125
15300,6.186891217619699,4.805010088272742
15350,6.19227201275522,4.805550272821588
15400,6.1969099559110745,4.806107064619107
15450,6.200653783172675,4.806674684834115
15500,6.203354752515277,4.807246540304429
15550,6.2048691467606565,4.807815258731866
15600,6.205060867248228,4.808372748589776
15650,6.203804080571892,4.808910284380626
15700,6.200985876557354,4.809418617179897
15750,6.19650889203804,4.809888109668654
15800,6.190293852065127,4.810308894109523
15850,6.182281978084118,4.810671050980254
15900,6.172437211438443,4.81096480526566
15950,6.1607482004147816,4.811180736743271
16000,6.14723,4.811309999999999
16050,6.131925435627074,4.8113445494050975
16100,6.114906085472959,4.811277363855082
16150,6.096272840333431,4.811102665813806
16200,6.0761560057077615,4.810816129007035
16250,6.05471491742011,4.810415069104554
16300,6.032137049795473,4.809898611839348
16350,6.008636603979346,4.809267833274876
16400,5.9844525732979434,4.808525867335897
16450,5.959846292432721,4.807677976260586
16500,5.935098487440271,4.80673158030274
16550,5.910505854080926,4.805696243800165
16600,5.886377202307628,4.804583615613384
16650,5.863029214884001,4.803407322908981
16700,5.840781877716688,4.80218281829308
16750,5.819953648373818,4.8009271813697465
16800,5.800856437198176,4.799658876881802
16850,5.783790482202303,4.798397472662197
16900,5.769039204363612,4.797163321656885
16950,5.756864133853923,4.795977213249554
17000,5.747499999999998,4.794859999999998
17050,5.74115007827251,4.793832206678153
17100,5.737981886267182,4.792913629114138
17150,5.738123317438912,4.792122930872462
17200,5.74165929628156,4.791477246080778
17250,5.748629031757968,4.790991796888695
17300,5.759023937161734,4.790679533992088
17350,5.772786274359731,4.790550808429956
17400,5.789808568685311,4.790613082444358
17450,5.809933827824791,4.790870686594772
17500,5.8329565840945685,4.791324629545447
17550,5.85862476480035,4.791972466011628
17600,5.886642380183441,4.792808227275256
17650,5.9166730030885955,4.793822417484015
17700,5.948343999240681,4.795002077653337
17750,5.981251452205055,4.796330917926266
17800,6.014965713037582,4.797789517239356
17850,6.049037491604764,4.799355588124747
17900,6.083004394855833,4.801004302979704
17950,6.116397807218351,4.802708676786737
18000,6.148749999999997,4.804439999999999
18050,6.179601350410675,4.806168314156133
18100,6.208507546731746,4.807862921747168
18150,6.235046654370491,4.80949292103363
18200,6.258825918120076,4.811027755798902
18250,6.279488178922252,4.812437769568374
18300,6.296717788776304,4.8136947535520935
18350,6.310245915079213,4.814772477526084
18400,6.319855135495434,4.815647193049072
18450,6.3253832362712465,4.816298098816888
18500,6.326726140516049,4.816707758580244
18550,6.323839908119703,4.8168624628821295
18600,6.316741765375838,4.816752526893029
18650,6.3055101397215765,4.816372517815864
18700,6.290283692948711,4.815721406674016
18750,6.271259364438636,4.814802640757882
18800,6.248689454064468,4.8136241345580695
18850,6.2228777920295695,4.812198178624143
18900,6.194175059720352,4.810541267423118
18950,6.162973341305627,4.808673848897115
19000,6.1297,4.806619999999998
19050,6.094810985338636,4.804407033994868
19100,6.058783688233814,4.802065046685545
19150,6.022109468789157,4.799626410005536
19200,5.985285987669476,4.797125222470568
19250,5.948809475145436,4.7945967268915615
19300,5.913167072686331,4.792076706424839
19350,5.87882938014845,4.789600870489845
19400,5.846243337239287,4.787204242301935
19450,5.815825561122173,4.784920559743475
19500,5.787956252902715,4.782781701030715
19550,5.762973774497839,4.780817146132138
19600,5.7411699842622514,4.779053484166461
19650,5.722786405006559,4.777513976070631
19700,5.708011281989245,4.77621818069995
19750,5.696977571429915,4.775181651227723
19800,5.689761882421677,4.774415707278383
19850,5.686384377174971,4.773927286686416
19900,5.686809616666663,4.773718879156458
19950,5.690948321354944,4.7737885424423645
20000,5.698659999999997,4.774129999999999
20050,5.70975638412965,4.774732817435522
20100,5.724005591610699,4.77558265350262
20150,5.741136930399612,4.776661579931595
20200,5.7608462430824225,4.777948463031477
20250,5.782801684462317,4.779419398821279
20300,5.806649818357234,4.781048192442764
20350,5.832021916022886,4.782806871804919
20400,5.8585403372619425,4.7846662248258855
20450,5.885824876310263,4.786596349282231
20500,5.913498957947425,4.788567204154403
20550,5.941195574854961,4.79054915147174
20600,5.9685628648885904,4.792513478006227
20650,5.995269236445976,4.794432886731954
