time,valence,arousal
10000,4.3820700000000015,5.02225
10050,4.381583733620561,5.023171977797009
10100,4.381098948840189,5.024072226719617
10150,4.3806309049022145,5.024942427815703
10200,4.38019458131135,5.02577431473422
10250,4.379804173903009,5.026559808265346
10300,4.379472606100457,5.027291153360162
10350,4.3792110693113,5.0279610561921375
10400,4.3790286057845895,5.028562818709839
10450,4.378931746264002,5.029090468067925
10500,4.378924213453876,5.029538878314522
10550,4.379006700693655,5.029903881759835
10600,4.379176733351652,5.030182367553926
10650,4.3794286183463065,5.030372365160831
10700,4.379753484934046,5.030473110629734
10750,4.3801394175236705,5.030485093828782
10800,4.380571678847189,5.030410085119266
10850,4.381033019397798,5.030251140301712
10900,4.381504066698813,5.030012583054705
10950,4.3819637857532125,5.0296999645044345
11000,4.382390000000001,5.029319999999999
11050,4.382759960324316,5.02888048361752
11100,4.383050948181312,5.028390181365853
11150,4.383240897740455,5.02785870450881
11200,4.38330902117086,5.027296364843522
11250,4.383236420793818,5.026714014172889
11300,4.383006671841563,5.026122870572549
11350,4.38260635998647,5.025534334371667
11400,4.3820255586376975,5.024959797033828
11450,4.381258232227708,5.024410446333389
11500,4.380302553304176,5.023897071367845
11550,4.379161123169359,5.023429871024046
11600,4.377841088026005,5.023018269522607
11650,4.3763541450457,5.0226707425989146
11700,4.374716435414984,5.022394657741133
11750,4.3729483241741445,5.022196131696922
11800,4.371074069477087,5.022079908184386
11850,4.369121386699634,5.022049258403621
11900,4.367120915538999,5.022105906549195
11950,4.365105600811149,5.022249982078031
12000,4.363110000000001,5.022479999999999
12050,4.361169532682337,5.022792869939325
12100,4.359319688689735,5.023183934173893
12150,4.357595213226448,5.023647034307254
12200,4.356029288100628,5.024174605675872
12250,4.354652728716239,5.024757798052844
12300,4.353493216495364,5.025386620690345
12350,4.352574585947187,5.026050109256794
12400,4.351916184674066,5.026736511781753
12450,4.35153232322144,5.027433490330776
12500,4.3514318298626735,5.028128334802656
12550,4.351617723198995,5.028808184979539
12600,4.352087012894896,5.029460256772351
12650,4.352830636016549,5.030072068493973
12700,4.353833533358104,5.030631662963766
12750,4.355074866898315,5.031127821300142
12800,4.3565283762021405,5.031550264392585
12850,4.35816286824683,5.031889838258714
12900,4.359942831888511,5.032138679781442
12950,4.361829165072023,5.032290359681086
13000,4.363780000000003,5.03234
13050,4.365751608888823,5.032284363855274
13100,4.367699370715074,5.0321219157383865
13150,4.369578777555066,5.031852851199469
13200,4.371346457790811,5.031479095336698
13250,4.37296119263785,5.031004270106809
13300,4.374384902170718,5.030433631068783
13350,4.375583577296166,5.029773974757546
13400,4.376528134954787,5.029033518446298
13450,4.377195175208256,5.02822175458352
13500,4.377567620768483,5.027349282673147
13550,4.377635221910753,5.026427621794435
13600,4.377394912537669,5.025469007322688
13650,4.376851006365689,5.02448617570638
13700,4.376015225722898,5.023492141374197
13750,4.3749065591986955,5.022499969982979
13800,4.373550948290056,5.021522552271827
13850,4.371980807156951,5.020572382757881
13900,4.3702343835405175,5.019661347396015
13950,4.368354972720198,5.0188005241310005
14000,4.366390000000001,5.017999999999999
14050,4.364389990532672,5.0172687081018825
14100,4.36240744823266,5.016614287344623
14150,4.3604956680203335,5.016042967421448
14200,4.358707507616752,5.015559480960008
14250,4.357094146516286,5.015167004247117
14300,4.35570386056232,5.014867127365436
14350,4.3545808407107405,5.014659853999824
14400,4.353764084073054,5.014543630591245
14450,4.353286384186264,5.0145154039472
14500,4.3531734456755755,5.014570705870822
14550,4.353443146088887,5.014703762857131
14600,4.354104964732965,5.014907628434502
14650,4.355159594888339,5.015174335311436
14700,4.356598751892981,5.015495064131361
14750,4.358405185344929,5.015860325347972
14800,4.3605528991712355,5.016260150516196
