time,valence,arousal
10000,5.800600000000001,4.919139999999997
10050,5.800229229805018,4.918966049257442
10100,5.799372184136341,4.918768203881307
10150,5.7980418048427325,4.918553056212451
10200,5.796258938798329,4.918327232321491
10250,5.794052022684965,4.918097233926332
10300,5.791456602349645,4.917869284334331
10350,5.788514694681222,4.9176491819829895
10400,5.7852740037523915,4.917442164998068
10450,5.781787006558674,4.9172527899527845
10500,5.778109926965788,4.917084827701309
10550,5.774301619367779,4.916941178780451
10600,5.770422385985121,4.916823810433483
10650,5.766532753630541,4.91673371681919
10700,5.762692237087421,4.9166709034382965
10750,5.7589581169420425,4.916634396250506
10800,5.755384259761463,4.916622275381099
10850,5.752020007903628,4.91663173273957
10900,5.748909164990977,4.916659152307601
10950,5.746089101194663,4.916700211312684
11000,5.7435899999999975,4.916749999999997
11050,5.741434265105828,4.916803157260333
11100,5.739636102616094,4.916854018977119
11150,5.738201289786845,4.916896775630367
11200,5.737127137384132,4.916925635447836
11250,5.73640264828231,4.916934989230126
11300,5.736008870390257,4.916919572901288
11350,5.735919437440331,4.916874623852175
11400,5.736101286718405,4.916796027250682
11450,5.7365155385588,4.91668044868924
11500,5.737118518477848,4.916525449821807
11550,5.737862899269848,4.916329584004094
11600,5.738698937327552,4.916092469384373
11650,5.739575774952847,4.915814837388214
11700,5.740442778556951,4.91549855508834
11750,5.741250881463607,4.915146620537763
11800,5.74195389955901,4.914763130757899
11850,5.7425097882968466,4.914353222698964
11900,5.742881810568078,4.913922988113942
11950,5.74303958666748,4.913479363895148
12000,5.742959999999999,4.913029999999998
12050,5.742627935221066,4.912583107626817
12100,5.742036829132272,4.912147290779673
12150,5.741189018778568,4.911731364772185
12200,5.740095875725663,4.911344165554405
12250,5.738777720335365,4.910994353995795
12300,5.737263514893689,4.910690219415281
12350,5.735590339567059,4.9104394867119066
12400,5.733802660248804,4.910249131415023
12450,5.73195140229341,4.910125206841331
12500,5.730092848804724,4.9100726873199365
12550,5.728287386436184,4.910095331130643
12600,5.72659812547403,4.910195566401297
12650,5.725089424215905,4.910374402736234
12700,5.7238253502476795,4.91063137080949
12750,5.722868113094657,4.910964491565716
12800,5.722276503830505,4.911370276041322
12850,5.722104377535112,4.911843756162533
12900,5.722399213987034,4.912378546209983
12950,5.72320079066116,4.912966933976493
13000,5.72454,4.913599999999998
13050,5.726437840078634,4.914267762642223
13100,5.728904604246554,4.914959346218748
13150,5.7319392911786196,4.915663168880609
13200,5.735529252090911,4.916367146512627
13250,5.739650086776474,4.917058908559045
13300,5.744265794702542,4.917726021420757
13350,5.7493291818044145,4.9183562148962165
13400,5.754782517936352,4.918937607064077
13450,5.760558434323757,4.919458923031092
13500,5.7665810449304,4.9199097030933565
13550,5.77276727053253,4.920280496079724
13600,5.779028339595799,4.920563033958024
13650,5.785271435889049,4.920750384180793
13700,5.791401459238107,4.920837076718275
13750,5.797322863006174,4.920819203262395
13800,5.802941529852731,4.9206944866736455
13850,5.808166646120531,4.92046231937071
13900,5.812912534862702,4.9201237700159215
13950,5.817100408061393,4.919681558513756
14000,5.820659999999998,4.919139999999997
14050,5.823531046005575,4.918504919141192
14100,5.825664573832205,4.917783536673603
14150,5.8270239787458635,4.916984330674781
14200,5.827585857817228,4.916116875566801
14250,5.827340583935503,4.915191662287543
14300,5.826292605516152,4.914219903425832
14350,5.824460463669796,4.913213327390364
14400,5.8218765246025,4.912183965865962
14450,5.818586431097491,4.911143938900235
14500,5.814648282952159,4.910105241958317
14550,5.81013156207857,4.909079539183764
14600,5.805115823492867,4.908077966913305
14650,5.799689178495622,4.907110951216957
14700,5.793946600869781,4.906188042880294
14750,5.787988090794044,4.905317772821115
14800,5.781916734301124,4.904507530448824
14850,5.7758366984321485,4.903763466943055
14900,5.769851203698089,4.903090424861097
14950,5.764060516023189,4.902491894894759
15000,5.758559999999999,4.901969999999997
15050,5.753438274037574,4.9015255065308185
15100,5.748775505859925,4.901157861435778
15150,5.744641883856222,4.90086525403387
15200,5.741096296062454,4.90064470038858
15250,5.738185244146332,4.900492147855056
15300,5.73594201477,4.900402596995244
15350,5.734386125227226,4.900370237747066
15400,5.733523054413171,4.900388596502372
15450,5.733344264112698,4.900450690598402
15500,5.733827509420388,4.900549186661149
15550,5.734937430966335,4.900676559256161
15600,5.736626415650169,4.900825246401284
15650,5.738835706911435,4.900987798672558
15700,5.741496740310348,4.901157018883545
15750,5.744532675472764,4.901326089632162
15800,5.747860091368282,4.901488686379237
15850,5.751390808528194,4.901639074139041
15900,5.755033799241671,4.901772186313482
15950,5.758697145047532,4.901883684676325
16000,5.76229,4.901969999999999
16050,5.765724518245151,4.902028353302919
16100,5.768917705395568,4.902056758167756
16150,5.77179315500994,4.9020540050293695
16200,5.774282634128539,4.90201962874433
16250,5.776327485223566,4.901953861122487
16300,5.777879816017259,4.901857570416402
16350,5.778903453307987,4.901732190019653
16400,5.7793746421202155,4.901579638814948
16450,5.779282477042244,4.901402235733514
16500,5.778629058413872,4.901202611137281
16550,5.7774293719456535,4.900983617614291
16600,5.775710896263426,4.900748242688005
16650,5.7735129486463785,4.900499525785975
16700,5.77088578473984,4.900240481598272
16750,5.767889473156095,4.899974031687719
16800,5.764592570518742,4.899702945900632
16850,5.76107062656062,4.899429794777531
16900,5.757404552267792,4.899156913788292
16950,5.75367888670407,4.898886379826068
17000,5.749979999999998,4.8986199999999975
17050,5.746394271013391,4.8983593123792
17100,5.743006278349916,4.898105597970528
17150,5.739897042775462,4.897859902870206
17200,5.7371423575787395,4.897623069224036
17250,5.734811241192924,4.897395773370793
17300,5.732964543415674,4.897178569335501
17350,5.7316537329495985,4.896971935689297
17400,5.730919889806546,4.896776323704331
17450,5.730792921475785,4.896592204707889
17500,5.731291016755905,4.896420114580317
17550,5.732420345906282,4.896260693444862
17600,5.734175010404662,4.896114718761442
17650,5.736537240222371,4.8959831302557655
17700,5.739477831266177,4.895867045384135
17750,5.742956810600946,4.895767764344901
17800,5.746924312367917,4.895686763991309
17850,5.751321643049603,4.895625680367624
17900,5.756082510992454,4.895586279970577
17950,5.761134391958635,4.895570420220478
18000,5.766399999999999,4.895579999999998
18050,5.77179883117661,4.895616901472682
18100,5.777248746608415,4.895682924717579
18150,5.782667561064433,4.895779717001174
18200,5.787974603754681,4.895908698744645
18250,5.793092219174548,4.896070988425806
18300,5.797947177722334,4.896267328775144
18350,5.802471968315773,4.896498016679465
18400,5.806605948306654,4.896762839192562
18450,5.810296329556125,4.897061017968896
18500,5.813498983499253,4.897391164284645
18550,5.816179052299822,4.897751246593672
18600,5.818311357674224,4.898138572288328
18650,5.819880603541796,4.898549785003297
18700,5.820881373233187,4.898980878422471
18750,5.8213179264547374,4.899427227133636
18800,5.8212038054661335,4.899883634633663
18850,5.820561263887681,4.900344398129547
18900,5.819420535128157,4.900803389319515
18950,5.817818960539642,4.901254149885953
19000,5.815800000000001,4.901689999999998
19050,5.813412149647079,4.902104157738323
19100,5.810707792906371,4.9024898669568175
19150,5.80774201174497,4.902840530863984
19200,5.804571385243924,4.903149848297788
19250,5.801252802117648,4.903411949541057
19300,5.797842312746706,4.903621528418134
19350,5.794394044666488,4.9037739674034855
19400,5.790959203318783,4.90386545254326
19450,5.787585177287316,4.903893075143537
19500,5.7843147642723105,4.903854917412009
19550,5.781185530791529,4.903750119548939
19600,5.778229315109973,4.903578926162341
19650,5.775471879284916,4.903342710323414
19700,5.7729327125564565,4.903043974071396
19750,5.770624984704332,4.902686324711406
19800,5.7685556445149455,4.9022744268115295
19850,5.766725655238782,4.9018139303835495
19900,5.76513035594158,4.901311376310909
19950,5.76375993502804,4.900774080653768
20000,5.7626,4.900209999999998
20050,5.761632225746201,4.899627580528975
20100,5.760835062380648,4.899035593899072
20150,5.760184482870483,4.898442963447895
20200,5.759654750429793,4.897858584496123
20250,5.759219185896368,4.897291142762404
20300,5.758850916036216,4.896748935021428
20350,5.758523584905176,4.896239696165149
20400,5.7582120119974025,4.89577043675578
20450,5.757892782875883,4.895347294988602
20500,5.757544760251885,4.894975406715039
20550,5.7571495059924445,4.894658796816623
20600,5.756691607217563,4.894400294775485
20650,5.756158902427972,4.894201476765925
20700,5.755542606406157,4.894062636005827
20750,5.754837335383554,4.893982782468912
20800,5.754041036595118,4.893959672383654
20850,5.753154828781934,4.893989867247477
20900,5.752182762393194,4.894068821382084
20950,5.751131510127861,4.894190996363944
21000,5.750009999999998,4.8943499999999975
21050,5.748829004275967,4.894538746898584
21100,5.7476006983934695,4.894749637125255
21150,5.746338204319263,4.894974748946471
21200,5.745055132733764,4.895206041264339
21250,5.743765137956608,4.895435561043203
21300,5.742481498669011,4.8956556508328175
21350,5.741216736277317,4.895859151409674
21400,5.739982281237897,4.896039594591134
21450,5.738788195874961,4.896191381427908
21500,5.737642960224406,4.896309941247121
21550,5.736553325289131,4.896391867396381
21600,5.735524235857059,4.896435026021803
21650,5.734558822778184,4.896438634790048
21700,5.73365846238569,4.896403309124048
21750,5.7328228986424365,4.89633107425002
21800,5.732050421657048,4.896225342133522
21850,5.731338094498204,4.896090853197219
21900,5.730682018789672,4.895933583544155
21950,5.73007762843188,4.895760619238331
22000,5.729520000000001,4.895579999999998
22050,5.72900416793479,4.895400535436966
22100,5.72852543258208,4.895231597636948
22150,5.7280796494505015,4.895082894572199
22200,5.727663488734567,4.894964229300612
22250,5.727274655171546,4.894885250373166
22300,5.726912059635394,4.894855199164648
22350,5.72657593548049,4.894882660023996
22400,5.726267894485234,4.894975319186127
22450,5.725990919257055,4.895139738295912
22500,5.725749291087576,4.895381148166793
22550,5.725548454427366,4.895703268034807
22600,5.725394821319611,4.896108155079666
22650,5.7252955212272045,4.896596088377548
22700,5.7252581036452685,4.897165490737428
22750,5.7252902026519905,4.897812891069097
22800,5.725399174060335,4.89853292905335
22850,5.725591717044094,4.899318402952505
22900,5.725873492983905,4.900160360432616
22950,5.726248754781191,4.901048231289416
23000,5.726719999999999,4.901969999999999
23050,5.727287660907317,4.902912415084002
23100,5.727949843793324,4.9038612313733205
23150,5.728702128874895,4.904801480478843
23200,5.729537440642142,4.905717764026166
23250,5.730445996731523,4.90659456362669
23300,5.731415341343084,4.907416561071824
23350,5.732430466915415,4.908168961898041
23400,5.7334740252887375,4.908837815279388
23450,5.734526626989201,4.9094103231676325
23500,5.735567224625353,4.909875131721541
23550,5.7365735737725485,4.910222598345123
23600,5.737522762205391,4.910445028085793
23650,5.73839179599347,4.910536873719559
23700,5.739158228870052,4.910494894560431
23750,5.739800819479908,4.910318269861139
23800,5.740300199668456,4.910008663604627
23850,5.740639535937319,4.909570238501408
23900,5.7408051656009835,4.909009618084765
23950,5.740787189062514,4.90833579691089
24000,5.740579999999999,4.907559999999997
24050,5.740182736123107,4.906695493772163
24100,5.7395996345120235,4.905757351813526
24150,5.73884027736741,4.904762179829726
24200,5.737919716246353,4.903727805081278
24250,5.736858465489226,4.902672936427991
24300,5.735682358500089,4.901616801817312
24350,5.734422263762288,4.900578770617569
24400,5.7331136608772475,4.899577968607748
24450,5.731796080427398,4.89863289368002
24500,5.730512414998875,4.897761040382882
24550,5.729308112168182,4.896978541328146
24600,5.7282302635719,4.896299833205045
24650,5.727326607253396,4.895737354693795
24700,5.726644463233183,4.89530128295761
24750,5.726229624604412,4.894999314628454
24800,5.726125228343416,4.894836496303221
24850,5.726370631389484,4.894815108552162
24900,5.727000318341346,4.894934606331523
24950,5.728042867306145,4.895191617511104
25000,5.729520000000001,4.895579999999998
25050,5.7314457411322675,4.896090956706699
25100,5.733825710417605,4.89671320633012
25150,5.736656568275761,4.89743320677291
25200,5.7399256334376405,4.898235426824333
25250,5.743610687331431,4.899102660702236
25300,5.7476799763401845,4.90001637909576
25350,5.752092418880946,4.900957109533837
25400,5.756798019842816,4.901904838237588
25450,5.761738490333884,4.902839425112942
25500,5.766848066026682,4.9037410232147804
25550,5.7720545127648375,4.904590493873755
25600,5.777280303607024,4.905369808725536
25650,5.782443947244168,4.906062430119372
25700,5.787461443834396,4.90665366180432
25750,5.792247840853855,4.907130962388798
25800,5.796718858647424,4.907484214830097
25850,5.800792553059187,4.907705946119116
25900,5.804390980892352,4.907791492362924
25950,5.807441833042356,4.907739105611404
26000,5.809879999999996,4.907549999999997
26050,5.811649035051024,4.907228336062032
26100,5.812702481905729,4.906781143373524
26150,5.813005035659241,4.906218183002608
26200,5.812533508876187,4.905551752516285
26250,5.811277578160718,4.904796437521251
26300,5.809240290746991,4.903968814856623
26350,5.806438315344157,4.903087113589336
26400,5.802901926598731,4.902170840865631
26450,5.798674717989302,4.901240380424221
26500,5.793813043629702,4.9003165721624695
26550,5.788385195205146,4.899420281552981
26600,5.782470325977086,4.89857196792572
26650,5.776157139340524,4.897791260655272
26700,5.76954236467896,4.897096552123693
26750,5.762729048117318,4.8965046159699295
26800,5.755824690111226,4.896030258595415
26850,5.748939265529591,4.895686011183341
26900,5.742183164897931,4.895481868622452
26950,5.735665097697322,4.895425080723507
27000,5.729489999999997,4.895519999999997
27050,5.723756989226941,4.895767989078461
27100,5.718557408413787,4.896167389534497
27150,5.713973001066586,4.896713552645466
27200,5.7100742554966715,4.897398931238986
27250,5.706918954480711,4.898213230525578
27300,5.704550962254719,4.899143614562692
27350,5.702999276293122,4.900174963832395
27400,5.702277366136461,4.901290178351532
27450,5.702382815818911,4.902470519793915
27500,5.703297280326797,4.903695985309161
27550,5.7049867601188975,4.904945705088965
27600,5.707402191192714,4.906198355271978
27650,5.710480341626729,4.90743257750257
27700,5.714144999106548,4.908627396371631
27750,5.7183084277909195,4.909762626070286
27800,5.7228730671248975,4.910819257877
27850,5.7277334399871815,4.911779820567371
27900,5.7327782329818655,4.9126287064731775
27950,5.737892507853034,4.913352456707711
28000,5.742960000000002,4.9139399999999975
28050,5.747865457970596,4.91438284062016
28100,5.75249697665944,4.91467519200802
28150,5.756748276767664,4.914814053911972
28200,5.760520883898654,4.9147992320781295
28250,5.76372616245923,4.914633300773417
28300,5.766287162273658,4.914321509652973
28350,5.7681402394458186,4.913871637665072
28400,5.769236417449837,4.913293797799575
28450,5.769542459600897,4.912600197504884
28500,5.769041629849763,4.9118048605011575
28550,5.76773412513663,4.910923316485334
28600,5.765637169201609,4.909972265839956
28650,5.762784764641098,4.908969226910621
28700,5.75922710697759,4.907932173697148
28750,5.75502967142834,4.906879171906566
28800,5.750271989770589,4.905828021241016
28850,5.745046141066512,4.904795911543712
28900,5.739454985895879,4.903799100008774
28950,5.73361017902435,4.902852616086584
29000,5.727629999999997,4.901969999999997
29050,5.721637044923352,4.901163079945839
29100,5.7157558254991265,4.900441792110669
29150,5.710110323390446,4.899814046602675
29200,5.704821548819639,4.89928564131651
29250,5.70000515227496,4.89886022463076
29300,5.695769137092412,4.898539306713906
29350,5.692211718610862,4.898322318110388
29400,5.689419372591153,4.898206713218596
29450,5.687465111710802,4.898188115281396
29500,5.6864070242780675,4.898260498609297
29550,5.6862871039514316,4.898416402966578
29600,5.68713039331739,4.898647174388701
29650,5.688944457795086,4.898943226179296
29700,5.691719199636378,4.8992943134677365
29750,5.695427014914037,4.899689814500619
29800,5.700023289483116,4.900119011795794
29850,5.705447223104853,4.900571366405366
29900,5.711622964378909,4.901036778809878
29950,5.7184610329735985,4.9015058303917005
30000,5.725859999999999,4.901969999999998
30050,5.7337083923589605,4.902421850807857
30100,5.741886782600131,4.9028551834567216
30150,5.7502700223531855,4.903265152364343
30200,5.75872957479021,4.90364834301834
30250,5.767135899902031,4.904002809064835
30300,5.775360845647687,4.904328069006732
30350,5.783279998272832,4.904625063324708
30400,5.790774946276345,4.904896073801944
30450,5.797735414602147,4.9051446077482
30500,5.804061228593287,4.905375250658221
30550,5.809664070998224,4.905593491584196
30600,5.814468999779371,4.905805526134663
30650,5.818415699541795,4.90601804251855
30700,5.821459444963938,4.906237996421398
30750,5.82357176055191,4.906472380723476
30800,5.824740767227016,4.906727996141902
30850,5.824971212561632,4.907011228800281
30900,5.824284187769773,4.907327840502695
30950,5.822716540705533,4.907682777120489
31000,5.82032,4.908079999999997
31050,5.817160030957456,4.90852234468032
31100,5.8133144488266355,4.909011410487947
31150,5.808871819466591,4.909547483768072
31200,5.803929681157207,4.910129496640717
31250,5.798592624295154,4.910755022255255
31300,5.792970267917081,4.911420306582139
31350,5.787175173370873,4.9121203358488446
31400,5.7813207359985945,4.912848937820921
31450,5.775519095404734,4.913598914271338
31500,5.769879103782004,4.914362201192531
31550,5.764504389892324,4.915130052605415
31600,5.759491553706542,4.91589324322502
31650,5.754928523461201,4.91664228476786
31700,5.75089310307486,4.9173676503432295
31750,5.74745173357146,4.918060001167607
31800,5.744658487483618,4.918710409783048
31850,5.742554310259981,4.919310574048316
31900,5.741166517587473,4.919853016403079
31950,5.740508552371041,4.920331263275243
32000,5.74058,4.920739999999999
32050,5.741366855575651,4.921075197234247
32100,5.74284203207951,4.921334205566658
32150,5.744966094115317,4.9215158158236925
32200,5.747688197943257,4.921620283436207
32250,5.75094721511034,4.92164931613803
32300,5.7546730141240054,4.921606025195064
32350,5.758787872360029,4.921494841287908
32400,5.763207988769282,4.921321397069908
32450,5.767845066965183,4.9210923792736825
32500,5.772607937934628,4.920815354021162
32550,5.777404191904864,4.9204985696856856
32600,5.78214178978968,4.920150742242225
32650,5.786730626089524,4.91978082850833
32700,5.791084017080736,4.919397793012285
32750,5.795120090537332,4.9190103744170175
32800,5.798763056015867,4.918626857473646
32850,5.8019443378246525,4.918254856375071
32900,5.804603556113689,4.917901115129798
32950,5.80668934497969,4.917571330184518
33000,5.808159999999997,4.917269999999997
33050,5.808983951110448,4.9170003056404346
33100,5.809140060149074,4.916764025687119
33150,5.808617745629563,4.916561487950533
33200,5.807416940321697,4.91639155955111
33250,5.805547889945206,4.916251675989364
33300,5.803030803682338,4.916137908854152
33350,5.799895369246916,4.916045070846761
33400,5.7961801468883065,4.915966855852444
33450,5.791931857943067,4.915896010892903
33500,5.78720458437123,4.915824535965465
33550,5.782058896135313,4.915743907037928
33600,5.776560923314885,4.915645316840888
33650,5.770781389523676,4.915519927597817
33700,5.764794622544044,4.915359129470536
33750,5.758677557155757,4.915154798283665
33800,5.752508743958856,4.914899546032771
33850,5.746367376624048,4.91458695777971
33900,5.74033234850152,4.914211808794252
33950,5.734481347933461,4.913770256208337
