time,valence,arousal
10000,3.5844399999999976,5.905849999999998
10050,3.584834467624845,5.9054482569832345
10100,3.585212127761537,5.905073313910632
10150,3.585563784184532,5.904734018988625
10200,3.585880851261107,5.904438814817418
10250,3.5861555585017686,5.904195571954145
10300,3.5863811360908637,5.904011433963323
10350,3.5865519770939573,5.903892677122872
10400,3.586663772572493,5.90384458762553
10450,3.5867136164564455,5.903871358728879
10500,3.58670007771793,5.903976009871937
10550,3.586623238137223,5.904160329301548
10600,3.586484694740623,5.904424841248616
10650,3.58628752679869,5.904768798173344
10700,3.5860362280856823,5.905190198071218
10750,3.585736605897671,5.905685826309376
10800,3.5853956490899535,5.906251320956394
10850,3.5850213681066267,5.906881260088996
10900,3.584622610620258,5.9075692691157125
10950,3.584208856963076,5.908308145759898
11000,3.583789999999997,5.909089999999998
11050,3.5833761144576206,5.909906405980823
11100,3.5829772209737683,5.910748562690676
11150,3.5826030502635717,5.911607460049792
11200,3.582262812807431,5.912474046977656
11250,3.5819649793533754,5.913339398001478
11300,3.5817170772937224,5.914194875034577
11350,3.581525507628905,5.915032281089207
11400,3.5813953867776522,5.91584400289026
11450,3.5813304169424582,5.916623139618525
11500,3.5813327881051418,5.917363615329442
11550,3.5814031140231073,5.918060272957291
11600,3.5815404038388845,5.918708948218087
11650,3.581742070120335,5.919306522157766
11700,3.5820039733346287,5.919850951546173
11750,3.5823205019437165,5.920341276782391
11800,3.5826846865110076,5.920777607443033
11850,3.583088345445929,5.921161086062656
11900,3.583522259302136,5.921493831175227
11950,3.5839763699020977,5.921778861058339
12000,3.58444,5.922019999999995
12050,3.584902088728619,5.922221769243526
12100,3.585351437714588,5.922389265053242
12150,3.585776962497932,5.922528026577096
12200,3.5861679437616796,5.92264389635802
12250,3.5865142728681048,5.922742876460813
12300,3.5868066863102515,5.922830983234365
12350,3.5870369839178213,5.922914103719972
12400,3.5871982260003588,5.922997856646102
12450,3.587284905059967,5.923087460821163
12500,3.5872930882506475,5.923187613551573
12550,3.587220527389563,5.9233023814776935
12600,3.587066734023085,5.923435105940394
12650,3.586833017802064,5.923588324672481
12700,3.5865224872096606,5.923763711259075
12750,3.5861400124939586,5.923962033436791
12800,3.585692151468704,5.924183130911217
12850,3.5851870396411623,5.924425912973703
12900,3.5846342468887435,5.924688375800093
12950,3.584044603619505,5.924967638923687
13000,3.583429999999998,5.925259999999996
13050,3.582803162403787,5.925561006628998
13100,3.5821774117127374,5.92586554367829
13150,3.5815664084810717,5.926167934263424
13200,3.5809838902411846,5.9264620522950695
13250,3.5804434063850406,5.92674144430063
13300,3.5799580560926225,5.926999458073428
13350,3.579540234699164,5.927229375598257
13400,3.57920139369798,5.927424547648577
13450,3.5789518192704763,5.927578527448455
13500,3.5788004338264026,5.927685200840381
13550,3.578754624535137,5.92773891049651
13600,3.5788201022441317,5.927734571852962
13650,3.5790007935265695,5.927667778631073
13700,3.5792987678916246,5.927534896031182
13750,3.579714201442878,5.927333139939371
13800,3.5802453775000336,5.927060640769267
13850,3.5808887239228127,5.926716490864412
13900,3.581638886110672,5.926300774705096
13950,3.582488833914264,5.925814581490876
14000,3.5834299999999972,5.925259999999998
14050,3.584452446572581,5.924640095952989
14100,3.585545056795124,5.923958872424317
14150,3.586695746764126,5.923221214147007
14200,3.587891693507086,5.922432816835571
14250,3.589119574181411,5.921600102907578
14300,3.5903658114699133,5.9207301252095625
14350,3.59161682009387,5.919830460545369
14400,3.592859249399707,5.918909094961318
14450,3.5940802171182935,5.917974302861087
14500,3.595267529642548,5.917034522102296
14550,3.5964098845129673,5.916098227265994
14600,3.597497051233736,5.91517380328974
14650,3.598520027053665,5.914269421615696
14700,3.5994711649246653,5.913392920928416
14750,3.6003442714822893,5.912551694445368
14800,3.6011346735639487,5.911752585579092
