time,valence,arousal
10000,4.6115,5.074139999999999
10050,4.611339765409645,5.087776074211291
10100,4.611144188030739,5.101113830849167
10150,4.610920378691453,5.113928441932606
10200,4.610675719438941,5.12601438264247
10250,4.610417699527657,5.137188391219864
10300,4.610153752780856,5.147291944543775
10350,4.609891099789728,5.156193212688857
10400,4.609636598265662,5.163788466425715
10450,4.60939660464075,5.1700029226703
10500,4.609176849725355,5.174791024089536
10550,4.608982330886274,5.1781361602001
10600,4.608817222812786,5.180049848131485
10650,4.608684808499939,5.180570401546848
10700,4.60858743160895,5.179761125821008
10750,4.608526470874256,5.177708086276711
10800,4.608502336726735,5.174517503909809
10850,4.608514489804284,5.170312839447692
10900,4.608561480535405,5.1652316316651365
10950,4.608641008519551,5.159422159539039
11000,4.608750000000001,5.15304
11050,4.608884701340365,5.1462445537070245
11100,4.60904078608268,5.139195610437046
11150,4.6092134728907395,5.132050023379303
11200,4.609397651472451,5.124958557923001
11250,4.6095880134338065,5.118062975520172
11300,4.609779184947211,5.111493407016921
11350,4.609965858119401,5.105366062620302
11400,4.610142918018166,5.0997813175722
11450,4.610305562460525,5.094822203817875
11500,4.610449411873654,5.090553328681709
11550,4.610570606808655,5.087020231999908
11600,4.6106658910092015,5.0842491835178505
11650,4.610732678304509,5.082247412845744
11700,4.610769101999843,5.081003755082962
11750,4.610774045868325,5.080489686562208
11800,4.6107471562949005,5.080660717208905
11850,4.610688835576213,5.081458098922096
11900,4.61060021682847,5.0828108033021255
11950,4.6104831213883575,5.084637717096387
12000,4.610339999999999,5.086849999999998
12050,4.610173859454027,5.089353546998437
12100,4.609988176675041,5.092051496310144
12150,4.609786802533018,5.094846724185923
12200,4.60957385787693,5.097644269325828
12250,4.60935362444963,5.10035363243278
12300,4.609130433438853,5.102890900356801
12350,4.608908554448021,5.105180649291795
12400,4.608692087632212,5.107157587441984
12450,4.60848486164049,5.108767904332064
12500,4.608290339838735,5.109970301331938
12550,4.608111537061458,5.110736685829092
12600,4.60795094886269,5.111052519626222
12650,4.607810494911738,5.110916820381284
12700,4.607691477817511,5.110341823053802
12750,4.607594558274182,5.109352316191586
12800,4.607519747010551,5.107984675310112
12850,4.607466413605748,5.106285622419024
12900,4.607433311815019,5.104310746788261
12950,4.607418620641171,5.102122827190626
13000,4.607419999999999,5.099789999999999
13050,4.607434659470587,5.097383820580564
13100,4.607459438302638,5.094977267313432
13150,4.607490894580323,5.0926427383402615
13200,4.607525401222122,5.090450090654228
