time,valence,arousal
10000,6.253580000000001,4.885759999999998
10050,6.226423585843856,4.886730136983348
10100,6.198417633668612,4.887837887682925
10150,6.169966253029883,4.8890757070192175
10200,6.141477787994845,4.890432838617958
10250,6.113357342291743,4.891895415240222
10300,6.08599949451723,4.89344663959818
10350,6.0597813475897535,4.895067043443792
10400,6.035056047304833,4.896734820859653
10450,6.012146892765795,4.898426229784241
10500,5.991342146931568,4.900116054014404
10550,5.972890638892315,4.901778116290472
10600,5.956998231146942,4.903385831625526
10650,5.943825205539816,4.904912788827498
10700,5.933484601066184,4.906333347213483
10750,5.92604151593883,4.907623234856761
10800,5.921513365586052,4.908760134358822
10850,5.919871068079223,4.9097242421145
10900,5.921041109304056,4.910498787343861
10950,5.9249084224030915,4.911070497798261
11000,5.931320000000001,4.9114299999999975
11050,5.940089143796902,4.911572143128624
11100,5.951000244589803,4.911496237197471
11150,5.963813976793084,4.9112061979402295
11200,5.9782727853583015,4.910710592812187
11250,5.994106539608023,4.910022584661111
11300,6.011038228008409,4.909159771891654
11350,6.028789570235863,4.908143926283995
11400,6.04708642795052,4.90700063197928
11450,6.065663903308984,4.905758831457474
11500,6.084271024211084,4.904450286553579
11550,6.102674927310216,4.903108964633623
11600,6.1206644636104555,4.901770361932486
11650,6.138053166676954,4.900470777695717
11700,6.154681539722079,4.899246554125912
11750,6.170418634704166,4.898133298175972
11800,6.18516291368473,4.897165101928213
11850,6.198842399630925,4.896373778629247
11900,6.211414140230621,4.895788131402891
11950,6.2228630237336935,4.895433271233067
12000,6.233200000000001,4.895329999999999
12050,6.242459772510883,4.89549427317913
12100,6.250698037819479,4.895936755294664
12150,6.257988357555117,4.896662479387943
12200,6.264418754491356,4.897670619652289
12250,6.270088128224149,4.898954384043953
12300,6.275102587632562,4.900501031153278
12350,6.279571796514008,4.902292012965181
12400,6.283605425661552,4.90430324241151
12450,6.287309799299855,4.906505481879796
12500,6.290784816388841,4.908864846154391
12550,6.2941212180564134,4.911343410687632
12600,6.2973982615924715,4.91389991368906
12650,6.300681849318654,4.916490538335658
12700,6.304023147562571,4.919069759496473
12750,6.307457717251308,4.921591237776531
12800,6.311005163647522,4.924008742456144
12850,6.314669298835376,4.926277084063924
12900,6.318438797069678,4.928353036897388
12950,6.322288310361833,4.930196231807812
13000,6.326180000000001,4.931769999999998
13050,6.330065429368016,4.933042149457587
13100,6.333887754680814,4.933985656875393
13150,6.337584143294999,4.934579259637792
13200,6.341088344235772,4.93480793439332
13250,6.344333332610777,4.934663251099031
13300,6.347253948709658,4.934143593995276
13350,6.349789453815097,4.933254243767512
13400,6.3518859280236555,4.932007318096542
13450,6.353498440589366,4.930421570828447
13500,6.3545929303078506,4.928522053044249
13550,6.355147742058648,4.926339642309839
13600,6.355154775584113,4.923910449272475
13650,6.35462021363827,4.9212751134765735
13700,6.3535648084956,4.918478002737629
13750,6.352023718157192,4.915566332582773
13800,6.350045896108389,4.912589224089873
13850,6.34769305084368,4.909596719891421
13900,6.345038203262719,4.90663877912081
13950,6.342163881150455,4.903764272641603
14000,6.339160000000003,4.901019999999999
14050,6.336121488162502,4.898449749171721
14100,6.33314572149132,4.896093419342356
14150,6.3303298381056745,4.893986225680294
14200,6.327768007492126,4.892158003359589
14250,6.325548729799909,4.890632626001514
14300,6.323752240825712,4.889427551272062
14350,6.322448095833656,4.888553503650387
14400,6.321693001075346,4.8880143014283775
14450,6.321528955770673,4.887806831878616
14500,6.321981759535142,4.887921175304879
14550,6.323059930989864,4.888340875437006
14600,6.324754072798145,4.88904335042202
14650,6.327036706902419,4.8900004355671935
14700,6.329862591575792,4.891179046077293
14750,6.3331695193610225,4.892541945362845
14800,6.33687958236341,4.894048602139041
14850,6.340900879012357,4.895656117539562
14900,6.3451296246237385,4.897320201881694
14950,6.349452617182223,4.898996179575726
15000,6.353750000000003,4.90064
15050,6.357898254548297,4.902209231979728
15100,6.361773350019483,4.903664019819155
15150,6.365253971239936,4.904967979637533
15200,6.368224743552361,4.906089016034183
15250,6.370579372309434,4.90700004082982
15300,6.372223615706787,4.907679577763983
15350,6.37307801282018,4.908112239525866
15400,6.373080293836654,4.908289066304014
15450,6.372187406470021,4.908207718097748
15500,6.370377101268648,4.907872516272876
15550,6.367649028756248,4.9072943331947085
15600,6.364025312853681,4.9064903321583015
15650,6.359550577539523,4.905483563184264
15700,6.354291416919512,4.904302423483099
15750,6.348335312472651,4.90297999444005
15800,6.341789014894907,4.901553269766645
15850,6.33477642133733,4.900062291941789
15900,6.327435991605612,4.898549216167667
15950,6.319917758736783,4.897057322746105
16000,6.312379999999999,4.895629999999997
16050,6.304985643513995,4.894309720593523
16100,6.297898493099171,4.893137034325951
16150,6.2912793594930285,4.892149600180341
16200,6.28528218950342,4.89138127960497
16250,6.2800502859537675,4.890861311708246
16300,6.275712710337284,4.890613589284286
16350,6.27238095694593,4.890656052394081
16400,6.270145981929555,4.891000213653621
16450,6.269075663378477,4.8916508264818095
16500,6.2692127592655735,4.892605704400777
16550,6.270573419134825,4.893855696129216
16600,6.273146293026759,4.895384817739527
16650,6.276892267568463,4.897170539639113
16700,6.281744844736825,4.899184222663127
16750,6.287611163862108,4.901391694208105
16800,6.294373652322034,4.903753952168453
16850,6.3018922754392905,4.906227981532053
16900,6.310007341690394,4.908767665912951
16950,6.318542805804297,4.911324774106952
