time,valence,arousal
10000,5.896199999999997,5.086970000000002
10050,5.896659043697333,5.085580088597816
10100,5.897119821703814,5.084188070112027
10150,5.897587684999691,5.082805467942734
10200,5.898066985847558,5.081442659764538
10250,5.8985607741019885,5.0801087218253205
10300,5.8990705299133905,5.078811309958464
10350,5.8995959413302055,5.077556579159732
10400,5.900134734229601,5.076349142604469
10450,5.9006825607304485,5.075192069999525
10500,5.901232950793292,5.074086924201554
10550,5.901777330123769,5.073033834111973
10600,5.90230510580631,5.072031601001487
10650,5.9028038193444585,5.071077834643706
10700,5.903259365014879,5.070169114965867
10750,5.903656269697358,5.069301174370711
10800,5.903978028666268,5.068469095459022
10850,5.904207490261308,5.067667518596387
10900,5.9043272809371805,5.066890853625639
10950,5.904320260959483,5.066133490030074
11000,5.90417,5.065390000000001
11050,5.903861261116549,5.064655329141059
11100,5.903380481102277,5.063924969978269
11150,5.902716234973248,5.063195113942879
11200,5.901859672440041,5.062462778165212
11250,5.900804914581553,5.061725904118322
11300,5.899549399602764,5.060983425945325
11350,5.898094167501169,5.0602353071372015
11400,5.896444074670425,5.059482545085513
11450,5.894607930910282,5.0587271438942825
11500,5.892598552957851,5.057972056674883
11550,5.890432730471506,5.057221099346077
11600,5.888131102344387,5.056478838698142
11650,5.885717943256518,5.055750458137119
11700,5.883220862446183,5.055041605086248
11750,5.880670418744814,5.054358224473118
11800,5.878099657927551,5.0537063830620665
11850,5.875543580335854,5.05309208959448
11900,5.873038548484254,5.052521115770395
11950,5.870621645927643,5.051998823042418
12000,5.8683299999999985,5.051529999999999
12050,5.866200082106506,5.051118714804228
12100,5.86426700003058,5.050768186699839
12150,5.862563797184077,5.050480680093765
12200,5.861120773867948,5.050257424062977
12250,5.859964845415152,5.050098559455502
12300,5.8591189515575515,5.050003114995475
12350,5.858601530502269,5.04996901301661
12400,5.858426070035762,5.0499931046482525
12450,5.858600746518655,5.050071233486104
12500,5.85912816092049,5.050198326015928
12550,5.860005179106645,5.050368506343102
12600,5.861222881470841,5.050575232132638
12650,5.8627666247510115,5.050811448099603
12700,5.864616216523126,5.051069752924034
12750,5.866746200487585,5.051342575108793
12800,5.869126248298901,5.05162235306318
12850,5.871721651393677,5.051901714585197
12900,5.874493904095735,5.052173650934063
12950,5.8774013672696315,5.052431680831302
13000,5.880399999999998,5.052669999999999
13050,5.883444145235312,5.052883612239672
13100,5.886487354085929,5.053068438529706
13150,5.889483232537179,5.053221401243421
13200,5.892386293750544,5.053340481222878
13250,5.895152798894754,5.053424746193889
13300,5.897741569580247,5.053474349772004
13350,5.900114755463882,5.053490501103831
13400,5.90223854143669,5.053475405982538
13450,5.904083779988509,5.053432181051144
13500,5.90562653583488,5.0533647434418985
13550,5.906848531662044,5.053277678874673
13600,5.9077374858570995,5.053176091834354
13650,5.908287335299244,5.053065441950507
13700,5.908498338646559,5.052951371098027
13750,5.908377058009822,5.052839526014708
13800,5.9079362194071425,5.0527353813822256
13850,5.907194454885957,5.052644068336363
13900,5.906175931628405,5.052570213259191
13950,5.904909875668993,5.052517791462097
14000,5.90343,5.052490000000001
14050,5.901773848773592,5.052489153371903
14100,5.899982070988541,5.052516605273512
14150,5.898097638438067,5.052572698888155
14200,5.896165023764013,5.052656747449902
14250,5.894229355189452,5.052767046006555
14300,5.892335564872404,5.052900914470492
14350,5.890527547831019,5.053054771194146
14400,5.888847348037332,5.053224235465738
14450,5.88733438757205,5.053404256512211
14500,5.886024753694402,5.053589265841211
14550,5.884950557334085,5.053773349072744
14600,5.884139374888222,5.053950432822178
14650,5.883613783343198,5.054114481716025
14700,5.883390996682017,5.054259700263895
14750,5.88348260932983,5.054380734085035
14800,5.883894450083575,5.054472864903295
14850,5.884626547618525,5.054532193784227
14900,5.885673206317735,5.054555807292367
14950,5.887023188882128,5.054541921592658
15000,5.888659999999999,5.05449
15050,5.890562263332454,5.054400840084923
15100,5.892704182249623,5.054276627157515
15150,5.8950560731699415,5.054120951759469
15200,5.897584959044224,5.053938789676174
15250,5.900255209514036,5.053736443915846
15300,5.903029213578957,5.053521449068096
15350,5.905868070241453,5.053302439425962
15400,5.908732282564763,5.053088983208886
15450,5.911582440874847,5.052891386135718
15500,5.914379881449876,5.052720468442191
15550,5.9170873079514,5.052587320195326
15600,5.919669364033979,5.052503040407091
15650,5.922093146993063,5.052478465973605
15700,5.924328653936527,5.052523896849802
15750,5.926349153752111,5.052648824100524
15800,5.928131480045366,5.052861667540125
15850,5.929656242193834,5.053169529579241
15900,5.9309079536535645,5.0535779716396325
15950,5.931875078616136,5.054090819079399
16000,5.932549999999997,5.054710000000001
16050,5.932928913524811,5.055435422594182
16100,5.933011654219735,5.056264894856346
16150,5.932801463119638,5.05719408953212
16200,5.932304703074804,5.058216556153575
16250,5.931530533515032,5.059323780914498
16300,5.930490554648271,5.0605052940118895
16350,5.929198431926084,5.061748822942361
16400,5.927669511668281,5.063040489122715
16450,5.925920438510274,5.064365044129946
16500,5.92396878482917,5.065706140853861
16550,5.9218327015358065,5.06704663395062
16600,5.919530598613526,5.068368903200837
16650,5.917080862570469,5.069655192732113
16700,5.91450161658527,5.070887958580165
16750,5.911810527605628,5.072050216749328
16800,5.909024663047687,5.073125883801369
16850,5.906160398086043,5.07410010205772
16900,5.903233372865277,5.07495954174472
16950,5.900258497349386,5.075692672841749
17000,5.8972500000000005,5.07629
17050,5.8942215150788835,5.0767442546731285
17100,5.891186202143896,5.077050539524008
17150,5.888156890283359,5.077206421224078
17200,5.885146238840527,5.077211968920587
17250,5.882166905839395,5.077069736885428
17300,5.87923171505135,5.076784691149998
17350,5.876353812647167,5.076364081242721
17400,5.87354680466202,5.075817259449464
17450,5.870824867055856,5.075155451280889
17500,5.868202820964184,5.074391482024292
17550,5.865696166784325,5.073539465352179
17600,5.863321072002422,5.072614460927786
17650,5.8610943091039,5.071632108765593
17700,5.859033141486961,5.070608248750541
17750,5.857155156972445,5.069558534176389
17800,5.855478050229702,5.068498048418042
17850,5.854019357169267,5.067440933896387
17900,5.852796146041825,5.066400042323393
17950,5.851824671582096,5.0653866148314055
18000,5.851120000000001,5.064410000000002
18050,5.850695613907621,5.063477417007585
18100,5.850563007340469,5.062593770169292
18150,5.85073128185161,5.061761519997779
18200,5.851206755200236,5.060980614663636
18250,5.851992594401267,5.06024848436486
18300,5.853088484835972,5.059560099670978
18350,5.854490346740235,5.058908093419239
18400,5.856190109688725,5.058282944242077
18450,5.858175554690831,5.057673218331451
18500,5.860430232226014,5.057065864630971
18550,5.862933462997944,5.056446557324512
18600,5.865660426411927,5.055800078292171
18650,5.8685823398175305,5.05511073115963
18700,5.871666729453102,5.05436277770194
18750,5.874877791830126,5.053540886698662
18800,5.878176842055379,5.052630584892775
18850,5.881522843362536,5.051618699492827
18900,5.884873009966868,5.050493781684764
18950,5.888183473322149,5.049246500888308
19000,5.891409999999998,5.047870000000001
19050,5.89450874777834,5.046360202601575
19100,5.897437045161981,5.044716064064585
19150,5.900154178504156,5.042939759630578
19200,5.902622170184939,5.041036803866634
19250,5.904806530956618,5.03901609736097
19300,5.906676969602916,5.0368898981004175
19350,5.908208043487023,5.034673716626784
19400,5.909379734380726,5.032386135765345
19450,5.9101779351632775,5.030048557418376
19500,5.910594834533849,5.027684880581086
19550,5.910629188767396,5.025321116328632
19600,5.910286471723002,5.022984947004576
19650,5.909578896742666,5.020705238178519
19700,5.908525306705452,5.018511513102226
19750,5.907150931270902,5.016433400351588
19800,5.905487013195988,5.014500066072614
19850,5.903570308477883,5.012739642734907
19900,5.901442467895729,5.011178666522474
19950,5.899149310233564,5.009841535451852
20000,5.896740000000001,5.008749999999999
20050,5.894266144758253,5.007922697453514
20100,5.891780829186764,5.007374740367224
20150,5.889337604655992,5.007117368460103
20200,5.886989454388325,5.007157672001622
20250,5.884787755130595,5.007498393278676
20300,5.882781256686923,5.008137811113127
20350,5.881015100617467,5.009069711657873
