time,valence,arousal
10000,4.604759999999999,5.129269999999998
10050,4.604939827680088,5.1278270169464415
10100,4.605122783792668,5.126462797572429
10150,4.605304622661555,5.125211891471099
10200,4.605481196180966,5.124106101193179
10250,4.605648542261674,5.123173816615219
10300,4.605802969970176,5.122439430830196
10350,4.605941139687935,5.121922849515546
10400,4.606060136681886,5.1216391035321776
10450,4.606157536572183,5.121598072113941
10500,4.60623146130782,5.121804321475548
10550,4.6062806244139045,5.122257061056537
10600,4.606304364453954,5.122950216989034
10650,4.606302665854048,5.123872619786537
10700,4.606276166460125,5.125008300757676
10750,4.606226151441245,5.126336889307483
10800,4.606154533406555,5.127834101149823
10850,4.606063818867365,5.12947230556389
10900,4.605957061443473,5.131221158224601
10950,4.605837802479774,5.133048284853632
11000,4.605709999999999,5.134919999999996
11050,4.605577947174071,5.136802044683021
11100,4.60544618170889,5.138660326424917
11150,4.605319387784314,5.140461645365345
11200,4.60520229234208,5.142174390677216
11250,4.605099557690976,5.143769192376274
11300,4.605015672512813,5.14521951481174
11350,4.604954843437399,5.14650217961122
11400,4.604920889397976,5.147597807592704
11450,4.604917140979577,5.1484911711075405
11500,4.604946346930219,5.149171450394034
11550,4.605010589918412,5.149632389752012
11600,4.605111213490709,5.149872351642559
11650,4.605248762011301,5.149894269121484
11700,4.605422935154174,5.149705499278041
11750,4.605632558270403,5.149317582521072
11800,4.605875569672582,5.148745914585789
11850,4.6061490255699695,5.14800933998135
11900,4.606449123057155,5.147129677223267
11950,4.606771241211795,5.146131187561779
12000,4.60711,5.145040000000001
12050,4.607459336327909,5.143883506173729
12100,4.607812596222218,5.142689739124291
12150,4.608162641778059,5.141486750131388
12200,4.608501971186857,5.140301997585587
12250,4.60882284985671,5.139161761378778
12300,4.609117450369861,5.138090595491795
12350,4.609377998792446,5.137110830383299
12400,4.6095969246660236,5.136242135462052
12450,4.6097670118735055,5.135501150388965
12500,4.609881547487654,5.134901192244361
12550,4.609934465681253,5.134452043750989
12600,4.6099204838061745,5.134159825808928
12650,4.609835227834568,5.134026955619802
12700,4.609675344498761,5.134052189700901
12750,4.609438597665468,5.134230749160109
12800,4.609123946731917,5.134554522763301
12850,4.608731605132127,5.135012341618356
12900,4.608263077386286,5.135590317761118
12950,4.607721173508328,5.136272237591434
