time,valence,arousal
10000,6.182710000000002,4.91133
10050,6.196078773905917,4.913015212813722
10100,6.208720490138626,4.914609121770054
10150,6.220464045527661,4.916087168457683
10200,6.231143602144601,4.9174261724509165
10250,6.240601580519898,4.918604748762794
10300,6.248691599074251,4.919603699008702
10350,6.255281304527488,4.9204063687922925
10400,6.260255038882235,4.920998964385624
10450,6.263516290450573,4.921370822473282
10500,6.264989879282819,4.921514627553517
10550,6.264623831231574,4.9214265725228925
10600,6.262390899685234,4.921106458997188
10650,6.258289699658932,4.9205577350210286
10700,6.252345425345056,4.9197874689711
10750,6.24461012929258,4.918806259640707
10800,6.235162548981829,4.917628083684212
10850,6.224107474555396,4.916270082775462
10900,6.211574659712351,4.914752293971872
10950,6.197717286121004,4.913097327853188
11000,6.182710000000002,4.911330000000001
11050,6.166746547601576,4.909476922272193
11100,6.150037044049284,4.907566061124019
11150,6.132804917185287,4.905626270834903
11200,6.115283574625537,4.903686810030543
11250,6.097712847973099,4.901776850207257
11300,6.080335272980278,4.899924985146927
11350,6.063392268275729,4.8981587501163215
11400,6.047120277996685,4.896504159582572
11450,6.031746945223018,4.894985271848739
11500,6.017487383453755,4.893623788525782
11550,6.004540612475255,4.892438696118796
11600,5.993086222844621,4.891445956228186
11650,5.983281329875778,4.890658249965242
11700,5.975257873517305,4.890084781173486
11750,5.969120314920272,4.8897311419515646
11800,5.964943773903992,4.88959924281119
11850,5.962772644049439,4.889687308597204
11900,5.962619713915485,4.8899899400691735
11950,5.964465814028335,4.890498239819015
12000,5.968259999999999,4.891199999999999
12050,5.973920272557733,4.892079948192764
12100,5.98133482559088,4.893120046655298
12150,5.990363803726016,4.89429983921711
12200,6.000841541607653,4.8955968392019775
12250,6.012579248168844,4.896986951015267
12300,6.025368090895636,4.898444917425313
12350,6.038982627583777,4.899944784114986
12400,6.0531845265031645,4.901460372787963
12450,6.067726510358114,4.902965753989629
12500,6.082356455071575,4.904435710846908
12550,6.096821571320847,4.905846185143553
12600,6.110872594978316,4.907174697522885
12650,6.124267912205797,4.908400734140975
12700,6.136777545931807,4.909506092769176
12750,6.148186932796513,4.910475182152086
12800,6.158300423342338,4.911295269349601
12850,6.166944443195673,4.911956670811263
12900,6.173970259137916,4.912452884027692
12950,6.1792563011900725,4.912780657755877
13000,6.182710000000002,4.91294
13050,6.184269107772442,4.912934124124144
13100,6.183902480549406,4.912769334654442
13150,6.181610309650377,4.912454855473115
13200,6.177423800326322,4.912002604193296
13250,6.171404305971099,4.911426917510712
13300,6.163641936369688,4.91074423323695
13350,6.154253668247608,4.90997273551193
13400,6.143380995628994,4.909131970355572
13450,6.131187166031652,4.908242439238038
13500,6.117854056158324,4.907325178715184
13550,6.103578747334824,4.906401334384405
13600,6.088569866367303,4.90549173746288
13650,6.073043761636047,4.904616492175089
13700,6.057220587029751,4.90379458186282
13750,6.0413203676972955,4.903043501304694
13800,6.025559121526834,4.902378922163008
13850,6.01014510875623,4.9018143977753095
13900,5.995275279205403,4.901361112691153
13950,5.9811319823586375,4.901027681437707
14000,5.96788,4.90082
14050,5.955663954428627,4.900741152442595
14100,5.944606137588401,4.900791374000825
14150,5.934804797893386,4.900968070853104
14200,5.9263329122895545,4.901265895673539
14250,5.919237461351718,4.9016768769779056
14300,5.913539215169015,4.902190599237409
14350,5.909233027626244,4.902794429763523
14400,5.906288626646747,4.90347378748262
14450,5.904651878228274,4.904212447937548
14500,5.904246492872708,4.904992878190023
14550,5.904976134469697,4.905796594764425
14600,5.906726884014438,4.906604537380423
14650,5.909370003874664,4.907397450975225
14700,5.912764942803981,4.908156268420141
14750,5.916762517636064,4.908862486391226
14800,5.921208204669841,4.909498527057886
14850,5.925945472223521,4.910048078601095
14900,5.930819085721049,4.910496408056412
14950,5.935678317973826,4.910830640585492
15000,5.940379999999999,4.911039999999998
15050,5.944791351720756,4.911116006178782
15100,5.94879253709821,4.911052625915314
15150,5.952278894617468,4.9108463746895
15200,5.955162801327761,4.910496367856177
15250,5.957375136786011,4.910004320761548
15300,5.958866322015414,4.909374498318032
15350,5.959606917813696,4.908613615566794
15400,5.959587776223235,4.90773069171588
15450,5.9588197485064684,4.906736861041405
15500,5.957332962352451,4.905645144861976
15550,5.955175690075677,4.904470189526694
15600,5.952412838065583,4.903227975980656
15650,5.94912409552658,4.9019355069772965
15700,5.945401787451519,4.900610478385094
15750,5.9413484826531775,4.899270941280403
15800,5.937074412418615,4.89793496162514
15850,5.932694758854204,4.896620284296447
15900,5.928326874186977,4.895344008067602
15950,5.924087493140492,4.894122277839732
16000,5.920089999999999,4.892969999999999
16050,5.916441810141711,4.891900586243443
16100,5.913241922671623,4.890925730554802
16150,5.910578696476873,4.890055223317552
16200,5.908527896538694,4.889296805715747
16250,5.90715105091657,4.888656066737295
16300,5.9064941515349965,4.888136384193076
16350,5.906586723952221,4.887738910253648
16400,5.907441282843056,4.887462601093063
16450,5.909053181174782,4.887304289336345
16500,5.911400852191099,4.887258797151741
16550,5.91444643454107,4.887319087028007
16600,5.918136762392059,4.887476446547122
16650,5.92240469433516,4.887720702817825
16700,5.92717074750467,4.888040461688137
16750,5.9323449967509365,4.888423366415677
16800,5.937829193071287,4.888856370151185
16850,5.943519050937651,4.889326016388697
16900,5.949306650758867,4.889818721458241
16950,5.955082900550687,4.890321053183952
17000,5.960739999999999,4.890819999999999
17050,5.966173850514918,4.891303225103406
17100,5.971286356534336,4.891759300620051
17150,5.975987566284566,4.892177917257615
17200,5.980197604245666,4.892550065505972
17250,5.983848352727903,4.892868185107833
17300,5.986884846038231,4.893126280245565
17350,5.989266347595464,4.893319998658105
17400,5.990967087870638,4.8934466736978885
17450,5.991976649012157,4.893505329144454
17500,5.992299990279047,4.89349664739162
17550,5.991957116760397,4.893422902401764
17600,5.9909824021126905,4.893287859557413
17650,5.98942358401056,4.893096645221659
17700,5.98734045849862,4.892855589430922
17750,5.984803306281683,4.892572045673564
17800,5.981891090042332,4.892254192145675
17850,5.978689466991486,4.891910819211935
17900,5.975288664923889,4.891551108029197
17950,5.971781272975626,4.891184405408832
18000,5.96826,4.890819999999997
18050,5.964815453955089,4.8904669047704745
18100,5.961533994922635,4.890133650548242
18150,5.95849571237494,4.889828095071065
18200,5.955772574122953,4.889557251581178
18250,5.953426790091818,4.889327140507377
18300,5.951509428781071,4.889142667209395
18350,5.950059318101379,4.889007528132352
18400,5.949102255382833,4.888924147046846
18450,5.9486505438841775,4.888893642348174
18500,5.948702865273045,4.888915825672026
18550,5.949244489479103,4.888989231369913
18600,5.950247815234244,4.889111175691311
18650,5.951673226696455,4.889277843856575
18700,5.95347024399289,4.889484402589486
18750,5.955578938490582,4.889725135124276
18800,5.957931577275315,4.889993595221106
18850,5.960454455840123,4.890282776326389
18900,5.9630698734834295,4.890585291708442
18950,5.965698202500352,4.890893561190882
19000,5.968259999999997,4.8912
19050,5.970678110151635,4.891497205239612
19100,5.972879704878377,4.891778135607183
19150,5.974798212475814,4.89203628016506
19200,5.97637508630183,4.892265812275621
19250,5.977561369501808,4.892461725191421
19300,5.978319016612642,4.892619946251971
19350,5.978621938715869,4.892737427166581
19400,5.978456745449451,4.892812208445209
19450,5.977823164483992,4.8928434566630905
19500,5.976734126851295,4.89283147389523
19550,5.975215514598503,4.892777679318868
19600,5.973305575438776,4.892684563640301
19650,5.971054017185695,4.892555617641808
19700,5.968520802600913,4.892395236750425
19750,5.965774672665672,4.89220860408871
19800,5.962891433030501,4.892001554965991
19850,5.9599520443408895,4.891780426195481
19900,5.95704056213572,4.891551893968198
19950,5.954241975947477,4.89132280427125
20000,5.95164,4.8911
20050,5.949314869430168,4.890890148976977
20100,5.947341196211664,4.890699577054498
20150,5.945785937919357,4.890534110343027
20200,5.9447065301593955,4.890398930377333
20250,5.944149229950705,4.890298445712387
20300,5.944147712654605,4.890236183038651
20350,5.94472195931509,4.890214700431096
20400,5.94587746462163,4.890235524809318
20450,5.947604788291062,4.890299115099953
20500,5.949879464654594,4.890404851971008
20550,5.952662276815822,4.890551054365342
20600,5.9558998931111065,4.890735022412409
20650,5.959525854956553,4.890953105658738
20700,5.963461896709807,4.891200794943634
20750,5.967619570109246,4.891472835671693
20800,5.971902138370792,4.8917633597115975
