time,valence,arousal
10000,5.513970000000001,4.9817800000000005
10050,5.513995096088014,4.980868530778871
10100,5.514049056648136,4.979958424005575
10150,5.51412879871466,4.979052376537371
10200,5.514229956309612,4.9781531563598
10250,5.5143469840209285,4.977263592896708
10300,5.514473288816053,4.9763865649046535
10350,5.514601387249125,4.97552498595243
10400,5.514723084670601,4.974681787527713
10450,5.514829672572179,4.973859899854876
10500,5.514912139807259,4.973062230550597
10550,5.514961393125511,4.972291641287063
10600,5.51496848225608,4.971550922675812
10650,5.514924824670785,4.970842767628479
10700,5.514822425158885,4.970169743493399
10750,5.514654085447548,4.9695342633085575
10800,5.51441359930502,4.968938556551205
10850,5.514095928861792,4.968384639801698
10900,5.513697358272149,4.967874287772996
10950,5.5132156213061485,4.967409005186631
11000,5.51265,4.966990000000001
11050,5.512001392089766,4.966618158507244
11100,5.511272345596517,4.96629402284589
11150,5.5104670596070315,4.966017771442631
11200,5.509591350988925,4.9657892029232045
11250,5.5086525874780365,4.965607723992499
11300,5.507659588264794,4.965472341760932
11350,5.5066224938711805,4.965381660951437
11400,5.505552607736687,4.965333886367801
11450,5.504462212508673,4.965326830939404
11500,5.503364364547147,4.965357929580359
11550,5.502272670597091,4.965424259012729
11600,5.501201050943447,4.9655225636053615
11650,5.500163493638624,4.965649287172875
11700,5.499173804574306,4.965800610565257
11750,5.49824535825532,4.965972494759271
11800,5.497390854122408,4.966160729040679
11850,5.496622083163247,4.966360983743639
11900,5.495949709350131,4.96656886689317
11950,5.495383070152572,4.966779983981286
12000,5.49493,4.966990000000001
12050,5.494596680122087,4.96719470275806
12100,5.494387517680579,4.9673900664257005
12150,5.4943050565381935,4.967572314185869
12200,5.49434992139819,4.967737978823586
12250,5.494520796405233,4.967883960059899
12300,5.494814438636829,4.968007577434969
12350,5.4952257262482025,4.968106617567782
12400,5.495747740374699,4.96817937466873
12450,5.49637187925796,4.9682246832563886
12500,5.497088002456864,4.9682419421309385
12550,5.497884602443649,4.968231128783197
12600,5.498749000379696,4.968192803568762
12650,5.499667562424069,4.9681281031491045
12700,5.50062593255836,4.968038722893249
12750,5.501609277621076,4.967926888141453
12800,5.502602540037635,4.967795314452451
12850,5.503590693612117,4.96764715718409
12900,5.5045589977153835,4.967485950988943
12950,5.5054932452605465,4.967315540036831
13000,5.506380000000002,4.9671400000000006
13050,5.507206818903798,4.966963553048793
13100,5.50796245568271,4.966790477300849
13150,5.508637041894108,4.966625012340124
13200,5.5092222425069455,4.966471262568675
13250,5.5097113832949525,4.966333100269714
13300,5.510099547964594,4.966214070341271
13350,5.510383643496034,4.966117298702474
13400,5.510562432770152,4.966045406376759
13450,5.510636534160939,4.966000431216228
13500,5.510608388379451,4.965983759148466
13550,5.510482193450872,4.9659960667011935
13600,5.51026380927989,4.9660372763925285
13650,5.509960633800373,4.96610652636717
13700,5.5095814532041585,4.966202155414736
