time,valence,arousal
10000,6.054509999999999,4.993369999999998
10050,6.057060675688972,4.993322057785408
10100,6.059785716535644,4.993364164669967
10150,6.062656165360247,4.993511321194181
10200,6.065640715126891,4.9937772720191
10250,6.0687062604326965,4.9941741282182415
10300,6.07181848549987,4.994712008513825
10350,6.07494247745477,4.995398707999445
10400,6.078043353101227,4.996239402603698
10450,6.081086887054172,4.997236397070061
10500,6.084040129002353,4.9983889235618175
10550,6.086871998019894,4.999692997156637
10600,6.089553842243945,5.00114133348654
10650,6.092059952873421,5.002723332623006
10700,6.094368022309982,5.004425132025064
10750,6.096459537340559,5.006229729985084
10800,6.098320099529632,5.008117179549768
10850,6.09993966642401,5.010064851392904
10900,6.101312708743851,5.012047762602947
10950,6.102438280409554,5.014038966855391
11000,6.103319999999995,5.016009999999998
11050,6.103965944018126,5.017931373739354
11100,6.104388454117473,5.019773108838893
11150,6.1046038621811896,5.021505298219962
11200,6.104632138807393,5.023098689373345
11250,6.104496472305501,5.024525274815343
11300,6.104222786716006,5.025758878812233
11350,6.103839208600261,5.026775728337581
11400,6.103375493381482,5.027554996211876
11450,6.102862422831442,5.02807930461131
11500,6.102331185871385,5.028335177623141
11550,6.101812755178596,5.028313432264286
11600,6.101337272154371,5.028009498357587
11650,6.1009334526136385,5.027423658861048
11700,6.100628025104651,5.026561203648901
11750,6.100445213068707,5.025432491324295
11800,6.10040627111932,5.0240529153720415
11850,6.10052908457697,5.022442772803228
11900,6.10082784006413,5.020627035365003
11950,6.101312773473264,5.01863502534996
12000,6.101989999999997,5.016499999999999
12050,6.102861429218618,5.014258650418535
12100,6.103924766404121,5.01195052274158
12150,6.105173599511499,5.009617371033015
12200,6.106597569447012,5.007302452924387
12250,6.108182619545358,5.005049780379917
12300,6.109911318537283,5.00290333910154
12350,6.111763249788712,5.000906290969594
12400,6.113715458246589,4.999100174519742
12450,6.115742945366315,4.997524118769414
12500,6.117819201345566,4.996214085715965
12550,6.119916763268457,4.9952021565297
12600,6.122007787287708,4.994515875859045
12650,6.124064622749539,4.994177667760794
12700,6.126060376200886,4.994204335579818
12750,6.127969453509,4.9946066566502365
12800,6.129768068862877,4.995389081000333
12850,6.131434710201475,4.996549541347586
12900,6.132950551607809,4.998079379604466
12950,6.134299804398636,4.999963392920019
13000,6.135469999999997,5.002179999999997
13050,6.136452199199494,5.004701526124732
13100,6.137241123973962,5.007494602965988
13150,6.137835209770928,5.010520677038612
13200,6.138236577837498,5.013736618456486
13250,6.1384509289039935,5.017095419639853
13300,6.138487361204699,5.02054697178492
13350,6.138358117418566,5.024038905295216
13400,6.138078266604636,5.02751747902235
13450,6.137665328558417,5.03092850210055
13500,6.137138849198207,5.03421827140858
13550,6.136519936579851,5.037334507271498
13600,6.135830767914076,5.040227269934019
13650,6.135094078507244,5.042849839600754
13700,6.134332643853396,5.045159543442827
13750,6.133568766167743,5.047118513905264
13800,6.132823776469632,5.048694363897605
13850,6.132117562901948,5.049860765987953
13900,6.131468135324622,5.050597924518207
13950,6.130891235358261,5.050892931580292
14000,6.1303999999999945,5.050739999999999
14050,6.1300046857117625,5.050140568822324
14100,6.1297124585193234,5.049103279233304
14150,6.129527254189067,5.047643821339117
14200,6.129449711001928,5.045784654703683
14250,6.129477176053799,5.043554607970969
14300,6.12960378441501,5.040988365218949
14350,6.129820608912302,5.0381258488615
14400,6.130115876789434,5.035011510888845
14450,6.130475248089758,5.03169354597631
14500,6.130882149315396,5.0282230414605
14550,6.131318154780624,5.024653080351602
14600,6.131763407115004,5.021037814397529
14650,6.132197067604053,5.017431524722965
14700,6.13259778649722,5.013887687724815
14750,6.13294418307442,5.010458063712489
14800,6.133215325148974,5.007191825241778
14850,6.133391197796687,5.00413474121684
14900,6.13345315143318,5.0013284316449695
14950,6.133384319904975,4.998809706448596
15000,6.133169999999998,4.99661
15050,6.132797984701729,4.99475491108266
15100,6.132258843586108,4.993263855840796
15150,6.131546144965764,4.992149838999291
15200,6.13065661569458,4.991419346268071
15250,6.129590235926487,4.99107235843654
15300,6.128350267544585,4.991102485264753
15350,6.1269432164083355,4.991497214937727
15400,6.125378729975598,4.992238272615413
15450,6.123669433212009,4.993302079528553
15500,6.12183070697319,4.9946603021817
15550,6.119880414208248,4.996280479566619
15600,6.117838580361825,4.998126714894563
15650,6.1157270352252215,5.000160417251015
15700,6.11356902418808,5.002341077782077
15750,6.111388797356916,5.004627064551238
15800,6.109211185327258,5.006976420065666
15850,6.107061170517767,5.009347645662211
15900,6.104963462897567,5.011700457457612
15950,6.102942088667423,5.013996499391097
16000,6.101019999999999,5.016199999999999
16050,6.099218713317738,5.018278360943917
16100,6.097557982806049,5.020202666898335
16150,6.096055514944227,5.021948108238208
16200,6.0947267288105875,5.023494309885548
16250,6.093584565806484,5.024825561759152
16300,6.092639351273298,5.025930948394524
16350,6.091898709275068,5.026804377451263
16400,6.0913675306152015,5.02744450894797
16450,6.091047992976626,5.02785458911574
16500,6.090939630947555,5.028042194697861
16550,6.091039452645147,5.028018895304836
16600,6.091342098699433,5.027799843024519
16650,6.091840038530716,5.027403299854591
16700,6.092523798162068,5.026850114642625
16750,6.09338221326854,5.026163162066512
