time,valence,arousal
10000,6.002290000000001,5.936559999999998
10050,6.00171031054983,5.936469161733541
10100,6.001438291861511,5.936358905549924
10150,6.001449375991249,5.936238254890038
10200,6.001713994726358,5.936115334101223
10250,6.002198116707694,5.935997233059154
10300,6.002863881487691,5.935889903215704
10350,6.003670318683438,5.93579808639304
10400,6.0045741384018285,5.935725276851771
10450,6.005530577408961,5.93567371637258
10500,6.006494284129678,5.935644421324762
10550,6.007420224528922,5.935637239968483
10600,6.00826459027171,5.935650937567006
10650,6.008985690300355,5.935683306284881
10700,6.009544807116372,5.935731296331394
10750,6.009906999610196,5.935791164385947
10800,6.0100418352365,5.935858635022013
10850,6.009924035668366,5.935929070634693
10900,6.009534021754402,5.935997645277158
10950,6.008858345614386,5.936059517823713
11000,6.007889999999999,5.936109999999997
11050,6.006628597569248,5.936144715049267
11100,6.005080415423195,5.936159743130562
11150,6.00325830307337,5.936151749960681
11200,6.001181454887201,5.936118095705666
11250,5.99887505093441,5.936056921686193
11300,5.996369772966565,5.935967213069877
11350,5.993701204943484,5.93584883636722
11400,5.9909091300144475,5.935702551209881
11450,5.988036738113951,5.935529996554315
11500,5.985129760290651,5.935333652103978
11550,5.98223554751013,5.935116776363625
11600,5.979402112920242,5.93488332331496
11650,5.976677157413276,5.934637840220304
11700,5.974107098742016,5.934385349508159
11750,5.971736124436059,5.934131218061378
11800,5.969605288319222,5.93388101750689
11850,5.9677516695567965,5.93364037928999
11900,5.966207611880344,5.933414848402342
11950,5.965000058974499,5.933209739620276
12000,5.964150000000002,5.933029999999996
12050,5.963672036912799,5.932880081172839
12100,5.963574082670231,5.932763824692611
12150,5.963857196647576,5.932684363316927
12200,5.964515560681269,5.932644040664928
12250,5.965536596172135,5.932644351196843
12300,5.966901219687686,5.93268590191956
12350,5.968584231562202,5.932768396650541
12400,5.970554829170894,5.932890643085043
12450,5.972777233911427,5.933050582323327
12500,5.975211418520208,5.93324533994037
12550,5.977813919234328,5.933471297135068
12600,5.980538715529271,5.933724179992267
12650,5.983338158755722,5.933999164441916
12700,5.986163929997041,5.934290994116093
12750,5.988968006893259,5.934594107995745
12800,5.991703619040275,5.934902774512292
12850,5.994326171876672,5.935211228629625
12900,5.996794119708016,5.935513808382922
12950,5.9990697696728486,5.935805087392232
13000,6.00112,5.936079999999996
13050,6.002916877808648,5.936333955897983
13100,6.004438163918497,5.9365629414052
13150,6.005667694618319,5.936763604925655
13200,6.006595633031852,5.936933324544034
13250,6.007218585561208,5.937070256196688
13300,6.007539581816951,5.937173361372753
13350,6.007567919395881,5.937242413841761
13400,6.007318877778221,5.937277985456198
13450,6.006813308420632,5.937281411625372
13500,6.006077110759759,5.937254737586969
13550,6.0051406062550114,5.937200647100832
13600,6.004037824736715,5.937122375643197
13650,6.002805719140931,5.937023610576971
13700,6.001483326165956,5.936908381104881
13750,6.00011089144775,5.936780941068248
13800,5.998728978500037,5.93664564782908
13850,5.997377580887474,5.93650684056167
13900,5.996095256893886,5.936368721280654
13950,5.994918305318768,5.936235241844527
14000,5.993880000000001,5.936109999999997
14050,5.9930098992439005,5.935996147277231
14100,5.992333244578791,5.935896311215814
14150,5.991870461175957,5.935812534004431
14200,5.991636769949956,5.93574622916436
14250,5.9916419188119985,5.935698157409311
14300,5.991890037862827,5.935668422284911
14350,5.992379620536145,5.935656485644177
14400,5.993103629902299,5.93566120246451
14450,5.994049726577144,5.935680873971903
14500,5.995200612014504,5.935713317523219
14550,5.996534478450988,5.935755951221108
14600,5.998025554474584,5.935805890811462
14650,5.999644733153227,5.935860056051405
14700,6.001360267930468,5.935915283446761
14750,6.003138520109269,5.935968442050188
14800,6.004944740730559,5.936016548890142
14850,6.006743869031046,5.936056880571456
14900,6.008501329446156,5.9360870776513615
14950,6.01018380931121,5.9361052385501365
15000,6.0117600000000015,5.936109999999994
15050,6.013201285209328,5.936100601363881
15100,6.01448236142562,5.936076930560203
15150,6.015581777264206,5.93603954980055
15200,6.0164823803123815,5.935989699873679
15250,6.017171662289399,5.935929282277968
15300,6.0176419957082325,5.935860819101707
15350,6.017890757730763,5.935787391161261
15400,6.017920339492287,5.935712555515863
15450,6.017738041773796,5.935640244068812
15500,6.01735586046229,5.93557464552301
15550,6.01679016770265,5.935520073469095
15600,6.016061296954285,5.935480823833482
15650,6.015193042270377,5.935461025288687
15700,6.014212083970939,5.935464486519061
15750,6.013147354442734,5.935494544432318
15800,6.012029359036025,5.935553917504677
15850,6.010889467914449,5.935644568440884
15900,6.009759195232358,5.935767580217806
15950,6.008669482154984,5.935923049362923
16000,6.007650000000002,5.9361099999999976
16050,6.006728489173212,5.936326321779654
16100,6.005930148612454,5.936568734310795
16150,6.005277089167363,5.93683278013029
16200,6.004787862759915,5.937112847606
16250,6.004477077330751,5.937402224475999
16300,6.004355105522668,5.937693182000801
16350,6.004427892834671,5.937977088962311
16400,6.004696868649392,5.938244554000263
16450,6.005158961148038,5.938485594052205
16500,6.005806714735559,5.938689825973839
16550,6.0066285062595535,5.938846677780008
16600,6.007608854072659,5.938945615378478
16650,6.008728811910774,5.938976380183809
16700,6.009966437684576,5.93892923260978
16750,6.011297325651288,5.938795196156788
16800,6.012695189083196,5.938566296643978
16850,6.014132479507561,5.938235791090336
16900,6.015581027881409,5.937798380828064
16950,6.017012692697423,5.937250403635125
17000,6.018400000000002,5.936589999999997
17050,6.019716760620598,5.935817249074437
17100,6.020938650608718,5.934934270421741
17150,6.022043741820731,5.933945288317707
17200,6.023012970907937,5.932856656096126
17250,6.023830536485839,5.931676838835047
17300,6.024484216030341,5.930416353537279
17350,6.0249655959911586,5.929087666850219
17400,6.0252702106910405,5.92770505127667
17450,6.025397587742312,5.92628440173013
17500,6.025351199908712,5.924843015164743
17550,6.02513832551897,5.923399336842063
17600,6.024769821648579,5.921972677565286
17650,6.024259816279255,5.920582906898448
17700,6.023625327475825,5.919250127977612
17750,6.0228858192467225,5.917994339999004
17800,6.022062705140404,5.91683509482356
17850,6.021178811745561,5.915791154359527
17900,6.0202578150840225,5.914880155468146
17950,6.019323663395171,5.9141182890788855
18000,6.0184000000000015,5.913519999999996
18050,6.017509599800012,5.913097713570319
18100,6.016673832516619,5.91286159482538
18150,6.015912165024075,5.912819345253839
18200,6.015241714093019,5.912976041511312
18250,6.014676859569475,5.91333401965147
18300,6.014228926498092,5.913892807546367
18350,6.013905942995795,5.914649107216975
18400,6.013712478834855,5.915596827801275
18450,6.0136495677471045,5.916727168872143
18500,6.013714714460385,5.918028752801645
18550,6.0139019854720255,5.9194878038748335
18600,6.014202180599515,5.92108837090509
18650,6.0146030804714945,5.922812589215889
18700,6.0150897633765545,5.924640977049046
18750,6.0156449833130115,5.92655276075498
18800,6.016249599715796,5.928526222531332
18850,6.016883048207359,5.930539064015599
18900,6.017523840852748,5.93256877871493
18950,6.01815008381331,5.9345930260796855
19000,6.018740000000003,5.936589999999998
19050,6.01927244433068,5.938538784627795
19100,6.019727399493695,5.940419690697686
19150,6.020086440702378,5.942214565932896
19200,6.020333158775998,5.943907073668852
19250,6.020453531979589,5.945482934494406
19300,6.020436238369532,5.9469301264855865
19350,6.020272901890641,5.948239040471939
19400,6.0199582671168015,5.949402587712315
19450,6.019490299279658,5.950416258345637
19500,6.018870208046453,5.951278130000741
19550,6.018102395344082,5.951988826976667
19600,6.01719432933828,5.952551431417942
19650,6.0161563484207825,5.952971348887463
19700,6.015001400692404,5.953256131661025
19750,6.0137447259176025,5.953415263913081
19800,6.012403488231972,5.95345991371507
19850,6.010996368977923,5.95340265740948
19900,6.009543129901239,5.953257182441875
19950,6.008064157543539,5.953037975118368
20000,6.006580000000001,5.952759999999997
20050,6.0051109072727105,5.952438377743842
20100,6.003676386237965,5.952088068151879
20150,6.002294780768232,5.951723564994672
20200,6.000982886819941,5.95135860884335
20250,5.999755611336584,5.95100592367764
20300,5.998625682647773,5.95067698245167
20350,5.997603418699073,5.950381806106161
20400,5.996696557958721,5.9501287997313685
20450,5.995910156253084,5.949924628728161
20500,5.995246551122689,5.949774136903602
20550,5.994705393605683,5.949680307493528
20600,5.994283745687624,5.949644267148598
20650,5.993976240045451,5.949665331973461
20700,5.993775297199408,5.949741093792107
20750,5.993671393805339,5.949867543946161
20800,5.993653374604694,5.950039231135589
20850,5.993708799529424,5.9502494491004985
20900,5.993824316657692,5.950490449333237
20950,5.993986051152351,5.950753673514972
21000,5.994179999999999,5.951029999999996
21050,5.994392422310596,5.951309998432
21100,5.994610215135837,5.95158418647307
21150,5.994821265212899,5.951843282659958
21200,5.995014767726024,5.952078449570781
21250,5.99518150408393,5.95228152178403
21300,5.9953140718124835,5.9524452135325925
21350,5.99540706093142,5.9525633014878085
21400,5.995457172588974,5.952630778739395
21450,5.995463277233425,5.952643976750864
21500,5.995426411168465,5.9526006528505
21550,5.995349711930114,5.952500041645713
21600,5.995238294497756,5.952342869605313
21650,5.995099071870956,5.952131332919327
21700,5.994940524969818,5.951869039599954
