time,valence,arousal
10000,5.264020000000001,4.895399999999998
10050,5.263653946649662,4.895875654250268
10100,5.262951968921326,4.8961856042829535
10150,5.261932922443222,4.896319779151459
10200,5.260620998736069,4.896270745702974
10250,5.259045387330767,4.896033932374218
10300,5.257239851540099,4.895607802507668
10350,5.255242223517726,4.894993972448695
10400,5.253093825728969,4.894197270752926
10450,5.2508388273559365,4.893225735995831
10500,5.248523545437388,4.892090551908982
10550,5.246195701675266,4.890805919843953
10600,5.2439036468015745,4.8893888698586405
10650,5.241695565169875,4.887859013004547
10700,5.239618672797242,4.886238238639887
10750,5.237718422419916,4.884550361775379
10800,5.236037729228801,4.882820726551892
10850,5.23461623081214,4.881075772927768
10900,5.233489594450016,4.879342574497013
10950,5.232688884280803,4.877648356049001
11000,5.2322400000000036,4.876019999999998
11050,5.232163197668134,4.8744835511646
11100,5.232472701912428,4.873063729482668
11150,5.2331764173264865,4.871783460270108
11200,5.234275745226945,4.870663431319492
11250,5.235765510143806,4.8697216857427446
11300,5.237633998531827,4.868973258830847
11350,5.23986311022753,4.868429866416037
11400,5.242428621174834,4.868099651276028
11450,5.24530055393876,4.867986993035446
11500,5.24844365055794,4.86809238581883
11550,5.2518179403902,4.868412386616149
11600,5.2553793938174564,4.868939635961586
11650,5.259080651031577,4.869662951127206
11700,5.262871813654436,4.870567490622918
11750,5.266701285683193,4.871634987401824
11800,5.27051664922196,4.872844046823679
11850,5.274265559686446,4.874170504156136
11900,5.277896644666153,4.875587835219771
11950,5.281360390412676,4.877067612732139
12000,5.284610000000001,4.87858
12050,5.287602207575422,4.880094272865367
12100,5.290298033784687,4.881579360245596
12150,5.29266346840253,4.883004393231449
12200,5.294670067415707,4.884339252527604
12250,5.296295453269412,4.885555104040966
12300,5.297523708675054,4.886624912642673
12350,5.2983456562576166,4.887523924545252
12400,5.298759018361073,4.888230109338506
12450,5.2987684534930075,4.8887245535037565
12500,5.298385468135224,4.88899179816036
12550,5.2976282049334795,4.889020114871869
12600,5.296521110563982,4.888801714529905
12650,5.295094488812929,4.8883328856178405
12700,5.293383946555881,4.887614059507685
12750,5.29142974234396,4.886649801835159
12800,5.289276049154946,4.885448730401864
12850,5.286970144512313,4.88402336144186
12900,5.284561542581878,4.882389887435435
12950,5.282101083995402,4.880567890928775
13000,5.279640000000002,4.878579999999998
13050,5.277228968073759,4.876451492076541
13100,5.274917176369337,4.874209853736145
13150,5.272751414243154,4.871884304896054
13200,5.270775205698072,4.8695052963985965
13250,5.2690280018193185,4.867103990425431
13300,5.267544447229906,4.86471173341034
13350,5.266353734251913,4.862359531168804
13400,5.265479056858355,4.860077535822076
13450,5.264937174667165,4.857894553769035
13500,5.264738095198415,4.855837583458712
13550,5.264884880426733,4.853931391051943
13600,5.265373581354882,4.852198131246894
13650,5.266193301955412,4.850657019598128
13700,5.267326391421103,4.849324061602582
13750,5.26874876127743,4.848211842680529
13800,5.270430321587682,4.847329381969235
13850,5.272335528268101,4.846682051596353
13900,5.2744240314690405,4.846271561834362
13950,5.276651413108276,4.846096011282187
14000,5.278970000000001,4.846149999999996
14050,5.281329737638863,4.8464248023621295
