time,valence,arousal
10000,4.93032,4.852249999999998
10050,4.929709597026917,4.852832439232292
10100,4.929084905809135,4.853368212300461
10150,4.928460792040451,4.85384785936136
10200,4.927852830439058,4.854263749376599
10250,4.927276971542825,4.854610149786432
10300,4.926749185583624,4.854883252009409
10350,4.926285090515131,4.855081153779107
10400,4.925899571856925,4.855203800278965
10450,4.925606402454546,4.8552528869174685
10500,4.9254178705267755,4.855231727379247
10550,4.9253444244673785,4.855145091276539
10600,4.925394342782114,4.854999016295874
10650,4.925573437270058,4.854800600175755
10700,4.925884797102395,4.854557778155017
10750,4.926328580816827,4.854279091694024
10800,4.92690186244102,4.853973454291082
10850,4.92759853699705,4.8536499200970695
10900,4.928409289537651,4.853317460778063
10950,4.929321630644258,4.852984755697698
11000,4.930319999999999,4.852659999999998
11050,4.9313859382636895,4.85235073458372
11100,4.932498326041586,4.852063701287436
11150,4.933633687311774,4.851804725868753
11200,4.934766553232087,4.85157863058069
11250,4.935869880887001,4.8513891773435205
11300,4.936915520232537,4.851239041701697
11350,4.937874721309996,4.8511298169629855
11400,4.938718672746935,4.851062047160149
11450,4.939419061672504,4.851035286772508
11500,4.939948644466237,4.851048184512144
11550,4.940281817253688,4.85109858793188
11600,4.940395174773667,4.851183665161712
11650,4.940268046180944,4.85130003973637
11700,4.9398829965212245,4.851443934246401
11750,4.939226283022934,4.851611318431586
11800,4.938288255989322,4.85179805734013
11850,4.937063694935745,4.852000055297012
11900,4.9355520716872325,4.852213391655392
11950,4.9337577334125315,4.852434444637945
12000,4.931690000000001,4.852659999999997
12050,4.929363171752015,4.852887341750975
12100,4.926796445057783,4.853114322740114
12150,4.92401373546733,4.853339413530973
12200,4.921043409396982,4.8535617286397486
12250,4.91791792751269,4.8537810298772905
12300,4.914673404625059,4.853997707195976
12350,4.911349092652017,4.854212738082973
12400,4.907986794825348,4.854427627143933
12450,4.904630220801631,4.854644328070225
12500,4.901324293653752,4.854865150664436
12550,4.898114420837309,4.855092656000709
12600,4.895045742121162,4.855329543108736
