time,valence,arousal
10000,3.5508899999999977,5.905859999999997
10050,3.551262422793055,5.905798551762547
10100,3.551596080416339,5.905733246508989
10150,3.551888202305971,5.905662277398427
10200,3.5521368732647223,5.9055838343835
10250,3.552341051744501,5.905496159254283
10300,3.5525005675371464,5.905397602026889
10350,3.5526160994400673,5.905286677278045
10400,3.5526891339361977,5.905162118980199
10450,3.5527219063643063,5.9050229323797065
10500,3.552717326445993,5.904868441484805
10550,3.552678890371206,5.904698330790571
10600,3.5526105819177065,5.90451267996451
10650,3.5525167652861738,5.90431199034736
10700,3.5524020724680403,5.904097202286883
10750,3.5522712880257483,5.90386970251465
10800,3.5521292341550597,5.90363132099322
10850,3.551980658818062,5.903384316898855
10900,3.5518301295872305,5.90313135365804
10950,3.551681935630357,5.902875463218361
11000,3.551539999999998,5.902619999999999
11050,3.5514078040771806,5.9023685852366246
11100,3.551288325666238,5.90212504266734
11150,3.5511839918555026,5.901893326778247
11200,3.5510966473574963,5.901677445007064
11250,3.551027538632497,5.901481375511049
11300,3.550977313691722,5.901308982252367
11350,3.5509460370807417,5.90116392927107
11400,3.550933219170338,5.90104959609079
11450,3.5509378585393674,5.9009689962326135
11500,3.5509584959308027,5.900924700797242
11550,3.5509932780046007,5.9009187690131615
11600,3.5510400289052884,5.900952687539814
11650,3.551096327512162,5.901027320160901
11700,3.551159588148712,5.901142869306898
11750,3.5512271424963604,5.901298850610609
11800,3.5512963204855725,5.901494081430747
11850,3.5513645280229245,5.901726683980549
11900,3.5514293195525894,5.90199410337875
11950,3.5514884636401534,5.902293140605105
12000,3.5515399999999966,5.902619999999996
12050,3.5515822866576343,5.9029703506054325
12100,3.5516140362378517,5.9033394003106725
12150,3.551634340689655,5.903721981448221
12200,3.5516426840913735,5.904112646192603
12250,3.551638943514623,5.904505769852603
12300,3.5516233782554334,5.904895659924484
12350,3.5515966080559846,5.90527666859498
12400,3.5515595812329255,5.9056433062538005
12450,3.5515135338908617,5.905990353500207
12500,3.551459941625477,5.906312969109488
12550,3.551400465304667,5.90660679146488
12600,3.5513368926534032,5.906868031058666
12650,3.551271077455967,5.907093551822021
12700,3.5512048782257017,5.907280939253807
12750,3.551140098177392,5.907428553580863
