time,valence,arousal
10000,6.966510000000002,4.913349999999999
10050,7.0041764272906875,4.910509443200668
10100,7.03765413557023,4.9079969498278215
10150,7.0666592081724176,4.905826882838096
10200,7.090989426643411,4.904007658385183
10250,7.110525913596967,4.902541803337371
10300,7.125233226770213,4.9014261160402
10350,7.135157923746563,4.900651925126016
10400,7.14042564637353,4.900205439382637
10450,7.141236802208467,4.900068180067784
10500,7.137860946810317,4.900217485625166
10550,7.130629994837333,4.900627077548449
10600,7.119930409238072,4.901267675172228
10650,7.10619453592749,4.902107646460899
10700,7.089891265881732,4.903113681427745
10750,7.071516217301807,4.904251474652814
10800,7.051581637206562,4.90548640347851
10850,7.030606224422372,4.906784188840195
10900,7.0091050744301855,4.908111526323629
10950,6.9875799409853965,4.909436675914882
11000,6.966510000000003,4.910729999999998
11050,6.946343288108237,4.911964440455013
11100,6.927488971936735,4.91311592711258
11150,6.9103105847466395,4.914163711466965
11200,6.895120345242997,4.915090621149468
11250,6.882174649440328,4.915883232435409
11300,6.871670801053428,4.916531959794428
11350,6.8637450194964975,4.9170310632311045
11400,6.858471737783197,4.917378575846641
11450,6.855864175988835,4.917576155650062
11500,6.855876150017385,4.917628867126877
11550,6.858405050742956,4.917544899405181
11600,6.863295905667384,4.917335229018095
11650,6.87034641450958,4.91701323622571
11700,6.879312832023187,4.916594284612181
11750,6.889916556170892,4.916095274202013
11800,6.901851267844327,4.915534178636642
11850,6.914790459812837,4.914929577015834
11900,6.9283951876420415,4.91430019084125
11950,6.9423218739961845,4.913664436109303
12000,6.956230000000004,4.913039999999999
12050,6.969789523084682,4.912443450814493
12100,6.982687869801554,4.911889888847563
12150,6.9946363642129485,4.911392644766447
12200,7.005375967354233,4.910963030831642
12250,7.014682220542814,4.9106101489678124
12300,7.022369304579792,4.910340758304886
12350,7.028293147701676,4.910159203392529
12400,7.032353537020386,4.910067402877704
12450,7.034495210649866,4.910064897056119
12500,7.034707930261731,4.910148951394533
12550,7.033025555950887,4.910314711900336
12600,7.029524166550672,4.910555407113294
12650,7.024319288468035,4.910862590534904
12700,7.017562314299846,4.911226416512363
12750,7.009436208573581,4.911635941972473
12800,7.0001506116118275,4.912079445966721
12850,6.989936463492148,4.912544758749474
12900,6.979040278164508,4.913019592068625
12950,6.967718202868562,4.913491862500343
13000,6.956230000000004,4.91395
13050,6.944833087516228,4.914383234359282
13100,6.933776769920749,4.914781852940263
13150,6.923296784962703,4.915137423882724
13200,6.9136102816325815,4.915442979930042
13250,6.904911333084551,4.915693159067711
13300,6.897367074074332,4.91588429929144
13350,6.8911145367173035,4.916014485991376
