time,valence,arousal
10000,5.740259999999999,4.902259999999998
10050,5.741503299136715,4.900963538066543
10100,5.742794884574059,4.899643842153035
10150,5.7441216085644236,4.898324167145391
10200,5.745471014627157,4.897027641426552
10250,5.7468314915053025,4.895776794823218
10300,5.748192385671201,4.89459309502814
10350,5.7495440702827105,4.893496502111402
10400,5.750877969795113,4.892505050428455
10450,5.752186540756733,4.891634466731252
10500,5.753463210624029,4.89089783260101
10550,5.754702277690234,4.890305298460633
10600,5.755898776397443,4.889863855408867
10650,5.7570483133639865,4.889577169967436
10700,5.758146880378906,4.889445485570255
10750,5.759190651367961,4.889465593276293
10800,5.7601757709003065,4.889630872782464
10850,5.761098142165397,4.889931403379222
10900,5.7619532224944,4.890354143059134
10950,5.762735834423767,4.890883172587131
11000,5.763439999999998,4.891499999999999
11050,5.764058805509316,4.892183919749518
11100,5.764584303094436,4.892912419565091
11150,5.765007454808857,4.8936616271112525
11200,5.765318123577589,4.894406787674281
11250,5.765505114307449,4.895122763447892
11300,5.765556267048688,4.895784544514656
11350,5.765458602685199,4.896367761347422
11400,5.765198520157319,4.896849188589533
11450,5.764762042735654,4.897207230015483
11500,5.764135109403438,4.897422374922231
11550,5.763303906005486,4.897477616748441
11600,5.762255229519835,4.897358825453543
11650,5.760976877637921,4.897055066095365
11700,5.759458054831439,4.896558857105877
11750,5.757689785267859,4.895866362957213
11800,5.755665322334443,4.8949775172104815
11850,5.753380544162926,4.893896073320834
11900,5.750834324426513,4.892629582005937
11950,5.748028867816565,4.891189295441788
12000,5.74497,4.889589999999999
12050,5.741667402506952,4.887849780654845
12100,5.7381347838914,4.885989721537558
12150,5.734389979630443,4.884033548372421
12200,5.730454974559164,4.882007219668735
12250,5.726355843151845,4.87993847454188
12300,5.722122604625838,4.87785634587557
12350,5.717788991627032,4.875790648199587
12400,5.7133921331178446,4.873771450129853
12450,5.708972153989821,4.871828541492004
12500,5.704571695821348,4.869990905320624
12550,5.700235365054816,4.868286204793907
12600,5.696009116634259,4.866740294830901
12650,5.691939582784097,4.865376767553865
12700,5.688073358083105,4.864216540112877
12750,5.684456253260013,4.863277492499412
12800,5.681132531176875,4.862574161958316
12850,5.678144139246321,4.862117499465412
12900,5.675529953027762,4.861914692494365
12950,5.673325045949607,4.861969056977705
13000,5.671559999999999,4.8622799999999975
13050,5.670260271814217,4.862843053374161
13100,5.66944562786632,4.863649976873191
13150,5.669129661455717,4.864688928546809
13200,5.669319402882428,4.865944698272668
13250,5.670015032650781,4.867398999500278
13300,5.671209705757781,4.869030813065861
13350,5.67288949314346,4.870816776008985
13400,5.675033444243452,4.872731607524802
13450,5.677613772330651,4.874748563553961
13500,5.680596162007582,4.87683991105652
13550,5.683940195860106,4.878977412744388
13600,5.687599894953996,4.881132812962029
13650,5.691524365595733,4.88327831550728
13700,5.695658542634283,4.885387044468992
13750,5.699944017595686,4.88743347961773
13800,5.704319938158625,4.8893938585086
13850,5.708723963934546,4.8912465382267865
13900,5.713093262243346,4.892972310608855
13950,5.717365526602882,4.894554665786293
14000,5.7214800000000015,4.89598
14050,5.725378484697295,4.89723776480165
14100,5.729006320363064,4.898320555965387
14150,5.73231331269332,4.899224141655803
14200,5.735254595419587,4.899947430610314
14250,5.737791409652576,4.900492382271155
14300,5.739891785881116,4.900863861920593
14350,5.7415311156032125,4.901069444910395
14400,5.742692601480979,4.901119175013066
14450,5.743367577047717,4.901025282739985
14500,5.743555689313226,4.900801870155437
14550,5.743264940068467,4.900464569253478
14600,5.742511584236265,4.900030181348015
14650,5.741319886202078,4.8995163051498265
14700,5.739721737638516,4.898940961265642
14750,5.737756142859935,4.898322220755251
14800,5.7354685801605765,4.897677845127801
14850,5.732910249855441,4.897024944755894
14900,5.730137221813818,4.896379662146928
14950,5.727209497112094,4.89575688584904
15000,5.724189999999999,4.895169999999999
15050,5.72114351764373,4.894630673669821
15100,5.718135606056311,4.894148693221096
15150,5.715231481233346,4.893731839936165
15200,5.712494914769621,4.893385814158674
15250,5.709987153135618,4.893114206190473
15300,5.707765879345114,4.892918513194707
15350,5.7058842349559935,4.892798200403089
15400,5.704389919231864,4.8927508040291725
15450,5.7033243808747,4.89277207246822
15500,5.702722116046538,4.892856141633746
15550,5.702610084464098,4.892995739655282
15600,5.70300725321211,4.893182415652335
15650,5.703924275619666,4.893406786914808
15700,5.705363310123658,4.893658798566042
15750,5.707317981549686,4.893927989663994
15800,5.709773484721101,4.894203759708828
15850,5.71270682780764,4.894475629668475
15900,5.716087210392921,4.894733491901681
15950,5.71987652891918,4.894967843742471
16000,5.72403,4.895169999999997
16050,5.728496890115756,4.895332280210718
16100,5.733221338456903,4.895448167140941
16150,5.73814325818649,4.895512433761178
16200,5.743199300180192,4.8955212366821
16250,5.748323862388722,4.895472174837568
16300,5.753450127366517,4.895364313005052
16350,5.758511110229641,4.895198170549928
16400,5.763440699345051,4.89497567655012
16450,5.768174672408244,4.894700093185001
16500,5.772651671225352,4.894375909941929
16550,5.7768141194626015,4.894008711791892
16600,5.780609068838699,4.89360502500023
16650,5.78398896068815,4.893172144659864
16700,5.786912291484725,4.89271794835522
16750,5.789344172750871,4.892250700579913
16800,5.791256777753908,4.891778852637646
16850,5.7926296694649615,4.891310842753402
16900,5.79345000639202,4.890854901013053
16950,5.793712625054125,4.8904188635386
17000,5.793419999999998,4.890009999999999
17050,5.792582084352517,4.889634858171766
17100,5.791216035844031,4.889299128773772
17150,5.789345835162198,4.889007533302848
17200,5.787001805120856,4.888763736978248
17250,5.784220040678189,4.888570288303809
17300,5.781041761121578,4.88842858610761
17350,5.777512596806723,4.888338874270671
17400,5.7736818236632645,4.888300263714967
17450,5.769601559251542,4.88831078060177
17500,5.765325934470679,4.88836743910789
17550,5.760910255077796,4.888466336612145
17600,5.756410166986954,4.888602768648712
17650,5.751880838884764,4.888771360577515
17700,5.747376175041109,4.888966212592339
17750,5.742948070326691,4.889181054441209
17800,5.738645718395169,4.889409406074496
17850,5.734514982770891,4.889644740366532
17900,5.730597839230519,4.889880644075927
17950,5.726931896406273,4.890110973316435
18000,5.7235499999999995,4.890329999999999
18050,5.720479924410883,4.890532545980739
18100,5.717744153975286,4.890714101965713
18150,5.715359754425054,4.890870928656349
18200,5.713338333618291,4.891000138033405
18250,5.71168608911163,4.891099753187071
18300,5.710403938749412,4.891168745610537
18350,5.709487729165503,4.89120704940799
18400,5.7089285159467025,4.891215552403831
18450,5.708712908209176,4.891196064667241
18500,5.708823469503713,4.891151265472757
18550,5.709239166301458,4.891084630192532
18600,5.70993585482455,4.891000339049077
18650,5.71088679667867,4.8909031700394525
18700,5.712063193615315,4.890798378665553
18750,5.7134347317965055,4.890691567363723
18800,5.71497012614644,4.890588547716156
18850,5.716637655742581,4.8904951986431495
18900,5.718405681710667,4.890417323817871
18950,5.720243139728939,4.890360511514714
19000,5.722119999999999,4.890329999999999
19050,5.724007688396072,4.890330551403902
19100,5.725879463406066,4.890366336779812
19150,5.727710744491008,4.890440834768375
19200,5.729479388468492,4.890556745945915
19250,5.731165911576986,4.890715924559066
19300,5.7327536558983425,4.890919328938781
19350,5.734228899823224,4.891166991457043
19400,5.7355809132128455,4.891458008448682
19450,5.73680195882549,4.891790550078898
19500,5.737887242424438,4.892161889704103
19550,5.738834814752761,4.892568451859356
19600,5.739645429240502,4.893005877618514
19650,5.74032235989285,4.893469105721634
19700,5.740871184288633,4.8939524675549855
19750,5.741299536992957,4.894449793808509
19800,5.741616838954848,4.894954530428092
19850,5.741834008620797,4.895459861329431
19900,5.741963160550348,4.895958835248221
19950,5.742017297274793,4.896444494068867
20000,5.742009999999999,4.896909999999998
20050,5.741955123526733,4.897348759047915
20100,5.741866500454517,4.897754538375234
20150,5.74175765935752,4.898121575317252
20200,5.741641561182736,4.898444676057301
20250,5.7415303576325725,4.898719302228463
20300,5.741435174766023,4.898941644005422
20350,5.741365924496204,4.899108678569475
20400,5.7413311460870915,4.899218213163967
20450,5.7413378791695635,4.899268912298743
20500,5.741391569216036,4.899260309002687
20550,5.741496005842858,4.89919280035536
20600,5.741653293759486,4.899067627844965
20650,5.741863855659998,4.898886843393663
20700,5.742126465863228,4.898653262156612
20750,5.7424383130581935,4.898370403432961
20800,5.742795090106345,4.898042421221299
20850,5.743191108495699,4.897674026105247
20900,5.743619434736628,4.8972704002653815
20950,5.74407204573736,4.896837107480032
21000,5.744539999999999,4.896379999999998
21050,5.745013621335278,4.8959051241620015
21100,5.745482691706218,4.89541862654469
21150,5.745936649775639,4.894926662372444
21200,5.746364791748663,4.894435307739765
21250,5.746756471166423,4.893950477067365
21300,5.74710129441814,4.893477847015063
21350,5.747389308892514,4.893022787872103
21400,5.747611180882296,4.892590303227892
21450,5.74775836058388,4.892184978501761
21500,5.747823231793041,4.891810938684642
21550,5.747799244183964,4.89147181542458
21600,5.74768102636715,4.891170723376826
21650,5.7474644782484505,4.8909102455429485
21700,5.747146841551367,4.890692427146435
21750,5.746726747713955,4.890518777437877
21800,5.746204242725317,4.8903902786946105
21850,5.745580788820492,4.890307401579224
21900,5.74485924330221,4.8902701259502726
21950,5.744043815099266,4.890277966177246
22000,5.74314,4.890329999999997
22050,5.742154495811538,4.890424899989188
22100,5.741095098987429,4.890560966707104
22150,5.73997058453425,4.890736162734731
22200,5.738790571248416,4.890948146818074
22250,5.73756537454474,4.891194307490743
22300,5.736305849315071,4.89147179564675
22350,5.735023225396781,4.891777555662874
22400,5.733728938333958,4.892108354799534
22450,5.732434458178004,4.892460810738371
22500,5.731151119097148,4.892831417239282
22550,5.729889952545719,4.893216568015531
22600,5.728661526683348,4.893612579029012
22650,5.7274757946323165,4.894015709495365
22700,5.726341954018577,4.894422181957974
22750,5.725268320060399,4.894828201838534
22800,5.72426221424993,4.895229976898673
22850,5.7233298704204465,4.895623737051072
22900,5.722476359708573,4.896005754939899
22950,5.721705535610663,4.896372367669625
23000,5.721019999999997,4.89672
23050,5.720421090621734,4.897045189245088
23100,5.719908890220998,4.897344612018491
23150,5.719482257091716,4.897615112858337
23200,5.719138876466201,4.897853734647878
23250,5.718875331804005,4.898057750624572
23300,5.718687194689609,4.898224697646324
23350,5.718569131718361,4.8983524102624445
