time,valence,arousal
10000,6.110509999999997,4.808919999999999
10050,6.112226380036724,4.809651267638124
10100,6.11378059685753,4.810210257531958
10150,6.115119461580521,4.810581441922738
10200,6.116197426444591,4.810752192685094
10250,6.1169776846253665,4.810713109761992
10300,6.117432999226198,4.8104582891654655
10350,6.117546241783922,4.809985523951382
10400,6.117310628921613,4.8092964329847945
10450,6.116729654340633,4.808396513844862
10500,6.115816721939168,4.807295117841052
10550,6.114594494240873,4.806005346788799
10600,6.1130939782872655,4.804543872885349
10650,6.111353378474594,4.802930684697412
10700,6.10941675230146,4.801188763883417
10750,6.107332510459824,4.7993436987888
10800,6.105151807000807,4.797423242438414
10850,6.102926868318411,4.795456823674645
10900,6.100709311335732,4.793475021225857
10950,6.098548501501421,4.791509011313523
11000,6.096489999999997,4.789589999999999
11050,6.094574146976738,4.787748651828424
11100,6.092834823643194,4.786014526404382
11150,6.091298430965506,4.784415534413419
11200,6.089983116380919,4.782977424162922
11250,6.088898272804791,4.78172330909064
11300,6.088044326273194,4.78067324580979
11350,6.087412820128263,4.779843871182074
11400,6.086986794923314,4.779248105649446
11450,6.086741454441057,4.778894928641409
11500,6.086645099621959,4.778789230338844
11550,6.086660304030119,4.778931742452332
11600,6.086745296969454,4.779319048998881
11650,6.086855513717816,4.7799436763732
11700,6.086945266763068,4.7807942603458
11750,6.086969487569435,4.781855786016857
11800,6.0868854854097085,4.783109895247407
11850,6.086654668269213,4.784535254710872
11900,6.086244170823651,4.786107976488186
11950,6.085628336037004,4.78780208209482
12000,6.084789999999999,4.789589999999998
12050,6.083721534174607,4.7914430860939685
12100,6.082425605127215,4.793332156190646
12150,6.080915618985673,4.795228019526369
12200,6.079215826072662,4.797102002332194
12250,6.077361070248125,4.798926450912225
12300,6.0753961772094005,4.800675204244117
12350,6.073374986102173,4.802324026915027
12400,6.0713590390264365,4.803850994196882
12450,6.069415953110722,4.80523682222495
12500,6.067617509504898,4.806465137545469
12550,6.066037502643145,4.80752268171051
12600,6.064749401204073,4.808399448088507
12650,6.063823879112565,4.80908874959191
12700,6.063326280483085,4.809587217564308
12750,6.063314086422111,4.809894733582461
12800,6.063834453950684,4.810014297379976
12850,6.0649218978782615,4.809951835456129
12900,6.066596185202297,4.809715956165538
12950,6.068860508514316,4.809317658165032
13000,6.071699999999996,4.80877
13050,6.075080641010474,4.8080877393247645
13100,6.078948613982558,4.807286950755977
13150,6.083230133866138,4.806384631645316
13200,6.087831785386191,4.805398305123994
13250,6.092641380666665,4.804345629617636
13300,6.097529339245166,4.803244023662719
13350,6.102350579603795,4.802110314285764
13400,6.1069468983418185,4.8009604164503
13450,6.111149800336866,4.799809050154234
13500,6.114783731000633,4.798669500695746
13550,6.117669650343264,4.797553426446404
13600,6.119628878313,4.7964707172055245
13650,6.120487132047961,4.795429404891195
13700,6.12007866850916,4.79443562698356
13750,6.118250440666637,4.793493641807321
13800,6.114866172151725,4.792605893455325
13850,6.109810254189427,4.79177312294432
13900,6.102991369758315,4.790994521086216
13950,6.094345753311638,4.790267917579647
14000,6.083839999999997,4.789589999999999
14050,6.071473346077109,4.788956555710195
14100,6.057279351908238,4.788362729244018
14150,6.041326930548884,4.787803287438701
14200,6.023720677986418,4.787272884518773
14250,6.004600475565932,4.786766319459328
14300,5.984140350545384,4.786278778278871
14350,5.962546596807003,4.785806054420494
14400,5.940055174134694,4.785344741061214
14450,5.916928420780793,4.784892390024639
14500,5.893451129915425,4.784447632939943
14550,5.86992605560893,4.784010261365287
14600,5.846668927885075,4.783581263748636
14650,5.824003068766093,4.783162818304165
14700,5.802253711804443,4.782758242107185
14750,5.78174213609275,4.782371897923998
14800,5.762779731938927,4.782009061464427
14850,5.745662119112885,4.781675752844687
14900,5.730663439694568,4.78137853704867
14950,5.718030946017052,4.781124299051692
15000,5.707979999999996,4.780919999999997
15050,5.700689593364735,4.7807724214033
15100,5.696298488929788,4.780687904682107
