time,valence,arousal
10000,4.87821,4.855899999999999
10050,4.87823140346512,4.855160929787921
10100,4.878252911079273,4.854599927447598
10150,4.8782748722866165,4.854216387133777
10200,4.8782973956939655,4.854006266782949
10250,4.878320333951884,4.853962277517256
10300,4.87834327940633,4.854074138309067
10350,4.8783655711078975,4.854328889287406
10400,4.878386313396283,4.854711255877241
10450,4.878404405886883,4.855204054961836
10500,4.878418584285833,4.855788633467042
10550,4.878427471061227,4.85644532919952
10600,4.878429634614355,4.857153943438219
10650,4.878423655237873,4.857894214684242
10700,4.878408195829965,4.858646283117263
10750,4.878382075066355,4.85939113568029
10800,4.878344340525444,4.860111022306986
10850,4.878294339125274,4.86078983460038
10900,4.878231782171225,4.861413439247432
10950,4.87815680233585,4.861969959585897
11000,4.878069999999998,4.862449999999998
11050,4.877972476578028,4.862846809179102
11100,4.87786585272763,4.863156379696381
11150,4.877752269702327,4.863377482819218
11200,4.877634372535259,4.863511638916062
11250,4.877515274237011,4.863563025242844
11300,4.8773985007369784,4.863538324244145
11350,4.877287916883157,4.863446516760781
11400,4.877187634424633,4.863298625669176
11450,4.877101903517641,4.863107416465832
11500,4.877034989902747,4.862887062132334
11550,4.876991040479316,4.862652780257413
11600,4.876973940536335,4.8624204508416895
11650,4.87698716636822,4.86220622346154
11700,4.877033637394071,4.862026122519709
11750,4.877115572193854,4.86189565916489
11800,4.877234353062275,4.861829458128507
11850,4.877390403749483,4.861840907216267
11900,4.877583084999689,4.861941836520594
11950,4.8778106123089255,4.862142233607533
12000,4.878069999999999,4.862449999999999
12050,4.878357035258054,4.862870753253337
12100,4.87866628518946,4.863407677825199
12150,4.87899113926887,4.864061426807028
12200,4.879323888736974,4.864830075436676
12250,4.879655843620388,4.865709126178006
12300,4.879977487084116,4.866691564060078
12350,4.880278665817775,4.867767959940132
12400,4.880548814122978,4.8689266184134805
12450,4.880777208336393,4.870153766259133
12500,4.880953247217721,4.871433776598976
12550,4.881066752981208,4.872749423373504
12600,4.881108286780315,4.87408216030761
12650,4.881069471693814,4.875412418261108
12700,4.880943315632432,4.876719914731694
12750,4.880724526110507,4.877983969300526
12800,4.880409808526317,4.8791838189760615
12850,4.879998139483771,4.880298927690598
12900,4.87949100677892,4.881309284623041
12950,4.878892607974809,4.88219568654527
13000,4.878209999999998,4.882939999999998
13050,4.877453192927566,4.883525399795748
13100,4.876635182014651,4.883936581028516
13150,4.87577191319501,4.884159942588677
13200,4.874882178500667,4.88418374086412
13250,4.873987439320683,4.883998213085955
13300,4.873111576958379,4.883595670461556
13350,4.87228057159138,4.88297056188358
13400,4.871522112437386,4.882119509576849
13450,4.870865143644807,4.881041318534537
13500,4.870339352122639,4.879736961990707
13550,4.8699746051572586,4.878209545470293
13600,4.869800347195373,4.876464252146685
13650,4.869844966562115,4.874508272319858
13700,4.8701351440936955,4.872350719807739
13750,4.870695196659747,4.870002537925589
13800,4.871546429300423,4.867476397521545
13850,4.872706510180057,4.864786589252486
13900,4.8741888827413815,4.861948911936788
13950,4.876002229316134,4.858980558424683
14000,4.878150000000001,4.855899999999998
14050,4.88063001983014,4.852726869886495
14100,4.883434186216899,4.849481845996091
14150,4.8865482671898945,4.846186532642546
14200,4.889951809342341,4.842863340569827
14250,4.893618162422443,4.839535364324793
14300,4.897514625360759,4.836226255753121
14350,4.90160271617673,4.832960092226754
14400,4.905838565721157,4.8297612381298425
14450,4.910173432633766,4.82665419814389
14500,4.914554334279205,4.823663460984643
14550,4.918924785826492,4.820813332452556
14600,4.923225637113021,4.818127756961876
14650,4.927395994541891,4.815630127103229
14700,4.931374213056331,4.813343081261255
14750,4.935098941270851,4.811288289839073
14800,4.938510201165397,4.809486231219787
14850,4.9415504824106655,4.807955959204323
14900,4.9441658304291884,4.806714864285033
14950,4.9463069067391245,4.805778431725758
15000,4.947929999999998,4.805159999999999
15050,4.948997966496941,4.804870523668974
15100,4.949481079568231,4.804918345240143
15150,4.949357768696414,4.805308980915392
15200,4.948615230632573,4.806044925399263
