time,valence,arousal
10000,6.252059999999996,4.881369999999996
10050,6.252733228151056,4.882188031879004
10100,6.252850627631616,4.883035136274804
10150,6.252399697598677,4.883892806134688
10200,6.251378027238996,4.884742767327051
10250,6.249793378690108,4.885567356765664
10300,6.247663545458812,4.886349879748896
10350,6.245015990588022,4.887074939266151
10400,6.241887273962233,4.8877287307580914
10450,6.23832228301894,4.888299296681159
10500,6.234373285634201,4.8887767361999845
10550,6.230098827970817,4.889153366390248
10600,6.22556250352592,4.889423832454904
10650,6.220831622413408,4.889585165612977
10700,6.215975812004927,4.889636788486078
10750,6.211065581387056,4.8895804689578295
10800,6.2061708826470285,4.889420224589981
10850,6.201359701768148,4.889162180722697
10900,6.1966967109117865,4.888814386342772
10950,6.192242012115983,4.888386592652879
11000,6.188049999999997,4.887889999999996
11050,6.184168367993835,4.887336979407806
11100,6.180637278991062,4.8867407753953565
11150,6.177488717243604,4.88611519704501
11200,6.174746033880387,4.885474304403305
11250,6.172423693746918,4.884832097258396
11300,6.1705272264447695,4.884202213140931
11350,6.169053379614563,4.883597641048575
11400,6.167990467769693,4.883030456908037
11450,6.167318905462828,4.882511586175868
11500,6.167011909359671,4.882050598256204
11550,6.167036350002175,4.881655536598414
11600,6.167353730753415,4.8813327874501065
11650,6.167921268702218,4.881086989302652
11700,6.168693050227285,4.880920984099388
11750,6.169621232520988,4.880835810303468
11800,6.170657261679292,4.880830736965307
11850,6.171753077985648,4.880903337010224
11900,6.172862279745206,4.881049597105703
11950,6.173941218436587,4.881264060683352
12000,6.174949999999997,4.881539999999998
12050,6.175853369716748,4.881869612539527
12100,6.176621461285727,4.8822442365938725
12150,6.1772303942853934,4.882654580526562
12200,6.177662708133652,4.883090960021035
12250,6.177907624823357,4.8835435375509935
12300,6.177961137014084,4.884002558380644
12350,6.177825922394833,4.884458577604748
12400,6.177511089490956,4.884902673065255
12450,6.177031764168602,4.885326639423091
12500,6.1764085298930045,4.885723159208303
12550,6.175666738232696,4.886085947304693
12600,6.1748357090892565,4.886409866030154
12650,6.1739478426029155,4.8866910087332895
12700,6.173037666582176,4.886926750621909
12750,6.172140844589889,4.8871157663503375
12800,6.1712931704630405,4.887258014700681
12850,6.170529575039385,4.887354691479333
12900,6.169883170217507,4.887408152495715
12950,6.169384354210004,4.887421809178496
13000,6.169059999999997,4.887399999999997
13050,6.168932746630343,4.887347841408444
13100,6.1690204101073025,4.887271062399119
13150,6.169335527461231,4.8871758271802825
13200,6.169885043960738,4.887068550601998
13250,6.1706701497150505,4.886955711112113
13300,6.1716862680183935,4.886843665983177
13350,6.172923193888202,4.886738473419053
13400,6.174365377424457,4.886645725905408
13450,6.175992342965667,4.886570398821409
13500,6.177779231628795,4.886516717890698
13550,6.179697451779179,4.88648804852993
13600,6.181715419356143,4.886486809566152
13650,6.18379936784393,4.886514413155639
13700,6.185914206076243,4.8865712320620505
13750,6.188024401032882,4.886656594758028
13800,6.1900948623511765,4.886768808118504
13850,6.192091805439902,4.886905206792892
13900,6.19398357084184,4.8870622276932885
13950,6.195741378819476,4.88723550743218
14000,6.197339999999998,4.887419999999996
14050,6.198758325260041,4.887610111502607
14100,6.199979820795233,4.887799848392032
14150,6.200992857431887,4.887982975328748
14200,6.201790906616937,4.888153178616991
14250,6.202372599079718,4.888304231059168
14300,6.202741645803735,4.888430154083007
14350,6.202906624584418,4.888525373104126
14400,6.202880638986582,4.888584862293547
14450,6.202680859862708,4.888604275218187
14500,6.202327962664473,4.888580058204365
14550,6.201845476497296,4.88850954372971
14600,6.20125906316165,4.888391021665674
14650,6.200595746237422,4.888223786757958
14700,6.199883111552692,4.888008161331416
14750,6.199148501103339,4.887745492824252
14800,6.198418222636725,4.887438126378688
14850,6.1977167966774775,4.887089353326189
14900,6.197066261767544,4.886703336990337
14950,6.196485557141348,4.886285017775314
15000,6.195989999999998,4.885839999999998
15050,6.195590872037691,4.885374423365145
15100,6.1952951269731535,4.884894822294493
15150,6.195105227622104,4.884407976661674
15200,6.195019117595837,4.883920757597814
15250,6.195030329113359,4.883439972165983
15300,6.19512822476209,4.882972210686632
15350,6.195298367428093,4.882523700403895
15400,6.195523009133884,4.882100168998963
15450,6.19578168625919,4.881706721189103
15500,6.196051905662241,4.881347731306359
15550,6.19630990364276,4.881026754337593
15600,6.196531457560402,4.880746457437898
15650,6.1966927283004924,4.880508573414486
15700,6.196771110706499,4.88031387713068
15750,6.196746068606229,4.8801621852133845
15800,6.196599931162502,4.880052378876119
15850,6.196318627980194,4.87998244910754
15900,6.195892341686603,4.879949562935677
15950,6.195316058543013,4.879950148974133
16000,6.194589999999998,4.879979999999998
16050,6.193719920922214,4.880034389915115
16100,6.192717263414185,4.8801082021117335
16150,6.191599158699274,4.880196066008143
16200,6.190388273255657,4.88029249834519
16250,6.189112499304105,4.880392045744287
16300,6.187804493678112,4.8804894250232405
16350,6.186501072990338,4.880579657847381
16400,6.185242476745224,4.880658196457531
16450,6.184071513542482,4.880721037458571
16500,6.183032608682826,4.880764820966499
16550,6.1821707742456065,4.880786912789487
16600,6.181530524987375,4.880785467750145
16650,6.181154765151132,4.8807594727308645
16700,6.1810836724316855,4.880708768530024
16750,6.181353605879922,4.880634050141336
16800,6.181996064429697,4.880536845598902
16850,6.1830367219922895,4.880419474053499
16900,6.18449456369752,4.880284984248728
16950,6.186381145894398,4.880137075036618
17000,6.188699999999997,4.879979999999996
17050,6.191446197257937,4.879818458623068
17100,6.194606088005355,4.879657476763759
17150,6.198157225227558,4.879502279423853
17200,6.202068478090043,4.879358158980804
17250,6.20630033687211,4.879230342134348
17300,6.210805406383369,4.8791238588303605
17350,6.21552908062516,4.879043416353842
17400,6.220410387263886,4.878993281634926
17450,6.225382986510761,4.878977174590452
17500,6.230376305346191,4.878998175034802
17550,6.235316784773283,4.879058645344935
17600,6.240129215011279,4.879160170664748
17650,6.244738131312547,4.879303517993202
17700,6.249069241460133,4.879488615030062
17750,6.25305085501701,4.879714549164404
17800,6.256615284078522,4.879979586496241
17850,6.259700185636232,4.880281210292965
17900,6.262249816688874,4.880616177811533
17950,6.26421617491339,4.880980593976158
18000,6.265559999999995,4.881369999999999
18050,6.26625161360966,4.881779474687765
18100,6.266271579266829,4.882203745862544
18150,6.26561116728002,4.882637309131205
18200,6.264272613903238,4.883074551043905
18250,6.2622691683193406,4.883509873617637
18300,6.25962492554468,4.883937817183456
18350,6.256374447920313,4.884353178581339
18400,6.252562182366788,4.884751121863951
18450,6.2482416849349285,4.885127278876734
18500,6.243474668287092,4.885477837351421
18550,6.2383298914998555,4.885799614476207
18600,6.232881914906596,4.886090114279912
18650,6.227209745523126,4.886347567580232
18700,6.221395400859459,4.886570953687008
18750,6.215522420566806,4.886760003509318
18800,6.209674356366387,4.886915184178869
18850,6.203933271035411,4.887037665759863
18900,6.1983782768813525,4.887129271056286
18950,6.1930841431287975,4.887192409940265
19000,6.188119999999997,4.887229999999997
19050,6.18354816503042,4.887245375633525
19100,6.179423114378362,4.887242187987477
19150,6.175790618628076,4.88722429835137
19200,6.172687058925739,4.887195667763322
19250,6.170138935311119,4.887160245658526
19300,6.168162574907282,4.887121860396494
19350,6.16676404330142,4.887084114436668
19400,6.16593925809065,4.887050286796915
19450,6.1656742992754126,4.887023245229033
19500,6.165945907055763,4.887005370285266
19550,6.1667221537136605,4.886998493136544
19600,6.1679632727321545,4.887003848644725
19650,6.1696226251858866,4.887022044796958
19700,6.171647780802646,4.887053049189899
19750,6.173981688996828,4.887096192816059
19800,6.176563913653509,4.887150190964459
19850,6.1793319045241955,4.887213180614388
19900,6.182222277795013,4.887282773285089
19950,6.185172078703907,4.8873561219158255
20000,6.188119999999996,4.887429999999997
20050,6.191007531525656,4.887500890891945
20100,6.193780018218597,4.887565084953778
20150,6.196387606322381,4.887618782017728
20200,6.198786060495437,4.887658196512029
20250,6.200937437747082,4.887679662538149
20300,6.202810607624314,4.887679736195503
20350,6.204381611739771,4.88765529252648
20400,6.20563385948164,4.88760361459735
20450,6.206558160490944,4.887522472435874
20500,6.2071525981440745,4.887410189808771
20550,6.207422251753735,4.887265697135076
20600,6.207378778422219,4.887088569186763
20650,6.207039868374908,4.8868790466169285
20700,6.2064285901077945,4.8866380407684415
20750,6.205572643747765,4.886367121641925
20800,6.204503542608519,4.886068489330465
20850,6.203255743999559,4.885744929648912
20900,6.201865750895355,4.885399755087195
20950,6.200371206094017,4.885036732590026
21000,6.198809999999995,4.8846599999999984
21050,6.197219412176267,4.88427397328917
21100,6.195635305362821,4.883883246938499
21150,6.194091388795281,4.883492489999032
21200,6.192618565434964,4.8831063404790935
21250,6.191244375202366,4.8827293007451935
21300,6.1899925435587955,4.882365636599672
21350,6.188882641879529,4.882019282605905
21400,6.18792986308206,4.8816937560743945
21450,6.187144912991782,4.881392081904076
21500,6.186534015020044,4.881116730198328
21550,6.186099022968117,4.880869568250893
21600,6.185837634222384,4.880651828131723
21650,6.185743693331536,4.880464090705303
21700,6.185807574008261,4.880306286494564
21750,6.1860166260185965,4.880177713372214
21800,6.186355672245054,4.880077070629298
21850,6.186807540456002,4.880002508548572
21900,6.1873536139941905,4.879951692208803
21950,6.187974385710261,4.879921877875138
22000,6.188649999999997,4.879909999999996
22050,6.189360768732943,4.879912766576712
22100,6.190087648151511,4.879926760361736
22150,6.19081266543036,4.879948543316513
22200,6.191519285464885,4.879974761521566
22250,6.192192710547847,4.880002247785591
22300,6.19282010783198,4.880028119212602
22350,6.1933907617984385,4.880049867099697
22400,6.193896151289612,4.88006543671458
22450,6.194329952953307,4.880073294741372
22500,6.194687975119921,4.880072482480086
22550,6.1949680281344675,4.880062653232301
22600,6.195169738936599,4.880044092694755
22650,6.19529431917674,4.880017721604493
22700,6.195344297335289,4.879985080323509
22750,6.195323226144909,4.879948295506936
22800,6.195235377083115,4.879910029455284
22850,6.195085433793974,4.87987341319714
22900,6.194878196015726,4.879841964772736
22950,6.194618304946893,4.879819494580709
23000,6.194309999999997,4.879809999999997
23050,6.193956915601015,4.879817551797591
23100,6.193561925135352,4.879846175072976
23150,6.193127037365773,4.8798997276652845
23200,6.1926533487092055,4.879981779054671
23250,6.192141052717176,4.880095492822235
23300,6.191589506021583,4.880243515691312
23350,6.1909973479469285,4.880427876057902
23400,6.190362669016478,4.880649894731289
23450,6.189683221752977,4.880910110351636
23500,6.188956665552801,4.881208221634911
23550,6.188180836046586,4.881543048224228
23600,6.18735402829417,4.881912511508651
23650,6.186475282432875,4.882313636315707
23700,6.1855446600323125,4.882742573902384
23750,6.184563499422003,4.883194646172844
23800,6.183534638655407,4.883664410550752
23850,6.182462595549405,4.88414574444209
23900,6.181353695374793,4.884631947751945
23950,6.180216138243119,4.885115861477526
24000,6.179059999999993,4.885589999999998
24050,6.177897162448023,4.8860466943492655
24100,6.176741170927928,4.886478243427144
24150,6.175607019623134,4.886877069952533
24200,6.174510867353718,4.887235877742724
24250,6.173469689020557,4.887547806871998
24300,6.172500870178328,4.88780658325404
24350,6.17162175438632,4.888006659279091
24400,6.170849154940434,4.888143342298335
24450,6.170198844265337,4.888212907983764
24500,6.169685035584989,4.888212695896497
24550,6.169319872444019,4.888141184963547
24600,6.169112942182004,4.887998046984436
24650,6.169070829539232,4.887784176755198
24700,6.16919672617922,4.887501697897939
24750,6.169490111045919,4.887153944007842
24800,6.16994651514111,4.886745415264576
24850,6.170557382531716,4.886281711189269
24900,6.17131003721232,4.88576944074956
24950,6.172187762901498,4.885216111511804
25000,6.173169999999998,4.884629999999998
25050,6.1742326608513,4.884020005835074
25100,6.175348561197433,4.883395492586301
25150,6.176487962397063,4.882766118560562
25200,6.177619215656275,4.882141660978758
25250,6.178709496304276,4.881531837136093
25300,6.179725613116119,4.88094612621162
25350,6.1806348749294715,4.880393595380361
25400,6.181405994405411,4.87988273378913
25450,6.1820100068196595,4.879421297786765
25500,6.182421180307621,4.879016170555154
