time,valence,arousal
10000,6.054679999999999,5.029769999999997
10050,6.05363760030675,5.031637236538043
10100,6.052654184786476,5.03357889663957
10150,6.051738888890313,5.03557221482707
10200,6.050897742224923,5.0375943977782445
10250,6.050133822548826,5.039622944903996
10300,6.0494474802062905,5.041635952917555
10350,6.0488366230317485,5.043612400318459
10400,6.04829705060144,5.045532408230172
10450,6.047822825875459,5.047377474580416
10500,6.0474066717742065,5.049130679186179
10550,6.04704038007176,5.050776857889544
10600,6.04671522016028,5.052302744474105
10650,6.046422335730835,5.053697079664232
10700,6.046153118206416,5.054950687061054
10750,6.045899546825169,5.056056516390875
10800,6.04565448657136,5.057009654926143
10850,6.04541193665038,5.057807308380036
10900,6.04516722385791,5.058448752967779
10950,6.044917136956846,5.058935260667681
11000,6.044660000000004,5.059269999999999
11050,6.044395684373606,5.059457914871258
11100,6.044125561137866,5.059505584205698
11150,6.043852396959792,5.0594210652054
11200,6.043580198527012,5.059213723148749
11250,6.043314011758998,5.058894050656447
11300,6.043059683360009,5.05847347932915
11350,6.042823593256088,5.057964186595592
11400,6.042612367204333,5.057378900509484
11450,6.042432579339634,5.056730705102968
11500,6.042290454623398,5.056032848748851
11550,6.042191581078243,5.055298557808671
11600,6.042140641337451,5.054540857653719
11650,6.0421411724205445,5.053772402946102
11700,6.042195361785034,5.053005318860984
11750,6.0423038866242615,5.052251054723235
11800,6.0424658021122335,5.051520251324698
11850,6.0426784828733195,5.050822622985209
11900,6.042937620415736,5.050166855222857
11950,6.043237277654024,5.049560518708869
12000,6.043570000000002,5.049009999999999
12050,6.04392698086678,5.048520449367661
12100,6.044298277849455,5.048095745877292
12150,6.044673074359887,5.047738479713928
12200,6.045039980140141,5.047449951599433
12250,6.045387362894904,5.047230189002539
12300,6.045703702297841,5.047077978703827
12350,6.045977956866507,5.046990915143088
12400,6.046199933684494,5.046965463844886
12450,6.046360650692117,5.046997039089373
12500,6.046452681275286,5.047080094868639
12550,6.046470471156956,5.047208228044028
12600,6.046410618130926,5.047374292497376
12650,6.046272105961207,5.04757052294916
12700,6.04605648478358,5.047788667000689
12750,6.045767991564917,5.048020123846614
12800,6.04541360557132,5.048256088000329
12850,6.045003035334828,5.048487696280283
12900,6.044548635253015,5.048706176222354
12950,6.044065251667034,5.048902994014707
13000,6.043570000000001,5.049069999999999
13050,6.043081976257288,5.049199569758002
13100,6.042621907851618,5.049284738772535
13150,6.042211750278607,5.049319328702527
13200,6.0418742375945556,5.049298063320499
13250,6.0416323959029405,5.049216672254318
13300,6.041509030108607,5.049071980771714
13350,6.041526195022571,5.048861983981894
13400,6.041704662475329,5.048585903995553
13450,6.042063396407188,5.048244228782545
13500,6.042619047941724,5.047838731694635
13550,6.043385482210656,5.047372470876658
13600,6.044373348188757,5.046849768070772
13650,6.045589702026391,5.046276166621
13700,6.04703769335094,5.045658368805359
13750,6.048716322768679,5.045004152955092
13800,6.050620277362551,5.044322271159513
13850,6.052739849380561,5.043622328694708
13900,6.055060941579086,5.042914646648433
13950,6.057565160863971,5.0422101095354
14000,6.060230000000001,5.041519999999999
14050,6.063029105277817,5.040855822980994
14100,6.065932626178299,5.040229121958086
14150,6.0689076412988685,5.039651290107848
14200,6.071918653143462,5.039133379360669
14250,6.074928142864815,5.038685910466382
14300,6.077897174717643,5.038318687240055
14350,6.080786038863414,5.038040618168196
14400,6.083554920286742,5.037859548507184
14450,6.086164580958421,5.037782105899198
