time,valence,arousal
10000,4.788070000000002,5.955229999999999
10050,4.788043049807103,5.9549337885692335
10100,4.787985973858028,5.954678057526472
10150,4.7878997711481714,5.954469805830868
10200,4.787786949600504,5.954314935103674
10250,4.787651525806635,5.954218082183507
10300,4.787498980289678,5.954182484099002
10350,4.7873361684754725,5.954209878972003
10400,4.787171188710398,5.954300445442704
10450,4.787013209795675,5.954452782223541
10500,4.78687226159204,5.954663928365802
10550,4.786758993257909,5.95492942378767
10600,4.786684404593305,5.955243408590717
10650,4.786659556747879,5.955598758709027
10700,4.7866952691938875,5.95598725451581
10750,4.786801810347068,5.956399778179118
10800,4.78698858952659,5.956826534831884
10850,4.787263858070448,5.957257292019654
10900,4.787634427359683,5.957681631426946
10950,4.788105411253378,5.958089206571263
11000,4.788680000000001,5.958469999999997
11050,4.789359272078118,5.95881457353331
11100,4.790142049642902,5.95911430526494
11150,4.791024802331124,5.959361607358771
11200,4.792001603126223,5.959550119153035
11250,4.79306413883014,5.959674870694669
11300,4.794201776455571,5.959732412558307
11350,4.795401685569342,5.959720908639074
11400,4.796649015313729,5.9596401895254125
11450,4.797927123538253,5.95949176503461
11500,4.799217854219479,5.9592787955053765
11550,4.800501858160443,5.959006022463841
11600,4.801758950872394,5.958679660286261
11650,4.802968500575765,5.958307251448986
11700,4.804109838438321,5.957897488859744
11750,4.805162682516202,5.957460009582097
11800,4.806107566395346,5.9570051649766045
11850,4.806926263258473,5.95654377287066
11900,4.807602196035282,5.956086857819374
11950,4.808120824433993,5.955645385821563
12000,4.808470000000002,5.955229999999995
12050,4.808640280896453,5.954850763740687
12100,4.808625198841644,5.954516917611769
12150,4.808421471554529,5.954236656053248
12200,4.80802915513376,5.954016929352416
12250,4.807451732004756,5.9538632758075485
12300,4.806696131388154,5.9537796882498615
12350,4.805772680643026,5.953768518258277
12400,4.804694987289512,5.953830420483569
12450,4.803479752986388,5.953964338520824
12500,4.802146522197428,5.954167532754989
12550,4.800717369694265,5.9544356495788335
12600,4.7992165323815,5.954762830370688
12650,4.79766999216248,5.95514185764544
12700,4.796105017663803,5.955564334880177
