time,valence,arousal
10000,5.787150000000002,4.9668300000000025
10050,5.78615211467782,4.966762101238248
10100,5.785274317253383,4.966690317652729
10150,5.784520251865742,4.966613824288231
10200,5.783891922224679,4.9665315437225335
10250,5.783389696971934,4.96644217713376
10300,5.783012341192208,4.966344245077709
10350,5.782757073656919,4.9662361369288535
10400,5.782619648882264,4.966116167671922
10450,5.782594462589829,4.965982640496616
10500,5.782674678683753,4.965833913452322
10550,5.782852375414793,4.96566846826808
10600,5.783118707999285,4.965484979339722
10650,5.78346408460955,4.965282380834146
10700,5.7838783523614055,4.965059929861985
10750,5.784350989701044,4.964817263725072
10800,5.784871301444512,4.964554449353164
10850,5.785428612652511,4.964272023203514
10900,5.786012457534337,4.963971020103597
10950,5.786612759668196,4.963652989767018
11000,5.787220000000001,4.963320000000001
11050,5.787825369335976,4.962974625933941
11100,5.7884209023712865,4.962619924961286
11150,5.7889995906905956,4.962259397409095
11200,5.789555472628819,4.961896933348843
11250,5.790083698381494,4.961536746303449
11300,5.790580569293039,4.961183294964334
11350,5.791043550815722,4.96084119436399
11400,5.791471259209659,4.960515118254687
11450,5.791863422631253,4.96020969471381
11500,5.792220817821065,4.959929397224015
11550,5.792545184138937,4.9596784336556174
11600,5.792839117191747,4.959460635704556
11650,5.7931059447459265,4.959279351407834
11700,5.793349588001856,4.959137343367138
11750,5.793574411621859,4.959036695258969
11800,5.793785066139715,4.958978729096362
11850,5.7939863265319484,4.958963935534653
11900,5.794182930795949,4.958991919284635
11950,5.794379422355371,4.959061361415254
12000,5.79458,4.95917
12050,5.794788378867802,4.959314630193249
12100,5.795007665695859,4.959491124422292
12150,5.7952402512113395,4.959694472956421
12200,5.795487722111398,4.959918844675021
12250,5.795750794602932,4.960157667411808
12300,5.79602927095004,4.960403726811932
12350,5.796322019922064,4.960649282212249
12400,5.796626981461356,4.960886197652457
12450,5.7969411953112715,4.961106085754947
12500,5.797260852775322,4.96130046188286
12550,5.797581370231865,4.961460905706608
12600,5.797897482518105,4.961579227085832
12650,5.798203353835085,4.961647633012
12700,5.798492703422769,4.961658892260978
12750,5.798758942921093,4.961606494377937
12800,5.798995322076626,4.96148479966026
12850,5.799195079281771,4.9612891769179
12900,5.79935159334759,4.9610161259732495
12950,5.799458532914905,4.960663382111193
13000,5.799510000000002,4.960230000000001
13050,5.799500664349342,4.959716414969631
