time,valence,arousal
10000,3.5655599999999965,5.966449999999998
10050,3.5700847859668716,5.966114549293224
10100,3.5748017779132777,5.965800101221978
10150,3.579656359543436,5.965516403681339
10200,3.584593247380786,5.965272623537798
10250,3.5895573362839395,5.9650771312171935
10300,3.594494540109477,5.96493730377118
10350,3.599352612577184,5.964859350890722
10400,3.60408193374488,5.9648481677763145
10450,3.6086362481306473,5.964907218128856
10500,3.612973341416896,5.965038449808162
10550,3.617055643815272,5.965242244935242
10600,3.620850749540556,5.965517405408206
10650,3.624331843408315,5.96586117397889
10700,3.6274780273035274,5.9662692902178165
10750,3.6302745411316946,5.966736079897271
10800,3.6327128748231656,5.967254575565435
10850,3.634790769977017,5.967816665385044
10900,3.6365121117639077,5.968413266684563
10950,3.63788671371821,5.969034520131639
11000,3.6389299999999976,5.969669999999999
11050,3.63966259156008,5.970308935670811
11100,3.6401098043611997,5.970940439294913
11150,3.6403010693640447,5.971553734446907
11200,3.64026928534924,5.97213838062739
11250,3.64005011679178,5.972684488613202
11300,3.639681249912505,5.973182921913852
11350,3.6392016206872753,5.973625479957337
11400,3.638650628988497,5.974005059091368
11450,3.638067353160972,5.974315788034472
11500,3.637489779195269,5.974553135032064
11550,3.636954058262658,5.974713984650166
11600,3.6364938057269534,5.974796682857329
11650,3.6361394538657557,5.974801049786649
11700,3.6359176694363966,5.974728360316751
11750,3.6358508459340753,5.974581293345839
11800,3.6359566789380975,5.974363851339044
11850,3.6362478313567075,5.974081252390708
11900,3.6367316936933944,5.973739797644136
11950,3.637410242701163,5.973346717439125
12000,3.6382799999999964,5.972909999999995
12050,3.639332090440721,5.972438206825074
12100,3.6405523982390724,5.971940279185109
12150,3.641921817209164,5.971425340278565
12200,3.6434165898258457,5.970902497623996
12250,3.6450087283685444,5.970380650194312
12300,3.646666510069729,5.969868304617799
12350,3.6483550370305706,5.969373404491728
12400,3.6500368506922904,5.968903176484087
12450,3.6516725898777267,5.968463996447367
12500,3.6532216808531985,5.968061278246987
12550,3.654643047510931,5.967699387429254
12600,3.6558958296381565,5.967381581233919
12650,3.65694009731699,5.967109975809986
12700,3.657737549782384,5.966885540835815
12750,3.6582521875425473,5.966708121091831
12800,3.6584509472232196,5.96657648390174
12850,3.6583042894164115,5.966488390760696
12900,3.6577867307760443,5.96644069092067
12950,3.656877312685297,5.9664294342162965
13000,3.6555599999999973,5.966449999999997
13050,3.6538240046245027,5.966497238722175
13100,3.6516640299765153,5.966565622447359
13150,3.6490804337200293,5.966649400445836
13200,3.646079307467131,5.966742755944024
13250,3.642672473446271,5.96683996015673
13300,3.638877399385309,5.9669355198576834
13350,3.6347170340422434,5.967024314967003
13400,3.6302195669175625,5.967101722939377
13450,3.625418116684425,5.967163727115844
13500,3.6203503537640898,5.9672070066452685
13550,3.6150580632445966,5.967229006077153
13600,3.609586654983923,5.967227983262844
13650,3.603984628251072,5.96720303476352
13700,3.598302998638621,5.967154098536978
13750,3.592594695230061,5.967081934246688
13800,3.586913936128835,5.966988082091841
13850,3.5813155904597154,5.966874801583167
13900,3.575854534845492,5.966744992172934
13950,3.570585012152642,5.966602098077804
14000,3.565559999999997,5.966449999999997
14050,3.560830596146517,5.966292896747143
14100,3.5564454274305946,5.966135179967704
14150,3.5524500884368266,5.965981305352692
14200,3.5488866155292547,5.965835663702816
14250,3.5457930013249923,5.965702455223148
14300,3.5432027541000477,5.9655855702866045
14350,3.54114450603034,5.965488479706642
14400,3.5396416735843634,5.965414137284746
14450,3.5387121728071973,5.96536489705665
14500,3.5383681916747465,5.965342447262211
14550,3.538616021156545,5.9653477626177045
14600,3.5394559461083452,5.965381075987676
14650,3.540882196623124,5.9654418700485214
14700,3.5428829600014637,5.965528889020664
14750,3.545440453057929,5.965640170033107
14800,3.5485310540570865,5.965773093186463
14850,3.5521254931678463,5.965924448910142
14900,3.556189099934345,5.966090520777943
14950,3.560682105881538,5.966267181564319
15000,3.5655599999999965,5.966449999999996
15050,3.5707739344834017,5.966634355428191
15100,3.5762711777205376,5.966815557377444
15150,3.5819956111687246,5.966988966957803
15200,3.587888266355959,5.967150116956399
15250,3.5938878978743727,5.967294827556212
15300,3.5999315878386025,5.967419314726573
15350,3.6059553768918358,5.967520288532052
15400,3.6118949164533216,5.967595038872239
15450,3.6176861365192887,5.967641506491987
15500,3.6232659229610493,5.967658337480879
15550,3.628572797917549,5.967644919902795
15600,3.6335475965636723,5.967601401650495
15650,3.6381341332602277,5.967528689094602
15700,3.642279849867174,5.967428426579757
15750,3.645936438839164,5.96730295730043
15800,3.6490604336329775,5.967155266553643
15850,3.6516137589501585,5.966988908803734
15900,3.6535642334253406,5.966807920394961
15950,3.6548860175599702,5.966616720101209
16000,3.655559999999996,5.966419999999998
16050,3.6555741156701576,5.966222609393181
16100,3.65492358981054,5.966029434663645
16150,3.653611102614303,5.965845278052372
16200,3.65164686993781,5.965674738361003
16250,3.649048636441762,5.965522096531846
16300,3.645841578517792,5.965391208931202
16350,3.642058115449606,5.965285410966905
16400,3.637737628438779,5.965207433411716
16450,3.6329260883777033,5.965159333487533
16500,3.627675594558176,5.965142442399437
16550,3.622043827843793,5.965157330602088
16600,3.616093423185883,5.965203791644719
16650,3.609891267702467,5.965280844985051
16700,3.60350773184319,5.965386757698776
16750,3.597015842404967,5.965519084550603
16800,3.590490407317684,5.965674725446835
16850,3.584007103161777,5.96584999886891
