time,valence,arousal
10000,6.010649999999998,5.882409999999997
10050,6.010099115479129,5.882768084579705
10100,6.009523419740727,5.883119492022313
10150,6.008928872421189,5.883455696496027
10200,6.008323066403756,5.8837684669819055
10250,6.007715247533975,5.884050064324055
10300,6.007116288508648,5.884293429022593
10350,6.006538614337544,5.884492355286457
10400,6.005996077956169,5.884641647135243
10450,6.005503785831262,5.884737252711173
10500,6.005077874718666,5.884776373426543
10550,6.004735242073739,5.884757545118936
10600,6.004493233944622,5.884680689003545
10650,6.004369295464331,5.884547130886489
10700,6.004380590265612,5.8843595878193184
10750,6.004543596240067,5.884122122117432
10800,6.004873686019846,5.88384006341659
10850,6.005384701348259,5.883519900185652
10900,6.006088531100422,5.883169142832325
10950,6.006994703096287,5.882796161215812
11000,6.00811,5.882409999999997
11050,6.009438109511151,5.882020175828268
11100,6.0109793187194684,5.881636460763326
11150,6.012730261915741,5.8812686568011205
11200,6.014683730334073,5.880926366527916
11250,6.0168285512563635,5.880618765136807
11300,6.019149542656509,5.880354379050365
11350,6.021627548122378,5.880140876307615
11400,6.024239555195882,5.879984873667167
11450,6.026958898547421,5.879891765057891
11500,6.029755547586787,5.879865575579791
11550,6.032596476246713,5.879908844729773
11600,6.035446110798458,5.880022541910631
11650,6.038266849713438,5.880206016589882
11700,6.041019647812718,5.880456984722956
11750,6.043664655289236,5.880771552259083
11800,6.046161900685238,5.88114427572536
11850,6.0484720055974615,5.881568259053273
11900,6.050556917798318,5.882035284990828
11950,6.052380648632562,5.882535978650857
12000,6.05391,5.883059999999998
12050,6.055115265984336,5.883596261410351
12100,6.055970894248955,5.884133165792593
12150,6.0564560926982915,5.884658860319493
12200,6.056555367597179,5.885161500344575
12250,6.056258980343162,5.885629517831744
12300,6.055563311382564,5.886051888445698
12350,6.054471121329742,5.886418391414315
12400,6.052991701162106,5.886719856365033
12450,6.051140905388234,5.886948391556618
12500,6.048941064283956,5.887097588271477
12550,6.046420773618765,5.887162696595874
12600,6.043614562706075,5.8871407683862
12650,6.0405624440564845,5.887030763887436
12700,6.037309350342866,5.886833619221345
12750,6.033904466749034,5.886552272780433
12800,6.030400469019236,5.886191649432487
12850,6.026852679605406,5.885758602340351
12900,6.023318156177174,5.885261813113546
12950,6.019854728373754,5.8847116519121965
13000,6.01652,5.884119999999999
13050,6.0133703348694265,5.883500038072198
13100,6.010459845148972,5.8828660044484735
13150,6.007839401346228,5.88223292790217
13200,6.005555682987634,5.881616340481129
13250,6.003650288563457,5.881031976148269
13300,6.002158922466041,5.880495461420923
13350,6.00111067543461,5.880022004408567
13400,6.00052741346298,5.879626088733537
13450,6.000423288252832,5.8793211787655375
13500,6.00080438013949,5.879119442409216
13550,6.001668482019262,5.879031497357815
13600,6.003005030213357,5.879066186271031
13650,6.004795185463051,5.87923038576148
13700,6.007012064418104,5.879528853392703
13750,6.009621119110621,5.8799641161168505
13800,6.01258065905753,5.880536402728342
13850,6.015842507863076,5.881243621998591
13900,6.019352783554316,5.882081387205855
13950,6.023052789431388,5.883043086803498
14000,6.0268799999999985,5.884119999999999
14050,6.030769124622216,5.885301455076143
14100,6.03465322991309,5.886575027358763
14150,6.038464900658896,5.88792677292604
14200,6.042137418164588,5.889341493355008
14250,6.045605934472549,5.890803026153707
14300,6.048808620843168,5.892294554963632
14350,6.051687769252734,5.893798933184189
14400,6.054190826440415,5.895299014369932
14450,6.0562713412095315,5.8967779825899616
14500,6.0578898072373395,5.89821967592092
14550,6.059014385542618,5.899608896370925
14600,6.059621492964901,5.900931699799786
14650,6.059696245481085,5.9021756598048745
14700,6.05923274787552,5.903330100074245
14750,6.058234224136999,5.904386290357744
14800,6.056712985923748,5.905337601959332
14850,6.054690239458074,5.906179619493881
14900,6.052195734226583,5.90691020656177
14950,6.0492672598108435,5.907529523955029
15000,6.045950000000001,5.908039999999996
15050,6.042295755985707,5.908446253641811
15100,6.038362052859922,5.908754971864758
15150,6.034211145781021,5.908974743998736
15200,6.029908944001936,5.909115856365189
15250,6.025523872431643,5.909190051547324
15300,6.0211256915001865,5.909210257311052
15350,6.01678429679829,5.909190290839826
15400,6.012568520252939,5.9091445444644695
15450,6.008544954477061,5.909087659457692
15500,6.0047768213986075,5.909034194713822
15550,6.001322905344717,5.908998297242456
15600,5.998236569450794,5.908993381367738
15650,5.99556487260953,5.909031823344039
15700,5.993347802205906,5.909124677777585
15750,5.991617635641148,5.909281421789238
15800,5.990398441177134,5.909509732275713
15850,5.989705725982199,5.909815300937381
15900,5.989546236482673,5.910201690955209
15950,5.989917913276334,5.91067023833376
16000,5.990809999999999,5.911219999999998
16050,5.992203302719185,5.911847749778474
16100,5.994070593676977,5.912548022372465
16150,5.996377150653962,5.913313204488971
16200,5.999081420799221,5.914133671273467
16250,6.002135795637853,5.914997965288588
16300,6.005487482082222,5.91589301439857
16350,6.009079452704331,5.916804384126481
16400,6.012851457292234,5.91771655935027
16450,6.01674107683298,5.918613249610749
16500,6.020684800550682,5.919477711831825
16550,6.024619106485309,5.920293083909959
16600,6.028481526323097,5.921042722422387
16650,6.032211675773199,5.921710537636259
16700,6.03575223271034,5.922281319073739
16750,6.039049846546619,5.92274104509959
16800,6.042055963827975,5.923077170342398
16850,6.044727556837886,5.92327888523076
16900,6.047027743993533,5.92333734251088
16950,6.048926292995934,5.923245846299401
17000,6.050399999999999,5.922999999999998
17050,6.051432940456685,5.922597810257864
17100,6.0520165896997895,5.922039745024376
17150,6.05214981375735,5.921328744736629
17200,6.05183873321618,5.920470186562828
17250,6.051096465213719,5.919471802605782
17300,6.049942750733689,5.918343553873017
17350,6.048403476303155,5.917097462694839
17400,6.046510100896574,5.915747407083074
17450,6.044299000318709,5.914308881257179
17500,6.04181074254111,5.912798727206238
17550,6.039089308389264,5.911234842692595
17600,6.036181272608896,5.909635871525426
17650,6.033134960675678,5.908020882232691
17700,6.029999596754065,5.906409041432534
17750,6.026824457965133,5.904819288248193
17800,6.0236580496028935,5.903270016023883
17850,6.020547315161203,5.901778767386609
17900,6.017536894021425,5.900361948365493
17950,6.014668438430477,5.899034566834863
18000,6.011979999999999,5.897809999999998
18050,6.009505494411681,5.896699795007812
18100,6.007274251356035,5.895713506053091
18150,6.00531065499726,5.894858570579674
18200,6.003633878480899,5.894140226362162
18250,6.002257714219299,5.893561470414426
18300,6.001190499936593,5.893123059824451
18350,6.000435138762546,5.892823553778232
18400,5.999989210063317,5.892659395226051
18450,5.999845166214123,5.892625029878742
18500,5.999990609177932,5.89271305951491
18550,6.000408639575458,5.892914425946348
18600,6.00107826993134,5.893218621440097
18650,6.001974892970843,5.893613920942158
18700,6.003070795228616,5.89408763109736
18750,6.004335705819029,5.894626350818584
18800,6.005737370005548,5.895216238029111
18850,6.007242137189534,5.895843277185842
18900,6.008815553108175,5.89649354228648
18950,6.010422946375034,5.89715345026695
19000,6.012029999999999,5.897809999999998
19050,6.013603299170689,5.89845099250422
19100,6.015110847345461,5.899065228454292
19150,6.016522543577974,5.899642679636656
19200,6.017810614942904,5.900174631607039
19250,6.018949998939954,5.900653795463258
19300,6.019918671796026,5.901074387333686
19350,6.020697919642269,5.9014321748836585
19400,6.021272550592731,5.901724490843716
19450,6.021631046775477,5.901950214249812
19500,6.021765656348016,5.902109720742428
19550,6.021672426451098,5.902204803885184
19600,6.021351178905805,5.902238570021919
19650,6.020805431227172,5.902215309683459
19700,6.02004226620595,5.902140348972078
19750,6.019072153892379,5.902019884685589
19800,6.017908730299371,5.901860807188778
19850,6.016568537526559,5.901670515193614
19900,6.015070730292658,5.901456726670521
19950,6.013436754055272,5.9012272900809535
20000,6.011689999999998,5.90099
20050,6.0098554422009975,5.900752420990516
20100,6.007959262201413,5.900521723304502
20150,6.006028466142618,5.900304533630346
20200,6.004090499395792,5.900106803686165
20250,6.002172863427091,5.899933698989663
20300,6.000302739368219,5.899789509625872
20350,5.998506622476519,5.899677584297242
20400,5.996809971360982,5.899600288388749
20450,5.995236875530637,5.899558986226358
20500,5.993809744495923,5.899554047162705
20550,5.992549021327261,5.899584874600915
20600,5.991472923252329,5.89964995657774
20650,5.990597211557546,5.899746936080082
20700,5.9899349927511985,5.899872698874292
20750,5.989496552646858,5.900023476292423
20800,5.989289224734721,5.900194960150475
20850,5.989317293924787,5.900382426774878
20900,5.989581936466623,5.9005808669880455
20950,5.990081196573391,5.900785118852989
21000,5.990809999999999,5.90099
21050,5.991760204543413,5.901190436453341
21100,5.9929206871447205,5.901381585038709
21150,5.994277466974733,5.901558946677924
21200,5.995813863576068,5.9017184681591335
21250,5.997510688813469,5.901856630301293
21300,5.999346471050567,5.901970520801834
21350,6.001297709626013,5.9020578904574
21400,6.003339157347195,5.902117191868789
21450,6.005444128358488,5.9021476001733975
21500,6.007584828377813,5.902149015780537
21550,6.009732703935403,5.902122049507828
21600,6.011858806898939,5.902067990920249
21650,6.013934170236743,5.901988761048891
21700,6.01593019066385,5.901886851005709
21750,6.017819013543081,5.901765248306593
21800,6.0195739151836385,5.901627352962028
21850,6.0211696775021455,5.901476885587602
21900,6.022582949894073,5.901317789922534
21950,6.023792593115163,5.901154132221239
22000,6.02478,5.900989999999999
22050,6.0255293879543075,5.900829402579227
22100,6.026028058353412,5.900676175763565
22150,6.026266618264831,5.9005338928508255
22200,6.026239160289,5.900405783960912
22250,6.025943396778124,5.900294665433505
22300,6.0253807452460215,5.900202880764546
22350,6.02455636241642,5.90013225424391
22400,6.023479125066418,5.900084058128186
22450,6.022161556596025,5.900058993840684
22500,6.0206196990828476,5.900057187344787
22550,6.018872931449355,5.900078198494136
22600,6.016943735264524,5.9001210438322405
22650,6.014857410605158,5.900184232002506
22700,6.012641745298227,5.900265810644175
22750,6.010326641735829,5.900363423396746
22800,6.0079437062810195,5.9004743754203215
22850,6.005525807047626,5.90059570566627
22900,6.003106606522848,5.90072426400535
22950,6.00072007609149,5.900856791240429
23000,5.998399999999999,5.900989999999999
23050,5.99617947665378,5.901120654526018
23100,5.994090425361392,5.901245647434198
23150,5.992163106715582,5.901362071634383
23200,5.990425664727646,5.901467285749461
23250,5.9889036986055855,5.901558971559249
23300,5.987619871687878,5.901635182215839
23350,5.986593564517032,5.901694380223002
23400,5.985840578367045,5.901735464438415
23450,5.985372894736036,5.901757785636862
23500,5.9851984953929325,5.901761150458409
23550,5.985321246540502,5.901745813850771
23600,5.985740849544562,5.901712460393291
23650,5.9864528595017195,5.901662175154312
23700,5.987448771697101,5.901596404978287
23750,5.98871617476373,5.901516911318473
23800,5.990238968120355,5.90142571592037
23850,5.991997640060127,5.901325040816384
23900,5.993969601712906,5.901217244210413
23950,5.996129571033563,5.901104753909777
24000,5.998449999999998,5.900989999999999
24050,6.000901537358898,5.900875348455092
24100,6.003453518553221,5.900763037332917
24150,6.006074473919213,5.90065511712329
24200,6.008732645865206,5.900553396698587
24250,6.011396505549453,5.900459396165687
24300,6.014035259565242,5.900374307738257
24350,6.01661933732101,5.900298965544337
24400,6.019120850168793,5.9002338250608375
24450,6.021514013880598,5.900178952629604
24500,6.023775526789088,5.9001340252646175
24550,6.025884896783044,5.900098340712551
24600,6.027824711362388,5.9000708374852815
24650,6.029580846092065,5.900050124347985
24700,6.031142608025979,5.900034518526369
24750,6.032502811976411,5.900022091695307
24800,6.033657788854083,5.900010722633606
24850,6.034607326671459,5.899998155279537
24900,6.035354546158203,5.899982060801674
24950,6.035905714254777,5.899960102212623
25000,6.036269999999999,5.899930000000001
25050,6.036459178484472,5.899889597231129
25100,6.036487289579462,5.899836922604634
25150,6.036370259048143,5.899770249972958
25200,6.03612549038316,5.8996881529430265
25250,6.035771436276095,5.899589553275607
25300,6.035327158997563,5.899473761944394
25350,6.034811889143863,5.899340511879993
25400,6.034244592182702,5.899189981607922
25450,6.033643552007264,5.89902280918897
25500,6.033025980289201,5.898840096080517
25550,6.032407659815827,5.898643400753652
25600,6.031802629217992,5.898434722118589
25650,6.031222915559259,5.89821647302522
25700,6.030678320184483,5.897991444312202
25750,6.030176262039664,5.897762760072222
25800,6.0297216814006385,5.897533824979618
25850,6.029317005613613,5.897308264685305
25900,6.028962177084232,5.897089860420545
25950,6.0286547423836705,5.896882479062561
26000,6.028389999999998,5.896689999999999
26050,6.028161202979217,5.896516240193184
26100,6.027959811501439,5.8963648788526
26150,6.027775789349182,5.8962393831590685
26200,6.027597937270349,5.896142936421228
26250,6.0274142554386625,5.896078370011388
26300,6.027212326586496,5.896048100341467
26350,6.026979710942272,5.896054072038426
26400,6.026704343856494,5.896097708356263
26450,6.026374926951862,5.896179869722
26500,6.025981303784581,5.896300821159426
26550,6.025514811352133,5.896460209169896
26600,6.024968599319267,5.896657048477968
26650,6.024337909546965,5.896889718874271
26700,6.023620309382091,5.897155972212268
26750,6.022815873179526,5.897452949443144
26800,6.02192730766064,5.897777207406344
26850,6.020960017937491,5.898124754935946
26900,6.019922112323689,5.8984910976971054
26950,6.018824345382388,5.898871291034707
27000,6.01768,5.899259999999997
27050,6.01650471059213,5.899651565621561
27100,6.015316230816703,5.900040076406075
27150,6.014134150361787,5.900419443991857
27200,6.012979566465596,5.900783481835119
27250,6.011874716791334,5.901125985784742
27300,6.010842581098746,5.901440815395538
27350,6.009906459811162,5.901721974842154
27400,6.0090895380574665,5.901963692324337
27450,6.008414444064022,5.902160496898299
27500,6.007902810876327,5.902307291726712
27550,6.0075748503034365,5.902399422809726
27600,6.007448947703036,5.902432742339911
27650,6.007541285768713,5.9024036659127255
27700,6.0078655048551,5.902309222920056
27750,6.008432406595431,5.902147099554971
27800,6.009249706648697,5.901915673959851
27850,6.010321841380392,5.901614043155885
27900,6.011649832155587,5.901242041497698
27950,6.013231209730964,5.900800250501805
28000,6.015060000000001,5.900289999999999
28050,6.017126771099637,5.899713360668027
28100,6.019418740654839,5.899073128074923
28150,6.0219199407459225,5.898372798488587
28200,6.024611437057439,5.897616536758078
28250,6.027471597630793,5.896809136672107
28300,6.0304764057163975,5.895955974266426
28350,6.033599810423967,5.895062954619536
28400,6.036814108216721,5.894136452736893
28450,6.040090347798892,5.893183249177878
28500,6.043398750614285,5.892210461127856
28550,6.046709139011217,5.891225469659168
28600,6.0499913641366625,5.890235843960063
28650,6.053215725796513,5.889249263339544
28700,6.0563533768527105,5.888273437838403
28750,6.059376705211258,5.887316028292587
28800,6.062259687073888,5.886384566704217
28850,6.064978205864323,5.88548637777766
28900,6.0675103320783865,5.884628502473311
28950,6.069836560224986,5.883817624419124
29000,6.07194,5.883059999999998
29050,6.073806519843815,5.882361392916934
29100,6.075424842052616,5.881727013971481
29150,6.076786589619845,5.881161466786164
29200,6.077886285955123,5.880668700118071
29250,6.078721309542285,5.880251967360549
29300,6.079291806436185,5.879913793757296
29350,6.079600564242801,5.879655951773913
29400,6.079652851863889,5.879479444984794
29450,6.079456229804322,5.879384500738725
29500,6.079020336228938,5.879370571765162
29550,6.07835665421045,5.879436346776156
29600,6.077478265729111,5.879579770007172
29650,6.076399597969591,5.879798069525142
29700,6.075136167315542,5.880087794015218
29750,6.073704326175432,5.88044485764102
29800,6.072121017394789,5.880864592457811
29850,6.070403540533354,5.881341807746613
29900,6.06856933372569,5.881870855531242
29950,6.066635774218012,5.882445701441885
30000,6.0646200000000015,5.883059999999999
30050,6.062538754247967,5.883707173322081
30100,6.060408253583406,5.884380492175899
30150,6.058244080448838,5.88507315827375
30200,6.056061099228333,5.885778386654884
30250,6.053873395111379,5.886489486994312
30300,6.051694234130924,5.887199942678899
30350,6.049536042313442,5.887903486514505
30400,6.047410401472153,5.888594171970035
30450,6.045328058862747,5.889266438925803
30500,6.043298947710479,5.889915172973464
30550,6.041332215510984,5.890535757412687
30600,6.039436257005506,5.891124117203777
30650,6.037618748831056,5.891676754264243
30700,6.035886683042252,5.892190773638692
30750,6.0342463969860995,5.892663900222823
30800,6.032703597372898,5.893094485881457
30850,6.031263376813648,5.89348150696398
30900,6.029930221572193,5.893824552385675
30950,6.028708009793355,5.894123802606849
31000,6.027599999999998,5.894379999999998
31050,6.026608810185459,5.894594411245602
31100,6.025736388346118,5.894768782536115
31150,6.024983975785934,5.8949052884926285
31200,6.0243520649648605,5.89500647580659
31250,6.023840354042651,5.895075202707699
31300,6.023447700575958,5.895114575426641
31350,6.023172077050113,5.89512788286573
31400,6.023010531059722,5.895118530711445
31450,6.022959152988991,5.895089976218618
31500,6.023013053981431,5.895045664867603
31550,6.023166356829429,5.894988970042824
31600,6.0234122021608325,5.894923136804925
31650,6.023742771957748,5.894851230730996
31700,6.024149332021345,5.894776092679606
31750,6.024622294506093,5.8947003002025165
31800,6.025151301101232,5.894626136175628
31850,6.025725326850565,5.894555565060995
31900,6.026332803990798,5.89449021704373
31950,6.026961764570048,5.894431380114992
32000,6.027599999999999,5.894379999999998
32050,6.028235235114716,5.894336687660936
32100,6.028855313773519,5.894301733943312
32150,6.029448392570863,5.894275130783799
32200,6.030003138817463,5.89425659826179
32250,6.030508928646892,5.894245616658456
32300,6.0309560408915885,5.894241462589127
32350,6.031335842269514,5.89424324819916
32400,6.031640959433577,5.894249962362176
32450,6.031865433562639,5.894260512793645
32500,6.032004853415295,5.894273767992837
32550,6.032056463122025,5.894288597952101
32600,6.032019241451284,5.894303912623712
32650,6.031893949841347,5.894318697209768
32700,6.031683147130021,5.894332043437908
32750,6.031391169624369,5.894343176102863
32800,6.03102407591567,5.894351474287758
32850,6.0305895566429255,5.894356486826673
32900,6.030096810221761,5.894357941727489
32950,6.029556386364364,5.894355749437533
33000,6.028980000000001,5.894349999999998
33050,6.028380318944251,5.894340954312468
33100,6.0277707293392275,5.894329029855846
33150,6.027165083478798,5.894314781408801
33200,6.026577435125834,5.89429887739567
33250,6.026021767808873,5.894282072631217
33300,6.025511721841935,5.894265178320839
33350,6.02506032593503,5.894249030246998
33400,6.024679739249024,5.894234456120384
33450,6.024381009594904,5.894222243095642
33500,6.024173853185842,5.894213106446429
33550,6.024066460925522,5.894207660362493
33600,6.024065335666839,5.894206391773626
33650,6.024175164212267,5.894209638022618
33700,6.024398727066115,5.89421756910415
33750,6.024736848106318,5.894230175061185
33800,6.0251883854391775,5.894247258988105
33850,6.0257502637554206,5.894268435934328
33900,6.026417547543094,5.8942931378371
33950,6.027183553555064,5.894320624442138
34000,6.028039999999999,5.894349999999998
34050,6.028977189048449,5.894380235359229
34100,6.029984218442367,5.89441019491857
34150,6.031049217287433,5.894438667754506
34200,6.03215960051137,5.894464402110815
34250,6.033302336004019,5.894486142327478
34300,6.034464218129064,5.894502667200362
34350,6.035632141122588,5.894512828702871
34400,6.036793365876103,5.894515589968946
34450,6.0379357737433,5.89451006143347
34500,6.039048101308888,5.894495534053248
34550,6.0401201505087,5.894471508587676
34600,6.041142969083487,5.894437720003154
34650,6.042108997070825,5.894394156176597
34700,6.043012175874512,5.894341070209278
34750,6.043848017378646,5.894278985818967
34800,6.044613631572421,5.894208695452815
34850,6.045307712197783,5.894131250950803
34900,6.045930480999205,5.894047946785722
34950,6.0464835922174505,5.893960296105272
35000,6.046969999999999,5.893869999999998
35050,6.047393792374037,5.893778910612292
35100,6.047759996318419,5.893688988881277
35150,6.048074359255428,5.893602257881348
35200,6.048343112940548,5.893520752854019
35250,6.048572726240651,5.893446469148925
35300,6.048769653643225,5.8933813093775385
35350,6.048940086520613,5.89332703113893
35400,6.049089714176638,5.893285196698873
35450,6.049223501525928,5.893257125990515
35500,6.049345489900745,5.893243854256145
35550,6.049458626952097,5.893246095565777
35600,6.0495646309223625,5.893264213330891
35650,6.049663893730376,5.893298198782587
35700,6.049755426345244,5.893347658206088
35750,6.049836848854929,5.893411809521597
35800,6.049904426484094,5.893489488579537
35850,6.049953151611172,5.893579165301469
35900,6.049976870605702,5.893678969551911
35950,6.049968453084568,5.893786726377053
36000,6.049920000000001,5.893899999999998
36050,6.04982308585382,5.894016145725017
36100,6.049669029310216,5.894132368681354
