time,valence,arousal
10000,4.941989999999998,4.860219999999997
10050,4.945107715023157,4.86094282734941
10100,4.9484907118559205,4.861498651989466
10150,4.952097285864802,4.861876158946599
10200,4.955884861889984,4.862065008984995
10250,4.959810876343008,4.862056015567484
10300,4.963833642455572,4.861841324797648
10350,4.96791317831566,4.861414594756781
10400,4.972011978178806,4.8607711703185865
10450,4.976095708860294,4.859908249280718
10500,4.980133814770235,4.858825035505951
10550,4.984100017308955,4.857522874724706
10600,4.98797269684678,4.856005368720714
10650,4.991735148313196,4.854278463805223
10700,4.99537570445179,4.852350509782671
10750,4.99888772398918,4.850232286018702
10800,5.002269445244694,4.847936991734258
10850,5.005523708995918,4.845480198258285
10900,5.008657557636406,4.842879761664872
10950,5.0116817207392135,4.84015569498479
11000,5.014609999999998,4.837329999999998
11050,5.017458569107057,4.834426459485323
11100,5.020245206309962,4.831470391634719
11150,5.0229884792776325,4.828488369280136
11200,5.025706903204767,4.825507907358676
11250,5.028418094005755,4.822557122887331
11300,5.031137938802185,4.819664372444566
11350,5.033879805750319,4.8168578728148335
11400,5.036653814566416,4.814165311008505
11450,5.039466187901553,4.811613450309765
11500,5.042318702015766,4.809227739315763
11550,5.04520825303876,4.807031931100834
11600,5.0481265525259955,4.8050477196627295
11650,5.051059963080238,4.803294400678972
11700,5.053989481573796,4.801788563319926
11750,5.056890874047414,4.800543819433644
11800,5.059734962755668,4.799570575842075
11850,5.062488062157646,4.798875854778309
11900,5.065112556999825,4.7984631666631845
11950,5.067567612089963,4.7983324384823005
12000,5.069809999999997,4.798479999999997
12050,5.071795029841848,4.798898628955878
12100,5.0734775575077755,4.799577655254423
12150,5.074813055424001,4.800503123003446
12200,5.0757587179920005,4.801658008107104
12250,5.0762745775354015,4.803022487999123
12300,5.076324604769971,4.804574259036444
12350,5.075877767595499,4.806288896086685
12400,5.074909022384708,4.80814024795687
12450,5.073400212915367,4.810100861546483
12500,5.071340853643985,4.812142426982832
12550,5.068728776125973,4.81423623552631
12600,5.065570620008277,4.816353641729101
12650,5.061882153104809,4.8184665212015
12700,5.0576884085496285,4.820547715389755
12750,5.053023630835748,4.822571454998859
12800,5.047931026607944,4.824513754099244
12850,5.042462320299352,4.82635276753085
12900,5.036677118992083,4.828069104950004
12950,5.030642095147778,4.82964609573928
13000,5.024429999999999,4.831069999999999
13050,5.01811852433363,4.832330161949993
13100,5.0117890270074685,4.833419103232626
13150,5.00552515482099,4.834332554881094
13200,4.999411380108789,4.835069427948191
13250,4.993531484699045,4.83563172407848
13300,4.9879670205397995,4.836024388539264
13350,4.982795778334632,4.83625510941199
13400,4.978090295907125,4.836334067750407
13450,4.9739164377145455,4.83627364451149
13500,4.970332075953783,4.836088090937904
13550,4.96738590205943,4.835793169796767
13600,4.9651163951126005,4.835405775442994
13650,4.963550970801123,4.834943541063479
13700,4.962705331152454,4.8344244416625335
13750,4.962583031367018,4.833866401364448
13800,4.963175275790258,4.833286913435722
13850,4.964460950463966,4.832702681071074
13900,4.966406894886601,4.83212928645224
13950,4.968968410688985,4.831580894888607
14000,4.972089999999997,4.831069999999997
14050,4.975706321441784,4.830607214923676
14100,4.979743347059696,4.830201113442076
14150,4.984119699159246,4.82985812375955
14200,4.988748142085973,4.829582476432403
14250,4.9935372005314935,4.829376206704245
14300,4.998392873058143,4.829239210247051
14350,5.003220407271619,4.82916935008584
14400,5.007926101489572,4.8291626113192505
14450,5.012419096893347,4.829213299166549
14500,5.016613124034432,4.82931427489797
14550,5.020428168204946,4.82945722336246
14600,5.023792019565294,4.829632945133712
14650,5.0266416760285235,4.829831665767872
14700,5.028924569690648,4.830043354316182
14750,5.030599591015719,4.830258043071185
14800,5.031637888965762,4.830466140549198
14850,5.0320234297290405,4.830658729923984
14900,5.0317533015544775,4.830827845521525
14950,5.030837758345852,4.830966720554096
15000,5.029299999999997,4.831069999999999
15050,5.027175692877624,4.831133913406022
15100,5.024512239160176,4.831156403382399
15150,5.021367809058338,4.831137206651336
15200,5.01781015478673,4.83107788567428
15250,5.01391522979957,4.830981810092522
15300,5.0097656408953695,4.830854088442032
15350,5.005448964356074,4.830701451817475
15400,5.00105596021004,4.830532092333711
15450,4.996678720934345,4.830355460337708
15500,4.992408792390038,4.830182025333833
15550,4.988335305479838,4.830023006476769
15600,4.9845431569132685,4.829890079237756
15650,4.9811112765584005,4.829795065443592
15700,4.978111017167911,4.829749614309623
15750,4.975604699822638,4.829764882327662
15800,4.973644345286998,4.829851219921522
15850,4.9722706176809215,4.830017872645296
15900,4.971512002520135,4.830272704375494
15950,4.971384236350226,4.830621949445407
16000,4.9718899999999975,4.831069999999998
16050,4.97301888201444,4.831619234028147
16100,4.974747613211433,4.832269888575281
16150,4.9770405676568,4.833019981575965
16200,4.979850519788374,4.833865284597715
16250,4.983119642058737,4.834799347581628
16300,4.9867807224215746,4.835813575430571
16350,4.990758576365167,4.836897355061284
16400,4.994971624096861,4.83803823033195
16450,4.999333599991785,4.839222121110335
16500,5.003755358612612,4.840433581687042
16550,5.008146739545303,4.841656092788852
16600,5.012418452023581,4.8428723806317455
16650,5.016483939860354,4.84406475579142
16700,5.020261187579146,4.845215464177141
16750,5.023674429835627,4.846307042084827
16800,5.026655728215434,4.847322667184837
16850,5.0291463822483005,4.848246497372784
16900,5.031098144933503,4.849063989676112
16950,5.0324742171558885,4.849762191859714
17000,5.033249999999997,4.850329999999998
17050,5.033413589045145,4.850758376084203
17100,5.032966000140444,4.851040520622058
17150,5.031921121801618,4.851171996308167
17200,5.030305395122471,4.851150799921215
17250,5.028157227831752,4.850977380862941
17300,5.025526154729855,4.850654605997054
17350,5.0224717620909685,4.850187671715998
17400,5.019062398601846,4.849583965411345
17450,5.015373699922701,4.848852879721929
17500,5.0114869579033545,4.848005584053647
17550,5.007487368784779,4.847054758879222
17600,5.003462197292724,4.846014299210676
17650,4.9994988953311665,4.844898994369969
17700,4.995683214970528,4.843724191746402
17750,4.992097355577487,4.842505452608908
17800,4.9888181842463,4.841258208227337
17850,4.985915567179562,4.8399974245445225
17900,4.983450847361153,4.838737283429434
17950,4.981475500813542,4.837490888135924
18000,4.9800299999999975,4.836269999999999
18050,4.979142908597675,4.835084812645134
18100,4.97883022702135,4.833943769047188
18150,4.979095002821473,4.832853425759737
18200,4.979927214524879,4.831818367441659
18250,4.981303931748789,4.830841173589096
18300,4.983189748619238,4.829922438083001
18350,4.985537481785925,4.829060840852228
18400,4.988289118767093,4.828253269652148
18450,4.991376997097553,4.8274949887014085
18500,4.994725189900487,4.826779849735432
18550,4.9982510691613555,4.826100539953573
18600,5.0018670142408785,4.825448860384151
18650,5.005482230102155,4.82481602739202
18700,5.009004637408463,4.824192989426716
18750,5.012342795121276,4.823570750672597
18800,5.015407815524528,4.822940693026813
18850,5.018115231734863,4.822294887804416
18900,5.020386778725796,4.821626388754065
18950,5.022152050674902,4.820929498360151
19000,5.023349999999997,4.820199999999997
19050,5.023930246728128,4.819435349305314
19100,5.023854170771198,4.818634819028472
19150,5.023095764181304,4.817799592814787
19200,5.021642225432606,4.816932804507011
19250,5.019494283120871,4.816039520929394
19300,5.016666242074069,4.815126667485262
19350,5.013185750611142,4.814202897321588
19400,5.0090932934508725,4.813278406233016
19450,5.0044414204387895,4.812364696862293
19500,4.9992937267095305,4.811474297070954
19550,4.993723605021953,4.810620438571207
19600,4.987812795688857,4.809816702997529
19650,4.981649763675857,4.809076643527318
19700,4.975327935979836,4.808413390910252
19750,4.968943835244314,4.807839253316317
19800,4.96259514766973,4.807365319747345
19850,4.956378764589384,4.807001076866305
19900,4.950388837581375,4.806754048977164
19950,4.944714886665442,4.80662947053636
20000,4.939439999999996,4.806629999999998
20050,4.934639161574928,4.806755483020056
20100,4.930377740732083,4.807002772013663
20150,4.926710173995195,4.807365607962817
20200,4.923678865726121,4.807834568982376
20250,4.921313329628484,4.808397088750719
20300,4.919629588188098,4.80903754636157
20350,4.918629841875106,4.809737427561526
20400,4.918302414445638,4.810475555721451
20450,4.918621975084641,4.811228389287775
20500,4.9195500325423245,4.811970380908369
20550,4.921035690949031,4.812674391962943
20600,4.923016651759274,4.813312154883737
20650,4.9254204413813865,4.813854774460331
20700,4.928165839593595,4.81427325831112
20750,4.931164479919153,4.814539065897779
20800,4.934322589810314,4.814624664878135
20850,4.937542835837682,4.814504083252277
20900,4.94072623714838,4.814153445666307
20950,4.9437741092783165,4.813551482402291
21000,4.946589999999997,4.812679999999999
21050,4.949081579260558,4.811524303119133
21100,4.951162446402106,4.810073558146974
21150,4.9527538197289305,4.808321090167967
21200,4.953786076050038,4.806264606215626
21250,4.954200111022684,4.803906339196089
21300,4.9539484948828285,4.801253108475411
21350,4.952996402389907,4.798316294824948
21400,4.9513223004451925,4.795111729184308
21450,4.948918381767168,4.791659496490924
21500,4.945790738120113,4.787983657600403
21550,4.941959271787427,4.784111894043567
21600,4.937457349151733,4.780075081996625
21650,4.932331205283989,4.775906803344319
21700,4.926639113252013,4.771642803058896
21750,4.920450336338624,4.767320403270441
21800,4.913843885423167,4.762977885341
21850,4.906907107348587,4.75865385195473
21900,4.899734133102067,4.754386581683519
21950,4.892424217025383,4.750213388671673
22000,4.885079999999996,4.746169999999998
22050,4.877805730594067,4.7422899629403545
22100,4.870705478501145,4.73860409370382
22150,4.863881374245555,4.735139978431988
22200,4.8574319080934805,4.73192153610022
22250,4.85145031942252,4.728968651717197
22300,4.8460231055093805,4.726296886745021
22350,4.841228675851605,4.72391727206018
22400,4.837136174811424,4.721836187062961
22450,4.833804491633927,4.720055326758738
22500,4.83128147283164,4.718571756818029
22550,4.829603347632072,4.717378054812713
22600,4.828794372747478,4.716462534062826
22650,4.828866698240956,4.715809544850219
22700,4.829820451825099,4.715399846198067
22750,4.831644034630136,4.715211040012691
22800,4.834314617406043,4.715218058165945
22850,4.837798822358659,4.715393692088579
22900,4.842053572437531,4.715709153668374
22950,4.847027086957384,4.716134655717365
23000,4.852659999999996,4.716639999999998
23050,4.858886576151154,4.7171951608034535
23100,4.865635996808695,4.717770852280713
23150,4.8728336895696565,4.718339068299132
23200,4.880402673071782,4.718873584269372
23250,4.888264890118715,4.719350411393158
23300,4.896342502937865,4.719748194930304
23350,4.904559125972801,4.720048549418333
23400,4.9128409736535685,4.72023632525043
23450,4.921117903065401,4.720299802595308
23500,4.929324334285971,4.720230810289281
23550,4.937400034314525,4.720024769008797
23600,4.945290753897691,4.719680659702544
23650,4.952948710087978,4.719200919888198
23700,4.960332910971055,4.718591271963363
23750,4.967409322586173,4.717860489108786
23800,4.974150881561094,4.717020105643014
23850,4.980537360312854,4.716084079793161
23900,4.986555094757599,4.7150684177529465
23950,4.992196587262139,4.713990768587387
24000,4.997459999999997,4.712869999999999
24050,5.002348555898097,4.711725765194618
24100,5.006869865938741,4.710578071037654
24150,5.011035202688159,4.709446857460414
24200,5.014858740541484,4.708351597544333
24250,5.018356783299476,4.707310927018081
24300,5.021546999331225,4.7063423109839695
24350,5.024447683746614,4.705461754605472
24400,5.027077065730007,4.704683563255469
24450,5.0294526775100525,4.704020156277171
24500,5.0315907994054125,4.703481937079919
24550,5.0335059930461945,4.703077220815563
24600,5.035210732285576,4.702812219394032
24650,5.036715138550237,4.702691082135359
24700,5.038026824499281,4.7027159889552514
24750,5.0391508469389645,4.702887291676081
24800,5.040089767044464,4.703203697876504
24850,5.040843813137917,4.703662490668742
24900,5.0414111386294405,4.704259776947456
24950,5.04178816530533,4.704990756008051
25000,5.0419699999999965,4.705849999999999
25050,5.041950910863392,4.706831737472513
25100,5.04172484797364,4.707930131289651
25150,5.041285991976382,4.7091395424386535
25200,5.040629313779705,4.710454771722115
25250,5.039751128108372,4.711871271999407
25300,5.038649623925112,4.7133853245082165
25350,5.037325355352066,4.714994173831492
25400,5.03578167775415,4.716696117252077
25450,5.034025115051358,4.718490545527759
25500,5.032065646073156,4.720377933490548
25550,5.0299168998122905,4.722359780291669
25600,5.0275962517277915,4.724438500542176
25650,5.02512481573255,4.72661726900244
25700,5.022527329120682,4.728899822816501
25750,5.019831930381754,4.731290226535386
25800,5.017069832549894,4.733792606295016
25850,5.014274897382627,4.736410860480494
25900,5.011483118195372,4.739148354993829
25950,5.008732021534495,4.742007611826001
26000,5.006059999999998,4.744989999999998
