time,valence,arousal
10000,5.7974400000000035,5.240559999999999
10050,5.781034537230645,5.238291492304739
10100,5.764979038279159,5.236032910169369
10150,5.749340264849463,5.233841928464354
10200,5.734194790538913,5.231775486883893
10250,5.719628856602993,5.229888362509644
10300,5.705737865331275,5.228231784329525
10350,5.692625510002135,5.226852123016769
10400,5.680402549787087,5.225789687622112
10450,5.669185247368324,5.225077658438638
10500,5.659093496186686,5.224741182218908
10550,5.650248672926141,5.224796652227265
10600,5.642771258846214,5.225251191380737
10650,5.6367782806901605,5.226102352066855
10700,5.632380627936538,5.227338041231427
10750,5.629680307960267,5.22893667411892
10800,5.628767704088711,5.230867554741105
10850,5.629718903471733,5.233091475867882
10900,5.632593162058804,5.235561526198439
10950,5.637430572753882,5.238224087499298
11000,5.6442499999999995,5.241019999999999
11050,5.653047339668097,5.243885870321074
11100,5.663794157264441,5.24675549276523
11150,5.676436750238997,5.2495613520113125
11200,5.690895671719861,5.252236173177157
11250,5.707065743492345,5.254714483910719
11300,5.724816575689936,5.256934152661258
11350,5.743993599695089,5.258837867587237
11400,5.764419609404854,5.26037452167123
11450,5.785896794556974,5.2615004715112015
11500,5.808209238499174,5.26218063990227
11550,5.831125841881444,5.262389435655923
11600,5.854403623515592,5.262111468052088
11650,5.877791340323466,5.261342037796576
11700,5.901033360112691,5.260087391263758
11750,5.923873714079924,5.258364730033214
11800,5.946060250622548,5.256201973163602
11850,5.967348808382113,5.253637275166626
11900,5.987507324552991,5.250718308125607
11950,6.006319794433571,5.247501321725027
12000,6.023590000000002,5.244050000000001
12050,6.039144928925805,5.240434138265904
12100,6.052837810895127,5.236728167843179
12150,6.0645507051607,5.233009559757585
12200,6.07419658193865,5.229357141491028
12250,6.081720850233394,5.2258493630165805
12300,6.087102295835766,5.222562549723664
12350,6.090353405297456,5.219569180392797
12400,6.091520064392389,5.216936228099667
12450,6.0906806326519085,5.214723600818607
12500,6.0879444087148915,5.212982716578495
12550,6.083449514172669,5.211755245338709
12600,6.07736023601941,5.21107204635602
12650,6.069863879459657,5.2109523257770825
12700,6.061167193409177,5.2114030346019575
12750,6.051492440309235,5.212418522119895
12800,6.04107318964144,5.213980454528202
12850,6.030149920597704,5.216058002823965
12900,6.0189655235818496,5.218608298328059
12950,6.007760792492474,5.22157714848459
13000,5.9967700000000015,5.224899999999999
13050,5.9862166462704325,5.228503131064805
13100,5.976309467835015,5.232305049452001
13150,5.967238787636806,5.236218068816395
13200,5.9591732798225285,5.240150031624911
13250,5.952257213754666,5.244006143912895
13300,5.946608231195039,5.2476908845557615
13350,5.942315698891405,5.2511099500226734
13400,5.939439666145958,5.254172194676597
13450,5.938010443643283,5.256791526622435
13500,5.938028806166519,5.258888719883767
13550,5.939466808143098,5.260393105292187
13600,5.942269187547153,5.261244104867403
13650,5.946355320849443,5.261392577600167
13700,5.951621679740912,5.260801948357054
13750,5.957944729535699,5.259449096025111
13800,5.965184199731112,5.257324981912385
13850,5.973186649381348,5.254435004713218
13900,5.981789243906991,5.250799073923343
13950,5.990823655851367,5.246451399331406
14000,6.000120000000003,5.241439999999998
14050,6.009510713247393,5.235825941858804
14100,6.018834291623557,5.2296823185460894
14150,6.027938800931735,5.22309299533731
14200,6.036685083401084,5.216151140783319
14250,6.0449495904821715,5.208957574946949
14300,6.052626781225463,5.201618966788255
14350,6.059631036362788,5.194245916231191
14400,6.065898050006218,5.186950958688724
14450,6.0713856735083755,5.179846531285136
14500,6.076074199194357,5.173042940667202
14550,6.07996608506607,5.166646372129529
14600,6.083085134878278,5.160756978801611
14650,6.085475160876703,5.155467087879195
14700,6.087198168667724,5.150859558371445
14750,6.088332114867199,5.147006321634401
14800,6.088968298089626,5.14396713214074
14850,6.089208452252621,5.141788551579011
14900,6.089161617888198,5.140503184576019
14950,6.088940872012849,5.140129179196132
15000,6.088659999999999,5.140669999999999
15050,6.088430193754618,5.142114475955247
15100,6.088356859293215,5.144437119997498
15150,6.088536613615464,5.14759871165574
15200,6.089054545596657,5.151547128991499
15250,6.089981808661328,5.156218411262021
15300,6.091373604388435,5.161538029300703
15350,6.093267606159772,5.167422336701032
15400,6.095682860741133,5.173780171569486
15450,6.098619193555801,5.1805145759412605
15500,6.102057130669587,5.187524597979428
15550,6.105958337468328,5.194707140836977
15600,6.110266560993162,5.201958821570303
15650,6.114909050226009,5.209177803754427
15700,6.1197984165998776,5.21626556845102
15750,6.124834885942953,5.223128589891122
15800,6.12990888322558,5.229679884611924
15850,6.134903883110301,5.235840405774194
15900,6.139699452615574,5.241540257914204
15950,6.144174407362106,5.24671971137226
16000,6.14821,5.251329999999999
16050,6.151693058589959,5.2553338903855
16100,6.15451899395728,5.25870601564881
16150,6.156594598326951,5.261432971748087
16200,6.157840562804826,5.263513179095549
16250,6.158193648367499,5.264956517011532
16300,6.157608453790316,5.265783743047408
16350,6.156058734164581,5.266025713392906
16400,6.153538235080576,5.265722424367233
16450,6.150061019900147,5.264921898303081
16500,6.145661280505097,5.263678939905205
16550,6.140392635162151,5.262053791350817
16600,6.134326930359716,5.2601107159597325
16650,6.127552576312874,5.257916541175286
16700,6.120172457975627,5.255539191852097
16750,6.11230147453279,5.253046244449231
16800,6.104063770181552,5.250503531695015
16850,6.095589727297499,5.247973825654462
16900,6.087012799592713,5.245515624935946
16950,6.078466267437211,5.243182069075504
17000,6.070079999999997,5.241019999999999
17050,6.061977309193772,5.239069186967913
17100,6.0542719785523245,5.23736172759882
17150,6.047065546161066,5.2359216336145415
17200,6.040444914681573,5.2347646058149095
17250,6.034480353496364,5.233897998687526
17300,6.029223948235032,5.233320970992718
17350,6.024708541658113,5.233024814756764
17400,6.020947197341306,5.232993451430073
17450,6.01793320412428,5.233204080596297
17500,6.015640625197291,5.23362796362084
17550,6.014025381344367,5.234231322060592
17600,6.013026843605554,5.234976328568623
17650,6.012569896823958,5.235822166455107
17700,6.012567422561434,5.236726133033547
17750,6.012923138038527,5.237644761402921
17800,6.013534717393673,5.238534935392448
17850,6.014297112945496,5.239354973015358
17900,6.01510598752226,5.24006565491884
17950,6.015861164488979,5.240631175946147
18000,6.016469999999998,5.24102
18050,6.016850582320565,5.241205600862261
18100,6.016934665824559,5.2411670744233
18150,6.016670252456922,5.2408896108397744
18200,6.016023740957159,5.24036481840111
18250,6.014981573825687,5.239590894269196
18300,6.013551323672502,5.238572640687559
18350,6.011762173960861,5.237321328660704
18400,6.009664763944941,5.235854414408677
18450,6.0073303834576075,5.234195117036106
18500,6.004849519759134,5.232371868754751
18550,6.0023297755134095,5.230417651604965
18600,5.999893193704716,5.228369236883083
18650,5.99767304153147,5.226266345356035
18700,5.995810120604917,5.224150747796883
18750,5.9944486847485745,5.222065326381637
18800,5.993732058970769,5.220053118034356
18850,5.99379806343598,5.218156360890012
18900,5.99477435420134,5.216415564668813
18950,5.996773797873807,5.214868624937793
19000,5.999890000000003,5.213549999999999
19050,6.004193106804666,5.212489967532682
19100,6.009725996791958,5.211713976134335
19150,6.016500972731632,5.211242104684506
19200,6.024497055752562,5.211088639923372
19250,6.033657971811852,5.211261779977567
19300,6.043890906915463,5.211763468755789
19350,6.055066091414848,5.212589363273982
19400,6.067017255827718,5.213728933108014
19450,6.079542981312693,5.21516568837297
19500,6.092408947590705,5.216877529951117
19550,6.1053510602051295,5.218837213190424
19600,6.118079418023672,5.221012914022572
19650,6.130283061293423,5.223368884447979
19700,6.141635420851911,5.225866182643744
19750,6.151800370743819,5.228463461598544
19800,6.160438769945498,5.231117799189772
19850,6.16721536457261,5.233785552006454
19900,6.171805910212527,5.236423214993327
19950,6.173904365200004,5.238988269144583
20000,6.173229999999999,5.241439999999999
20050,6.1695342655632555,5.243740270573444
20100,6.162607264694559,5.245854233549104
20150,6.152283675158112,5.247750969082409
20200,6.138447981398708,5.249404036303348
20250,6.121038883261084,5.250791928597524
20300,6.100052764745394,5.251898424889143
20350,6.075546123372205,5.25271283142132
20400,6.047636880804887,5.253230110872947
20450,6.016504517587705,5.253450898016652
20500,5.982388998747114,5.253381403459462
20550,5.945588482070652,5.253033209267949
20600,5.9064558265870595,5.252422962417222
20650,5.865393944566437,5.251571973975899
20700,5.822850065673341,5.250505733709288
20750,5.77930900617533,5.249253351317668
20800,5.73528555878617,5.247846936798925
20850,5.691316139286732,5.246320933413683
20900,5.647949844037394,5.244711417422204
20950,5.605739087444203,5.243055379147799
21000,5.56523,5.241389999999999
21050,5.526952775393279,5.239751939867455
21100,5.491412159141894,5.238176648777069
21150,5.459078271129842,5.236697715929257
21200,5.430377950253247,5.235346268182282
21250,5.405686801157039,5.234150428798472
21300,5.385322110895656,5.233134845813097
21350,5.369536787496225,5.232320297777518
21400,5.358514453141145,5.231723382898675
21450,5.352365802396689,5.231356295785758
21500,5.3511263110425915,5.2312266941614896
21550,5.354755354113292,5.231337656038778
21600,5.363136763303156,5.231687726042006
21650,5.376080824512113,5.232271047802659
21700,5.393327686637398,5.233077577715037
21750,5.4145521233853895,5.23409337383092
21800,5.439369561517214,5.235300952329302
21850,5.467343262169647,5.236679702842145
21900,5.497992517295463,5.238206352967802
21950,5.53080170138975,5.2398554715750025
22000,5.565230000000004,5.2416
22050,5.600721621481975,5.243411799972759
22100,5.636716287408006,5.245262207073058
22150,5.672659790223957,5.247122578709062
22200,5.708014404358784,5.248964826018709
22250,5.742268939096165,5.250761919703868
22300,5.7749482281028195,5.252488360600825
22350,5.805621861458197,5.25412060674658
22400,5.833911981134864,5.255637449794874
22450,5.859499979836822,5.257020334842613
22500,5.8821319655277335,5.258253619018855
22550,5.901622879409109,5.2593247655361015
22600,5.917859183008801,5.260224471278519
22650,5.930800059826014,5.260946727375625
22700,5.940477108019502,5.261488813555017
22750,5.946992532260486,5.261851228358168
22800,5.9505158744248146,5.262037558514486
22850,5.951279353592641,5.262054291879639
22900,5.949571915195518,5.261910579334574
22950,5.945732116464856,5.261617951896632
23000,5.94014,5.261189999999999
23050,5.933208128751351,5.260642022450743
23100,5.925371973534244,5.259990652945307
23150,5.917079857961054,5.259253472258589
23200,5.908782675096745,5.258448614259344
23250,5.900923594995318,5.25759437380037
23300,5.8939279824485,5.256708824267
23350,5.88819373976123,5.255809452158426
23400,5.8840822802515556,5.254912815536157
23450,5.881910324644778,5.254034232515961
23500,5.881942694879792,5.253187505221243
23550,5.884386258445148,5.252384683773967
23600,5.889385151671759,5.251635873993385
23650,5.897017382958851,5.250949091521716
23700,5.907292887290186,5.250330164119532
23750,5.9201530722478815,5.249782682890856
23800,5.9354718637238015,5.249308002227907
23850,5.9530582273552435,5.248905287325638
23900,5.9726601100686345,5.248571607223456
23950,5.993969715686713,5.24830207050102
24000,6.016629999999999,5.24809
24050,6.040242244640158,5.247927142276052
24100,6.064374546084725,5.2478039069144575
24150,6.088571036667213,5.247709630376379
24200,6.112361638982957,5.247632858685972
24250,6.135272143902542,5.247561643024809
24300,6.156834395769922,5.247483842170296
24350,6.176596366410809,5.24738742569821
24400,6.1941319023460135,5.247260771963092
24450,6.209049937027764,5.247092955069533
24500,6.221002971827197,5.246874015345979
24550,6.229694645632302,5.246595208222739
24600,6.2348862329099894,5.246249226888613
24650,6.236401933501702,5.245830394645502
24700,6.23413284374288,5.24533482348691
24750,6.228039527143466,5.244760536082529
24800,6.218153133210209,5.244107549045244
24850,6.204575044366515,5.243377916076507
24900,6.187475062644646,5.242575730318816
24950,6.167088179195725,5.241707085977874
25000,6.143710000000001,5.240779999999997
25050,6.117690929804157,5.239804295291024
25100,6.08942924264147,5.238791447630807
25150,6.059363190736105,5.237754399062055
25200,6.0279623236494695,5.236707341104847
25250,5.995718205766273,5.235665471660349
25300,5.9631347322969175,5.23464472991175
25350,5.930718251640169,5.233661513901396
25400,5.898967705052904,5.232732385755247
25450,5.8683649930599096,5.231873769735649
25500,5.839365771956681,5.231101648428059
25550,5.812390873262503,5.230431262405874
25600,5.787818524317897,5.22987681866912
25650,5.765977529729053,5.229451213019091
25700,5.747141551464986,5.229165771313852
25750,5.731524600607825,5.229030014252323
25800,5.719277826602359,5.229051449961995
25850,5.7104876609578366,5.229235398222448
25900,5.705175342368575,5.229584849650498
25950,5.7032978198092525,5.230100362610135
26000,5.704750000000001,5.230779999999999
26050,5.709368276393438,5.231619307421593
26100,5.716935249154216,5.232611333552781
26150,5.7271855200888755,5.233746692853279
26200,5.7398124236959,5.235013670022637
26250,5.754475535936278,5.236398364927327
26300,5.770808786393802,5.237884876023315
26350,5.788428987538001,5.239455519634665
26400,5.806944587068693,5.241091081818487
26450,5.8259644459603885,5.2427710989622565
26500,5.845106445891037,5.244474162731452
26550,5.864005735186508,5.246178244522958
26600,5.882322432095704,5.247861034191557
26650,5.899748617893805,5.249500287510461
26700,5.9160144696652885,5.251074176609142
26750,5.930893403237083,5.25256163750775
26800,5.944206120135947,5.253942708840947
26850,5.955823478093368,5.255198855937788
26900,5.965668131928332,5.2563132745985
26950,5.9737149199804085,5.257271169183357
27000,5.979990000000001,5.258060000000001
27050,5.9845687668798,5.258669695439746
27100,5.987572612191025,5.259092824863863
27150,5.989164611552301,5.259324728870313
27200,5.989544249826931,5.259363604269995
27250,5.988941315484952,5.2592105418587645
27300,5.987609113709908,5.258869515874668
27350,5.985817162579035,5.258347324865996
27400,5.983843547582179,5.257653484550095
27450,5.9819671166397335,5.256800074100827
27500,5.980459700495084,5.255801538148061
27550,5.979578541850621,5.254674447590453
27600,5.979559110940515,5.25343722309703
27650,5.980608475536114,5.2521098258888514
27700,5.982899379897367,5.2507134210347015
27750,5.986565170239002,5.24927001905109
27800,5.991695684271567,5.247802102054616
27850,5.998334199771957,5.246332241063666
27900,6.006475512458809,5.244882711277555
27950,6.016065187263803,5.243475112268458
28000,6.027000000000003,5.24213
28050,6.039129559051406,5.240866537434742
28100,6.052259069665343,5.239702170211336
28150,6.066153177333633,5.238652333464012
28200,6.080540802186919,5.237730195328266
28250,6.095120853850605,5.23694644203499
28300,6.109568696321083,5.236309108751791
28350,6.1235432155585325,5.235823459497623
28400,6.136694329027562,5.2354919185499496
28450,6.148670766641087,5.235314054799241
28500,6.159127946683322,5.235286619501874
28550,6.167735768422361,5.235403636858557
28600,6.1741861452981865,5.235656545821427
28650,6.178200108722952,5.236034390529354
28700,6.179534322502268,5.236524055807942
28750,6.177986861438169,5.237110543268201
28800,6.173402124486,5.237777282714873
28850,6.165674772515204,5.238506472849287
28900,6.154752602811905,5.239279444638693
28950,6.140638296450228,5.240077040237754
29000,6.123389999999999,5.240879999999999
29050,6.10312072915292,5.241669349915922
29100,6.079996608144992,5.242426781766444
29150,6.054233984735703,5.243135018387632
29200,6.02609548539254,5.2437781567052335
29250,5.995885098665621,5.244341981611197
29300,5.963942396003268,5.244814244312897
29350,5.930636017984873,5.245184899478269
29400,5.896356569723208,5.245446296314412
29450,5.86150908167263,5.24559331963712
29500,5.82650520100811,5.245623477996363
29550,5.791755283929104,5.245536936997993
29600,5.757660560594316,5.245336497082672
29650,5.72460554189866,5.245027516166565
29700,5.692950831038179,5.244617778690687
29750,5.663026492934746,5.244117313743219
29800,5.635126121352105,5.243538165987493
29850,5.609501727245693,5.242894124125366
29900,5.586359552935223,5.242200412529229
29950,5.565856895513697,5.241473352466459
30000,5.548100000000002,5.24073
30050,5.533143058630814,5.239987768163107
30100,5.520988327922382,5.239264041363079
30150,5.511587350275708,5.238575790159462
30200,5.50484324251107,5.237939194581552
30250,5.500613990345969,5.237369283996482
30300,5.498716665994889,5.236879601215109
30350,5.498932466252039,5.236481898034037
30400,5.501012451051899,5.236185868768111
30450,5.5046838479625695,5.235998927541349
30500,5.509656776660703,5.23592603419187
30550,5.51563123939958,5.235969572626615
30600,5.522304218970142,5.236129284356091
30650,5.529376724743972,5.2364022587714985
30700,5.536560630070435,5.236782980520943
30750,5.5435851504892195,5.237263433124239
30800,5.550202821746294,5.237833256763085
30850,5.556194849224008,5.238479957021241
30900,5.561375715803441,5.239189160253074
30950,5.565596952997235,5.239944910252512
31000,5.568750000000005,5.24073
31050,5.57076809663461,5.241526331502526
31100,5.571627178529051,5.2423152961278605
31150,5.571345765723556,5.243078167382822
31200,5.569983858756686,5.243796497806752
31250,5.56764087859314,5.244452511551985
31300,5.564452708031135,5.245029484305515
31350,5.560587911989145,5.245512102468827
31400,5.556243231882955,5.245886793950612
31450,5.551638464776749,5.246142023530446
31500,5.547010850794455,5.246268546507615
31550,5.542609102142741,5.246259615241788
31600,5.538687213826798,5.246111134201515
31650,5.535498199610696,5.245821760240919
31700,5.533287896937342,5.245392945999932
31750,5.532288981407277,5.244828925543463
31800,5.532715325124265,5.2441366425931015
31850,5.5347568239244715,5.243325622934178
31900,5.538574806457916,5.242407793774143
31950,5.544298123590502,5.241397253959224
