time,valence,arousal
10000,5.6172200000000005,4.928079999999999
10050,5.61755318185292,4.9276117058698405
10100,5.617786139437614,4.927183669800152
10150,5.617919748102285,4.926799600010804
10200,5.617957559840869,4.926462645458804
10250,5.617905728341821,4.926175374322048
10300,5.617772869096514,4.925939758360881
10350,5.617569857403204,4.925757163107691
10400,5.61730956855158,4.925628343820652
10450,5.617006565830545,4.925553447128526
10500,5.616676743237403,4.925532018287557
10550,5.616336930851583,4.925563013967035
10600,5.616004471746111,4.925644820475282
10650,5.6156967800238835,4.925775277330867
10700,5.615430890067171,4.9259517060730325
10750,5.615223007365423,4.926170944189176
10800,5.615088071331924,4.92642938401452
10850,5.615039340331901,4.926723016428827
10900,5.615088008727166,4.927047479136537
10950,5.615242865103447,4.927398109269953
11000,5.615510000000002,4.927770000000001
11050,5.615892570424687,4.928158060776447
11100,5.6163906272339625,4.928557080750245
11150,5.617001010112162,4.928961794856156
11200,5.617717313427227,4.929366951956012
11250,5.618529924702477,4.929767384363805
11300,5.619426135859592,4.930158077995851
11350,5.620390325791599,4.930534242314902
11400,5.621404211250786,4.930891379169421
11450,5.622447161520379,4.931225349570683
11500,5.6234965709129545,4.931532437404092
11550,5.624528281835213,4.931809409039528
11600,5.6255170500056915,4.932053567791289
11650,5.62643704243566,4.932262802183513
11700,5.627262358004642,4.932435627003427
11750,5.627967559898708,4.9325712161742015
11800,5.628528208844186,4.932669426552009
11850,5.628921385969625,4.93273081184871
11900,5.6291261942673465,4.932756626002155
11950,5.629124228000027,4.932748815459068
12000,5.6289,4.932709999999998
12050,5.628441317626558,4.932643441918935
12100,5.62773959916232,4.9325530035696055
12150,5.626790123622182,4.932443093502632
12200,5.625592208291993,4.932318601638572
12250,5.624149309780645,4.932184824147274
12300,5.622469045927078,4.932047378929173
12350,5.6205631375201905,4.9319121128139045
12400,5.618447270429998,4.931785001801226
12450,5.616140880378176,4.93167204586319
12500,5.613666864160596,4.931579159999843
12550,5.611051222640407,4.931512063388714
12600,5.608322642225653,4.9314761685863004
12650,5.605512022801447,4.931476472823665
12700,5.602651961176727,4.931517453484857
12750,5.599776200007596,4.931602969863069
12800,5.596919052854076,4.931736173253494
12850,5.594114816501428,4.9319194273625815
12900,5.591397181921289,4.932154240890446
12950,5.58879865525779,4.932441213977564
13000,5.586349999999999,4.932779999999999
13050,5.584079711050488,4.933169283952318
13100,5.582013530730631,4.933606778377361
13150,5.580174015891906,4.934089237491971
13200,5.578580164247939,4.934612489822864
13250,5.577247106827562,4.935171489313332
13300,5.576185872100994,4.935760384495967
13350,5.575403225878285,4.936372604956548
13400,5.574901589552659,4.937000963947095
13450,5.57467903769335,4.937637775649737
13500,5.574729374416231,4.9382749852552825
13550,5.575042286408658,4.938904309708922
13600,5.57560356898991,4.939517386697661
13650,5.576395420180571,4.940105929216795
13700,5.577396796462279,4.940661882862249
13750,5.578583822758732,4.941177582857162
13800,5.579930248182642,4.941645907739487
13850,5.581407938289997,4.942060426615533
13900,5.582987393977649,4.942415536924998
13950,5.584638286762807,4.942706589766608
14000,5.58633,4.94293
14050,5.588032165622914,4.943083338566982
14100,5.5897151862427785,4.943165404760896
14150,5.591350732882919,4.943176276512026
14200,5.592912209269299,4.943117337144332
14250,5.594375174413013,4.942991277487379
14300,5.595717716193132,4.942802072689501
14350,5.596920769754451,4.942554933565201
14400,5.597968375749373,4.942256232812086
14450,5.5988478747489365,4.941913406940511
14500,5.599550035496512,4.941534835261853
14550,5.600069116049542,4.941129697768989
14600,5.600402858220591,4.9407078142042185
14650,5.600552417059993,4.940279467036003
14700,5.600522228391132,4.939855211446486
14750,5.600319818589895,4.939445675758395
14800,5.5999555618687324,4.9390613559945375
14850,5.59944239126227,4.9387124084589695
14900,5.598795470298221,4.938408444350822
14950,5.598031832960402,4.938158330465358
15000,5.597169999999999,4.937969999999999
15050,5.596229579920666,4.93785027736476
15100,5.595230863050549,4.937804720697619
15150,5.594194417021838,4.937837485508507
15200,5.593140691711831,4.937951212524763
15250,5.592089641268362,4.938146942392077
15300,5.591060370259879,4.938424059405374
15350,5.59007081027241,4.938780265912286
15400,5.58913743244122,4.9392115884580425
15450,5.588275000474958,4.93971241613537
15500,5.587496367727178,4.940275570978376
15550,5.586812320818587,4.940892409607536
15600,5.586231471237019,4.9415529547066415
15650,5.585760195266186,4.942246054304594
15700,5.585402621542142,4.942959566257858
15750,5.585160664531301,4.943680564795373
15800,5.585034101287078,4.944395565508126
15850,5.585020687993026,4.945090764751057
15900,5.585116312055751,4.945752289084526
15950,5.585315174884716,4.946366450124399
16000,5.58561,4.94692
16050,5.5859922607500865,4.947400382542454
16100,5.586452421705244,4.947795975345004
16150,5.586980187718384,4.948096317952497
16200,5.587564754712597,4.948292321648331
16250,5.588195056457198,4.948376456610599
16300,5.588860001923484,4.948342912599811
16350,5.58954869825642,4.948187729811767
16400,5.590250654944945,4.947908897072008
16450,5.590955965406067,4.9475064151528905
16500,5.591655462898725,4.946982323649049
16550,5.592340848433573,4.946340690539162
16600,5.593004789125385,4.945587564278059
16650,5.593640986225477,4.94473088898903
16700,5.5942442128532015,4.94378038404733
16750,5.594810322199231,4.942747390047565
16800,5.595336227681353,4.94164468381599
16850,5.595819857179647,4.940486265749606
16900,5.596260084048047,4.939287123324768
16950,5.5966566380812255,4.938062975106947
17000,5.597009999999999,4.93683
17050,5.59732128329807,4.93560455678892
17100,5.597592107463637,4.934402899247786
17150,5.597824466650126,4.933240892199285
17200,5.598020597822071,4.932133733920923
17250,5.598182852249687,4.931095690194906
17300,5.598313573975058,4.930139845095266
17350,5.59841498853382,4.929277873300225
17400,5.59848910479924,4.928519838316153
17450,5.598537632334201,4.927874020508932
17500,5.5985619161045,4.927346778268803
17550,5.598562889839828,4.92694244499693
17600,5.598541048742534,4.926663263908411
17650,5.598496441654724,4.92650936191122
17700,5.598428682217698,4.926478763058131
17750,5.598336978008963,4.926567441294379
17800,5.598220176135737,4.926769411453222
17850,5.598076823312393,4.927076856700358
17900,5.59790523806446,4.927480289911365
17950,5.59770359239219,4.927968745798713
18000,5.597469999999998,4.928530000000001
18050,5.597202608058768,4.929150810809279
18100,5.596899689418354,4.929817178789465
18150,5.596559732228034,4.930514619155147
18200,5.596181524050021,4.931228441568693
18250,5.595764227761242,4.931944031853584
18300,5.595307446824098,4.932647130100418
18350,5.594811277859083,4.933324099723404
18400,5.594276348860159,4.933962182217283
18450,5.593703841845991,4.934549732662065
18500,5.593095499222795,4.935076431420232
18550,5.592453613634475,4.935533467959691
18600,5.591781001578211,4.935913693306025
18650,5.591080961554771,4.936211738267686
18700,5.5903572179887195,4.936424095274743
18750,5.589613852581433,4.936549162411227
18800,5.588855225137403,4.936587248987951
18850,5.588085886221286,4.936540542781223
18900,5.587310484251021,4.936413039837043
18950,5.586533669803487,4.936210438494427
19000,5.58576,4.93594
19050,5.584993845845732,4.935610378754066
19100,5.584239305320477,4.935231425832686
19150,5.5835001248597225,4.934813969958088
19200,5.582779631629212,4.934369580530752
19250,5.582080678689108,4.933910317681518
19300,5.581405604774586,4.933448474544185
19350,5.58075620999733,4.932996317083656
19400,5.580133748309375,4.932565826839089
19450,5.579538937079182,4.93216845185543
19500,5.578971983623662,4.931814870882353
19550,5.578432628032691,4.931514775621128
19600,5.577920201129133,4.931276675403798
19650,5.577433695940746,4.931107728203726
19700,5.576971850634351,4.931013601312449
19750,5.576533240489052,4.930998364386523
19800,5.576116376175287,4.931064416883356
19850,5.575719805369368,4.931212451180848
19900,5.5753422145758424,4.931441451927511
19950,5.574982527958801,4.931748731413056
20000,5.57464,4.932130000000001
20050,5.574314298908361,4.932579469930412
20100,5.574005577899533,4.933089990133272
20150,5.573714531742295,4.933653209021552
20200,5.5734424363243935,4.9342597616969535
20250,5.573191169415308,4.934899477486131
20300,5.572963211287557,4.935561603324994
20350,5.572761624389312,4.936235038195888
20400,5.572590011825799,4.93690857361187
20450,5.572452454991384,4.93757113503738
20500,5.572353431282436,4.938212019136827
20550,5.572297713398378,4.938821121851839
20600,5.572290252288939,4.939389152521277
20650,5.572336046314726,4.939907829570903
20700,5.572439999641872,4.940370053704796
20750,5.572606773276653,4.940770055019531
20800,5.572840632451631,4.941103511024122
20850,5.573145294291109,4.94136763317183
20900,5.5735237798038515,4.941561220180796
20950,5.573978274269521,4.941684677124984
21000,5.574509999999998,4.941739999999999
21050,5.5751191052676425,4.9417307261950665
21100,5.575804572902342,4.941661852017297
21150,5.5765641516731135,4.941539719102637
21200,5.577394313096007,4.9413718721951
21250,5.578290235757857,4.941166891368787
21300,5.579245818627694,4.940934202293494
21350,5.58025372415798,4.940683868593741
21400,5.581305451272025,4.940426370713626
21450,5.5823914376086305,4.940172375968942
21500,5.583501189667591,4.939932504638088
21550,5.5846234387880305,4.9397170970115
21600,5.585746320213243,4.939535986284374
21650,5.586857571868054,4.939398282040923
21700,5.587944748913794,4.939312168843138
21750,5.588995449666863,4.939284724108743
21800,5.589997548082427,4.939321759048859
21850,5.590939427726395,4.939427685944828
21900,5.591810211994908,4.939605414486449
21950,5.5925999852973725,4.939856279282287
22000,5.593299999999999,4.940179999999999
22050,5.593902864131727,4.9405746749143
22100,5.594402705181612,4.941036807946833
22150,5.594795305759794,4.941561368590205
22200,5.5950782074454,4.9421418834321305
22250,5.595250779792716,4.942770557349238
22300,5.595314252198365,4.943438421836545
22350,5.595271707131282,4.944135507390583
22400,5.5951280340765575,4.944851036382562
22450,5.594889844424654,4.945573632452255
22500,5.5945653484292555,4.946291542131902
22550,5.594164196239387,4.946992864178013
22600,5.593697285864009,4.947665781952125
22650,5.593176541729567,4.948298794151404
22700,5.5926146682238915,4.948880939246733
22750,5.592024883265097,4.949402009137821
22800,5.591420637475666,4.949852747777994
22850,5.590815324965482,4.95022503085021
22900,5.5902219920217675,4.950512022982924
22950,5.589653050159748,4.950708309470733
23000,5.589120000000001,4.950810000000001
23050,5.5886331723040605,4.950814802462265
23100,5.588201492220034,4.950722065555786
23150,5.587832272368861,4.950532789515129
23200,5.58753103984691,4.950249604956623
23250,5.587301401542447,4.94987672047071
23300,5.587144951375721,4.949419840216969
23350,5.587061222191395,4.948886053371621
23400,5.58704768407604,4.9482836978282405
23450,5.587099789863322,4.947622201049459
23500,5.587211067546906,4.94691190140068
23550,5.5873732582694675,4.946163853658114
23600,5.587576497518421,4.945389622665637
23650,5.5878095361590985,4.944601069313474
23700,5.588059996996622,4.943810133122765
23750,5.588314661700405,4.943028615742671
23800,5.588559782170756,4.942267969600895
23850,5.5887814097927375,4.941539095797028
23900,5.588965735524958,4.940852155094505
23950,5.589099433422086,4.940216395557445
24000,5.589169999999999,4.939640000000001
24050,5.589166081827269,4.939129955977089
24100,5.589077783868996,4.9386919505558655
24150,5.588896951417574,4.9383302915782
24200,5.5886174189150415,4.9380478565667705
24250,5.588235219594835,4.937846069853318
24300,5.587748750635058,4.937724907929255
24350,5.587158889405641,4.937682932447936
24400,5.586469057390042,4.937717349756758
24450,5.585685229447589,4.937824095316486
24500,5.584815887232747,4.9379979408857535
24550,5.583871916777754,4.938232621919608
24600,5.5828664514500215,4.938520982260851
24650,5.5818146626893395,4.9388551328984
24700,5.580733502086016,4.939226621333722
24750,5.5796413994544825,4.939626607938238
24800,5.578557922563111,4.940046045603862
24850,5.577503405077429,4.940475858986125
24900,5.576498550040273,4.9409071197135646
24950,5.5755640168307785,4.941331214085617
25000,5.574719999999998,4.941739999999999
25050,5.573985808662845,4.942125950133839
25100,5.573379455226501,4.942482278743797
25150,5.572917262150758,4.942803049841031
25200,5.572613495165857,4.94308326492824
25250,5.572480030922992,4.943318928948384
25300,5.5725260664291865,4.943507093577926
25350,5.572757876834402,4.943645877490865
25400,5.573178627209197,4.943734463713183
25450,5.573788242895059,4.943773074669712
25500,5.574583341848154,4.943762925987237
25550,5.575557231154075,4.943706160549119
25600,5.576699968592545,4.94360576468916
25650,5.5779984888033605,4.943465468758262
25700,5.57943679227641,4.943289634589822
25750,5.5809961940869055,4.943083132623262
25800,5.5826556280498565,4.942851211615917
25850,5.584392000801559,4.942599363978334
25900,5.58618058925532,4.942333189806274
25950,5.5879954739466795,4.942058262654044
26000,5.58981,4.9417800000000005
26050,5.591597256830461,4.9415035411991735
26100,5.593330567256954,4.941233635503953
26150,5.594983976451879,4.940974542467408
26200,5.596532731099319,4.940729946731207
26250,5.597953739275389,4.940502888848844
26300,5.599226001901254,4.940295713412943
26350,5.600331007144305,4.9401100353513785
26400,5.60125307984546,4.939946724839945
26450,5.601979678916935,4.939805910858225
26500,5.602501636667064,4.93968700299945
26550,5.602813335146646,4.939588730743265
26600,5.6029128158513775,4.939509199020775
26650,5.60280182043171,4.939445958552119
26700,5.60248576142825,4.939396089124931
26750,5.601973623439145,4.939356293713832
26800,5.60127779650761,4.939323001121628
26850,5.60041384486417,4.939292474656321
26900,5.599400215442092,4.9392609242473045
26950,5.598257891779108,4.939224619350876
27000,5.597009999999999,4.93918
27050,5.595681374520459,4.939123783415233
27100,5.594298091904094,4.939053063711037
27150,5.592886981925197,4.938965402401138
27200,5.591475125328001,4.938858907624076
27250,5.590089348019749,4.938732300270448
27300,5.588755721485566,4.938584965490661
27350,5.587499079067465,4.938416988389619
27400,5.58634255741122,4.938229173065457
27450,5.585307171861023,4.938023044515628
27500,5.5844114338839965,4.937800833307496
27550,5.58367101774985,4.937565443284187
27600,5.583098482693054,4.937320402942109
27650,5.582703055667141,4.937069801466563
27700,5.58249047858606,4.936818210739306
27750,5.582462922661325,4.936570594930096
27800,5.582618971112446,4.936332209547284
27850,5.582953670178936,4.936108492045453
27900,5.583458647022805,4.935904946266481
27950,5.584122291807557,4.935727023121243
28000,5.584929999999996,4.935579999999999
28050,5.5858644697888025,4.935468861429298
28100,5.586906048471688,4.935398183471658
28150,5.588033120751676,4.935372024292356
28200,5.589222531119276,4.935393823197163
28250,5.5904500318961015,4.935466310278681
28300,5.591690748087009,4.93559142860067
28350,5.592919649939601,4.935770270604047
28400,5.594112024045175,4.9360030301400935
28450,5.59524393393343,4.936288971231634
28500,5.5962926614105335,4.936626414337809
28550,5.597237120358339,4.937012740558954
28600,5.598058235340767,4.937444413871745
28650,5.598739278136882,4.937917021138005
28700,5.599266156222049,4.938425329289947
28750,5.599627648228823,4.93896335876666
28800,5.599815582516451,4.939524471967513
28850,5.599824956138645,4.940101475203408
28900,5.599653992699497,4.940686732371751
28950,5.599304138802203,4.941272288360051
29000,5.598780000000001,4.94185
29050,5.5980892183290365,4.942411672251846
29100,5.597242294615659,4.942949197200017
29150,5.596252359784147,4.943454693386644
29200,5.595134900325313,4.943920643000637
29250,5.593907443904248,4.9443400244756095
29300,5.592589211772024,4.944706438129632
29350,5.591200745189219,4.945014222601172
29400,5.589763513460234,4.945258559996368
29450,5.588299511410691,4.945435567859613
29500,5.586830854213613,4.945542376308349
29550,5.5853793773847915,4.945577188929805
