time,valence,arousal
10000,5.799710000000001,4.914159999999999
10050,5.8003065234339415,4.913523569379316
10100,5.800687409905496,4.912870111668129
10150,5.800822209500978,4.912212527799681
10200,5.800683969398764,4.911562587183941
10250,5.80025004485705,4.910930674856644
10300,5.799502842969831,4.910325594241351
10350,5.7984304803635345,4.909754429867764
10400,5.797027337604134,4.909222472533365
10450,5.795294495097344,4.908733207486238
10500,5.793240037650872,4.908288364297765
10550,5.790879217576693,4.907888025237789
10600,5.788234469184039,4.907530787212845
10650,5.78533527068544,4.907213970729029
10700,5.782217852838677,4.90693386793883
10750,5.778924757003497,4.9066860206650444
10800,5.775504248628433,4.906465518397144
10850,5.772009595425194,4.9062673056515305
10900,5.768498222562457,4.906086487794559
10950,5.765030760047662,4.905918624454829
11000,5.761669999999999,4.905759999999996
11050,5.7584797836913895,4.905607861214388
11100,5.755523839994866,4.905460613270931
11150,5.752864598189457,4.905317966319116
11200,5.750561998896096,4.905181026477926
11250,5.748672327239165,4.905052326689903
11300,5.7472470921334455,4.904935794715232
11350,5.746331974888052,4.904836657473884
11400,5.7459658691104405,4.904761282926976
11450,5.746180032209079,4.904716962671395
11500,5.746997366667369,4.904711640349472
11550,5.748431846738833,4.904753592794123
11600,5.750488103347246,4.904851072487757
11650,5.7531611768270094,4.905011921362456
11700,5.756436443775107,4.905243167166176
11750,5.760289720779283,4.905550614528391
11800,5.764687544212044,4.905938443448564
11850,5.769587621714133,4.906408828180298
11900,5.77493944751008,4.906961589379895
11950,5.780685070377336,4.907593891925746
12000,5.786760000000001,4.908299999999998
12050,5.793094234644248,4.909071099870067
12100,5.799613390654562,4.909895199338527
12150,5.806239912238985,4.910757111077071
12200,5.812894338430452,4.911638525063507
12250,5.819496603012164,4.912518173146398
12300,5.825967342599984,4.913372086422355
12350,5.832229187994665,4.914173943683204
12400,5.838208014351234,4.91489550673415
12450,5.843834126650373,4.915507135961711
12500,5.849043358374838,4.915978377203913
12550,5.853778063160123,4.916278608805454
12600,5.857987981460452,4.916377735785798
12650,5.861630966898007,4.916246916361895
12700,5.864673559886828,4.91585930469763
12750,5.867091399278771,4.915190792740357
12800,5.868869466098648,4.914220733384057
12850,5.870002156846955,4.912932626992809
12900,5.870493187278472,4.911314753542135
12950,5.870355330940045,4.90936073329318
13000,5.869609999999998,4.9070699999999965
13050,5.868286678956686,4.904448172146481
13100,5.866422224611737,4.901507309590101
13150,5.864060048177712,4.898266045218306
13200,5.861249197510615,4.8947495837546136
13250,5.858043359173983,4.890989562631963
13300,5.854499801321548,4.887023772820556
13350,5.8506782792075365,4.882895740590587
13400,5.846639925486353,4.878654174337263
13450,5.842446147345242,4.874352283724413
13500,5.838157551933888,4.8700469814408285
13550,5.833832920533068,4.865797980738515
13600,5.829528250468927,4.861666804565059
13650,5.82529588196793,4.857715724448392
13700,5.821183725005143,4.854006649282433
13750,5.81723459877717,4.850599985744612
13800,5.813485693788234,4.847553493208178
13850,5.80996816373516,4.844921156660014
13900,5.806706851478091,4.842752101275794
13950,5.803720150454634,4.841089571927103
14000,5.80102,4.8399699999999966
14050,5.798612010238411,4.839422178503141
14100,5.796495709571202,4.839466564559986
