time,valence,arousal
10000,5.7584100000000005,4.798119999999998
10050,5.79300806959327,4.797376308605776
10100,5.8283082060738085,4.7967266326537885
10150,5.863804165129397,4.796168482206747
10200,5.899001683415418,4.795697514577856
10250,5.933426136869889,4.795307754988376
10300,5.966629546716698,4.794991847095402
10350,5.9981968200276015,4.794741326505545
10400,6.027751132036517,4.794546910001959
10450,6.054958379186281,4.794398793002259
10500,6.0795306545957715,4.794286947736203
10550,6.101228720710697,4.794201414782147
10600,6.119863476793579,4.79413258092481
10650,6.1352964410820965,4.79407143678324
10700,6.147439288393073,4.794009808293701
10750,6.156252503204831,4.793940556900056
10800,6.161743225397828,4.793857744184202
10850,6.163962380516081,4.793756757638594
10900,6.1630011983421245,4.793634395317364
10950,6.158987232542237,4.793488908176472
11000,6.152079999999999,4.793319999999998
11050,6.142466361159195,4.793128785882868
11100,6.130355762265998,4.792917711274059
11150,6.115975456937512,4.792690434553741
11200,6.099565818166635,4.792451677000406
11250,6.081375842947714,4.792207044778646
11300,6.061658940481233,4.791962828227557
11350,6.040669081749497,4.791725784238734
11400,6.018657373552342,4.791502907870627
11450,5.995869104287831,4.791301199545182
11500,5.972541292313388,4.791127434209722
11550,5.9489007510918555,4.790987938722682
11600,5.925162668975031,4.79088838344025
11650,5.901529685848237,4.790833593550821
11700,5.878191434371331,4.790827385137017
11750,5.855324500583325,4.790872430256211
11800,5.833092747521922,4.790970154537937
11850,5.8116479365226095,4.791120669920794
11900,5.791130574218846,4.79132274421486
11950,5.771670909112645,4.791573808201951
12000,5.753389999999998,4.791869999999997
12050,5.736400779522624,4.792206245443906
12100,5.720809039609421,4.792576372298106
12150,5.706714271431288,4.792973255238719
12200,5.694210300519973,4.793388987747771
12250,5.683385667634573,4.7938150763677205
12300,5.674323717484762,4.794242652188919
12350,5.667102370181587,4.794662693999554
12400,5.661793563894396,4.79506625722783
12450,5.658462371232962,4.795444702657003
12500,5.657165805922386,4.795789918898611
12550,5.657951349969371,4.796094532767732
12600,5.660855244318254,4.796352102011842
12650,5.665900597572039,4.796557285294211
12700,5.6730953773493455,4.79670598491231
12750,5.682430356946886,4.796795458426579
12800,5.693877095915121,4.796824396167951
12850,5.707386036726366,4.796792962463613
12900,5.722884800780125,4.796702799347804
12950,5.740276765476952,4.796556992484738
13000,5.759439999999998,4.796359999999998
13050,5.780226630842754,4.796117545870428
13100,5.802462699153507,4.795836480436896
13150,5.825948560839869,4.7955246114561385
13200,5.8504598673598505,4.79519050987575
13250,5.87574915054475,4.794843295180754
13300,5.9015480190258085,4.794492405704176
13350,5.9275699572810066,4.794147359703548
13400,5.953513701418163,4.793817513269711
13450,5.979067149018627,4.793511821246358
13500,6.003911744140492,4.793238607295293
13550,6.027727263371029,4.793005349043571
13600,6.050196915056137,4.792818483899086
13650,6.071012651919213,4.792683240628685
13700,6.089880587571748,4.792603501169167
13750,6.106526400219239,4.79258169640151
13800,6.1207006024259965,4.79261873878022
13850,6.132183554300336,4.792713993793191
13900,6.140790099004746,4.792865291255231
13950,6.146373704114999,4.793068976434476
14000,6.148829999999999,4.793319999999996
14050,6.1480996169462285,4.7936120447860375
14100,6.144170236005383,4.793937686418566
14150,6.137077784229199,4.794288583966713
14200,6.126906722733041,4.794655695987967
14250,6.113789395503204,4.795029516651729
14300,6.097904427586496,4.795400326069078
