time,valence,arousal
10000,4.894560000000002,4.681159999999999
10050,4.898681421072981,4.67838136927316
10100,4.903130311779326,4.675260767675535
10150,4.907865526310301,4.671814025153743
10200,4.912839698253665,4.668063998950981
10250,4.91799981252624,4.664040459089044
10300,4.923287896375862,4.659779825234979
10350,4.928641819816744,4.655324756395405
10400,4.9339961935027,4.650723598119175
10450,4.939283349868525,4.646029695082157
10500,4.9444343914292865,4.641300580005082
10550,4.9493802884641465,4.636597052746873
10600,4.954053006964864,4.631982166054903
10650,4.9583866467323965,4.627520136778967
10700,4.962318568884835,4.6232752033113815
10750,4.965790491815605,4.619310451554225
10800,4.968749534824068,4.6156866327965
10850,4.971149189234799,4.612460997479862
10900,4.97295019782216,4.6096861689217565
10950,4.974121324749884,4.607409080641441
11000,4.974640000000001,4.605669999999999
11050,4.974492824372103,4.604501659434252
11100,4.973675923545952,4.603928514661481
11150,4.972195142374333,4.603966146892671
11200,4.970066073459478,4.60462082336208
11250,4.967313917110755,4.605889227414663
11300,4.9639731729255985,4.607758366052507
11350,4.960087166418318,4.610205659295596
11400,4.955707417280219,4.6131992120347896
11450,4.950892858925883,4.616698265323102
11500,4.945708921902993,4.620653820344194
11550,4.940226496456501,4.625009424693846
11600,4.93452079198644,4.629702107188433
11650,4.9286701132703445,4.634663444248489
11700,4.922754575090754,4.639820738064589
11750,4.916854778276351,4.645098284299915
11800,4.911050471101036,4.650418705073797
11850,4.905419220465635,4.655704321449329
11900,4.900035117298106,4.6608785386512
11950,4.894967540145568,4.6658672167920585
12000,4.890280000000002,4.670599999999999
12050,4.886029088013519,4.675011577517219
12100,4.88226354594221,4.679042851569662
12150,4.879023476942404,4.682641988566884
12200,4.876339711770244,4.685765332446104
12250,4.874233342553311,4.688378161679664
12300,4.872715433166224,4.690455274566212
12350,4.871786911911299,4.6919813908593575
12400,4.87143864874494,4.692951361482715
12450,4.871651715768362,4.693370181960447
12500,4.872397826186798,4.693252809176921
12550,4.873639943504316,4.692623785084427
12600,4.875333049430234,4.691516674920168
12650,4.87742505589406,4.689973331289753
12700,4.879857843760785,4.688042999044069
12750,4.882568408364524,4.68578127914422
12800,4.8854900898862255,4.683248972605576
12850,4.888553864933855,4.68051082807539
12900,4.891689674475814,4.67763421857612
12950,4.894827762556208,4.674687774396192
13000,4.897900000000003,4.67174
13050,4.900841167603097,4.6688579031399655
13100,4.903590174093034,4.666105664078185
13150,4.9060911854257085,4.663543371968608
13200,4.908294643728482,4.661225854030333
13250,4.910158156376288,4.659201621187822
13300,4.911647238252827,4.657511951405338
13350,4.912735893152761,4.656190129052009
13400,4.913407023466322,4.655260855361249
13450,4.9136526606909605,4.654739841462449
13500,4.913474012868639,4.654633591639572
13550,4.912881328680536,4.654939380490704
13600,4.911893581571042,4.655645423608801
13650,4.910537980846875,4.65673123736204
13700,4.908849320133072,4.658168179407457
13750,4.906869176796629,4.659920157806994
13800,4.904644978905478,4.6619444931098135
13850,4.9022289589157495,4.664192914592418
13900,4.899677015520839,4.666612669075361
13950,4.897047506906487,4.669147718420069
14000,4.894400000000001,4.67174
14050,4.891794001152051,4.6743307231744815
14100,4.88928769402842,4.676861674097218
14150,4.886936710310087,4.679276501078548
14200,4.884792958106373,4.681521953192728
14250,4.882903531791679,4.683549045867981
14300,4.881309725305395,4.685314128794939
14350,4.880046168840946,4.686779833603899
14400,4.879140106335954,4.687915881347593
14450,4.878610828312167,4.688699732828733
14500,4.878469271458911,4.689117068166429
14550,4.878717792970963,4.689162085631437
14600,4.879350124109534,4.688837613620014
14650,4.880351503824624,4.688155033598756
14700,4.881698989632006,4.6871340158544585
14750,4.8833619393518015,4.68580207383971
14800,4.88530265386039,4.684193946733223
14850,4.887477167752824,4.682350823453954
14900,4.889836171824448,4.680319424703926
14950,4.892326048618056,4.6781509625972415
15000,4.894890000000002,4.675900000000001
15050,4.897469243870824,4.673623233804992
15100,4.9000042557201855,4.6713782279531415
15150,4.902436029829673,4.669222123058823
15200,4.904707334528133,4.667210349977636
15250,4.9067639360198925,4.665395374564653
15300,4.908555765933505,4.663825500211643
15350,4.910038008864289,4.662543753538992
15400,4.911172087784262,4.661586876878488
15450,4.911926527235565,4.660984448954891
15500,4.912277676666023,4.660758152504948
15550,4.912210279058626,4.6609212045192425
15600,4.911717873093611,4.661477961419697
15650,4.910803020400175,4.662423707864608
15700,4.909477352937532,4.663744634080052
15750,4.907761439122193,4.665418002730307
15800,4.905684470918034,4.667412502441567
15850,4.903283777656043,4.669688781263327
15900,4.900604175780711,4.67220014966923
15950,4.897697166961877,4.674893439239456
16000,4.8946200000000015,4.677709999999999
16050,4.891434614630864,4.680586816584867
16100,4.888206487649835,4.683457720991009
16150,4.885003403681438,4.686254677760411
16200,4.881894174380311,4.688909115986565
16250,4.878947330837395,4.691353281630506
16300,4.876229814462343,4.693521583260781
16350,4.873805691611718,4.695351904506773
16400,4.871734916734628,4.696786857229242
16450,4.870072167824676,4.697774950647874
16500,4.868865776521431,4.698271653395193
16550,4.868156773326207,4.698240327650642
16600,4.867978066125428,4.69765301710112
16650,4.868353767596537,4.696491073419214
16700,4.869298684160116,4.694745609185609
16750,4.870817975996216,4.692417768640335
16800,4.872906994326432,4.689518811256638
16850,4.875551298741962,4.686070006817683
16900,4.878726853900042,4.682102344364461
16950,4.882400401484699,4.677656060999233
17000,4.886530000000001,4.67278
17050,4.8910657217997136,4.66753081095935
17100,4.895950493817331,4.661972007642024
17150,4.90112106580118,4.656172901902187
17200,4.906509087530649,4.65020743426384
17250,4.912042274534954,4.644152923604495
17300,4.91764564029057,4.638088759760502
17350,4.923242771764473,4.6320950637696585
17400,4.928757124516083,4.626251340869991
17450,4.934113313380058,4.6206351512804815
17500,4.939238375024615,4.615320823207246
17550,4.944062979406624,4.610378231465019
17600,4.948522568306722,4.605871663605068
17650,4.952558400698598,4.601858793532532
17700,4.95611848665163,4.598389780321744
17750,4.959158393743587,4.595506507347537
17800,4.961641912522338,4.593241973999564
17850,4.963541570349397,4.591619849195714
17900,4.964838985926693,4.590654192723109
17950,4.965525059891348,4.5903493471765415
18000,4.9656,4.590699999999998
18050,4.96507318255237,4.591691411932446
18100,4.963962854762686,4.593299805076672
18150,4.962295685717855,4.595492900909228
18200,4.960106176307788,4.598230595884811
18250,4.957435941024327,4.6014657599088125
