time,valence,arousal
10000,3.6242599999999974,5.910789999999996
10050,3.6231130842473163,5.910490015761561
10100,3.621971283702038,5.910213500834272
10150,3.6208644628582443,5.9099752104336725
10200,3.6198220432192665,5.909789453291411
10250,3.6188722856035325,5.909669729471529
10300,3.6180415901080187,5.90962837948662
10350,3.6173538304104076,5.909676252972148
10400,3.6168297384989403,5.909822404849233
10450,3.6164863549498802,5.910073826392597
10500,3.61633655854483,5.91043521793048
10550,3.6163886873603914,5.910908809051099
10600,3.616646261505247,5.911494231192997
10650,3.6171078154660568,5.91218844637565
10700,3.617766845601253,5.912985734606116
10750,3.6186118757437207,5.913877741203796
10800,3.6196266411961253,5.914853583947673
10850,3.6207903886861272,5.915900018597961
10900,3.6220782871536352,5.917001660008275
10950,3.623461941630082,5.918141254755235
11000,3.6249099999999967,5.919299999999997
11050,3.626388840165448,5.9204579021887005
11100,3.627863323117314,5.921594168222836
11150,3.6292975957022016,5.922687620909231
11200,3.6306559255017885,5.923717129853388
11250,3.631903549247472,5.924662048505549
11300,3.6330075156034853,5.925502647818566
11350,3.633937502984399,5.926220536938187
11400,3.6346665933363087,5.926799061522771
11450,3.6351719835044234,5.92722367067905
11500,3.6354356169224555,5.92748224409676
11550,3.6354447198715922,5.927565371756226
11600,3.6351922284396965,5.927466579553763
11650,3.6346770945275964,5.927182495319592
11700,3.6339044617536413,5.926712950968371
11750,3.6328857048482925,5.926061017895795
11800,3.631638329049682,5.92523297418658
11850,3.630185729046972,5.924238203697449
11900,3.628556810105374,5.923089028590031
11950,3.6267854770782213,5.92180047837935
12000,3.6249099999999963,5.920389999999998
12050,3.622972267793674,5.918877114741194
12100,3.621016944252614,5.917283029133001
12150,3.619090542812142,5.915630207950003
12200,3.6172404386546586,5.91394191841013
12250,3.6155138383471517,5.912241755363304
12300,3.6139567284515364,5.910553157769013
12350,3.612612825344831,5.908898927040831
12400,3.611522548816075,5.907300757881186
12450,3.610722041857697,5.905778792037888
12500,3.6102422584391696,5.904351204987915
12550,3.6101081399483452,5.903033834900587
12600,3.610337899429651,5.901839862364949
12650,3.6109424307667624,5.900779548301828
12700,3.6119248575883063,5.89986003624248
12750,3.6132802339648413,5.899085223768688
12800,3.6149954059681546,5.89845570640375
12850,3.617049039939986,5.897968795652568
12900,3.619411819932872,5.897618611246903
12950,3.62204681331038,5.897396245994976
13000,3.624909999999997,5.897289999999998
13050,3.6279509574523114,5.897285679436472
13100,3.6311136900475063,5.897366953591882
13150,3.634337588574894,5.897515762528406
13200,3.6375585025598363,5.897712766525935
13250,3.640709905686574,5.897937827461409
13300,3.6437241324203686,5.898170511484726
13350,3.646533662215252,5.89839060178695
13400,3.6490724264437517,5.898578609937219
13450,3.651277112431121,5.898716274198986
13500,3.653088438738321,5.898787033428108
13550,3.6544523761235777,5.898776465601758
13600,3.655321289419456,5.898672680720992
13650,3.6556549768778908,5.898466658756768
13700,3.655421585335708,5.89815252445102
13750,3.65459838180386,5.897727752117069
13800,3.653172364741562,5.897193295079054
13850,3.6511407012896986,5.896553636016408
13900,3.6485109800468116,5.895816756201574
13950,3.6453012725098715,5.894994023399811
14000,3.6415399999999973,5.894099999999998
14050,3.637265606676258,5.89315217472546
14100,3.6325260430322275,5.892170622994359
14150,3.6273780679936896,5.891177602621887
14200,3.62188638131622,5.890197093044908
14250,3.6161226013459125,5.889254287570035
14300,3.6101641062866574,5.888375049268574
14350,3.6040927598508303,5.887585342039739
14400,3.5979935445009454,5.8869106490164285
14450,3.5919531273706573,5.886375390879383
14500,3.586058385345707,5.886002356765539
14550,3.5803949166608016,5.885812160300579
14600,3.575045566708745,5.885822732855725
14650,3.570088995556438,5.88604886543232
14700,3.5655983139223975,5.886501809628678
14750,3.56163981310686,5.887188946960754
14800,3.5582718126038797,5.888113534416539
14850,3.5555436469001718,5.889274532552107
14900,3.55349481032266,5.890666520718924
14950,3.552154275788703,5.89227970218336
15000,3.551539999999997,5.894099999999998
15050,3.5516586240696215,5.896109242570798
15100,3.5525053748522977,5.898285435904435
15150,3.55406416843496,5.900603117725801
15200,3.5563079134137485,5.90303378681524
15250,3.5591990078103333,5.905546399319468
15300,3.5626900198395797,5.908107922307158
15350,3.5667245393031006,5.91068393357447
15400,3.5712381832163755,5.9132392556673095
15450,3.5761597364419844,5.915738611301079
15500,3.5814124056523884,5.918147286843329
15550,3.5869151629287415,5.920431790291279
15600,3.5925841537548475,5.922560490231328
15650,3.598334143115079,5.924504222610395
15700,3.6040799728694854,5.926236852773023
15750,3.6097380035654547,5.927735781110436
15800,3.6152275143497494,5.928982381810045
15850,3.6204720356537172,5.929962365561639
15900,3.6254005908143094,5.930666058640936
15950,3.629948824730778,5.931088592519012
16000,3.6340599999999967,5.931229999999995
16050,3.637685843672203,5.931095215830277
16100,3.640787230767613,5.930693981707886
16150,3.6433346939306266,5.930040657608716
16200,3.645308752006442,5.929153943293665
16250,3.6467000538358847,5.9280565157259
16300,3.647509337107935,5.926774589870234
16350,3.647747205615741,5.925337411929417
16400,3.647433731662153,5.923776695461393
16450,3.646597893589208,5.922126011987023
16500,3.64527686140108,5.920420148615059
16550,3.6435151461553987,5.918694445860511
16600,3.641363631164028,5.916984129200489
16650,3.6388785050287957,5.915323647990692
16700,3.6361201181064073,5.913746035154674
16750,3.6331517851242054,5.912282300562183
16800,3.630038557338585,5.910960870243429
16850,3.6268459878337485,5.909807082560401
16900,3.6236389133028046,5.908842751197375
16950,3.6204802749477145,5.908085803368163
17000,3.617429999999997,5.907549999999999
17050,3.6145439638294166,5.907244742879114
17100,3.6118730507096353,5.9071749718702655
17150,3.6094623290914547,5.907341153392314
17200,3.6073503547448036,5.907739359387066
17250,3.6055686124239683,5.908361434100861
17300,3.6041411038437765,5.909195244149975
17350,3.6030840867874145,5.910225005601272
17400,3.60240596715951,5.911431680206638
