time,valence,arousal
10000,6.026410000000001,5.897339999999998
10050,6.026109702774195,5.897234483896462
10100,6.025632561800398,5.89711392951728
10150,6.025006444263932,5.896978774155006
10200,6.024260953855338,5.89682974350673
10250,6.023426771527728,5.896667854872612
10300,6.022534984624252,5.8964944146962335
10350,6.0216164191125285,5.896311010272885
10400,6.020700989457107,5.896119495568685
10450,6.019817080132651,5.895921971214748
10500,6.018990971944115,5.8957207588633125
10550,6.0182463251954985,5.8955183702147576
10600,6.017603730363853,5.8953174711427465
10650,6.017080335321995,5.895120841457022
10700,6.016689556350489,5.894931330947076
10750,6.016440878228239,5.894751812442652
10800,6.016339746636926,5.894585132706877
10850,6.01638755400444,5.894434062042537
10900,6.016581717794889,5.894301243540484
10950,6.016915848175409,5.894189142929628
11000,6.01738,5.894099999999998
11050,6.017961002192617,5.894035782563041
11100,6.018642855926961,5.8939981438867415
11150,6.019407191526024,5.893988384497516
11200,6.020233772772872,5.894007419176739
11250,6.021101036361331,5.894055749898327
11300,6.021986653541683,5.894133445356355
11350,6.022868100645366,5.894240127620022
11400,6.023723225110129,5.8943749663293215
11450,6.02453079387285,5.894536680711076
11500,6.025271011542758,5.894723549553644
11550,6.025925996598932,5.894933429132826
11600,6.026480204951112,5.8951637789335045
11650,6.026920791535153,5.895411694864777
11700,6.027237902151123,5.895673949523075
11750,6.027424889456485,5.895947038921308
11800,6.027478448857888,5.896227234974654
11850,6.027398671960011,5.896510642918179
11900,6.027189017183235,5.896793262729907
11950,6.026856199108267,5.897071053547603
12000,6.026410000000001,5.897339999999999
12050,6.025863008761025,5.897596179324784
12100,6.0252302942262865,5.897835828117669
12150,6.024529021196531,5.898055407549566
12200,6.023778018885832,5.898251665902875
12250,6.022997312499406,5.898421697312804
12300,6.022207629439241,5.898562995655031
12350,6.021429892140073,5.898673502595738
12400,6.020684709757381,5.898751648913311
12450,6.019991880858482,5.898796388310323
12500,6.0193699189115,5.898807223058843
12550,6.018835611734916,5.898784220958451
12600,6.018403625179119,5.8987280232329296
12650,6.018086160183767,5.89863984314523
12700,6.017892671018341,5.898521455268596
12750,6.017829651001405,5.898375175511582
12800,6.017900490342779,5.898203832153397
12850,6.018105409002659,5.898010728300686
12900,6.018441465653835,5.897799596324619
12950,6.018902642011258,5.897574544975677
13000,6.01948,5.897339999999998
13050,6.02016190751078,5.897100639193628
13100,6.020934326881831,5.896861322927428
13150,6.021781158784654,5.896627021254096
13200,6.0226846329130534,5.896402738768341
13250,6.0236257358090555,5.896193438430938
13300,6.024584665330085,5.896003965586218
13350,6.025541300687957,5.895838973400604
13400,6.026475676683636,5.895702850926888
13450,6.027368450728952,5.895599654955826
13500,6.028201351486606,5.895533046753836
13550,6.028957598466031,5.895506234704482
13600,6.0296222826717125,5.895521923773549
13650,6.030182699393173,5.895582272604284
13700,6.03062862542726,5.895688858923185
13750,6.0309525344041575,5.895842653799627
13800,6.031149745414826,5.896044005156849
13850,6.031218501772326,5.896292630780248
13900,6.031159978443293,5.89658762091376
13950,6.030978218417307,5.896927450379273
14000,6.030680000000002,5.8973099999999965
14050,6.030274638678739,5.897732586959078
14100,6.0297737287784425,5.898192003582024
14150,6.0291908315618645,5.8986845638979455
14200,6.02854111769954,5.899206157212546
14250,6.027840973109714,5.899752307816856
14300,6.027107578022157,5.900318239862012
14350,6.026358469732692,5.900898946352965
14400,6.025611099872524,5.901489261154312
14450,6.024882397110868,5.902083932860222
