time,valence,arousal
10000,5.0846,5.03896
10050,5.083970160885002,5.036716846033715
10100,5.083346446028633,5.034648981325002
10150,5.082741690742405,5.032763111118478
10200,5.082168679952832,5.03106271391011
10250,5.08163986469813,5.029548367473757
10300,5.081167087795735,5.02821811980703
10350,5.080761324594589,5.027067891379473
10400,5.080432444362454,5.026091894902382
10450,5.0801889973758385,5.02528305904849
10500,5.080038032189082,5.024633443114506
10550,5.079984946873381,5.024134630514709
10600,5.080033377251164,5.023778090186486
10650,5.080185124323209,5.023555496438962
10700,5.080440122213946,5.023458999438056
10750,5.080796447063202,5.023481440345653
10800,5.081250366390529,5.023616507063883
10850,5.081796427570495,5.023858828523276
10900,5.082427583203801,5.024204007441088
10950,5.083135350367922,5.024648593409302
11000,5.083909999999998,5.02519
11050,5.084740772019404,5.025826371251473
11100,5.0856161112517455,5.026556404379016
11150,5.086523918781797,5.027379136803676
11200,5.087451813048789,5.028293706580321
11250,5.0883873948105425,5.02929909601118
11300,5.089318510046365,5.030393868637926
11350,5.090233504943416,5.031575909908273
11400,5.091121467315357,5.0328421816138285
11450,5.091972449130251,5.034188499704186
11500,5.092777665269656,5.035609344315882
11550,5.093529664192024,5.037097709838081
11600,5.0942224668186835,5.038645001600507
11650,5.094851670685083,5.040240984349804
11700,5.0954145171875345,5.041873786118558
11750,5.095909920588683,5.043529959430851
11800,5.096338458304994,5.045194600075345
11850,5.096702322867436,5.046851521959055
11900,5.097005236803337,5.048483484877952
11950,5.097252332513854,5.050072470450647
12000,5.097450000000001,5.051599999999999
12050,5.097605706003144,5.053047486874131
12100,5.097727788758255,5.054396614606398
12150,5.097825233095924,5.055629731452102
12200,5.097907431060876,5.056730251230121
12250,5.097983933531057,5.057683050055658
12300,5.098064198515802,5.0584748484842255
12350,5.098157341879983,5.05909456879786
12400,5.098271896182466,5.059533657646246
12450,5.0984155831329065,5.059786364994828
12500,5.098595104865735,5.059849971309317
12550,5.098815958810487,5.059724956095513
12600,5.099082280413597,5.059415102284087
12650,5.09939671734951,5.0589275324662815
12700,5.099760338162568,5.058272674609334
12750,5.1001725775209295,5.057464156568416
12800,5.100631219456404,5.056518630421775
12850,5.101132419127485,5.05545552934473
12900,5.101670762795145,5.0542967613633305
12950,5.102239364860618,5.053066345849642
13000,5.102830000000001,5.051789999999999
13050,5.103433267659062,5.050494683741419
13100,5.104038785460481,5.049208112510538
13150,5.10463540743967,5.047958248120378
13200,5.10521146247795,5.046772778454897
13250,5.105755007855076,5.045678596998585
13300,5.10625409250586,5.044701293213018
13350,5.106697024345293,5.043864664516536
13400,5.107072635927306,5.043190260114992
13450,5.107370542725893,5.0426969661856464
13500,5.107581388473142,5.042400640953173
13550,5.107697072252836,5.042313807041822
13600,5.107710952425149,5.042445407171749
13650,5.107618022938749,5.04280062782374
13700,5.10741505816089,5.043380793962367
13750,5.107100723011365,5.044183336321177
13800,5.106675645907921,5.045201831154702
13850,5.1061424528037005,5.046426110789792
13900,5.105505761404697,5.047842441801538
13950,5.104772135479747,5.04943376623237
14000,5.103949999999999,5.05118
14050,5.103049518651539,5.053058381529692
14100,5.102082436036895,5.055043862723031
14150,5.101061887602897,5.057109533658574
14200,5.10000218098818,5.059227071922939
14250,5.098918553061101,5.06136720720174
14300,5.097826907405324,5.063500191720208
14350,5.096743537397108,5.065596267308966
14400,5.095684840297423,5.067626120271362
14450,5.094667027948445,5.069561315829091
14500,5.093705839715316,5.07137470470264
14550,5.092816263249713,5.073040795316871
14600,5.092012268474194,5.0745360861816575
14650,5.091306559900033,5.075839354151404
14700,5.090710352003123,5.076931895482058
14750,5.0902331719012714,5.077797717845756
14800,5.089882693012903,5.078423682696646
14850,5.089664602743948,5.078799598573699
14900,5.089582506560215,5.0789182670449815
14950,5.089637870071901,5.078775484014395
15000,5.089830000000002,5.078369999999999
15050,5.0901560641275365,5.077703443731622
15100,5.090611149577301,5.076780213987044
15150,5.091188358017748,5.075607344979376
15200,5.09187893569467,5.074194350816359
15250,5.092672435532503,5.072553054574812
15300,5.0935569079577885,5.070697407374767
15350,5.094519116580187,5.068643302508078
15400,5.095544774432854,5.0664083891906415
15450,5.096618796131343,5.064011889885565
15500,5.097725561064842,5.06147442441026
15550,5.098849182588094,5.058817843220903
15600,5.0999737781392716,5.056065071392095
15650,5.101083735266631,5.053239963909669
15700,5.10216396870307,5.050367172001876
15750,5.103200163877148,5.047472019380778
15800,5.1041790025857905,5.044580386482037
15850,5.105088366968818,5.041718600105924
15900,5.105917518409186,5.03891332530107
15950,5.106657248524203,5.036191455917066
16000,5.1073,5.03358
16050,5.107839955641257,5.031105956128988
16100,5.1082730946476875,5.028796176899013
16150,5.1085972157745365,5.026677216047063
16200,5.108811927673273,5.024775156190659
16250,5.108918607327807,5.023115414790107
16300,5.108920328089276,5.021722526742247
16350,5.108821759356925,5.020619902943594
16400,5.108629040444558,5.019829565198243
16450,5.108349631602148,5.019371858961472
16500,5.107992145523662,5.01926514656993
16550,5.107566162959268,5.019525484778646
16600,5.107082036258774,5.02016629156596
16650,5.106550684801499,5.021198008243008
16700,5.105983386315015,5.022627763877125
16750,5.105391568052861,5.024459049873031
16800,5.104786601691881,5.0266914132197
16850,5.104179605628076,5.029320177374443
16900,5.103581258101249,5.03233619999543
16950,5.103001624270172,5.035725676729353
17000,5.102449999999999,5.03947
17050,5.101934774720345,5.04354568121879
17100,5.101463315275964,5.0479243440505375
17150,5.101041872231827,5.052572795324133
17200,5.100675509620639,5.057453178893036
17250,5.100368058643822,5.062523216245936
17300,5.1001220953659026,5.067736535971957
17350,5.09993894198699,5.073043092331188
17400,5.0998186908467265,5.078389671210229
17450,5.099760249913921,5.083720479697148
17500,5.099761408155691,5.0889778134392
17550,5.099818918864312,5.094102793899076
17600,5.099928598753618,5.0990361656528025
17650,5.100085440423195,5.103719142026128
17700,5.100283735629936,5.108094285695398
17750,5.10051720670388,5.112106409431664
17800,5.100779143397971,5.115703480985486
17850,5.101062542468476,5.118837515233965
17900,5.101360247341517,5.121465436172308
17950,5.1016650853280066,5.123549891155651
18000,5.101970000000002,5.125059999999998
18050,5.102268176530926,5.125972022142956
18100,5.102553158024701,5.126269926045756
18150,5.10281895110832,5.125945846378484
18200,5.103060119332787,5.125000416252603
18250,5.103271863211672,5.123442963821492
18300,5.103450086018984,5.121291564925368
18350,5.10359144476186,5.118572946068047
18400,5.103693386033205,5.115322234829268
18450,5.103754166729214,5.111582557781192
18500,5.1037728598817145,5.107404489029936
18550,5.103749346101431,5.102845355577958
18600,5.1036842913515255,5.097968408734021
18650,5.103579111968704,5.092841873716627
18700,5.103435928019215,5.087537892338434
18750,5.103257506218178,5.082131376158674
18800,5.103047193751919,5.076698789688807
18850,5.102808844424591,5.071316885078638
18900,5.102546738602911,5.066061411148809
18950,5.102265498457732,5.061005820631085
19000,5.10197,5.056219999999999
19050,5.10166528338389,5.051769046307414
19100,5.1013564629036985,5.04771211495557
19150,5.10104863804663,5.0441013613650725
19200,5.100746806883455,5.040980998023958
19250,5.100455782986141,5.038386486465704
19300,5.1001801169591126,5.036343881351031
19350,5.099924023561027,5.034869341064821
19400,5.099691315279964,5.033968816137699
19450,5.0994853431085705,5.033637923423343
19500,5.099308945149156,5.033862010374861
19550,5.099164403563739,5.034616410040297
19600,5.099053410271564,5.035866883615494
19650,5.09897704168805,5.037570243631775
19700,5.098935742694643,5.039675147195945
19750,5.098929319929204,5.042123045219973
19800,5.0989569443912695,5.0448492703523975
19850,5.099017163265325,5.047784243424457
19900,5.099107920778284,5.050854775715104
19950,5.099226587823179,5.053985442277236
20000,5.099370000000002,5.057099999999998
20050,5.099534503645435,5.060122823045865
20100,5.099716009345413,5.062980327822217
20150,5.099910052347971,5.065602359739271
20200,5.100111859217956,5.067923514670954
20250,5.100316420000274,5.069884369262251
20300,5.1005185650843865,5.07143259599192
20350,5.10071304589042,5.072523941169523
20400,5.1008946184273585,5.073123046773152
20450,5.10105812870729,5.073204100164102
20500,5.101198598938222,5.072751299181139
20550,5.10131131336297,5.071759123847466
20600,5.10139190256507,5.070232409839472
20650,5.101436425026508,5.068186222884464
20700,5.101441444698432,5.06564553728972
20750,5.101404103336954,5.0626447257711344
20800,5.101322186363798,5.05922687156165
20850,5.1011941810378145,5.055442917356339
20900,5.10101932576985,5.051350668915661
20950,5.10079764948162,5.047013674031434
21000,5.10053,5.042499999999997
21050,5.100218060592095,5.037880934692165
21100,5.099864353883479,5.0332296377188985
21150,5.0994722325617605,5.028619769036059
21200,5.099045856448568,5.024124122594484
21250,5.098590155723888,5.019813292319056
21300,5.098110780304355,5.015754396801312
21350,5.09761403560916,5.012009887636464
21400,5.097106805189541,5.008636464361013
21450,5.096596460946488,5.005684116497168
21500,5.09609076191163,5.003195310340645
21550,5.095597742813096,5.001204334903939
21600,5.095125593886421,4.999736817920813
21650,5.094682533614655,4.9988094191076975
21700,5.0942766762862295,4.998429704047249
21750,5.093915896438702,4.998596198193396
21800,5.09360769240568,4.999298616681717
21850,5.093359051298615,5.0005182619479225
21900,5.09317631783032,5.00222857769137
21950,5.093065069419206,5.004395844545359
22000,5.093030000000001,5.006979999999998
22050,5.093074814905366,5.009935562726662
22100,5.093202139073006,5.013212639525664
22150,5.093413440674148,5.016757991700097
