time,valence,arousal
10000,6.013399999999996,4.852489999999998
10050,6.0128431326101754,4.8522071462955125
10100,6.014872698838252,4.85196838280744
10150,6.019450963933171,4.85177844021082
10200,6.026487201762095,4.851640616724603
10250,6.035839533392546,4.85155672618647
10300,6.047317808434821,4.851527079771653
10350,6.06068747168071,4.851550501530991
10400,6.075674337697549,4.851624377207952
10450,6.09197017771164,4.851744735092024
10500,6.109239006711423,4.851906356991023
10550,6.127123944548231,4.852102916772086
10600,6.1452545131958205,4.85232714334291
10650,6.163254223481996,4.852571004433746
10700,6.1807482987035645,4.852825907107014
10750,6.197371379697304,4.8530829105743205
10800,6.21277505621989,4.8533329466472495
10850,6.22663507288188,4.853567042993793
10900,6.238658064314457,4.8537765443198415
10950,6.248587683592172,4.85395332664568
11000,6.256209999999998,4.854089999999997
11050,6.261358056775364,4.854180095104853
11100,6.2639154961810934,4.854218229969485
11150,6.263819177836796,4.854200252740944
11200,6.261060736280316,4.854123357666729
11250,6.255687044844642,4.853986171597662
11300,6.247799574695829,4.853788809086537
11350,6.237552659848266,4.853532894805944
11400,6.225150700715839,4.853221552703475
11450,6.210844359837406,4.852859362019288
11500,6.19492582341327,4.8524522809949096
11550,6.177723220808524,4.852007539788796
11600,6.159594310853271,4.851533504768383
11650,6.140919558269447,4.851039516957169
11700,6.122094735595444,4.850535707965447
11750,6.10352319532788,4.850032797213473
11800,6.08560796347462,4.84954187465576
11850,6.068743809192357,4.84907417352683
11900,6.05330944560346,4.848640837845291
11950,6.039660014249169,4.848252689530328
12000,6.0281199999999995,4.847919999999998
12050,6.018976714728735,4.847652271034094
12100,6.012474476832992,4.847458029497449
12150,6.008809600003237,4.847344640236523
12200,6.008126288746023,4.847318141089103
12250,6.010513520411985,4.847383103491506
12300,6.016002974200627,4.847542521639921
12350,6.024568047204487,4.847797732573132
12400,6.0361239764205035,4.848148368905675
12450,6.05052906421508,4.848592345266606
12500,6.067586983405125,4.849125878803877
12550,6.087050117328982,4.849743543412309
12600,6.108623870435346,4.850438356649092
12650,6.131971866400651,4.851201897629047
12700,6.156721933953735,4.852024453556719
12750,6.182472765763113,4.852895191966786
12800,6.208801123207749,4.8538023552204805
12850,6.235269449841021,4.854733473354612
12900,6.261433749052284,4.855675591010435
12950,6.2868515769593785,4.856615503889662
13000,6.311089999999996,4.857539999999998
13050,6.333733368043587,4.858436100866108
13100,6.3543907580743255,4.859291297895597
13150,6.372702950498736,4.860093779202678
13200,6.388348809754186,4.860832642401966
13250,6.40105095293094,4.861498089186692
13300,6.410580604319413,4.862081597892717
13350,6.4167615498625725,4.862576070713745
13400,6.419473123104437,4.862975952763955
13450,6.4186521730233705,4.863277320770612
13500,6.41429398374807,4.86347793980835
13550,6.4064521361851465,4.863577287145579
13600,6.395237321646632,4.863576542947717
13650,6.380815137261645,4.863478548257605
13700,6.3634029119082705,4.863287731336233
13750,6.34326562924659,4.86301000408306
13800,6.320711030834074,4.862652630851452
13850,6.296083996953906,4.8622240725188375
13900,6.269760315416867,4.8617338091520015
13950,6.242139958981961,4.861192145015767
14000,6.213639999999997,4.860609999999998
14050,6.184687296288677,4.859998691779229
14100,6.155711085018588,4.859369713166627
14150,6.127135621502296,4.858734509177246
14200,6.099372997260826,4.858104258274013
14250,6.072816266672859,4.857489662135305
14300,6.047833004021122,4.856900748059029
14350,6.024759403013185,4.85634668781009
14400,6.003895019088836,4.8558356363334605
14450,5.985498241288689,4.855374593302658
14500,5.969782565437464,4.854969289963221
14550,5.956913724203855,4.854624103174702
14600,5.9470077125710805,4.854341997964572
14650,5.9401297297337505,4.854124499296628
14700,5.936294040778981,4.853971693138114
14750,5.935464744062412,4.8538822562972825
14800,5.937557413293616,4.853853513909727
14850,5.942441567325601,4.853881522889937
14900,5.94994390580296,4.853961179146361
14950,5.959852235438394,4.854086345894203
15000,5.971919999999999,4.854249999999999
15050,5.985871317307127,4.854444392963673
15100,6.001406418814538,4.854661222893592
15150,6.018207381832498,4.854891813662764
15200,6.035944041158827,4.855127297352543
15250,6.054279965914385,4.855358796094626
15300,6.072878388657077,4.855577599511963
15350,6.09140797733547,4.855775334131062
15400,6.109548346223371,4.85594412138762
15450,6.126995209500543,4.856076721167636
15500,6.143465090426088,4.856166658209375
15550,6.158699509869159,4.856208329128158
15600,6.172468590069014,4.85619708830568
15650,6.184574022622826,4.856129311396737
15700,6.1948513635578175,4.856002435737199
15750,6.203171632637309,4.855814977475112
15800,6.209442208476506,4.8555665257798015
15850,6.2136070253044,4.855257714999455
15900,6.215646091011855,4.8548901761241625
15950,6.215574359196997,4.8544664693579564
16000,6.213439999999996,4.853989999999998
16050,6.20932212537962,4.853464920173002
16100,6.203328033920378,4.852896019209043
16150,6.195590048103753,4.852288605703287
16200,6.186262023096656,4.851648384370983
