time,valence,arousal
10000,3.6614499999999985,5.913919999999996
10050,3.6573167031604186,5.913497584894926
10100,3.65273007139443,5.913093625524519
10150,3.6477481708459796,5.912715779944583
10200,3.64243706268486,5.912371306056382
10250,3.636869670943751,5.912066900883698
10300,3.6311245078209597,5.911808550424
10350,3.6252842814389794,5.911601393724402
10400,3.619434413510041,5.911449604526865
10450,3.6136614962469475,5.911356293436873
10500,3.608051719132042,5.911323433104583
10550,3.602689296793409,5.9113518083783845
10600,3.5976549292235016,5.91144099281026
10650,3.593024324913354,5.911589352274465
10700,3.588866816180981,5.911794075820547
10750,3.585244094074625,5.912051233234164
10800,3.582209087772121,5.912355858140375
10850,3.579805010429889,5.912702054869489
10900,3.5780645900234913,5.913083126730436
10950,3.577009499938833,5.91349172281486
11000,3.576649999999998,5.91392
11050,3.576984794342324,5.914359796440911
11100,3.5780011081480207,5.914802812552392
11150,3.5796749808483,5.915240795285509
11200,3.5819717690527475,5.915665721407849
11250,3.58484684828328,5.916069975503429
11300,3.588246498652818,5.916446518517785
11350,3.5921089560177033,5.916789042883717
11400,3.596365606921281,5.917092110569069
11450,3.6009423028975354,5.917351270782448
11500,3.6057607674724865,5.917563154546864
11550,3.6107400675296217,5.917725543893741
11600,3.6157981196245763,5.917837414027598
11650,3.620853201361749,5.917898947450877
11700,3.625825438086336,5.91791151970344
11750,3.630638235891927,5.917877657046294
11800,3.63521963327572,5.917800967087837
11850,3.639503545658233,5.917686043997328
11900,3.643430879378418,5.917538350558425
11950,3.646950494624208,5.917364079871197
12000,3.650019999999997,5.91717
12050,3.6526063649956013,5.916963285275429
12100,3.654686340429386,5.916751338280903
12150,3.6562466809104714,5.916541606780356
12200,3.6572841674177567,5.916341399967577
12250,3.657805432142422,5.916157708436286
12300,3.6578265917023653,5.915997032182824
12350,3.657372698630809,5.915865220762139
12400,3.6564770245909948,5.915767329426661
12450,3.6551801920038285,5.915707494694123
12500,3.6535291736328963,5.915688832322925
12550,3.6515761820965964,5.915713360133655
12600,3.649377473225855,5.9157819475159
12650,3.6469920886233504,5.915894292814583
12700,3.64448056368329,5.91604892911564
12750,3.6419036276875816,5.916243258262929
12800,3.639320922404379,5.916473612253555
12850,3.6367897648893703,5.916735340494026
12900,3.634363978950908,5.917022920770801
12950,3.632092818019263,5.917330091211372
13000,3.630019999999998,5.917649999999998
13050,3.628182872141947,5.91797536917834
13100,3.62661172106936,5.918298668516052
13150,3.6253292399792754,5.918612295188642
13200,3.624350161657314,5.918908754855724
13250,3.6236810624896894,5.9191808396959775
13300,3.623320339118987,5.91942179902694
13350,3.623258355879516,5.919625498316437
13400,3.623477757726266,5.919786562674382
13450,3.6239539401081617,5.91990050129173
13500,3.6246556641956977,5.919963809759158
