time,valence,arousal
10000,5.987680000000001,5.985919999999998
10050,5.987529109110747,5.985226340694213
10100,5.987301880883625,5.984293626673028
10150,5.987010440069463,5.983110279980921
10200,5.986668397303314,5.981669656141969
10250,5.986290680225239,5.979970317443129
10300,5.985893335583658,5.978016187781286
10350,5.985493304590255,5.9758165852458935
10400,5.98510817439564,5.9733861313719325
10450,5.9847559091216675,5.970744538779375
10500,5.98445456440662,5.967916281654492
10550,5.984221989880657,5.964930156162872
10600,5.984075524379955,5.961818740356391
10650,5.984031689017786,5.958617765391483
10700,5.984105883450984,5.955365411863959
10750,5.984312090802827,5.952101546742808
10800,5.984662596723473,5.9488669177150575
10850,5.985167727982342,5.945702322706799
10900,5.985835615792752,5.94264777290158
10950,5.986671988767641,5.939741667724928
11000,5.987679999999998,5.937019999999997
11050,5.9888600922578625,5.934515608811358
11100,5.9902099046887125,5.9322574965569
11150,5.991724223751737,5.930270225246398
11200,5.993394980350118,5.928573405351463
11250,5.995211294332455,5.92718128846524
11300,5.997159566687586,5.9261024727371945
11350,5.9992236188861625,5.925339727560307
11400,6.001384877942555,5.924889941360353
11450,6.0036226048990615,5.924744193628665
11500,6.005914163588986,5.924887949610787
11550,6.008235325733131,5.925301373374746
11600,6.010560607682699,5.925959752393495
11650,6.012863633456571,5.926834024343924
11700,6.015117518146961,5.927891394603174
11750,6.017295265298167,5.929096030960487
11800,6.019370171509241,5.930409820402575
11850,6.021316231282484,5.931793171508348
11900,6.0231085350420175,5.933205845033267
11950,6.02472365328465,5.934607794694811
12000,6.02614,5.935959999999997
12050,6.02733816880696,5.937225273186274
12100,6.028301235694879,5.9383690229719255
12150,6.029015022823119,5.939359958816562
12200,6.029468318512255,5.940170720752502
12250,6.029653049341959,5.940778421532807
12300,6.0295644011397815,5.941165089812676
12350,6.029200886585463,5.941318005293345
12400,6.028564358148333,5.941229919161295
12450,6.0276599661017265,5.940899155696691
12500,6.0264960623971735,5.940329593546254
12550,6.025084052211868,5.939530527799009
12600,6.023438195983806,5.93851641660941
12650,6.021575365700171,5.937306518623591
12700,6.0195147600850705,5.93592442982549
12750,6.017277584124898,5.934397530578344
12800,6.014886699055642,5.932756355546401
12850,6.012366249501811,5.931033900800315
12900,6.00974127488874,5.929264883702747
12950,6.007037312538718,5.927484972110797
13000,6.0042800000000005,5.925729999999998
13050,6.001494684142282,5.924035186799434
13100,5.998706044382143,5.922434377527155
13150,5.995937737079964,5.920959320235756
13200,5.993212067681757,5.91963899633448
13250,5.990549696574408,5.918499018069687
13300,5.9879693838932,5.917561105850488
13350,5.985487777680772,5.916842656237877
13400,5.983119248864649,5.916356409317796
13450,5.980875775515245,5.916110221898638
13500,5.978766877789372,5.916106950564998
13550,5.976799603877996,5.916344446135934
13600,5.97497856618486,5.916815658574425
13650,5.97330602588806,5.91750884893154
13700,5.9717820230032626,5.918407902539018
13750,5.9704045480975925,5.919492735440702
13800,5.969169750918971,5.920739784026054
13850,5.968072180426377,5.922122566041884
13900,5.967105050049831,5.923612299651292
13950,5.966260521490236,5.925178566013472
14000,5.965529999999998,5.92679
14050,5.96490443387529,5.928414993160075
14100,5.964374610844846,5.930022392908027
14150,5.963931444160298,5.931582182132428
14200,5.963566241477713,5.933066124009918
14250,5.963270950063253,5.93444835773324
14300,5.96303837244919,5.935705932108267
14350,5.962862347396964,5.936819265509541
14400,5.962737891876214,5.937772522470414
14450,5.962661300724086,5.938553899180611
14500,5.962630201686599,5.939155812323667
14550,5.962643564640533,5.939574987958888
14600,5.962701664925509,5.939812449484525
14650,5.96280600185604,5.93987340605691
14700,5.962959174606437,5.939767045130415
14750,5.963164718741503,5.939506234973143
14800,5.963426907677793,5.939107145053212
14850,5.963750524279919,5.938588794034127
14900,5.964140608601806,5.937972536723848
14950,5.9646021884541796,5.937281502654574
15000,5.965139999999999,5.936539999999998
15050,5.965758205935129,5.935772899241364
15100,5.966460118992362,5.935005011358561
15150,5.967247938506296,5.934260475340865
15200,5.96812250759246,5.933562169485226
15250,5.9690830981281815,5.932931160287284
15300,5.970127230180889,5.932386201748643
15350,5.971250531821827,5.931943296647752
15400,5.9724466444034165,5.93161532978168
15450,5.97370717738419,5.931411781419673
15500,5.975021715676919,5.931338527258301
15550,5.976377881297018,5.931397729078656
15600,5.977761449825405,5.93158781812794
15650,5.979156520900251,5.931903571031619
15700,5.980545740644744,5.932336275840533
15750,5.981910572652395,5.93287398368094
15800,5.983231612916926,5.933501839454317
15850,5.984488942939476,5.9342024831748645
15900,5.9856625141986814,5.934956511878714
15950,5.9867325562547835,5.935742990628256
16000,5.987679999999999,5.936539999999997
16050,5.988486906983611,5.937325206610611
16100,5.989136895347641,5.938076442722431
16150,5.9896155527198225,5.938772280787594
16200,5.989910826432307,5.939392588942817
16250,5.990013381670756,5.939919053950467
16300,5.989916918607486,5.940335658883743
16350,5.989618440227879,5.940629103955256
16400,5.989118463411064,5.940789160262869
16450,5.98842116685802,5.940808947841334
16500,5.987534470653974,5.940685131225258
16550,5.9864700435834575,5.940418027705138
16600,5.98524323575977,5.940011625547124
16650,5.983872935655755,5.939473511599927
16700,5.982381352198787,5.938814709878143
16750,5.980793724186181,5.938049434839527
16800,5.979137960854163,5.937194765114696
16850,5.977444218959666,5.936270245353344
16900,5.975744423176462,5.9352974255769455
16950,5.974071737933136,5.93429934893348
17000,5.972459999999998,5.933299999999998
17050,5.970943122138264,5.93232372674403
17100,5.969554478933268,5.931394649912869
17150,5.968326286524384,5.930536073954511
17200,5.9672889883018225,5.929769913577911
17250,5.966470658753779,5.929116149732505
17300,5.9658964375104695,5.928592328135252
17350,5.965588005244098,5.928213112512555
17400,5.9655631124499795,5.92798990347611
17450,5.9658351712644455,5.927930532445116
17500,5.966412919384184,5.92803903829668
17550,5.967300163859786,5.928315532511678
17600,5.968495611067487,5.928756156528969
17650,5.969992787545896,5.929353132874171
17700,5.971780054650601,5.9300949094396085
17750,5.973840718163588,5.930966394110335
17800,5.976153232132941,5.931949274807744
17850,5.978691494349226,5.933022418006415
17900,5.981425229026925,5.934162336918137
17950,5.984320450490267,5.935343718873048
18000,5.987340000000001,5.936539999999998
18050,5.990444146336262,5.937723974150134
