time,valence,arousal
10000,4.311591934549994,4.8223806748697156
10050,4.311591864698396,4.822380674869715
10100,4.311591793001806,4.822380674869714
10150,4.3115917206419745,4.822380674869714
10200,4.3115916487663295,4.822380674869714
10250,4.311591578463233,4.8223806748697156
10300,4.311591510739411,4.8223806748697156
10350,4.311591446500062,4.822380674869714
10400,4.31159138653207,4.822380674869714
10450,4.311591331490661,4.822380674869715
10500,4.311591281889728,4.822380674869714
10550,4.311591238096021,4.8223806748697156
10600,4.311591200327185,4.822380674869714
10650,4.311591168653679,4.822380674869713
10700,4.311591143004351,4.822380674869714
10750,4.311591123175501,4.822380674869712
10800,4.311591108843094,4.822380674869714
10850,4.3115910995776945,4.822380674869714
10900,4.311591094861761,4.822380674869714
10950,4.311591094108692,4.8223806748697156
11000,4.311591096683155,4.8223806748697156
11050,4.311591101922123,4.822380674869713
11100,4.3115911091560175,4.822380674869714
11150,4.3115911177294315,4.822380674869713
11200,4.3115911270208525,4.822380674869714
11250,4.311591136460908,4.822380674869713
11300,4.311591145548654,4.822380674869711
11350,4.311591153865489,4.822380674869714
11400,4.3115911610863735,4.822380674869714
11450,4.311591166988083,4.822380674869715
11500,4.311591171454322,4.8223806748697156
11550,4.31159117447757,4.822380674869714
11600,4.311591176157696,4.8223806748697156
11650,4.3115911766973705,4.822380674869714
11700,4.311591176394462,4.8223806748697156
11750,4.311591175631637,4.822380674869714
11800,4.3115911748634765,4.822380674869714
11850,4.311591174601486,4.822380674869714
11900,4.311591175397392,4.8223806748697156
11950,4.311591177825228,4.8223806748697156
12000,4.311591182462687,4.822380674869714
12050,4.311591189872212,4.822380674869714
12100,4.311591200582426,4.822380674869714
12150,4.311591215070304,4.822380674869713
12200,4.311591233744637,4.822380674869714
12250,4.311591256931212,4.822380674869714
12300,4.311591284860096,4.822380674869714
12350,4.311591317655382,4.822380674869714
12400,4.311591355327685,4.822380674869715
12450,4.311591397769565,4.822380674869714
12500,4.311591444754043,4.8223806748697156
12550,4.3115914959362485,4.822380674869714
12600,4.311591550858162,4.822380674869714
12650,4.311591608956359,4.822380674869714
12700,4.311591669572581,4.822380674869714
12750,4.3115917319668515,4.822380674869715
12800,4.311591795332843,4.822380674869714
12850,4.311591858815103,4.822380674869711
12900,4.311591921527734,4.8223806748697156
12950,4.311591982574047,4.822380674869714
13000,4.311592041066726,4.822380674869714
13050,4.311592096147985,4.822380674869714
13100,4.311592147009234,4.822380674869714
13150,4.311592192909782,4.822380674869714
13200,4.311592233194077,4.822380674869714
13250,4.311592267307109,4.822380674869715
13300,4.311592294807548,4.822380674869714
13350,4.311592315378331,4.822380674869714
13400,4.3115923288344105,4.8223806748697156
13450,4.311592335127493,4.822380674869716
13500,4.311592334347636,4.822380674869714
13550,4.311592326721666,4.822380674869714
13600,4.31159231260845,4.822380674869714
13650,4.31159229249115,4.822380674869714
13700,4.311592266966613,4.822380674869717
13750,4.311592236732183,4.822380674869714
13800,4.311592202570238,4.8223806748697156
13850,4.3115921653308025,4.822380674869713
13900,4.311592125912693,4.822380674869714
13950,4.311592085243603,4.822380674869714
14000,4.3115920442596325,4.8223806748697156
14050,4.311592003884713,4.822380674869714
14100,4.311591965010453,4.822380674869714
14150,4.311591928476847,4.822380674869713
14200,4.311591895054299,4.822380674869714
14250,4.311591865427408,4.822380674869715
14300,4.311591840180832,4.822380674869714
14350,4.3115918197876,4.822380674869714
14400,4.31159180460012,4.8223806748697156
14450,4.311591794844035,4.822380674869712
14500,4.311591790615116,4.8223806748697156
14550,4.311591791879176,4.822380674869714
14600,4.311591798475031,4.8223806748697156
14650,4.311591810120368,4.822380674869714
14700,4.311591826420386,4.8223806748697156
14750,4.311591846878954,4.822380674869712
14800,4.311591870911993,4.822380674869711
14850,4.311591897862772,4.822380674869714
14900,4.311591927018651,4.822380674869714
14950,4.311591957628966,4.822380674869715
15000,4.311591988923492,4.822380674869712
15050,4.3115920201311,4.822380674869712
15100,4.31159205049816,4.822380674869714
15150,4.31159207930618,4.822380674869713
15200,4.31159210588833,4.822380674869712
15250,4.311592129644409,4.822380674869715
15300,4.311592150053931,4.822380674869714
15350,4.311592166687027,4.822380674869715
15400,4.311592179212904,4.822380674869713
15450,4.311592187405705,4.822380674869714
15500,4.311592191147641,4.8223806748697156
15550,4.311592190429345,4.822380674869714
15600,4.311592185347494,4.822380674869714
15650,4.311592176099774,4.8223806748697156
15700,4.311592162977353,4.822380674869714
15750,4.311592146355085,4.8223806748697156
15800,4.311592126679727,4.82238067486971
15850,4.311592104456477,4.822380674869714
15900,4.311592080234217,4.8223806748697156
15950,4.311592054589838,4.8223806748697156
16000,4.311592028112083,4.822380674869714
16050,4.311592001385321,4.822380674869713
16100,4.311591974973659,4.822380674869714
16150,4.311591949405848,4.822380674869714
16200,4.311591925161338,4.822380674869712
16250,4.311591902657828,4.822380674869714
16300,4.3115918822407,4.822380674869714
16350,4.311591864174498,4.82238067486971
16400,4.311591848636767,4.8223806748697156
16450,4.311591835714337,4.822380674869714
16500,4.311591825402169,4.822380674869712
16550,4.311591817604779,4.8223806748697156
16600,4.311591812140206,4.822380674869712
16650,4.311591808746365,4.8223806748697156
16700,4.311591807089695,4.822380674869714
16750,4.311591806775783,4.822380674869713
16800,4.311591807361749,4.822380674869712
16850,4.311591808370012,4.822380674869714
16900,4.311591809303094,4.8223806748697156
16950,4.311591809659099,4.822380674869718
17000,4.311591808947369,4.822380674869713
17050,4.311591806704011,4.822380674869714
17100,4.311591802506795,4.8223806748697156
17150,4.31159179598907,4.8223806748697156
17200,4.3115917868522935,4.8223806748697156
17250,4.311591774876867,4.822380674869713
