time,valence,arousal
10000,4.3115919905726185,4.886005616945441
10050,4.311592001308721,4.886005616945443
10100,4.311592012011841,4.88600561694544
10150,4.311592022419136,4.886005616945442
10200,4.311592032274397,4.886005616945441
10250,4.311592041333912,4.886005616945442
10300,4.311592049372085,4.886005616945441
10350,4.311592056186603,4.886005616945443
10400,4.311592061603114,4.886005616945438
10450,4.311592065479241,4.886005616945442
10500,4.311592067707909,4.886005616945443
10550,4.311592068219818,4.886005616945443
10600,4.311592066985101,4.88600561694544
10650,4.31159206401405,4.886005616945442
10700,4.311592059356949,4.886005616945441
10750,4.311592053102983,4.88600561694544
10800,4.311592045378259,4.886005616945441
10850,4.311592036342982,4.886005616945439
10900,4.311592026187862,4.88600561694544
10950,4.311592015129805,4.886005616945443
11000,4.311592003407027,4.886005616945441
11050,4.311591991273654,4.88600561694544
11100,4.311591978993978,4.88600561694544
11150,4.3115919668364615,4.8860056169454396
11200,4.311591955067652,4.8860056169454396
11250,4.3115919439461265,4.88600561694544
11300,4.311591933716627,4.886005616945443
11350,4.311591924604487,4.886005616945442
11400,4.3115919168105,4.886005616945441
11450,4.311591910506348,4.886005616945441
11500,4.311591905830663,4.886005616945441
11550,4.311591902885853,4.88600561694544
11600,4.311591901735728,4.88600561694544
11650,4.311591902403988,4.88600561694544
11700,4.311591904873623,4.886005616945441
11750,4.311591909087213,4.88600561694544
11800,4.31159191494813,4.886005616945441
11850,4.311591922322622,4.886005616945435
11900,4.311591931042703,4.886005616945442
11950,4.311591940909831,4.886005616945439
12000,4.311591951699214,4.886005616945441
12050,4.311591963164728,4.8860056169454396
12100,4.311591975044273,4.886005616945441
12150,4.311591987065476,4.886005616945442
12200,4.311591998951593,4.886005616945443
12250,4.311592010427491,4.886005616945439
12300,4.3115920212255565,4.886005616945442
12350,4.311592031091426,4.88600561694544
12400,4.311592039789382,4.886005616945439
12450,4.311592047107289,4.886005616945441
12500,4.311592052861002,4.886005616945441
12550,4.311592056898093,4.886005616945443
12600,4.311592059100877,4.886005616945439
12650,4.311592059388599,4.88600561694544
12700,4.311592057718813,4.886005616945445
12750,4.311592054087867,4.886005616945439
12800,4.3115920485305175,4.8860056169454396
12850,4.311592041118707,4.886005616945441
12900,4.311592031959451,4.886005616945445
12950,4.311592021192033,4.886005616945437
13000,4.311592008984427,4.886005616945439
13050,4.311591995529145,4.886005616945445
13100,4.311591981038557,4.886005616945441
13150,4.3115919657397965,4.886005616945442
13200,4.311591949869412,4.886005616945439
13250,4.311591933667839,4.886005616945439
13300,4.311591917373867,4.8860056169454396
13350,4.311591901219203,4.886005616945442
13400,4.311591885423286,4.886005616945441
13450,4.311591870188428,4.8860056169454396
13500,4.3115918556954655,4.88600561694544
13550,4.311591842099949,4.886005616945438
13600,4.311591829528998,4.886005616945441
13650,4.3115918180789015,4.886005616945443
13700,4.311591807813471,4.886005616945447
13750,4.311591798763242,4.886005616945444
13800,4.311591790925478,4.88600561694544
13850,4.311591784265033,4.886005616945441
13900,4.311591778715993,4.88600561694544
13950,4.311591774184092,4.886005616945443
14000,4.311591770549817,4.886005616945442
14050,4.3115917676721445,4.886005616945441
14100,4.3115917653928015,4.88600561694544
14150,4.311591763540924,4.886005616945438
14200,4.311591761938069,4.886005616945442
14250,4.31159176040337,4.88600561694544
14300,4.3115917587587616,4.886005616945438
14350,4.3115917568341215,4.88600561694544
14400,4.311591754472247,4.886005616945441
14450,4.3115917515334585,4.886005616945439
14500,4.3115917478998025,4.886005616945442
14550,4.311591743478697,4.8860056169454396
14600,4.311591738205959,4.8860056169454396
14650,4.311591732048109,4.88600561694544
14700,4.311591725003899,4.886005616945441
14750,4.3115917171050615,4.886005616945441
14800,4.311591708416201,4.886005616945441
14850,4.311591699033859,4.886005616945441
14900,4.311591689084767,4.886005616945441
14950,4.311591678723315,4.88600561694544
15000,4.311591668128313,4.886005616945443
15050,4.311591657499084,4.886005616945443
15100,4.311591647051023,4.886005616945443
15150,4.311591637010678,4.886005616945443
15200,4.311591627610525,4.88600561694544
15250,4.311591619083482,4.886005616945443
15300,4.311591611657383,4.88600561694544
15350,4.3115916055494585,4.886005616945447
15400,4.311591600961023,4.886005616945441
15450,4.311591598072447,4.8860056169454396
15500,4.311591597038559,4.886005616945441
15550,4.311591597984593,4.886005616945442
15600,4.311591601002768,4.886005616945439
15650,4.311591606149577,4.8860056169454396
15700,4.311591613443893,4.88600561694544
15750,4.311591622865904,4.8860056169454475
15800,4.311591634356902,4.886005616945442
15850,4.311591647819989,4.886005616945444
15900,4.31159166312163,4.886005616945441
15950,4.311591680094056,4.886005616945441
16000,4.311591698538454,4.8860056169454396
16050,4.3115917182288825,4.8860056169454396
16100,4.311591738916812,4.88600561694544
16150,4.31159176033621,4.88600561694544
16200,4.311591782209026,4.8860056169454396
16250,4.311591804250981,4.886005616945441
16300,4.3115918261774935,4.88600561694544
16350,4.311591847709646,4.886005616945442
16400,4.3115918685800185,4.886005616945437
16450,4.311591888538263,4.886005616945444
16500,4.311591907356287,4.886005616945441
16550,4.311591924832928,4.886005616945444
16600,4.311591940798004,4.88600561694544
16650,4.3115919551156265,4.8860056169454396
16700,4.3115919676867165,4.886005616945445
16750,4.311591978450654,4.886005616945441
16800,4.311591987385992,4.88600561694544
16850,4.311591994510262,4.886005616945443
16900,4.311591999878812,4.8860056169454396
16950,4.311592003582761,4.886005616945443
17000,4.3115920057460375,4.886005616945443
17050,4.3115920065216455,4.8860056169454396
17100,4.311592006087181,4.886005616945443
17150,4.311592004639726,4.886005616945441
17200,4.31159200239024,4.886005616945442
17250,4.3115919995575585,4.886005616945444
17300,4.311591996362159,4.88600561694544
17350,4.3115919930198325,4.886005616945441
17400,4.3115919897354065,4.886005616945443
