time,valence,arousal
10000,4.311584850634399,4.798056720466112
10050,4.311584830304208,4.798056720466109
10100,4.3115848144234015,4.7980567204661115
10150,4.311584802204753,4.7980567204661115
10200,4.311584792761508,4.79805672046611
10250,4.311584785119314,4.79805672046611
10300,4.311584778230486,4.79805672046611
10350,4.311584770990475,4.798056720466109
10400,4.311584762256337,4.79805672046611
10450,4.311584750866987,4.798056720466109
10500,4.311584735664915,4.798056720466109
10550,4.31158471551904,4.79805672046611
10600,4.3115846893483125,4.798056720466112
10650,4.311584656145607,4.79805672046611
10700,4.311584615001514,4.79805672046611
10750,4.311584565127469,4.798056720466108
10800,4.311584505877817,4.798056720466111
10850,4.311584436770228,4.798056720466111
10900,4.311584357504062,4.7980567204661115
10950,4.311584267976164,4.798056720466109
11000,4.311584168293671,4.79805672046611
11050,4.31158405878346,4.798056720466108
11100,4.3115839399978455,4.798056720466112
11150,4.311583812716314,4.7980567204661115
11200,4.31158367794303,4.798056720466112
11250,4.311583536899998,4.798056720466112
11300,4.311583391015853,4.79805672046611
11350,4.311583241910292,4.79805672046611
11400,4.311583091374266,4.798056720466112
11450,4.311582941346205,4.798056720466112
11500,4.311582793884502,4.7980567204661115
11550,4.311582651136712,4.79805672046611
11600,4.311582515305924,4.798056720466112
11650,4.311582388614825,4.798056720466112
11700,4.3115822732680975,4.79805672046611
11750,4.311582171413798,4.798056720466109
11800,4.311582085104422,4.7980567204661115
11850,4.3115820162583764,4.798056720466111
11900,4.311581966622629,4.7980567204661115
11950,4.311581937737245,4.798056720466109
12000,4.311581930902552,4.798056720466112
12050,4.311581947149636,4.79805672046611
12100,4.311581987214777,4.798056720466112
12150,4.311582051518446,4.798056720466112
12200,4.311582140149334,4.79805672046611
12250,4.31158225285386,4.798056720466112
12300,4.311582389031448,4.798056720466109
12350,4.311582547735807,4.79805672046611
12400,4.311582727682288,4.798056720466111
12450,4.311582927261325,4.7980567204661115
12500,4.311583144557794,4.798056720466111
12550,4.311583377376022,4.798056720466109
12600,4.311583623270103,4.798056720466111
12650,4.311583879578991,4.798056720466112
12700,4.311584143465798,4.79805672046611
12750,4.311584411960617,4.79805672046611
12800,4.311584682006078,4.798056720466112
12850,4.311584950504843,4.798056720466111
12900,4.311585214368134,4.79805672046611
12950,4.311585470564383,4.798056720466109
13000,4.311585716167117,4.79805672046611
13050,4.311585948401098,4.798056720466109
13100,4.311586164685877,4.798056720466112
13150,4.311586362675897,4.798056720466109
13200,4.3115865402963465,4.79805672046611
13250,4.311586695774082,4.798056720466111
13300,4.311586827662962,4.79805672046611
13350,4.311586934863153,4.79805672046611
13400,4.311587016633962,4.798056720466108
13450,4.311587072599994,4.798056720466109
13500,4.311587102750477,4.79805672046611
13550,4.3115871074318175,4.798056720466111
13600,4.311587087333524,4.79805672046611
13650,4.311587043467808,4.79805672046611
13700,4.311586977143336,4.798056720466107
13750,4.3115868899336265,4.798056720466112
13800,4.311586783640855,4.798056720466112
13850,4.311586660255785,4.7980567204661115
13900,4.3115865219147125,4.7980567204661115
13950,4.311586370854352,4.798056720466111
14000,4.311586209365659,4.798056720466111
14050,4.311586039747547,4.798056720466107
14100,4.311585864261575,4.798056720466109
14150,4.311585685088532,4.798056720466109
14200,4.311585504287898,4.798056720466111
14250,4.311585323761084,4.798056720466112
14300,4.311585145219229,4.798056720466112
14350,4.311584970156272,4.798056720466109
14400,4.3115847998278864,4.798056720466109
14450,4.3115846352367715,4.79805672046611
14500,4.3115844771245175,4.798056720466112
14550,4.311584325970348,4.798056720466112
14600,4.31158418199662,4.7980567204661115
14650,4.311584045180991,4.798056720466109
14700,4.3115839152749516,4.798056720466111
14750,4.311583791828219,4.798056720466111
14800,4.311583674218428,4.798056720466112
14850,4.311583561685366,4.79805672046611
14900,4.311583453368889,4.798056720466107
14950,4.3115833483495924,4.79805672046611
15000,4.311583245691173,4.7980567204661115
15050,4.311583144483459,4.798056720466109
15100,4.311583043884893,4.798056720466109
15150,4.311582943163444,4.798056720466109
15200,4.311582841734786,4.79805672046611
15250,4.311582739196689,4.798056720466108
15300,4.311582635358649,4.798056720466112
15350,4.3115825302658415,4.798056720466109
15400,4.311582424216626,4.798056720466109
15450,4.311582317772953,4.7980567204661115
15500,4.311582211763172,4.7980567204661115
15550,4.311582107276927,4.79805672046611
15600,4.311582005651989,4.798056720466112
15650,4.311581908453059,4.798056720466112
15700,4.311581817442764,4.79805672046611
15750,4.311581734545285,4.798056720466107
15800,4.311581661803198,4.79805672046611
15850,4.311581601328293,4.798056720466109
15900,4.31158155524733,4.798056720466112
15950,4.311581525643806,4.7980567204661115
16000,4.3115815144969245,4.79805672046611
16050,4.3115815236190835,4.79805672046611
16100,4.311581554593266,4.798056720466112
16150,4.311581608711763,4.798056720466111
16200,4.311581686917667,4.7980567204661115
16250,4.311581789750576,4.798056720466109
16300,4.311581917297899,4.7980567204661115
16350,4.31158206915309,4.7980567204661115
16400,4.311582244381985,4.798056720466108
16450,4.3115824414983885,4.7980567204661115
16500,4.3115826584497405,4.798056720466109
16550,4.311582892613708,4.798056720466109
16600,4.311583140806145,4.798056720466109
16650,4.311583399300808,4.798056720466111
16700,4.311583663860895,4.798056720466111
16750,4.311583929782247,4.79805672046611
16800,4.311584191947875,4.798056720466109
16850,4.311584444893138,4.7980567204661115
16900,4.311584682880752,4.79805672046611
16950,4.311584899984549,4.798056720466111
17000,4.311585090180723,4.798056720466108
17050,4.311585247445073,4.798056720466112
17100,4.311585365854672,4.798056720466109
17150,4.311585439692184,4.798056720466111
17200,4.311585463551012,4.798056720466111
17250,4.31158543243935,4.798056720466109
17300,4.311585341881213,4.798056720466109
17350,4.311585188012525,4.798056720466107
17400,4.311584967670358,4.79805672046611
17450,4.311584678473558,4.7980567204661115
17500,4.311584318893044,4.7980567204661115
17550,4.3115838883102455,4.79805672046611
17600,4.311583387062373,4.798056720466111
17650,4.311582816473319,4.798056720466109
17700,4.3115821788693545,4.7980567204661115
17750,4.311581477578942,4.7980567204661115
17800,4.3115807169162785,4.79805672046611
17850,4.311579902148542,4.7980567204661115
17900,4.311579039446989,4.798056720466112
17950,4.311578135822429,4.798056720466111
18000,4.311577199045839,4.79805672046611
18050,4.311576237555198,4.798056720466109
18100,4.311575260349819,4.798056720466112
18150,4.311574276873763,4.798056720466109
18200,4.311573296890084,4.7980567204661115
18250,4.311572330347857,4.798056720466109
18300,4.3115713872440615,4.798056720466112
18350,4.311570477482585,4.798056720466109
18400,4.311569610732569,4.79805672046611
18450,4.311568796288447,4.798056720466108
18500,4.3115680429339855,4.798056720466111
18550,4.311567358812578,4.798056720466112
18600,4.311566751305983,4.79805672046611
18650,4.311566226923516,4.79805672046611
18700,4.311565791203631,4.798056720466112
18750,4.311565448629513,4.798056720466116
18800,4.311565202560171,4.7980567204661115
18850,4.311565055178206,4.798056720466109
18900,4.31156500745519,4.79805672046611
18950,4.3115650591352495,4.798056720466109
19000,4.311565208737194,4.79805672046611
19050,4.311565453575176,4.798056720466111
19100,4.311565789797585,4.7980567204661115
19150,4.3115662124435445,4.79805672046611
19200,4.311566715516112,4.79805672046611
19250,4.311567292070993,4.798056720466112
19300,4.311567934319291,4.798056720466112
19350,4.311568633742664,4.79805672046611
19400,4.3115693812189235,4.7980567204661115
19450,4.31157016715613,4.7980567204661115
19500,4.31157098163288,4.79805672046611
19550,4.311571814542607,4.798056720466111
19600,4.311572655739518,4.798056720466111
19650,4.311573495183795,4.7980567204661115
19700,4.311574323083837,4.798056720466109
19750,4.311575130033182,4.798056720466109
19800,4.3115759071400666,4.798056720466111
19850,4.31157664614757,4.79805672046611
19900,4.311577339542538,4.798056720466112
19950,4.311577980651698,4.798056720466109
20000,4.311578563723549,4.79805672046611
20050,4.311579083994922,4.79805672046611
20100,4.311579537741367,4.79805672046611
20150,4.311579922310764,4.798056720466109
20200,4.311580236139894,4.798056720466112
20250,4.31158047875399,4.798056720466108
20300,4.311580650749523,4.79805672046611
20350,4.311580753760815,4.79805672046611
20400,4.3115807904113055,4.7980567204661115
20450,4.311580764250546,4.798056720466111
