time,valence,arousal
10000,4.311589221344181,4.797416151611224
10050,4.311589368333369,4.797416151611227
10100,4.311589509275324,4.7974161516112295
10150,4.3115896426315965,4.797416151611226
10200,4.311589766966621,4.7974161516112215
10250,4.311589880967008,4.797416151611228
10300,4.3115899834593465,4.797416151611227
10350,4.311590073426288,4.797416151611222
10400,4.311590150020626,4.797416151611226
10450,4.311590212577124,4.797416151611225
10500,4.311590260621937,4.797416151611226
10550,4.311590293879399,4.797416151611228
10600,4.3115903122760715,4.7974161516112295
10650,4.311590315941968,4.797416151611227
10700,4.311590305208879,4.797416151611229
10750,4.311590280605798,4.797416151611226
10800,4.311590242851512,4.797416151611227
10850,4.311590192844403,4.79741615161123
10900,4.3115901316496235,4.797416151611226
10950,4.311590060483794,4.797416151611226
11000,4.311589980697457,4.797416151611222
11050,4.311589893755524,4.797416151611222
11100,4.311589801216028,4.797416151611226
11150,4.311589704707451,4.7974161516112295
11200,4.3115896059050405,4.797416151611229
11250,4.311589506506412,4.797416151611226
11300,4.311589408206848,4.797416151611229
11350,4.311589312674681,4.797416151611228
11400,4.311589221527125,4.797416151611224
11450,4.31158913630696,4.797416151611226
11500,4.311589058460418,4.797416151611228
11550,4.3115889893166415,4.797416151611229
11600,4.311588930069022,4.797416151611229
11650,4.311588881758726,4.797416151611225
11700,4.311588845260673,4.797416151611227
11750,4.311588821272165,4.797416151611226
11800,4.311588810304382,4.797416151611228
11850,4.311588812676834,4.797416151611222
11900,4.311588828514869,4.797416151611228
11950,4.311588857750266,4.797416151611228
12000,4.311588900124886,4.797416151611229
12050,4.311588955197288,4.797416151611229
12100,4.311589022352214,4.797416151611227
12150,4.311589100812741,4.797416151611226
12200,4.311589189654886,4.797416151611226
12250,4.311589287824398,4.79741615161123
12300,4.311589394155445,4.797416151611228
12350,4.311589507390842,4.797416151611229
12400,4.311589626203478,4.797416151611225
12450,4.311589749218555,4.797416151611227
12500,4.311589875036245,4.797416151611227
12550,4.311590002254365,4.797416151611226
12600,4.311590129490683,4.797416151611225
12650,4.311590255404443,4.7974161516112295
12700,4.311590378716772,4.797416151611228
12750,4.311590498229583,4.797416151611227
12800,4.311590612842677,4.797416151611225
12850,4.311590721568751,4.7974161516112295
12900,4.311590823546065,4.797416151611228
12950,4.311590918048565,4.797416151611225
13000,4.31159100449333,4.797416151611227
13050,4.311591082445221,4.797416151611223
13100,4.311591151618699,4.797416151611229
13150,4.3115912118768085,4.797416151611229
13200,4.3115912632274185,4.797416151611227
13250,4.31159130581679,4.7974161516112215
13300,4.31159133992068,4.79741615161123
13350,4.3115913659331735,4.797416151611226
13400,4.311591384353498,4.797416151611225
13450,4.311591395771127,4.797416151611224
13500,4.311591400849478,4.797416151611227
13550,4.311591400308589,4.797416151611226
13600,4.311591394907101,4.797416151611226
13650,4.311591385423969,4.797416151611227
13700,4.311591372640256,4.797416151611226
13750,4.311591357321396,4.797416151611226
13800,4.311591340200314,4.797416151611228
13850,4.311591321961712,4.797416151611229
13900,4.311591303227879,4.797416151611224
13950,4.311591284546305,4.797416151611228
14000,4.311591266379308,4.797416151611229
14050,4.311591249095948,4.797416151611226
14100,4.311591232966321,4.797416151611226
14150,4.311591218158369,4.797416151611226
14200,4.3115912047372476,4.797416151611226
14250,4.31159119266724,4.797416151611226
14300,4.311591181816157,4.797416151611228
14350,4.311591171962123,4.797416151611227
14400,4.3115911628025545,4.797416151611222
14450,4.311591153965138,4.797416151611229
14500,4.311591145020538,4.797416151611224
14550,4.311591135496522,4.797416151611225
14600,4.31159112489323,4.797416151611228
14650,4.311591112699143,4.797416151611229
14700,4.3115910984074715,4.7974161516112215
14750,4.311591081532509,4.797416151611228
14800,4.311591061625611,4.797416151611226
14850,4.311591038290409,4.797416151611228
14900,4.3115910111968825,4.797416151611227
14950,4.31159098009399,4.797416151611224
15000,4.311590944820498,4.7974161516112295
15050,4.311590905313793,4.797416151611224
