time,valence,arousal
10000,4.311591710510675,4.848318311089674
10050,4.311591714984421,4.848318311089674
10100,4.311591722342269,4.848318311089676
10150,4.311591732452303,4.848318311089673
10200,4.311591745144494,4.848318311089672
10250,4.311591760214034,4.848318311089676
10300,4.311591777425246,4.84831831108967
10350,4.311591796515963,4.848318311089673
10400,4.311591817202284,4.848318311089674
10450,4.311591839183607,4.848318311089676
10500,4.3115918621478775,4.848318311089671
10550,4.311591885776917,4.848318311089671
10600,4.311591909751721,4.848318311089679
10650,4.311591933757709,4.848318311089677
10700,4.31159195748971,4.848318311089674
10750,4.311591980656722,4.848318311089674
10800,4.311592002986264,4.848318311089678
10850,4.311592024228317,4.848318311089674
10900,4.311592044158752,4.848318311089678
10950,4.311592062582212,4.848318311089672
11000,4.31159207933442,4.848318311089671
11050,4.311592094283835,4.848318311089671
11100,4.311592107332719,4.848318311089676
11150,4.31159211841754,4.848318311089679
11200,4.31159212750877,4.848318311089677
11250,4.311592134610077,4.848318311089679
11300,4.311592139756939,4.848318311089672
11350,4.3115921430147415,4.848318311089674
11400,4.311592144476412,4.848318311089678
11450,4.311592144259604,4.8483183110896775
11500,4.3115921425035735,4.848318311089675
11550,4.311592139365752,4.848318311089682
11600,4.311592135018122,4.848318311089676
11650,4.311592129643467,4.848318311089674
11700,4.311592123431563,4.848318311089673
11750,4.3115921165753965,4.848318311089671
11800,4.3115921092674885,4.848318311089676
11850,4.3115921016963465,4.848318311089676
11900,4.311592094043185,4.848318311089672
11950,4.311592086478897,4.848318311089677
12000,4.311592079161361,4.848318311089672
12050,4.311592072233122,4.848318311089676
12100,4.311592065819472,4.848318311089678
12150,4.311592060026946,4.848318311089681
12200,4.311592054942271,4.848318311089672
12250,4.311592050631735,4.848318311089678
12300,4.311592047140998,4.848318311089673
12350,4.311592044495342,4.848318311089676
12400,4.3115920427002825,4.848318311089672
12450,4.311592041742583,4.848318311089676
12500,4.311592041591589,4.848318311089676
12550,4.31159204220085,4.848318311089674
12600,4.311592043510002,4.848318311089671
12650,4.311592045446822,4.848318311089672
12700,4.311592047929462,4.848318311089676
12750,4.311592050868746,4.848318311089675
12800,4.311592054170517,4.848318311089672
12850,4.3115920577379825,4.84831831108967
12900,4.311592061473989,4.848318311089676
12950,4.311592065283191,4.848318311089671
13000,4.311592069074076,4.848318311089674
13050,4.311592072760815,4.848318311089674
13100,4.311592076264871,4.848318311089676
13150,4.311592079516398,4.848318311089675
13200,4.311592082455351,4.848318311089674
13250,4.31159208503235,4.848318311089671
13300,4.311592087209236,4.848318311089676
13350,4.311592088959367,4.848318311089674
13400,4.311592090267642,4.848318311089673
13450,4.311592091130246,4.848318311089676
13500,4.311592091554164,4.848318311089679
13550,4.311592091556468,4.8483183110896695
13600,4.311592091163422,4.848318311089677
13650,4.311592090409382,4.848318311089674
13700,4.311592089335607,4.848318311089673
13750,4.311592087988927,4.84831831108968
13800,4.3115920864203865,4.848318311089676
13850,4.3115920846838005,4.848318311089679
13900,4.311592082834365,4.848318311089672
13950,4.311592080927263,4.848318311089679
14000,4.311592079016357,4.848318311089674
14050,4.3115920771529535,4.848318311089674
14100,4.311592075384692,4.848318311089676
14150,4.3115920737545785,4.848318311089674
14200,4.311592072300162,4.848318311089675
14250,4.311592071052871,4.848318311089679
14300,4.311592070037536,4.848318311089674
14350,4.311592069272075,4.848318311089672
14400,4.311592068767384,4.848318311089672
14450,4.311592068527355,4.848318311089674
14500,4.31159206854911,4.848318311089674
14550,4.311592068823334,4.848318311089676
14600,4.311592069334797,4.848318311089674
14650,4.311592070062955,4.848318311089674
14700,4.311592070982677,4.848318311089676
14750,4.311592072065034,4.848318311089674
14800,4.311592073278156,4.848318311089674
14850,4.31159207458813,4.848318311089674
14900,4.311592075959879,4.848318311089671
14950,4.31159207735807,4.8483183110896695
15000,4.311592078747971,4.848318311089677
15050,4.311592080096254,4.8483183110896775
15100,4.311592081371745,4.848318311089671
15150,4.3115920825460865,4.848318311089673
15200,4.311592083594303,4.848318311089674
15250,4.3115920844952615,4.848318311089671
15300,4.311592085232034,4.848318311089676
15350,4.311592085792132,4.848318311089671
15400,4.31159208616763,4.848318311089673
15450,4.3115920863551835,4.848318311089674
15500,4.3115920863559225,4.848318311089671
15550,4.3115920861752635,4.848318311089675
15600,4.311592085822608,4.848318311089678
15650,4.3115920853109735,4.848318311089676
15700,4.3115920846565485,4.848318311089674
15750,4.311592083878187,4.848318311089671
15800,4.311592082996883,4.848318311089679
15850,4.311592082035176,4.848318311089676
15900,4.311592081016595,4.848318311089676
15950,4.31159207996506,4.848318311089672
16000,4.311592078904321,4.848318311089674
16050,4.311592077857436,4.84831831108967
16100,4.311592076846248,4.848318311089675
16150,4.311592075890957,4.848318311089678
16200,4.311592075009727,4.848318311089678
16250,4.311592074218358,4.848318311089673
16300,4.311592073530029,4.848318311089676
16350,4.311592072955119,4.848318311089672
16400,4.311592072501088,4.848318311089676
16450,4.311592072172451,4.848318311089677
16500,4.311592071970799,4.848318311089674
16550,4.311592071894896,4.848318311089671
16600,4.311592071940834,4.848318311089676
16650,4.311592072102255,4.848318311089679
16700,4.311592072370588,4.848318311089671
16750,4.311592072735353,4.848318311089674
16800,4.311592073184477,4.848318311089674
16850,4.311592073704636,4.848318311089678
16900,4.311592074281601,4.848318311089674
16950,4.311592074900596,4.848318311089674
17000,4.311592075546631,4.848318311089673
17050,4.311592076204845,4.848318311089682
17100,4.311592076860805,4.848318311089671
17150,4.311592077500783,4.848318311089676
17200,4.3115920781120165,4.848318311089674
17250,4.3115920786829065,4.848318311089673
17300,4.311592079203193,4.848318311089676
17350,4.311592079664094,4.848318311089672
17400,4.311592080058387,4.848318311089675
17450,4.311592080380451,4.848318311089672
17500,4.311592080626303,4.848318311089678
17550,4.311592080793552,4.848318311089677
17600,4.3115920808813435,4.848318311089674
17650,4.311592080890284,4.848318311089671
17700,4.311592080822319,4.848318311089676
17750,4.311592080680606,4.848318311089677
17800,4.3115920804693735,4.848318311089674
17850,4.311592080193758,4.84831831108968
17900,4.311592079859645,4.848318311089678
17950,4.311592079473513,4.848318311089674
18000,4.311592079042272,4.848318311089676
18050,4.311592078573106,4.848318311089671
18100,4.311592078073349,4.848318311089676
18150,4.3115920775503405,4.848318311089677
18200,4.3115920770113245,4.848318311089671
18250,4.311592076463343,4.84831831108967
18300,4.311592075913163,4.848318311089678
18350,4.311592075367207,4.848318311089671
18400,4.311592074831508,4.848318311089671
18450,4.311592074311676,4.848318311089676
18500,4.311592073812872,4.848318311089679
18550,4.311592073339808,4.848318311089672
18600,4.311592072896746,4.848318311089673
18650,4.311592072487496,4.848318311089674
18700,4.311592072115444,4.848318311089677
18750,4.3115920717835525,4.848318311089681
18800,4.311592071494392,4.848318311089675
18850,4.311592071250142,4.848318311089674
18900,4.311592071052618,4.848318311089671
18950,4.311592070903263,4.848318311089671
19000,4.311592070803167,4.848318311089674
19050,4.311592070753062,4.848318311089675
19100,4.311592070753306,4.848318311089675
19150,4.31159207080389,4.848318311089676
19200,4.311592070904404,4.84831831108967
19250,4.3115920710540365,4.848318311089673
19300,4.311592071251543,4.848318311089683
19350,4.3115920714952365,4.848318311089678
19400,4.311592071782964,4.848318311089678
19450,4.311592072112093,4.848318311089672
19500,4.311592072479515,4.848318311089676
19550,4.311592072881627,4.848318311089672
19600,4.311592073314355,4.848318311089674
19650,4.311592073773163,4.848318311089675
19700,4.311592074253083,4.848318311089671
19750,4.311592074748764,4.848318311089673
19800,4.3115920752545085,4.848318311089679
19850,4.311592075764351,4.848318311089671
19900,4.3115920762721185,4.848318311089676
19950,4.311592076771523,4.848318311089678
20000,4.311592077256245,4.848318311089676
20050,4.311592077720039,4.848318311089676
20100,4.311592078156829,4.848318311089675
20150,4.311592078560806,4.848318311089672
20200,4.3115920789265365,4.848318311089678
20250,4.311592079249055,4.848318311089673
