time,valence,arousal
10000,4.311559953430148,4.80582763790335
10050,4.3115604857984815,4.805827637903345
10100,4.311561177249718,4.805827637903349
10150,4.311562021854209,4.8058276379033495
10200,4.311563011619413,4.805827637903347
10250,4.3115641365755915,4.805827637903349
10300,4.3115653848962046,4.805827637903349
10350,4.311566743051556,4.805827637903351
10400,4.311568195993616,4.8058276379033495
10450,4.311569727369247,4.80582763790335
10500,4.311571319758517,4.805827637903348
10550,4.31157295493417,4.805827637903347
10600,4.311574614137899,4.8058276379033495
10650,4.311576278368661,4.805827637903346
10700,4.311577928677932,4.805827637903349
10750,4.3115795464666204,4.805827637903343
10800,4.3115811137782565,4.80582763790335
10850,4.311582613583029,4.8058276379033495
10900,4.311584030047388,4.8058276379033495
10950,4.311585348784123,4.805827637903349
11000,4.311586557078194,4.8058276379033495
11050,4.311587644083895,4.805827637903347
11100,4.3115886009896,4.805827637903348
11150,4.311589421146805,4.8058276379033495
11200,4.311590100160888,4.80582763790335
11250,4.311590635941768,4.805827637903347
11300,4.31159102871333,4.805827637903345
11350,4.311591280981376,4.805827637903347
11400,4.31159139746056,4.8058276379033495
11450,4.311591384961684,4.8058276379033495
11500,4.311591252241393,4.805827637903349
11550,4.311591009817165,4.805827637903349
11600,4.311590669751105,4.805827637903348
11650,4.311590245406693,4.805827637903349
11700,4.311589751183222,4.805827637903345
11750,4.311589202233023,4.805827637903347
11800,4.311588614167047,4.8058276379033495
11850,4.311588002754456,4.8058276379033495
11900,4.311587383622168,4.805827637903349
11950,4.3115867719601395,4.80582763790335
12000,4.311586182238183,4.80582763790335
12050,4.311585627939778,4.80582763790335
12100,4.311585121318114,4.805827637903349
12150,4.311584673178971,4.805827637903347
12200,4.3115842926947066,4.805827637903347
12250,4.311583987252777,4.8058276379033495
12300,4.311583762341678,4.805827637903345
12350,4.311583621476331,4.8058276379033495
12400,4.311583566164136,4.805827637903349
12450,4.311583595912153,4.8058276379033495
12500,4.3115837082749415,4.805827637903345
12550,4.311583898941802,4.805827637903345
12600,4.311584161861372,4.8058276379033495
12650,4.311584489400771,4.8058276379033495
12700,4.311584872535713,4.8058276379033495
12750,4.311585301067511,4.805827637903347
12800,4.3115857638622685,4.8058276379033495
12850,4.311586249107103,4.80582763790335
12900,4.3115867445780465,4.805827637903346
12950,4.311587237913858,4.805827637903345
13000,4.311587716890078,4.80582763790335
13050,4.31158816968755,4.805827637903343
13100,4.311588585149845,4.805827637903351
13150,4.311588953024279,4.805827637903349
13200,4.311589264181545,4.8058276379033495
13250,4.311589510809553,4.805827637903342
13300,4.31158968657752,4.805827637903352
13350,4.311589786767084,4.805827637903346
13400,4.311589808367932,4.805827637903348
13450,4.311589750136121,4.805827637903349
13500,4.311589612614167,4.8058276379033495
13550,4.3115893981127185,4.80582763790335
13600,4.311589110654477,4.805827637903345
13650,4.311588755881824,4.805827637903345
13700,4.311588340930348,4.805827637903342
13750,4.311587874271218,4.80582763790335
13800,4.311587365525947,4.8058276379033495
13850,4.311586825257678,4.80582763790335
13900,4.3115862647435925,4.805827637903347
13950,4.3115856957333865,4.8058276379033495
14000,4.311585130199089,4.8058276379033495
14050,4.311584580081527,4.8058276379033495
14100,4.311584057038906,4.8058276379033495
14150,4.311583572202799,4.805827637903346
14200,4.311583135946642,4.805827637903345
14250,4.311582757671611,4.80582763790335
14300,4.311582445614217,4.805827637903352
14350,4.3115822066795735,4.805827637903347
14400,4.311582046303631,4.805827637903349
14450,4.3115819683470855,4.8058276379033495
14500,4.311581975022899,4.805827637903352
14550,4.3115820668587,4.8058276379033495
14600,4.311582242694531,4.805827637903349
14650,4.311582499715676,4.8058276379033495
14700,4.311582833519512,4.805827637903349
14750,4.311583238214652,4.805827637903349
14800,4.31158370654996,4.8058276379033495
14850,4.311584230070362,4.8058276379033495
14900,4.311584799295899,4.805827637903348
14950,4.311585403919952,4.805827637903345
15000,4.311586033022216,4.8058276379033495
15050,4.311586675291748,4.805827637903347
15100,4.311587319255222,4.805827637903346
15150,4.3115879535054855,4.805827637903343
15200,4.311588566925581,4.805827637903345
15250,4.31158914890349,4.805827637903342
15300,4.311589689533202,4.80582763790335
15350,4.311590179798,4.805827637903345
15400,4.311590611732334,4.805827637903349
15450,4.3115909785591215,4.80582763790335
15500,4.311591274799971,4.805827637903346
15550,4.3115914963563595,4.805827637903346
15600,4.3115916405605414,4.80582763790335
15650,4.311591706195582,4.805827637903349
15700,4.311591693484657,4.805827637903348
15750,4.311591604050394,4.805827637903345
15800,4.311591440845682,4.8058276379033495
15850,4.3115912080580285,4.8058276379033495
15900,4.3115909109900565,4.8058276379033495
15950,4.311590555919201,4.80582763790335
16000,4.311590149940219,4.8058276379033495
16050,4.31158970079422,4.8058276379033495
16100,4.311589216688397,4.805827637903349
16150,4.3115887061106335,4.80582763790335
16200,4.311588177643274,4.8058276379033495
16250,4.3115876397802175,4.8058276379033495
16300,4.311587100751485,4.805827637903349
16350,4.311586568358969,4.8058276379033495
16400,4.3115860498269765,4.805827637903344
16450,4.311585551670533,4.8058276379033495
16500,4.311585079584198,4.805827637903349
16550,4.311584638353371,4.805827637903348
16600,4.311584231789717,4.8058276379033495
16650,4.311583862691599,4.8058276379033495
16700,4.311583532829866,4.805827637903342
16750,4.311583242958721,4.8058276379033495
16800,4.3115829928508065,4.805827637903349
16850,4.3115827813550425,4.805827637903349
16900,4.311582606475317,4.8058276379033495
16950,4.311582465467517,4.805827637903345
17000,4.31158235495214,4.805827637903346
17050,4.31158227103924,4.805827637903347
17100,4.311582209462336,4.805827637903345
17150,4.311582165717644,4.805827637903349
17200,4.311582135204951,4.805827637903344
17250,4.311582113366485,4.805827637903343
17300,4.311582095820174,4.805827637903351
17350,4.311582078483915,4.805827637903344
17400,4.311582057687727,4.805827637903351
17450,4.311582030270993,4.80582763790335
17500,4.311581993662417,4.8058276379033495
17550,4.311581945940762,4.8058276379033495
17600,4.311581885874972,4.805827637903349
17650,4.3115818129427765,4.805827637903345
17700,4.311581727327481,4.8058276379033495
17750,4.311581629893147,4.8058276379033495
17800,4.311581522138998,4.805827637903349
17850,4.3115814061343505,4.8058276379033495
17900,4.311581284435892,4.8058276379033495
17950,4.311581159989625,4.80582763790335
18000,4.3115810360200895,4.8058276379033495
18050,4.311580915909917,4.805827637903344
18100,4.311580803072983,4.8058276379033495
18150,4.311580700824556,4.805827637903348
18200,4.311580612252015,4.805827637903345
18250,4.311580540089645,4.805827637903349
18300,4.311580486601007,4.80582763790335
18350,4.311580453472119,4.8058276379033495
18400,4.311580441718552,4.805827637903345
18450,4.3115804516091245,4.805827637903349
18500,4.311580482608565,4.80582763790335
18550,4.311580533340996,4.8058276379033495
18600,4.311580601575677,4.805827637903347
18650,4.311580684235813,4.805827637903347
18700,4.311580777430811,4.805827637903346
18750,4.311580876511608,4.805827637903347
18800,4.311580976148374,4.80582763790335
18850,4.311581070429087,4.805827637903349
18900,4.3115811529771575,4.805827637903345
18950,4.311581217085669,4.805827637903345
19000,4.3115812558654465,4.805827637903351
19050,4.311581262403724,4.8058276379033495
19100,4.311581229929966,4.8058276379033495
19150,4.311581151985095,4.805827637903344
19200,4.311581022590282,4.805827637903349
19250,4.31158083641141,4.805827637903349
19300,4.311580588915323,4.805827637903347
19350,4.311580276514119,4.8058276379033495
19400,4.311579896693951,4.8058276379033495
19450,4.311579448125074,4.805827637903351
19500,4.311578930750273,4.805827637903347
19550,4.311578345849192,4.805827637903348
19600,4.311577696076602,4.805827637903351
19650,4.311576985473208,4.805827637903347
19700,4.311576219448061,4.805827637903346
19750,4.311575404732411,4.805827637903347
19800,4.3115745493052335,4.80582763790335
19850,4.311573662291466,4.805827637903347
19900,4.311572753834402,4.805827637903348
19950,4.311571834944389,4.8058276379033495
20000,4.311570917326399,4.805827637903351
20050,4.311570013189551,4.805827637903349
20100,4.311569135042035,4.805827637903347
20150,4.311568295475294,4.80582763790335
20200,4.31156750694145,4.8058276379033495
20250,4.311566781528266,4.80582763790335
20300,4.311566130735939,4.805827637903345
20350,4.311565565260022,4.805827637903345
20400,4.311565094784723,4.805827637903349
20450,4.311564727790634,4.80582763790335
20500,4.311564471380633,4.805827637903351
20550,4.3115643311274665,4.8058276379033495
20600,4.311564310946019,4.805827637903351
20650,4.3115644129928725,4.805827637903348
20700,4.31156463759521,4.80582763790335
20750,4.3115649832105545,4.8058276379033495
20800,4.311565446418297,4.805827637903347
20850,4.311566021943307,4.805827637903346
20900,4.311566702711326,4.80582763790335
20950,4.311567479935305,4.805827637903345
21000,4.311568343231163,4.805827637903349
21050,4.311569280760995,4.8058276379033495
21100,4.311570279401228,4.805827637903349
21150,4.311571324932709,4.805827637903346
21200,4.311572402249456,4.8058276379033495
21250,4.3115734955823255,4.805827637903349
21300,4.311574588733723,4.805827637903349
21350,4.311575665319261,4.805827637903344
21400,4.311576709012173,4.805827637903348
21450,4.311577703786318,4.80582763790335
21500,4.3115786341536495,4.8058276379033495
21550,4.311579485392199,4.805827637903349
21600,4.311580243760797,4.80582763790335
21650,4.311580896697129,4.805827637903349
21700,4.311581432995967,4.8058276379033495
21750,4.311581842964904,4.805827637903348
21800,4.311582118555332,4.805827637903345
21850,4.311582253466859,4.80582763790335
